Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zamknij_drzwi-9788381952422,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Zamknij drzwi,Right behind you,angielski,Filia,2021,Miękka,20.5x13.5,432,"0,436 kg",,9788381952422 (9788381952422),9788381952422,/img/product_images_new/764/546764_01_zamknij_drzwi.300.jpg,"Thriller psychologiczny z inspektorem Tomem Douglasem. Spokojne i szczęśliwe życie Jo Palmer wkrótce dobiegnie końca. Ash – jej ukochany mężczyzna – zostanie aresztowany przez policję. Millie – jej najdroższa córeczka – zostanie jej odebrana. Jo utraci przyjaciół i zacznie wątpić w swoje zdrowie psychiczne. Ktoś kradnie wszystko, co Jo kocha, i nie powstrzyma się przed niczym. W tej chwili Jo spędza beztrosko czas przy stole z rodziną i niczego nie podejrzewa. Na zewnątrz pada deszcz. Rozlega się pukanie do drzwi. Przyszli. „Mroczny, niezwykle wciągający thriller psychologiczny o świetnie poprowadzonej fabule” – The Times „To oczywiste, dlaczego czytelnicy wciąż sięgają po kolejne thrillery tej autorki” – Observer „Wciągający thriller, po którym strach zgasić światło” – Red Magazine „Doskonała fabuła i intryga, a wszystkie postacie są bardzo wyraziste! Naprawdę trudno odłożyć ją na półkę!” – Mystery People Ponad 4 miliony sprzedanych egzemplarzy! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Powieść zagraniczna, Kryminały"
/pl/cymanowski_chlod-9788381952453,książka / book,Książki i czasopisma / Books and periodicals,"Magdalena Witkiewicz , Stefan Darda",Cymanowski chłód,,polski,Filia,2022,Miękka,20.0x14.0,352,"0,366 kg",,9788381952453 (9788381952453),9788381952453,/img/product_images_new/378/549378_01_cymanowski_chlod.300.jpg,"ŚNIEG ZASYPIE. NIKT SIĘ NIE DOWIE... MISTRZOWSKIE POŁĄCZENIE POWIEŚCI OBYCZAJOWEJ I THRILLERA INTRYGUJE NIEPRZEWIDYWALNĄ FABUŁĄ I PORYWA BRAWUROWYMI ZWROTAMI AKCJI. Końcówka 2018 roku. Pensjonat prowadzony przez Jerzego Zawiślaka i jego wybrankę przygotowuje się do zimowego sezonu, który powinien dać trochę wytchnienia i pozwolić na spokojne przygotowanie ich ślubu. Okoliczne lasy zastygają w mroźnym letargu, jezioro skuwa lód, ziemia jest skryta pod śnieżnym całunem. Ale chłód panuje tylko na zewnątrz. Niektórzy mieszkańcy i goście pensjonatu „Cymanowski Młyn” skrywają sekrety, które miały nigdy nie wyjść na jaw, a które z każdą chwilą są coraz bliżej odkrycia… Kim tak naprawdę jest Anna? Kogo obawia się Kostuch? Czy Formellowie dotrzymają złożonej przez Jakuba obietnicy? I w jaki sposób dziecku Moniki i Macieja może zagrozić tajemnica starego naszyjnika z szafirem? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Społeczno-obyczajowa, Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/skalpel-9788381952460,książka / book,Książki i czasopisma / Books and periodicals,"Judy Melinek , T.J. Mitchell",Skalpel,First Cut,angielski,Filia,2021,Miękka,20.5x13.5,408,"0,418 kg",,9788381952460 (9788381952460),9788381952460,/img/product_images_new/985/548985_01_Skalpel.300.jpg,"NAJWAŻNIEJSZE JEST PIERWSZE WRAŻENIE. CIAŁO NIGDY NIE KŁAMIE. Dla młodej lekarki medycyny sądowej, doktor Jessie Teski, miał to być świeży start. Nowa praca w nowym mieście. Ucieczka od jej mrocznej przeszłości. Zamiast tego mierzy się z przerażającym odkryciem, gdy okazuje się, że za sprawą związaną z przedawkowaniem opioidów kryje się coś o wiele straszniejszego. Przełożeni Jessie naciskają na nią, by zamknęła sprawę, ale gdy na jej stole ląduje więcej ciał, odkrywa związek między zgonami. Autopsja znaczy „zobaczyć na własne oczy”, a Jessie Teska nie spocznie, póki nie zobaczy wszystkiego – nawet jeśli oznacza to, że następne ciało, które wyląduje na stole, będzie jej własnym. „Judy Melinek pomaga lepiej zrozumieć to, czego się najbardziej obawiamy. A wciąż boimy się tego samego” – SUZANNE NOSSEL, DYREKTOR PEN AMERICA CENTER","Kryminały, Powieść zagraniczna"
/pl/schwytac_szczescie-9788381952477,książka / book,Książki i czasopisma / Books and periodicals,Dorota Milli,Schwytać szczęście,,polski,Filia,2021,Miękka,20.5x13.5,464,"0,412 kg",,9788381952477 (9788381952477),9788381952477,/img/product_images_new/704/550704_01_schwytac_szczescie.300.jpg,"Czy można schwytać szczęście i zatrzymać na zawsze? Optymistycznie nastawiona do życia Hana próbuje tego dokonać od wielu lat. Utrata pracy i niedoszłego narzeczonego sprawiają, że na chwilę przestaje wierzyć w szczęście. Jednak na jej drodze natrafia na przyjaznych ludzi i nowe wyzwania. Na horyzoncie pojawi się też mężczyzna, a nawet kilku, choć tylko jeden z nich przyśpieszy jej puls i rozbudzi w niej chęć do zmiany. Pytanie, kim jest, skoro wciąż ukrywa swoją tożsamość? Czy Hanie uda się zamknąć przeszłość i na nowo ułożyć życie? Czy tajemniczy, skory do pomocy mężczyzna, w końcu zdecyduje się ujawnić? Powieść o trudnościach, jakie podsuwa los, a także o dążeniu do szczęścia, zachowania balansu i pojawieniu się szansy na miłość.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/bestia-9788381952774,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Bestia,,polski,Filia,2023,Miękka,20.5x13.5,368,"0,38 kg",,9788381952774 (9788381952774),9788381952774,/img/product_images_new/493/552493_01_Bestia.300.jpg,"Seryjny morderca grasuje w Lublinie. Bestia powróciła. Skazany na karę dożywotniego pozbawienia wolności Igor Lubow - autor kryminałów, popełnia w celi samobójstwo. Mężczyzna odbywał wyrok za serię zabójstw dokonanych według fabuł własnych powieści. Po jego śmierci dochodzi do kolejnego morderstwa. Dokładnie takiego, jakie opisał w ostatniej książce. Tyle że ta książka nie została nigdy opublikowana. Sprawa trafia na biurko powracającego do zdrowia Eryka Deryło. Komisarz wraz z Tamarą Haler muszą jak najszybciej rozwikłać zagadkę. Ostatnia książka Lubowa jest bowiem wyjątkowo krwawa, a zabójca ściśle trzyma się jej treści. Wszystko wskazuje na to, że już upatrzył swój następny cel. Gdzie jest granica między fikcją a rzeczywistością? A może wcale jej nie ma? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Kryminały, Powieść polska"
/pl/odrobina_magii-9788381952798,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Olejnik,Odrobina magii,,polski,Filia,2020,Miękka,13.5x20.5,400,"0,20 kg",,9788381952798 (9788381952798),9788381952798,/img/product_images_new/265/552265_01_odrobina_magii.300.jpg,"Wszyscy czegoś pragną, czegoś szukają. I wszyscy znajdą, jeśli tylko pozwolą, aby w ich życiu pojawiła się odrobina magii. Czerwone dachy powolutku przykrywa śnieg. Księżyc zagląda do okien mieszkańcom. Oto Zosia, która właśnie straciła miłość swego życia i pragnie ją odzyskać. Oto Klara, tkwiąca w nieudanym związku. Tu zaś śpi Kosma, marzący o debiucie literackim. Pani Jadzia krząta się jeszcze w kuchni i zerka na telefon. Może syn wreszcie zadzwoni, może zapowie się na święta. A syn? Syn, który po sześciu latach nadal nie pogodził się ze śmiercią żony, pragnie tylko, aby matka zostawiła go w spokoju. No tak, jest jeszcze kot. Kot też marzy. O czymś, co dałoby się zjeść, o ciepłym kąciku, gdzie mógłby po prostu spać - i jeszcze… żeby to białe, mokre paskudztwo przestało wreszcie lecieć z nieba.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/zwyczajne_cuda-9788381952804,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Jeż,Zwyczajne cuda,,polski,Filia,2021,Miękka,13.5x20.5,336,"0,20 kg",,9788381952804 (9788381952804),9788381952804,/img/product_images_new/494/552494_01_zwyczajne_cuda.300.jpg,"Ogłoszenie powieszone na osiedlowej tablicy daje początek niezwykłym wydarzeniom. Pozornie niezwiązane ze sobą nitki różnych historii zaczynają się splatać w jedną opowieść o miłości, bo przecież przed świętami każdy jeszcze mocniej pragnie kochać i być kochanym. Losy bohaterów przecinają się w najmniej oczekiwanych momentach i miejscach. Przypadek, przeznaczenie, pomyłka, praca nad sobą czy rozmazana cyfra w ogłoszeniu – co sprawi, że w końcu każdy z nich powie: „To właśnie miłość?”. Słodko-gorzka, wzruszająco-zabawna opowieść o tym, jak wypatrując gwiazdki na niebie, nie przegapić cudów, które są na wyciągnięcie ręki. Całkiem zwyczajnych i jednocześnie najwspanialszych.","Powieść polska, Społeczno-obyczajowa"
/pl/pakiet_cymanowski_mlyn_-_cymanowski_chlod-9788381952835,,Książki i czasopisma / Books and periodicals,"Stefan Darda , Magdalena Witkiewicz",Pakiet Cymanowski młyn / Cymanowski chłód,,,Filia,2020,Miękka,20.0x14.0,772,"0,83 kg",,978-83-8195-283-5 (9788381952835),9788381952835,/img/product_images_new/497/552497_01_pakiet_cymanowski_mlyn_-_cymanowski_chlod.300.jpg,Nigdy na zawsze nie zamkniesz tych drzwi… Mistrzowskie połączenie powieści obyczajowej i thrillera zapewnia lekturę na najwyższym poziomie emocji od pierwszej do ostatniej strony! Powieści duetu Witkiewicz i Dardy intrygują nieprzewidywalnymi fabułami i porywają brawurowymi zwrotami akcji!,Romanse
/pl/pakiet_najmilszy_prezent_-_zawsze_w_pore_-_marzeni-9788381952842,książka / book,Książki i czasopisma / Books and periodicals,Krawczyk Agnieszka,Pakiet Najmilszy prezent / Zawsze w porę / Mar,,,Filia,2021,,20.0x14.0,,"1,48 kg",,,9788381952842,/img/product_images_new/498/552498_01_pakiet_najmilszy_prezent_-_zawsze_w_pore_-_marzenia-_ktore_sie_spelniaja.300.jpg,,Romanse
/pl/pakiet_nimfomanka_-_klinika_milosci_pakiet-9788381952873,książka / book,Książki i czasopisma / Books and periodicals,Sonia Rosa,Pakiet Nimfomanka / Klinika miłości Pakiet,,polski,Filia,2021,Pudełko kartonowe,14.0x20.0,824,"0,865 kg",,9788381952873 (9788381952873),9788381952873,/img/product_images_new/872/552872_01_pakiet_nimfomanka_-_klinika_milosci.300.jpg,SONIA ROSA to pseudonim literacki znanej polskiej pisarki. Historie opowiedziane w NIMFOMANCE i KLINICE MIŁOŚCI nie są prawdziwa. W każdym razie nie całe.  „Wybitna powieść o kobiecie uzależnionej od seksu. Potężna dawka emocji. Czytajcie! Będziecie zaskoczeni!”  Patrycja Strzałkowska o „Nimfomance”.,Romanse
/pl/nie_krzycz-9788381952880,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Nie krzycz,,polski,Filia,2022,Miękka,20.5x13.5,368,"0,376 kg",,9788381952880 (9788381952880),9788381952880,/img/product_images_new/254/553254_01_nie_krzycz.300.jpg,"Nie krzycz to thriller psychologiczny autorstwa Marcela Mossa , który ukazał się w 2020 roku. Książka jest częścią trylogii Hejt i porusza współczesne problemy związane z cyberprzemocą i anonimowością w Internecie Anita, pogrążona w długach, zarabia na życie jako anonimowa hejterka, pisząc obraźliwe komentarze pod adresem znanych osób. Pewnego dnia otrzymuje zlecenie zhejtowania jednego z polityków. Krótko potem na jej prywatną skrzynkę zaczynają przychodzić agresywne maile. Anita staje się ofiarą cyberprzemocy, której skutki są dla niej dramatyczne. Kobieta postanawia zemścić się na tych, którzy próbowali ją zniszczyć. Nie krzycz porusza problematykę hejtu w Internecie, anonimowości w sieci oraz konsekwencji cyberprzemocy. Autor stosuje dynamiczną akcję i głęboką psychologię postaci, tworząc wciągającą opowieść pełną napięcia. Książka została pozytywnie przyjęta przez czytelników i krytyków, którzy docenili jej aktualność i poruszaną tematykę. Nie krzycz to lektura dla osób zainteresowanych współczesnymi problemami społecznymi oraz psychologicznymi aspektami ludzkich zachowań w erze cyfrowej","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/listy_pelne_marzen-9788381952897,książka / book,Książki i czasopisma / Books and periodicals,Witkiewicz Magdalena,Listy pełne marzeń,,,Filia,2021,,20.0x14.0,,"0,376 kg",,,9788381952897,/img/product_images_new/255/553255_01_listy_pelne_marzen.300.jpg,"Listy pełne marzeń to powieść autorstwa Magdaleny Witkiewicz Książka opowiada historię Maryli Jędrzejewskiej, siedemdziesięcioletniej kobiety, która po latach samotności postanawia spełniać swoje marzenia. Maryla spędza większość czasu w domu, wychodząc jedynie po jedzenie dla siebie i swojego kota. Pewnego dnia postanawia zacząć realizować swoje marzenia. Wieczorami siada przy sekretarzyku i zaczyna pisać listy, które mają pomóc jej w osiągnięciu celów. Książka śledzi jej drogę do spełnienia marzeń i odkrywania radości życia. Listy pełne marzeń poruszają tematykę spełniania marzeń, odważnego podejmowania decyzji oraz odkrywania radości życia w dojrzałym wieku. Autorka stosuje ciepły i pełen humoru styl, który angażuje czytelnika i pozwala na głębsze zrozumienie emocji bohaterki. Książka została pozytywnie przyjęta przez czytelników, którzy docenili jej optymistyczne przesłanie i inspirującą fabułę. Listy pełne marzeń to lektura dla osób poszukujących inspiracji do realizacji własnych marzeń oraz dla tych, którzy pragną odkryć radość życia na nowo",Romanse
/pl/seryjni_mordercy-9788381952910,książka / book,Książki i czasopisma / Books and periodicals,"Adrian Bednarek , Max Czornyj , Jan Gołębiowski , Marta Guzowska , Marcel Moss , Marek Stelar , Marcel Woź",Seryjni mordercy,,polski,Filia,2022,Miękka,20.5x13.5,416,"0,426 kg",,9788381952910 (9788381952910),9788381952910,/img/product_images_new/124/554124_01_seryjni_mordercy.300.jpg,"SERYJNY MORDERCA WG DEFINICJI DOPUSZCZA SIĘ TRZECH LUB WIĘCEJ MORDERSTW W ODDZIELNYCH EPIZODACH.  SERYJNE MORDERSTWA SĄ POPEŁNIANE DLA PATOLOGICZNEJ ŻĄDZY ZUPEŁNEGO PANOWANIA NAD OFIARĄ.  Seryjni mordercy terroryzowali ulice polskich miast XX i XXI wieku.  Dlaczego popełniali okrutne zbrodnie i nie czuli potem skruchy?  Gdzie rodzi się zło i czy można mu zapobiec?  CO KRYJE UMYSŁ MORDERCY?  Skąd bierze się w człowieku bestia, zdolna do najokrutniejszych czynów?  Oto historie Tadeusza Ołdaka, Karola Kota, Bogdana Arnolda, Władysława Mazurkiewicza, Władysława Baczyńskiego, Stanisława Stańczyka, „Młotkarza z Torunia” czy „Wampira z Radomia”.  Autorzy bestsellerowych kryminałów, psycholog sądowy oraz profiler w fascynujący i przerażający zarazem sposób przenikają umysły psychopatycznych morderców.  Na kartach tej mrocznej książki poznajemy myśli i uczucia bestii.  Tu rodzi się zło.","Opowiadanie polskie, Kryminały"
/pl/nowy_podarunek-9788381952958,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Mirek,Nowy podarunek,,polski,Filia,2021,Miękka,13.5x20.5,400,"0,412 kg",,9788381952958 (9788381952958),9788381952958,/img/product_images_new/615/554615_01_nowy_podarunek.300.jpg,"Piękna, magiczna opowieść o podarunkach losu i magii Świąt!  Marta wysłała prośbę do losu. On podjął wyzwanie. Jednak odpowiedział zupełnie inaczej, niż ktokolwiek mógłby się spodziewać.  Opowieść o samotności i o poszukiwaniu własnego miejsca na ziemi, niezwykłych smakach i mocy tradycji. Ale przede wszystkim to historia o miłości, która nie zawsze czeka za rogiem. Czasem jest jeszcze bliżej.  Marta ma męża i dzieci, ale czuje się bardzo samotna. Jej małżeństwo jest nieszczęśliwe, syn i córka pogrążeni we własnych sprawach, a teściowa, należąca do szanowanej rodziny z tradycjami, na każdym kroku daje wyraz swojemu niezadowoleniu... Kaja jest ładna, młoda i bardzo kocha życie. Dobre jedzenie, dowcipnych i bogatych mężczyzn, piękne ubrania. Jest tak bardzo skupiona na sobie, że nie zauważa czyichś silnych, barczystych ramion, sympatycznej twarzy i zatroskanego spojrzenia.  Marta, chcąc zmienić swoje życie, wysyła do losu malutką prośbę. Prośbę o szczęście, o gwiazdkę z nieba. Los podejmuje wyzwanie i spełnia życzenie. Jednak zupełnie inaczej, niż ktokolwiek się spodziewał.","Społeczno-obyczajowa, Literatura kobieca, Społeczno-obyczajowa, Powieść polska"
/pl/halny-9788381952972,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Halny,,polski,Filia,2023,Miękka,20.6x13.5,480,"0,49 kg",28.10.2020,9788381952972 (9788381952972),9788381952972,/img/product_images_new/777/560777_01_Halny.300.jpg,"Góry nie zaznały krwi przez niemal trzy lata. Panujący w nich spokój trwał, od kiedy Wiktor Forst ujął mordercę nazywanego Bestią z Giewontu – i nic nie wskazywało na to, by sytuacja miała się zmienić. Koszmar nadszedł wraz z halnym. Dominika Wadryś-Hansen została wezwana do Zakopanego, gdy tuż przed wejściem do kaplicy na Wiktorówkach odnaleziono makabrycznie zamordowaną kobietę. Ciało rozcięto, wnętrzności wywleczono, a w ustach ofiary umieszczono monetę łudząco przypominającą te, którymi posługiwał się seryjny zabójca lata temu. Poszlaki prowadzą donikąd, odpowiedzi jednak zdaje się mieć osadzony w więzieniu Iwo Eliasz. Deklaruje, że zamierza się nimi podzielić – ale tylko z jednym człowiekiem. Człowiekiem, który zniknął. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Sensacyjne i thrillery, Powieść polska, Kryminały"
