Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zycie_jak_czekolada-9788382801774,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Zakrzewska,Życie jak czekolada,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,400,"0,41 kg",07.09.2022,9788382801774 (9788382801774),9788382801774,/img/product_images_new/701/706701_01_zycie_jak_czekolada.300.jpg,"W tej opowieści życie ma smak czekolady… Nad Malinową Bombonierką zawisły czarne chmury. Pasierb ciotki Emilii nie cofnie się przed niczym, żeby odebrać Ninie należne jej dziedzictwo. Zdesperowana dziewczyna, szukając ratunku, czyta stare zapiski swojej ciotki i poznaje fascynującą historię jej życia. Młoda Emilia Dobrzycka, zmuszona przez apodyktyczną matkę do wstąpienia do zakonu, musi zrezygnować z beztroskich marzeń o studiach. Kiedy przełożona wysyła ją na postulat do Szwajcarii, trafia do małej manufaktury pralinek. Siostry uczą ją tajników produkcji najlepszej na świecie czekolady i dzięki temu Emilia zyskuje nowy cel w życiu. Jak zakończy się batalia Niny o chocolatierkę i jaki wpływ będą na nią miały sekrety z przeszłości ciotki? Czy bracia Jeurissenowie o romantycznie brzmiących imionach – Romeo i Valentijn – okażą jej wsparcie czy wręcz przeciwnie? Dowiecie się tego z urokliwej opowieści, która udowadnia, że życie jest jak czekolada – czasem słodkie, niekiedy gorzkie, a momentami twarde jak orzechy wypełniające jej aksamitne wnętrze…","Społeczno-obyczajowa, Powieść polska"
/pl/krzywda-9788382801798,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Krzywda,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,352,"0,36 kg",07.09.2022,9788382801798 (9788382801798),9788382801798,/img/product_images_new/702/706702_01_Krzywda.300.jpg,"Zabójstwo emerytowanej nauczycielki Reginy Remus odbija się w Nowym Warpnie szerokim echem. Remus nie była lubiana w miasteczku. Samotna, zgorzkniała i wyniosła: niemieckie pochodzenie sprawiło, że nie miała łatwego dzieciństwa. W domu ofiary aspirant Przeworski oprócz napisanego na podłodze krwią nazwiska mordercy znajduje zrobione w 1946 roku zdjęcie załogi posterunku MO. Niedługo później podczas porządkowania starego cmentarza odkryte zostają szczątki więźniów obozu koncentracyjnego. Sprawa zabójstwa wydaje się praktycznie rozwiązana: Georg Kustler, szanowany obywatel i właściciel stoczni jachtowej w Stralsundzie twierdzi, że nie ma nic wspólnego z zabójstwem, choć to jego odciski palców ujawniono na nożu tkwiącym w piersi ofiary. Mimo to Przeworski czuje, że sprawa sięga daleko w przeszłość, może nawet do czasów wojny.","Powieść polska, Kryminały"
/pl/gra-9788382801804,książka / book,Książki i czasopisma / Books and periodicals,Sara Antczak,Gra,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,472,"0,415 kg",28.09.2022,9788382801804 (9788382801804),9788382801804,/img/product_images_new/114/713114_01_Gra.300.jpg,"Sześcioro bohaterów zjawia się w lesie, żeby zagrać w tajemniczą grę. Na pierwszy rzut oka nic ich nie łączy. Pochodzą z różnych środowisk, wyznają odmienne wartości, mają różne charaktery. Nikt nie spodziewa się tego, co się stanie. Gra w podchody w jednej chwili zamienia się w grę o przetrwanie. Kto za tym stoi i jaki jest jego cel? „Rewelacyjna! Rozgrywka na najwyższym poziomie.” Marcel Moss „Ta historia jest jak rollercoaster. Nie wiesz, czego się spodziewać, czujesz tylko zawrotny pęd. Świetnie napisana, buzuje od emocji.” Marek Stelar","Powieść polska, Kryminały"
/pl/spirytystka-9788382802269,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Spirytystka,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,320,"0,33 kg",07.09.2022,9788382802269 (9788382802269),9788382802269,/img/product_images_new/377/708377_01_Spirytystka.300.jpg,"Mortalista powraca. Śmierć nie pozwala o sobie zapomnieć. Nigdy. W okolicach Krakowa grasuje wynaturzony morderca. Policja dociera do niego dzięki wskazówkom Honoriusza Monda. Szaleniec zostaje zastrzelony w trakcie odprawiania makabrycznego rytuału. Były kierownik katedry mortalistyki pragnie odciąć się od śledztw. Skupia się na pracy w firmie sprzątającej Allegry Szmit, jednak po raz kolejny okazuje się, że od śmierci nie można uciec. Dochodzi do kolejnego morderstwa. Zostaje ono dokonane w podobny sposób, jak wcześniejsze. Problem w tym, że szczegóły znał tylko zastrzelony sprawca oraz Honoriusz Mond. Tymczasem Mortalista sam nie do końca ufa swoim zmysłom. Czy to możliwe, by Mond był tajemniczym geniuszem zła, znanym użytkownikom darknetu? Czy będzie miał odwagę odnaleźć mordercę?","Kryminały, Powieść polska"
/pl/rzeznik_z_lyonu-9788382802368,książka / book,Książki i czasopisma / Books and periodicals,Marcel Woźniak,Rzeźnik z Lyonu,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,432,"0,445 kg",28.09.2022,9788382802368 (9788382802368),9788382802368,/img/product_images_new/704/714704_01_rzeznik_z_lyonu_filia_na_faktach.300.jpg,"KIEDY BARBIE WCHODZIŁ DO CELI, CZUŁAM, JAKBYM MIAŁA DO CZYNIENIA Z ROZWŚCIECZONYM ZWIERZĘCIEM, A NIE CZŁOWIEKIEM. Klaus Barbie – Rzeźnik z Lyonu. Dowódca Gestapo w Lyonie słynął z niebywałego okrucieństwa: mordów, gwałtów i tortur. Posłał do komór gazowych w Auschwitz 44 żydowskich dzieci i tysiące dorosłych, pojmał i zakatował Jeana Moulina – bohatera, organizatora tajnej armii francuskich bojowników. Po wojnie Klaus Barbie, poszukiwany przez cały świat... zniknął. Nieoczekiwany zwrot akcji nastąpił w roku 1970, gdy ktoś rozpoznał gestapowca w gazecie: nazista ukrywał się w Boliwii pod nazwiskiem Altmann. Sprawę jego ekstradycji śledził z zapartym tchem cały świat, a proces Barbiego był jednym z najgłośniejszych w historii. POZNAJ HISTORIĘ KLAUSA BARBIEGO, RZEŹNIKA Z LYONU.","Powieść polska, Historyczna. Wojenna"
/pl/magiczny_wieczor-9788382802382,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Krawczyk,Magiczny wieczór,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,448,"0,456 kg",05.10.2022,9788382802382 (9788382802382),9788382802382,/img/product_images_new/173/716173_01_magiczny_wieczor_czary_codziennosci_tom_4_wyd_2.300.jpg,"ŚWIĄTECZNA KONTYNUACJA BESTSELLEROWEJ SERII „CZARY CODZIENNOŚCI”. Święta Bożego Narodzenia zbliżają się wielkimi krokami. W małym miasteczku, Zmysłowie, trwają gorączkowe przygotowania. Prócz tradycyjnej świątecznej krzątaniny, Daniela, jedna z trzech sióstr Niemirskich, przygotowuje się do ślubu. Czy można sobie wyobrazić piękniejszą scenerię dla tej wyjątkowej chwili? Miasteczko, leżące w bajkowej dolinie, przytulone do strzegących go strzelistych sosen, których gałęzie uginają się pod upadającymi płatkami śniegu? Nadchodzi magiczny wieczór, który przyniesie ukojenie wszystkim targanym wątpliwościami, a w niektóre skołatane serca wleje spokój i pewność, że nigdy nie jest za późno, by zawalczyć o szczęście. Bo wszystko może się zdarzyć, są takie chwile, gdy życie przypomina baśń, a szczęśliwe zakończenie mości się w niej, niczym mruczący kot w przytulnej kuchni… Zapraszamy do zimowego Zmysłowa! Spędźcie magiczny, świąteczny wieczór, sprawcie, by te święta stały się naprawdę wyjątkowe...","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/grzech-9788382802443,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Grzech,,polski,Filia,2023,Miękka,20.6x13.6,400,"0,407 kg",10.08.2022,9788382802443 (9788382802443),9788382802443,/img/product_images_new/621/703621_01_grzech_wyd_2.300.jpg,"„Znakomity kryminał! Czapki z głów. Pozycja obowiązkowa dla wielbicieli gatunku”. Katarzyna Puzyńska Brutalny seryjny morderca i zabójcze tempo. Najlepszy kryminał, jaki przeczytacie w tym roku! W Lublinie dochodzi do serii zaginięć. Ktoś porywa kobiety, a ich rodziny otrzymują tajemnicze listy. Do sprawy zostaje przydzielony wybuchowy komisarz Eryk Deryło. Gdy znalezione zostają pierwsze zwłoki, na miasto pada strach, a presja wywierana na lubelską policję rośnie. Tropy mnożą się i plączą. Krąg podejrzanych się poszerza. Strach przeradza się w panikę. Ciało kobiety zostało okrutnie zbezczeszczone, z rozmysłem upozowane i porzucone na jednym z lubelskich cmentarzy. Morderca przez cały czas znajduje się o krok przed ścigającą go policją. Do sprawy włącza się Miłosz Tracz, profiler mający za zadanie przygotować portret psychologiczny sprawcy. Czy okoliczności, w jakich porzucane są ciała, mają znaczenie? A może wyraźne, bluźniercze nawiązania do symboliki religijnej stanowią jedynie próbę zmylenia pościgu?  Jedno jest pewne, zapłatą za grzech jest śmierć.","Kryminały, Powieść polska"
/pl/willa_pod_jemiola-9788382802610,książka / book,Książki i czasopisma / Books and periodicals,Anna Szczęsna,Willa pod jemiołą,,polski,Filia,2022,Miękka,13.5x20.5,400,"0,41 kg",12.10.2022,9788382802610 (9788382802610),9788382802610,/img/product_images_new/314/718314_01_willa_pod_jemiola.300.jpg,"TE ŚWIĘTA BĘDĄ INNE NIŻ WSZYSTKIE... Grudzień jest dla Luizy wyjątkowo pechowy. Zamiast przygotowań do świąt musi zmierzyć się z utratą pracy i porzuceniem przez Tobiasza. Gdy wszystko się sypie, dziewczyna postanawia spędzić kilka tygodni w starej willi, którą odziedziczył jej ojciec. Tam odkrywa mroczne sekrety swojej rodziny. W tym samym czasie w życiu Luizy pojawia się nieznajomy, dzięki któremu jej serce znowu mocniej bije. „Willa Pod Jemiołą” to pełna tajemnic, świąteczna historia o tym, że nie należy tracić nadziei i z podniesioną głową przyjmować to, co przynosi los. Życiowe niepowodzenia mogą okazać się z czasem początkiem czegoś dobrego.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/sekret_swiat-9788382802689,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Sekret świąt,,polski,Frajda,2022,Twarda,14.0x20.5,164,"0,294 kg",12.10.2022,9788382802689 (9788382802689),9788382802689,/img/product_images_new/202/719202_01_sekret_wit.300.jpg,"Młody Eryk Deryło i Zagadkowi Agenci ratują święta! DRUGI TOM SERII KSIĄŻEK DLA DZIECI MAKSA CZORNYJA, AUTORA BESTSELLEROWYCH KRYMINAŁÓW. Zbliżają się święta Bożego Narodzenia, w miasteczku panuje zamieć śnieżna, a z Muzeum Miejskiego znika wykonana ze srebra gwiazda betlejemska. Filigranowa Gwiazda co roku – zgodnie z tradycją w Wigilię umieszczana jest na szczycie choinki dekorującej rynek. Symbolizuje rozpoczęcie radosnych świąt, a jeśli się nie odnajdzie, na miasteczko spodnie okrutna klątwa. Czasu jest naprawdę niewiele… Kto ukradł Filigranową Gwiazdę? Czy Zagadkowym Agentom uda się uratować święta? Czy prawdziwe klątwy istnieją? Poznajcie ZAGADKOWYCH AGENTÓW – Eryka i Romana – braci Deryłów oraz ich przyjaciółkę Ewę. Zafascynowany historią Eryk i wielbiciel sportu Roman mieszkają na obrzeżach miasta w niewielkiej fortalicji – zamku, w którym ich rodzice prowadzą antykwariat. Ewa pasjonuje się elektroniką, informatyką oraz sztuczną inteligencją. Cała trójka uwielbia rozwiązywać zagadki i razem tworzą zgrany zespół młodych agentów. Każdą wolną chwilę spędzają w jednej z komnat – siedzibie Zagadkowych Agentów, czyli w Sekretnym Gabinecie. Nowa seria książek detektywistycznych dla młodych czytelników to frajda dla tych, którzy lubią opowieści z dreszczykiem. Coś dla siebie znajdą w niej zarówno fani historycznych smaczków, jak i nowych technologii. Szybko rozwijająca się akcja, niezwykłe i tajemnicze śledztwa oraz charakterystyczne czarno-białe ilustracje zapewnią podczas lektury niezapomniane emocje. Seria o odważnej trójce: Eryku, Romanie i Ewie pokazuje wartość współpracy, przyjaźni i niesienia bezinteresownej pomocy innym.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Kryminały, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/kamienica_pelna_marzen-9788382802740,książka / book,Książki i czasopisma / Books and periodicals,Ewa Formella,Kamienica pełna marzeń,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,368,"0,38 kg",19.10.2022,9788382802740 (9788382802740),9788382802740,/img/product_images_new/203/719203_01_kamienica_pena_marze.300.jpg,"Kilkuletnia Zosia mieszka z mamą, przybranym ojcem, młodszą siostrzyczką i czworonożnym przyjacielem w jednej z gdańskich kamieniczek. Pewnego dnia do sąsiedniej kamienicy wprowadza się młoda kobieta z chłopcem, będącym mniej więcej w wieku Zosi. Dziewczynka bardzo szybko zaprzyjaźnia się z Kubą. Postanawiają sprzedawać świąteczne ciasteczka, a cały dochód przeznaczyć na schronisko dla zwierząt. Tymczasem jeden z sąsiadów, samotny pan Eryk, ze względu na pamięć ukochanej żony, jak co roku, tworzy papierowe łabędzie i wiesza je na okolicznej fontannie. Przeszłość splata się z teraźniejszością, życie lokatorów kamienicy przy ulicy Ogarnej, przeplatane jest wspomnieniami nie tylko z lat wojennych, ale również powojennych. BO KAŻDY DOM, KAŻDA KAMIENICA, PRZECHOWUJĄ W SOBIE WSPOMNIENIA, KTÓRE OD CZASU DO CZASU DOMAGAJĄ SIĘ PRZYPOMNIENIA. A ŚWIĘTA TO NAJLEPSZY CZAS, BY SIĘ Z NIMI ZMIERZYĆ I OTOCZYĆ TROSKĄ SWOICH NAJBLIŻSZYCH.","Społeczno-obyczajowa, Powieść polska"
/pl/idealny_tata-9788382802764,książka / book,Książki i czasopisma / Books and periodicals,John Glatt,Idealny tata,The Perfect Father,angielski,Filia,2023,Miękka,13.5x20.5,384,"0,395 kg",26.10.2022,9788382802764 (9788382802764),9788382802764,/img/product_images_new/637/720637_01_idealny_tata.300.jpg,"WSTRZĄSAJĄCY REPORTAŻ OPISUJĄCY TRAGEDIĘ RODZINY WATTSÓW I OKRUTNE, ROZDZIERAJĄCE SERCE MORDERSTWA. Rankiem 13 sierpnia 2018 roku, po powrocie z podróży służbowej, koleżanka podwiozła Shanann Watts do domu. Był to ostatni raz, kiedy ktokolwiek widział ją żywą. Następnego dnia zgłoszono zniknięcie kobiety i jej dwóch małych córeczek, Belli i Celeste. Mąż zaginionej Chris Watts, regularnie gościł w lokalnych wiadomościach, błagając o pomoc w odnalezieniu swojej rodziny. Mężczyzna wiedział jednak, że już nigdy więcej ich nie zobaczy. Niecałe dwadzieścia cztery godziny po rozpaczliwych apelach Watts złożył na policji szokujące wyznanie. Załamani przyjaciele i sąsiedzi patrzyli jak przystojny, oddany rodzinie mężczyzna zostaje aresztowany i oskarżony o morderstwo pierwszego stopnia. Maska, którą Chris pokazywał światu w mediach i na Facebooku, opadła, a spod niej wyłoniła się przerażająca twarz niestabilnego, pełnego gniewu potwora. Idealny tata to pierwsza poważna relacja ze sprawy rodziny Wattsów. John Glatt ujawnia prawdę stojącą za tragedią i ukazuje mrożący krew w żyłach portret jednego z najbardziej okrutnych zabójców rodzin w XXI wieku.","Reportaż zagraniczny, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/idealny_dzien_-_zla_mamusia_pakiet-9788382802801,książka / book,Książki i czasopisma / Books and periodicals,"Ruth Heald , Tina Baker",Idealny dzień / Zła mamusia Pakiet,"The Wedding, Call Me Mummy",angielski,Filia,2023,Miękka,13.5x20.5,856,"0,82 kg",19.10.2022,9788382802801 (9788382802801),9788382802801,/img/product_images_new/911/720911_01_pakiet_idealny_dzien_-_zla_mamusia_mroczna_strona.300.jpg,"IDEALNY DZIEŃ: Zatrzymałam się i przeczytałam jeszcze raz, dłonie mi drżały, kiedy wpatrywałam się w tę okropną wiadomość. Na kartce wydrukowano tylko cztery słowa, tak małymi literkami, że prawie je przeoczyłam. On cię nie kocha. Marzyłam o tym dniu – o ślubie z Adamem, moją miłością od dzieciństwa. Nie miałam pojęcia, że mój idealny dzień zmieni się w koszmar. Tak bardzo cieszyłam się, przygotowując zaproszenia na ślub. Nie wiedziałam, że zapraszam kogoś, kto miał zniszczyć ten dzień. Nie mogłam się doczekać, kiedy powiem „tak”, otoczona przez ukochane osoby. Nie wyobrażałam sobie, że jedna z nich zechce mnie skrzywdzić. TO MIAŁ BYĆ PIERWSZY DZIEŃ RESZTY MOJEGO ŻYCIA. NIGDY NIE SĄDZIŁAM, ŻE OKAŻE SIĘ RÓWNIE OSTATNIM DNIEM ŻYCIA, JAKIE DOTĄD ZNAŁAM. KIEDY WYCHODZI NA JAW PRAWDA, KTÓRA SZOKUJE ZEBRANYCH GOŚCI I ROZRYWA MOJE SERCE NA STRZĘPY, CZY SZCZĘŚLIWE ZAKOŃCZENIE JEST W OGÓLE MOŻLIWE? ZŁA MAMUSIA: Chciała mieć dziecko... więc je sobie wzięła. Bogata i piękna Sara ma wszystko, czego kobieta mogłaby pragnąć. Poza własną córką. Więc kiedy widzi Kim – w zaawansowanej ciąży, przyklejoną do telefonu i kompletnie ignorującą najstarsze ze swoich dzieci w zatłoczonym sklepie – robi to, co zrobiłby każdy. Zabiera je. Jednak mała Tonya nie przypomina córki, na jaką liczyła. Podczas gdy Tonya zawzięcie opiera się wszelkim próbom, by zrobić z niej idealne dziecko, Kim zostaje przez media okrzyknięta mianem „wyrodnej matki”, której powinno się odebrać również pozostałe dzieci. Dręczona wspomnieniami własnego dzieciństwa, nie chcąc grać według zasad prasy, zaczyna tracić kontrolę i odwraca się przeciwko tym, którzy ją kochają. Choć na pierwszy rzut oka dzieli je wszystko, Sara i Kim mają więcej wspólnego, niż mogłyby sobie wyobrazić…","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/pakiet_krwawy_rzeznik_-_psychopata-9788382802818,książka / book,Książki i czasopisma / Books and periodicals,"Peter Conradi , Harold Schechter",Pakiet Krwawy rzeźnik / Psychopata,"The Red Ripper, Deviant: The Shocking True Story of Ed Gein, the Original",polski,Filia,2022,Miękka,13.5x20.5,840,"0,865 kg",19.10.2022,9788382802818 (9788382802818),9788382802818,/img/product_images_new/912/720912_01_pakiet_krwawy_rzeznik_-_psychopata.300.jpg,"KRWAWY RZEŹNIK: Zanim radziecki seryjny morderca Andriej Czikatiło został postawiony przed sądem w 1992 roku, zabił ponad 50 kobiet i dzieci, często wykorzystując je seksualnie i zostawiając ich ciała potwornie okaleczone. Chociaż aresztowano go już w 1984 roku, policja nie miała wystarczających dowodów, aby oskarżyć Czikatiłę o niewyjaśnione morderstwa. W efekcie morderca mógł torturować i zabić jeszcze dziesiątki innych osób, przed jego ostatecznym skazaniem. Na podstawie wyłącznych wywiadów i zapisów z przebiegu rozprawy, Peter Conradi – dziennikarz i redaktor londyńskiego „Sunday Times” – opowiada, jak dziadek i były nauczyciel przeprowadzał swoje okrutne morderstwa przez 12 lat, tuż pod nosem policji. Dzięki szczegółowym badaniom przeszłości Czikatiły oraz elementów radzieckiej społeczności, które pozwoliły tym zbrodniom pozostać nierozwiązanym tak długo, Conradi zagłębia się w życie jednego z najbardziej przerażających seryjnych morderców. Wywiady z detektywami moskiewskiej policji opowiadają o szaleńczym pościgu za człowiekiem, który prześladował dzieci, prostytutki i uciekinierów. Było to śledztwo z wieloma ślepymi zaułkami i niesłusznymi wyrokami, zanim zakrojona na wielką skalę tajna akcja umożliwiła ujęcie Czikatiły. PSYCHOPATA: JEST ROK 1957. NA ZDJĘCIACH ZAPREZENTOWANYCH CAŁEMU ŚWIATU WIDAĆ DROBNEGO MĘŻCZYZNĘ Z POŁUDNIOWEGO ZACHODU O KRZYWYM UŚMIESZKU; CZŁOWIEKA, KTÓRY PRZEZ DZIESIĘĆ LAT ŻYŁ WE WŁASNYM ŚWIECIE MORDERSTW I DEPRAWACJI. Oto autentyczna i przerażająca historia Eda Geina, zabójcy, którego bestialskie fantazje zainspirowały Alfreda Hitchcocka do nakręcenia „Psychozy”. To także szokujący portret dobrze wychowanego, spokojnego farmera przywiązanego do despotycznej matki, który popełnił serię krwawych i odrażających zbrodni wykraczających poza ludzkie zrozumienie. W mrożących krew w żyłach detalach Schechter opisuje niewiarygodną karierę jednego z najbardziej obłąkanych szaleńców, jaki zapisał się na kartach amerykańskiej zbrodni. A także tego, w jaki sposób zamienił niewielki dom na farmie w Wisconsin w prywatny świat krwawej zbrodni.","Literatura faktu, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
