Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/strach_ucielesniony_mozg-_umysl_i_cialo-9788382526943,książka / book,Książki i czasopisma / Books and periodicals,Bessel Kolk,"Strach ucieleśniony Mózg, umysł i ciało w terapii traumy",The Body Keeps The Score,angielski,Czarna Owca,2023,Miękka,15.0x22.5,502,"0,695 kg",01.04.2023,9788382526943 (9788382526943),9788382526943,/img/product_images_new/850/753850_01_strach_ucielesniony_mozg-_umysl_i_cialo.300.jpg,"Książka Bessela van der Kolka jest pozycją szczególną. Stanowi kompendium współczesnej wiedzy na temat traumy, będąc jednocześnie głęboko osobistą, pełną pasji opowieścią o szukaniu dróg pomocy ludziom cierpiącym z powodu traumatycznych przeżyć. Autor – wybitny psychiatra, badacz i klinicysta – zaprasza do zrozumienia traumy i odkrywania kolejnych metod wyzwalania z jej uścisku. Śledzimy zawiłości diagnozy i odkrycia neuronauki. Przypatrujemy się sesjom terapeutycznym i pracy badawczej. Mimo poruszonych tu wstrząsających historii książka pozostawia głęboko humanistyczne, pełne optymizmu przesłanie: niezależnie od tego, w jak okrutne okoliczności rzuci nas życie, możemy zmobilizować w sobie siły nie tylko do przetrwania, ale także do uleczenia ze skutków przytłaczających doświadczeń. Otwartość na osiągnięcia nauki i prawdę doświadczenia, a także ogromne społeczne zaangażowanie Autora, czynią jego dzieło fascynującym poznawczo i niezwykle użytecznym dla praktyki terapeutycznej. Pozycja dla profesjonalistów pracujących z traumą, dla tych z nas, którzy doświadczyli jej we własnym życiu, i dla wszystkich, którzy pragną zrozumieć drugiego człowieka.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/ostatni_azyl_sluzby_wywiadowcze_na_tropie_artefakt-9788382527186,książka / book,Książki i czasopisma / Books and periodicals,Marcin Faliński,Ostatni azyl Służby wywiadowcze na tropie artefaktów i tajnych dokumentów,,polski,Czarna owca,2024,Miękka,13.5x21.0,326,"0,342 kg",28.02.2024,9788382527186 (9788382527186),9788382527186,/img/product_images_new/224/840224_01_ostatni_azyl_sluzby_wywiadowcze_na_tropie_artefaktow_i_tajnych_dokumentow.300.jpg,"La Digue – wyspa w archipelagu Seszeli, rok 2010. Uzbrojona grupa dokonuje napadu na dom, w którym ukrywa się były oficer rosyjskiego wywiadu. Łupem włamywaczy padają bezcenne złote medaliony, ikony i fragment Bursztynowej Komnaty, skradzione przed laty z moskiewskiego muzeum i sejfów KGB. Wiadomość o napadzie dociera do centrali MI-6. Rozpoczyna się międzynarodowy pościg, ale śledztwo grzęźnie w martwym punkcie. W międzyczasie w Berlinie ginie antykwariusz, emerytowany oficer Stasi. Oficer MI-6 Caroline Godlewski nie ma wątpliwości, że jego śmierć ma związek z tajemniczym napadem na Seszelach. Gdy kolejne ślady prowadzą do Polski, agentka Godlewski prosi o wsparcie Marcina Łodynę. Były oficer Agencji Wywiadu angażuje się w poszukiwania, co wzbudza zainteresowanie służb rosyjskich... Kto zdobędzie zaginione artefakty i tajemnicze dokumenty? Czy Brytyjka i Polak zdołają odnaleźć skarby przeszłości? Kim jest zdrajca, kto przetrwa śmiertelną rozgrywkę, a kto zapłaci najwyższą cenę?  Marcin Faliński, absolwent Wydziału Dziennikarstwa i Nauk Politycznych Uniwersytetu Warszawskiego. Od 1992 roku dziennikarz „Życia Warszawy”. Od 1993 roku funkcjonariusz Urzędu Ochrony Państwa, a od 1996 oficer Zarządu Wywiadu. W roku 1997 roku ukończył kurs oficerski w Ośrodku Kształcenia Kadr Wywiadu. Od 2002 roku oficer Agencji Wywiadu. Kilka lat temu przeszedł na emeryturę w stopniu podpułkownika. Współautor bestsellerowej trylogii historyczno-szpiegowskiej (Operacja Rafael, Operacja Singe i Operacja Retea) i powieści sensacyjnych W czerwonej sieci i Ostatni horyzont.","Powieść polska, Sensacyjne i thrillery"
/pl/wilczyca_wilk_i_lesiecki_tom_2-9788382527339,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Wilczyca,,polski,CZARNA OWCA,2024,Miękka ze skrzydełkami,13.5x21.5,528,"0,57 kg",27.11.2024,9788382527339 (9788382527339),9788382527339,/img/product_images_new/838/928838_01_wilczyca_wilk_i_lesiecki_tom_2.300.jpg,"Komisarz Laura Wilk czuje się bezsilna wobec działań bezwzględnego zabójcy znanego jako Poltergeist. Niespodziewanie otrzymuje wsparcie od młodszego aspiranta Dominika Bielczyka specjalizującego się w ściganiu seryjnych morderców. Ich współpraca nie układa się jednak pomyślnie, a dzielący ich mur braku zaufania i głęboko skrywanych tajemnic z dnia na dzień staje się coraz grubszy. W międzyczasie zabójca uderza bezpośrednio w Laurę Wilk, co jeszcze bardziej komplikuje sytuację. Aby zrozumieć przyczyny swoich problemów psychicznych, Ariel Lesiecki postanawia powrócić do czasów dzieciństwa spędzonego we wsi Wątlica. Z przerażeniem odkrywa prawdę i po raz kolejny musi walczyć o życie, mając za przeciwnika bezwzględnego mordercę. Wciągnięci w trudny do przewidzenia wir wydarzeń, Lesiecki i Wilk trafią do miejsca, gdzie narodził się Poltergeist. A on już na nich czeka…","Kryminały, Powieść polska"
/pl/dracul-9788382527841,książka / book,Książki i czasopisma / Books and periodicals,J.D. Barker,Dracul,Dracul,angielski,Czarna owca,2023,Miękka,13.5x21.0,544,"0,558 kg",25.05.2023,9788382527841 (9788382527841),9788382527841,/img/product_images_new/675/775675_01_Dracul.300.jpg,"Dla tych, którzy wiedzą, że potwory istnieją naprawdę Rok 1868. Bram Stoker przygotowuje się do starcia z nieludzką bestią. Uzbrojony w lustra, krzyże, wodę święconą i broń, czeka na atak. To będzie najdłuższa noc w jego życiu. Zdeterminowany, by opowiedzieć światu o swoich przeżyciach, młody Bram spisuje wydarzenia, które doprowadziły go do tego miejsca. Osamotniony snuje niesamowitą narrację sięgającą jego dziecięcej choroby, tajemniczej cioci Ellen i rzeczy, których przez lata nie potrafił wyjaśnić. Niewiarygodne historie, które kiedyś włożyłby między bajki, okazały się prawdą. Dracul to porywający od pierwszych stron powrót do korzeni gotyckiego horroru. Dacre Stoker, potomek twórcy Draculi, oraz J.D. Barker, autor bestsellerowej Czwartej małpy, ożywiają jeden z popkulturowych fenomenów, tworząc nową, przejmującą opowieść.","Horror, literatura grozy, Powieść zagraniczna"
/pl/48_praw_wladzy_wyd_2023-9788382527872,książka / book,Książki i czasopisma / Books and periodicals,Robert Greene,48 praw władzy Jak wykorzystać manipulację do osiągnięcia przewagi,The Concise 48 Laws Of Power,polski,Czarna owca,2023,Twarda,13.5x20.5,216,"0,35 kg",29.05.2023,9788382527872 (9788382527872),9788382527872,/img/product_images_new/179/778179_01_48_praw_wladzy_wyd_2023.300.jpg,"Już nikt mnie nie skrzywdzi to piąty tom serii Liceum Freuda autorstwa Marcela Mossa, znanego z mrocznych i poruszających thrillerów psychologicznych. Powieść wciąga czytelnika w świat przemocy, traumy i poszukiwania sprawiedliwości ​ Akcja książki toczy się w Warszawie, gdzie młody licealista, Maks Hajder, w trakcie rodzinnej kłótni traci panowanie nad sobą i atakuje nożem swoich bliskich. Jego rodzice giną na miejscu, a młodszy brat trafia do szpitala w stanie krytycznym. Maks zostaje znaleziony wśród ciał, sprawiając wrażenie, jakby nie zdawał sobie sprawy z tego, co się stało. ​ Po tygodniu w śpiączce Maks odzyskuje przytomność, jednak nie pamięta szczegółów tragicznego dnia. Śledczy, pod presją mediów i opinii publicznej, starają się odkryć prawdę. Gdy Maks zaczyna przypominać sobie wydarzenia, prowadzi ich do mrocznego świata pełnego przemocy, jakiej doznawał od ojca. Przerażeni śledczy odkrywają, jakie dramaty latami rozgrywały się za zamkniętymi drzwiami domu Hajderów. ​ Dodatkowo, pojawia się tajemnicza organizacja – Armia Pokrzywdzonych, której członkowie samodzielnie wymierzają karę sprawcom przemocy wobec nastolatków. Ich działalność stawia pytanie o granice sprawiedliwości i zemsty. ​ Marcel Moss w swojej powieści porusza trudne tematy, takie jak przemoc w rodzinie, traumy młodzieży oraz moralne granice sprawiedliwości. Jego styl pisania jest pełen napięcia i emocji, trzymając czytelnika w niepewności aż do ostatniej strony. ​ Już nikt mnie nie skrzywdzi to powieść, która łączy elementy thrillera psychologicznego z głęboką analizą społeczną. Marcel Moss stworzył książkę, która nie tylko trzyma w napięciu, ale także skłania do refleksji nad granicami sprawiedliwości i zemsty. To lektura obowiązkowa dla miłośników mocnych, poruszających historii","Poradniki, Ekonomia, Organizacja i zarządzanie, Kadry. Zarządzanie personelem, Lider. Menager. Przywództwo, Historyczne, Historiografia. Nauki pomocnicze historii. Genealogia. Historycy, Władcy i głowy państw"
/pl/jeffrey_dahmer_w_glab_umyslu_kanibala-zabojcy-9788382528268,książka / book,Książki i czasopisma / Books and periodicals,Christopher Berry-Dee,Jeffrey Dahmer W głąb umysłu kanibala-zabójcy,Inside the Mind of Jeffrey Dahmer: The Cannibal Killer,angielski,CZARNA OWCA,2024,Miękka,13.9x20.9,256,"0,104 kg",28.08.2024,9788382528268 (9788382528268),9788382528268,/img/product_images_new/582/888582_01_jeffrey_dahmer.300.jpg,"Christopher Berry-Dee zagłębia się w umysł prawdopodobnie najbardziej sadystycznego i psychopatycznego zabójcy wszechczasów. W latach 1978–1991 Jeffrey Dahmer zamordował i poćwiartował siedemnastu chłopców i mężczyzn. Jednak najbardziej znany jest z tego, co stało się z jego ofiarami po ich makabrycznej śmierci i z szokującej deprawacji, która doprowadziła do tego, że Dahmera nazwano „kanibalem z Milwaukee”. Korzystając ze swojego długiego doświadczenia i wiedzy psychologicznej, Berry-Dee stara się zrozumieć motywację, amoralne popędy i bezlitosną grozę stojącą za nieludzkim zachowaniem Dahmera: co może skłonić mężczyznę do takiego czynu?   Christopher Barry-Dee – brytyjski kryminolog, dziennikarz śledczy i autor, któremu sławę przyniosły książki z serii Rozmowy z psychopatami i Rozmowy seryjnymi mordercami. Jest byłym komandosem, służył w szeregach „Zielonych Beretów” Królewskiej Marynarki Wojennej. Jednak jego prawdziwym powołaniem okazała się kryminologia. W wieku 49 lat został właścicielem i redaktorem naczelnym „The Criminologist”, najbardziej szanowanego i najstarszego na świecie czasopisma poświęconego właśnie tej dyscyplinie. W 2005 r. został mianowany dyrektorem „Instytutu Badań Kryminologicznych” (CRI). Ma w swoim dorobku ponad 30 publikacji książkowych, przede wszystkim wywiadów z seryjnymi mordercami odbywającymi kary w więzieniach na całym świecie. Pojawia się często jako ekspert w programach telewizyjnych i filmach dokumentalnych. Oficjalna strona autora: www.christopherberrydee.com","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Reportaż zagraniczny"
/pl/kultor-9788382528305,książka / book,Książki i czasopisma / Books and periodicals,Artur Urbanowicz,Kultor,,polski,Czarna owca,2025,Twarda,13.5x21.5,760,"0,935 kg",21.05.2025,9788382528305 (9788382528305),9788382528305,/img/product_images_new/267/1451267_01_Kultor.300.jpg,"Wyczekiwany powrót na Suwalszczyznę autora bestsellerowego Inkuba. Straż Ochrony Rodziny to fundacja, która pomaga ofiarom sekt. Ja i mój Przyjaciel zajmujemy się najbardziej niebezpiecznymi przypadkami. Uwalniamy zastraszonych adeptów z grup psychomanipulacyjnych, rozbijamy je, infiltrujemy, zdobywamy informacje oraz dowody popełnionych przestępstw. Sami kiedyś z jednej uciekliśmy, więc znamy od podszewki techniki manipulacji, indoktrynacji, kontroli umysłu i prania mózgu. Pewnego dnia zwraca się do nas o pomoc przedsiębiorca, którego córka zaginęła bez wieści. Jedyny trop w sprawie prowadzi do tajemniczej społeczności z Suwalskiego Parku Krajobrazowego. Dziewczyna postanowiła zbadać ją w ramach swojej pracy magisterskiej i od tamtej pory nie daje znaku życia. Kultyści, wszyscy o jednolitym, nienaturalnie bladym kolorze skóry, wierzą ponoć w drugiego Syna Bożego. Ich niesamowity, dom z kolorowymi witrażami w oknach góruje nad kotliną, która przypomina krater po meteorycie. Ziemia ta zdaje się emanować pradawną magią. Kusi. Przyciąga. Pochłania niczym czarna dziura. Ona, dom i wyznawcy to jedność. Całość. Jedna tożsamość. Kim tak naprawdę jest ich guru? Wytrawnym manipulatorem? Szarlatanem? Czarownikiem podszywającym się pod nową postać Boga? A może najprawdziwszym Antychrystem? Dlaczego porwał niewinną studentkę? Czy uda nam się ją odnaleźć? I czy fakt, że kiedyś sami należeliśmy do sekty, jest naszą siłą, czy słabością...?  Artur Urbanowicz (ur. w 1990 w Suwałkach) — pisarz literatury grozy. Z wykształcenia matematyk, z zawodu korpo szczur i wykładowca akademicki, z charakteru chorobliwy perfekcjonista. Smykałkę do tworzenia rozmaitych historii odkrył w sobie jeszcze w dzieciństwie. Pierwszą powieść napisał w wieku czternastu lat. W opowieściach nie stroni od wątków obyczajowych i skłaniających do głębszych przemyśleń. Wnikliwy obserwator i słuchacz. Wychodząc z założenia o rozrywkowej funkcji literatury, w tekstach stawia na lekkość, chce bawić i manipulować czytelnikiem oraz obowiązkowo na końcu zaskoczyć. Autor niezwykle popularnych i nagradzanych powieści: Gałęziste (2016, 2019), Grzesznik (2017, 2021), Inkub (2019), Paradoks, (2020), Deman (2022).","Sensacyjne i thrillery, Powieść polska"
/pl/ksiega_dzieci_nie_boj_sie_byc_soba-9788382528473,książka / book,Książki i czasopisma / Books and periodicals,Osho,Księga dzieci Nie bój się być sobą,The Book of Children,polski,Czarna Owca,2023,Miękka,12.5x19.5,296,"0,265 kg",11.10.2023,9788382528473 (9788382528473),9788382528473,/img/product_images_new/499/802499_01_ksiega_dzieci_nie_boj_sie_byc_soba.300.jpg,"Dzieci są spontaniczne, zachowują się swobodnie. Są radosne i gotowe do zabawy, twórcze. Nasza kultura przejawia skłonność do patrzenia na dzieciństwo przez różowe okulary i nostalgiczne wspomnienia. Prawda wygląda jednak tak, że wychowanie w rodzinie i szkolna edukacja często pozbawiają dzieci tych naturalnych darów. Są one składane na ołtarzu ""szybkich postępów"" i dobrego zachowania. Choć wielu z nas wspomina z czułością swoje dzieciństwo, to tylko dla nielicznych dzieci jest to rzeczywiście radosny okres życia. Osho stwierdza: ""Każde dziecko pragnie dorosnąć tak szybko, jak to tylko możliwe. Wydaje się mu bowiem, że dorośli są silni, że mogą robić to, co chcą, i że mają dużo pieniędzy. Naturalnie każde dziecko chce szybko urosnąć"". Ta książka nawołuje do stworzenia ""Ruchu Wyzwolenia Dzieci"". Jest przewodnikiem dla każdej osoby dorosłej, która chce ""zejść dziecku z drogi"", by mogło rozkwitać, realizować najgłębszy potencjał i osiągać trwałą radość.","Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/marzenia_z_brazu_faye_tom_3-9788382528718,książka / book,Książki i czasopisma / Books and periodicals,Camilla Läckberg,Marzenia z brązu,Drömmar av brons,polski,CZARNA OWCA,2024,Miękka ze skrzydełkami,13.5x21.5,352,"0,436 kg",13.11.2024,9788382528718 (9788382528718),9788382528718,/img/product_images_new/849/928849_01_marzenia_z_brazu_faye_tom_3.300.jpg,"„Marzenia z brązu” to trzecia część trylogii „Faye” autorstwa Camilli Läckberg, szwedzkiej mistrzyni thrillerów psychologicznych Po „Złotej klatce” i „Srebrnych skrzydłach” autorka kontynuuje opowieść o Faye Adelheim, kobiecie, która staje do walki z własną przeszłością, by odzyskać kontrolę nad swoim życiem. Choć były mąż Faye nie żyje, jej koszmar trwa dalej. Jej ojciec, który zbiegł z więzienia i jest na wolności, stanowi dla niej śmiertelne zagrożenie. Mężczyzna budzi w niej przerażenie, a niebezpieczeństwo zagraża nie tylko jej, ale też wszystkim, których kocha. Faye musi ochronić swoich najbliższych oraz swoje życiowe dzieło – firmę Revenge. Planując ostateczną zemstę, zbiera wokół siebie grupę nieustraszonych kobiet i sięga po pomoc jedynego mężczyzny, któremu ufa. Ale czy uda jej się pokonać ojca, który współpracuje z potężną, niebezpieczną organizacją przestępczą i jest groźniejszy niż kiedykolwiek wcześniej? „Marzenia z brązu” to powieść o sile, zemście i kobiecej solidarności, która trzyma w napięciu od pierwszej do ostatniej strony","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/porozumienie_bez_przemocy_cwiczenia_materialy_do_p-9788382528930,książka / book,Książki i czasopisma / Books and periodicals,Lucy Leu,Porozumienie bez przemocy Ćwiczenia Materiały do pracy indywidualnej i grupowej oraz dla szkół,Nonviolent Communication Companion Workbook 2nd Edition,polski,Czarna owca,2016,Miękka,16.5x24.0,232,"0,39 kg",09.08.2023,9788382528930 (9788382528930),9788382528930,/img/product_images_new/865/802865_01_porozumienie_bez_przemocy_cwiczenia_materialy_do_pracy_indywidualnej_i_grupowej_oraz_dla_szkol_wyd.300.jpg,"""Ćwiczenia uzupełniające do Porozumienia bez przemocy (NVC)"" Lucy Leu to praktyczny podręcznik do doskonalenia metody komunikacji stworzonej przez Marshalla Rosenberga, przeznaczony dla zorganizowanych grup lub osób ćwiczących samodzielnie. Ćwiczenia tworzą wraz z podręcznikiem Rosenberga spójną, doskonale uzupełniającą się całość, niezbędną dla wszystkich, którzy chcą nauczyć się rozpoznawać własne i cudze uczucia, potrzeby oraz komunikować się w empatyczny sposób. Ćwiczenia ułożone są w formie ustrukturyzowanego, czternastotygodniowego kursu, który, dzięki szczegółowym wytycznym, można odbyć samodzielnie lub w grupie składającej się wyłącznie z adeptów NVC.","Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Poradniki"
