Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/woda_i_ziemia-9788368364163,książka / book,Książki i czasopisma / Books and periodicals,John Boyne,Woda i Ziemia,Water/Earth,angielski,Replika,2025,Twarda,13.0x20.0,320,"0,305 kg",11.03.2025,9788368364163 (9788368364163),9788368364163,/img/product_images_new/812/1215812_01_woda_i_ziemia.300.jpg,"Mozaika ludzkich emocji, która porusza do głębi Woda i Ziemia to dwie mini-powieści obnażające mroczną stronę człowieczeństwa. Ich bohaterami są ofiary dotknięte traumą lub sprawcy dręczeni wyrzutami sumienia. Niejednoznaczne historie tych ludzi poruszą najczulsze struny czytelnika. Vanessa Carvin, uciekając przed swoją przeszłością, przenosi się na niewielką wyspę. Nieustannie zadaje sobie pytanie czy jest współwinna zbrodni męża, który okazał się prawdziwym potworem. Evan Keogh rozmyśla nad wydarzeniami, które doprowadziły go do procesu o napaść na tle seksualnym. Czy to, co wydarzyło się pewnej nocy, zagraża czemuś więcej niż tylko jego wolności lub karierze? Woda i Ziemia to przeplatające się ze sobą obrazy, ukazujące dramaty z różnych perspektyw. Boyne nie moralizuje, nie podsuwa żadnych ocen, osąd pozostawiając czytelnikowi. To czyni jego twórczość absolutnie wyjątkową.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/maratonczyk-9788368364248,książka / book,Książki i czasopisma / Books and periodicals,William Goldman,Maratończyk,The Marathon Man,angielski,Replika,2025,Twarda,14.5x20.5,352,"0,495 kg",08.04.2025,9788368364248 (9788368364248),9788368364248,/img/product_images_new/457/1306457_01_maratonczyk.300.jpg,"Gdy macki nazistowskiej machiny zbrodni sięgają daleko poza czasy II wojny światowej Tom Levy, zwany Babe, jest studentem uniwersytetu Columbia. Jego pasją jest bieganie, a wielkim marzeniem zostanie maratończykiem. Obsesyjnie dręczy go samobójstwo ojca, nad którym unosi się widmo skandalu. Wkrótce za sprawą brata będącego pracownikiem tajnej agencji rządowej, zostaje uwikłany w wyścig, którego początki sięgają zbrodni popełnianych w Auschwitz. Stawką stanie się jego życie. Na podstawie powieści powstał film z wybitną kreacją Dustina Hoffmana.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/polska_pielegniarka-9788368364255,książka / book,Książki i czasopisma / Books and periodicals,Leah Moyes,Polska pielęgniarka,The Polish Nurse,polski,Replika,2025,Miękka,14.5x20.5,384,"0,42 kg",08.04.2025,9788368364255 (9788368364255),9788368364255,/img/product_images_new/201/1273201_01_polska_pielegniarka.300.jpg,"Poruszająca historia polskiej dziewczyny, którą wojna zmusiła do podjęcia niebezpiecznej gry w niemieckim szpitalu. Rok 1941. Szesnastoletnia Aleksandra wychodzi do szkoły, nie zdając sobie sprawy, że nigdy już nie wróci do domu. Wraz z innymi błękitnookimi blondynkami, wybranymi spośród uczennic, zostaje wywieziona ciężarówką w nieznanym kierunku. Dziewczęta słyszą tylko często powtarzane, nieznane im słowo: Lebensborn. Po drodze konwój zostaje zbombardowany. Uratowane cudem dziewczyny, zdane same na siebie, muszą przetrwać na wrogiej, niemieckiej ziemi. Kiedy docierają do Drezna, Aleksandra zostaje pielęgniarką w szpitalu. Udając Niemkę ma świadomość, że w każdej chwili może zostać zdekonspirowana. Polska pielęgniarka to naładowana skrajnymi emocjami powieść o tym, jak daleko sięga nienawiść i do czego zdolny jest człowiek, kiedy instynkt i determinacja pozostają jedyną nadzieją na przetrwanie.","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/wezwanie_zmija_dziedzictwo_stroza_nawii_tom_1_barw-9788368364262,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Kulbat,Wezwanie Żmija Dziedzictwo stróża Nawii Tom 1,,polski,Replika,2025,Twarda barwione brzegi,14.5x21.0,416,"0,54 kg",25.03.2025,9788368364262 (9788368364262),9788368364262,/img/product_images_new/815/1215815_01_wezwanie_zmija_dziedzictwo_stroza_nawii_tom_1.300.jpg,"Przesycona słowiańską magią, pradawnymi wierzeniami i mrocznymi urokami pierwsza część cyklu Dziedzictwo stróża Nawii Wojmir, syn Żmija, widzi duchy i potrafi rozmawiać z demonami. Na co dzień odprowadza zbłąkane dusze nad brzeg Rzeki Zapomnienia spływającej pod same bramy Nawii. Jest też częstym bywalcem zamtuzów, cmentarzy i karczm, między którymi wędruje w poszukiwaniu świętego spokoju i łatwych pieniędzy. Mając słabość do pięknych kobiet, znajduje się pod silnym wpływem uroku Żywii – strzygi z aspiracjami na szlachciankę – oraz wdzięku Stefy – lokalnej szeptuchy z urazem do czapników. To właśnie w ich towarzystwie musi pokonać trawiące średniowieczny Poznań plagi tajemniczych samobójstw i opętań, które niebezpiecznie często mają coś wspólnego z nim samym… Wezwanie Żmija to niezwykła podróż do czasów, w których chrześcijaństwo i wierzenia słowiańskie funkcjonują obok siebie – jedno nie wyparło drugiego i muszą one ze sobą konkurować.","Powieść polska, Fantastyka, Fantasy"
/pl/odbicie_przeszlosci_cienie_prawdy_tom_1-9788368364446,książka / book,Książki i czasopisma / Books and periodicals,Maria Weronika Józefacka,Odbicie przeszłości Cienie prawdy tom 1,,polski,Replika,2025,Miękka,14.0x20.0,336,"0,364 kg",20.05.2025,9788368364446 (9788368364446),9788368364446,/img/product_images_new/064/1383064_01_odbicie_przeszlosci_cienie_prawdy_tom_1.300.jpg,"Czy można zrekompensować lub usprawiedliwić zdradę albo inną winę bez konfrontacji z nią samą? Czy życie opiera się na przeznaczeniu, w którym nie ma miejsca na przypadki? Daniel świętuje sukces zawodowy w agencji towarzyskiej. Zdradza żonę, a podpatrzone tam lusterko przywraca u niego miłe wspomnienia i wywołuje fascynację dziewczyną, z którą spędza noc. Dodatkowo zgubiony w agencji pendrive każe mu sądzić, że kolejne spotkanie z Martą jest mu przeznaczone. Opowiada jej o chorej córce. Dziewczyna w relacji z Danielem dostrzega szansę na odkupienie swojej winy – wyrzuca sobie, że kiedyś nie zapobiegła śmierci brata. Składa mężczyźnie trudną do odrzucenia propozycję, która może uratować życie jego dziecka, ale zagrozić jego małżeństwu.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/duch_ognia_barwione_brzegi-9788368364514,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Duch ognia (barwione brzegi),Fire Spirit,angielski,Replika,2025,Twarda barwione brzegi,14.5x20.5,352,"0,472 kg",22.04.2025,9788368364514 (9788368364514),9788368364514,/img/product_images_new/462/1306462_01_duch_ognia_barwione_brzegi.300.jpg,"Piekielna otchłań czai się tuż za rogiem… Powieść mistrza grozy, która pochłania niczym gorejący ogień! Ruth Cuther jest inspektorem pożarowym. Na co dzień zajmuje się najróżniejszymi przypadkami podpaleń. Sprawa, którą właśnie otrzymuje, okazuje się bardziej przerażająca od jakiejkolwiek innej. Na jednym z przysklepowych parkingów dochodzi do brutalnego gwałtu. Sprawcy uciekają, a na miejscu zjawia się chłopiec, który nieoczekiwanie staje w płomieniach. Na domiar złego w ogniu ginie również skrzywdzona kobieta. Zbrodnia ta wymyka się wszelkim racjonalnym wyjaśnieniom, a wkrótce dochodzi do kolejnych morderstw i podpaleń. W rozwiązaniu zagadkowych zbrodni pomoże Ruth jej córka. Dziewczynka twierdzi, że słyszy ludzi pragnących powrócić z piekła na ziemię, którzy chcą uciec od straszliwych katuszy, jakich tam doświadczają…","Horror, literatura grozy, Powieść zagraniczna"
/pl/opiekun_lasu_leszygrod_slowianskie_swiaty_tom_3_il-9788368364521,książka / book,Książki i czasopisma / Books and periodicals,Elwira Dresler-Janik,Opiekun lasu Leszygród tom 3,,polski,Replika,2025,Twarda barwione brzegi,14.5x20.5,448,"0,576 kg",20.05.2025,9788368364521 (9788368364521),9788368364521,/img/product_images_new/066/1383066_01_opiekun_lasu_leszygrod_slowianskie_swiaty_tom_3_ilustrowane_brzegi.300.jpg,"Porywająca trzecia odsłona bestsellerowego cyklu Leszygród! Pozostawiona wśród obcych Wszebora stara się odnaleźć szczęście u boku męża. Ten, nękany nocami przez zmorę, próbuje na własną rękę poradzić sobie z urokiem topielicy. Zaślepiony czarem nie dostrzega zachodzących w żonie zmian i dokonuje złych wyborów, które mogą zaważyć na ich wspólnym życiu. W Leszygrodzie Nawoja nie rezygnuje ze swoich postanowień. Dziewczyna za wszelką cenę próbuje znaleźć sposób na ocalenie siostry przed okrutnym losem topielicy. O pomoc skłonna jest prosić leszego, który przed laty złożył obietnicę jej ojcu. Nie straszne są jej nauki w chatce leśnej baby, gdzie poznaje przyjaznego domowika oraz skore do pomocy ubożęta. Próby, którym Jaga poddaje podopieczną, pozwalają jej wkroczyć w dorosłe życie. Nawojka dostrzega przeznaczoną jej miłość, ale przy okazji zmuszona jest wejść w układ ze złośliwym demonem wiatru.","Fantastyka, Fantasy"
/pl/kobieta_o_bialych_oczach-9788368367287,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Trojanowska,Kobieta o białych oczach,,polski,Marginesy,2025,Miękka ze skrzydełkami,14.5x22.0,304,"0,37 kg",07.05.2025,9788368367287 (9788368367287),9788368367287,/img/product_images_new/116/1373116_01_kobieta_o_bialych_oczach.300.jpg,"Dobra nigdy się nie zapomina, a na każde zło odpowiedzią jest miłość. Nawet w obliczu wojny.  W głębokim lesie kobieta o białych oczach, Gaja, znajduje dziewczynkę i zabiera ją do swojej chaty. Otacza ją opieką, ukrywa przed całym światem. Bo on tak chciał. Tajemniczy on kazał jej też uciekać przed czerwonym piekłem pełznącym ze wschodu. Wojna jednak kieruje się swoimi zasadami i lubi krzyżować ludziom plany. Kiedy się kończy, Hanna i Roman – dotąd robotnicy przymusowi – powinni się cieszyć, że w końcu mogą zacząć żyć jak wolni ludzie. Ale cóż to za życie, skoro stracili ją, ukochaną córeczkę. Na nic nie licząc i mając niewiele prócz siebie, opuszczają przeklęte miejsce. Jedyne, czego pragną, to znaleźć dom, by wszystko zacząć od nowa. A to nowe przychodzi wraz z chwilą, gdy na ich drodze staje biała wilczyca. Kobieta o białych oczach– która domyka wątki Córek czarnego munduru – to opowieść o ludziach wojny i o tym, że nitki człowieczych losów splatają się tylko na pozór przypadkowo.  Sylwia Trojanowska to czarodziejka, która w niezwykle subtelny sposób zamienia emocje w słowa, a słowa w emocje. Z ogromną czułością snuje przepiękną opowieść o kobiecej sile i determinacji. Tu strach przeplata się z chwilami szczęścia odważnie wyrywanymi z objęć wojny. I choć zło przeraźliwie krzyczy, to jednak szept dobra hipnotyzuje. I ta skrywająca się pomiędzy stronami nadzieja, której przez ramię nieśmiało zerka szczęście... Znakomicie opowiedziana historia! Nie odłożysz książki, dopóki nie wybrzmi ostatnia kropka. Joanna Chrzanowska, pani_jo_asia","Społeczno-obyczajowa, Literatura kobieca, Społeczno-obyczajowa, Powieść polska"
/pl/rytual-9788368367393,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Rytuał,,polski,MARGINESY,2025,Miękka ze skrzydełkami,13.5x21.0,512,"0,458 kg",04.06.2025,9788368367393 (9788368367393),9788368367393,/img/product_images_new/225/1451225_01_rytual.300.jpg,"Komisarz Jakub Mortka po latach wraca w Karkonosze. Tym razem prywatnie – tylko on, jego ukochana z Francji i góry. Tyle że podczas wędrówki w pięknym ustronnym miejscu znajdują zwłoki. Romantyczny wyjazd zamienia się w koszmar – tym większy, że zanim Mortka zdąży powiadomić miejscową policję, ciało znika. Komisarz zaczyna własne śledztwo, w którym nieoczekiwanie pomaga mu aspirantka z jeleniogórskiej komendy, Maria Szulej. Okazuje się, że Karkonosze pełne są krwawych tajemnic – satanistyczne rytuały, opowieści o hitlerowskich skarbach oraz wiara w Bestię z Izer. Niektóre legendy mają w sobie jednak ziarno prawdy, a diabeł tkwi nie tyle w szczegółach, ile w drugim człowieku. Czyżby centrum lokalnego piekła była mała wieś, z której nie ma jak uciec, bo wszystkie drogi nieuchronnie prowadzą z powrotem? Tutaj każdy zna każdego, a zarazem nikt nie ma pojęcia, co dzieje się za drzwiami domu sąsiada, jakie tajemnice skrywa piwnica potentata ziemskiego ani jakie praktyki odbywają się w miejscowym ośrodku rozwoju duchowego. W siódmej odsłonie cyklu Wojciecha Chmielarza komisarz Mortka i aspirantka Szulej natrafiają na coraz bardziej zadziwiające tropy, a każdy przełom w dochodzeniu okazuje się zaledwie wstępem do kolejnej zagadki.  Mała społeczność. Wielkie tajemnice. Zło, które domaga się poklasku, choć czai się w mroku. Rytuał to wielowymiarowa intryga, fenomenalnie wykreowani bohaterowie i doskonale nakreślone tło. To opowieść, w której za strachem, cierpieniem i zmarnowanymi szansami ukrywają się skrawki nadziei i resztki przyzwoitości. Długo o niej nie zapomnisz. Joanna Chrzanowska, @pani_jo_asia  Kiedy planujesz przeczytać tylko kilka stron przed snem, a o trzeciej nad ranem orientujesz się, że jesteś w połowie książki i nie zamierzasz jej odkładać, to wiesz, że historia jest wyjątkowa. Postaci z Rytuału są pełnokrwiste i niejednoznaczne. Niektóre masz ochotę przytulić, inne trzasnąć w pysk, żeby się ogarnęły, a jeszcze inne zlać kijem. Im dalej zagłębiasz się w lekturę, tym bardziej chcesz wsiąść w samochód, pojechać w Karkonosze i zacząć własne śledztwo w sprawie Bestii z Izer. Pyszna zabawa! Agnieszka Kołodziejska @kolodka_z_radia  Mrok cię spowije już od pierwszych stron. Nie zauważysz nawet, jak szybko. I znajdziesz się w pułapce. Od tego momentu zawładnie tobą frenetyczna wręcz chęć odkrycia, jakie tajemnice skrywa niewielka górska miejscowość. Dla fanów mocnych wrażeń. Natalia Szymańczyk, podcasterka  Bestia się budzi. Legenda ożywa. A prawda o dawnych tajemnicach jest mroczniejsza, niż ktokolwiek przypuszczał. W Kopalnicy pod powierzchnią od lat pulsuje zło, które zaczyna wypełzać na światło dzienne. Pierwsze ciało to tylko początek. A ci, którzy obiecują ratunek, mogą okazać się najniebezpieczniejsi. Łukasz Chmara, @talkincloud","Kryminały, Powieść polska"
/pl/dymna_wyd_3-9788368367591,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Baniewicz,Dymna,,polski,Marginesy,2025,Twarda,16.5x23.5,480,"0,925 kg",30.04.2025,9788368367591 (9788368367591),9788368367591,/img/product_images_new/878/1367878_01_dymna_wyd_3.300.jpg,"Przejmująca biografia znakomitej aktorki i szlachetnego Człowieka.  Fascynujący portret jednej z najwybitniejszych polskich aktorek teatralnych i filmowych, znanej z wielu znaczących ról, a zarazem osoby wyjątkowo oddanej innym, szczególnie chorym i niepełnosprawnym, dla których założyła Fundację „Mimo Wszystko” i działa w niej jako Pierwsza Wolontariuszka. Była żoną nieżyjącego już Wiesława Dymnego, legendarnego współtwórcy Piwnicy pod Baranami. Życie nie szczędziło jej ani wspaniałych chwil i wielkich wzruszeń, ani tragicznych doświadczeń. Jej zmaganie zahartowały ją i nauczyły nie tylko cenić życie, ale i służyć innym, słabszym, bezbronnym.  Książka Elżbiety Baniewicz pozwala poznać życie prywatne i karierę aktorki, ale też przyjrzeć się, jak kształtowała się jej szlachetna postawa wobec innych, co zaowocowało stworzeniem Fundacji „Mimo Wszystko” i cyklem telewizyjnych przejmujących programów telewizyjnych Spotkajmy się.  Niezwykła droga kariery, wielkie postaci teatru i filmu, które ją kształtowały; dramatyczne życie i umiejętne dążenie do odnalezienia harmonii i sensu w służeniu innym – to ANNA DYMNA.  Książka – bardzo bogato ilustrowana – daje też doskonały obraz epoki: najlepszych lat polskiego teatru i jego wybitnego ośrodka, jakim od lat jest Stary Teatr w Krakowie (z którym przez całe zawodowe życie jest związana) oraz Teatru Telewizji, dzięki któremu do dziś możemy oglądać wybitne role Anny Dymnej.  Elżbieta Baniewicz, absolwentka UW i PWST w Warszawie, jest autorką . monografii o Kazimierzu Kutzu i Januszu Gajosie (wydana przez Marginesy w tej samej serii co Dymna biografia pt. Gajos otrzymała w 2013 roku „Pióro Fredry”). Pracuje w miesięczniku „Twórczość”.","Biografie, Sztuka i fotografia, Teatr. Film. Telewizja, Aktorstwo. Aktorzy. Reżyserzy"
/pl/wrzenie-9788368370034,książka / book,Książki i czasopisma / Books and periodicals,Izabela Janiszewska,Wrzenie,,polski,Czwarta Strona,2025,Miękka ze skrzydełkami,20.5x13.5,400,"0,314 kg",12.02.2025,9788368370034 (9788368370034),9788368370034,/img/product_images_new/337/1185337_01_Wrzenie.300.jpg,"Po tragicznej stracie Larysa Luboń porzuca dziennikarstwo i zaczyna pracę jako nocna taksówkarka. Pewnego deszczowego wieczoru do jej samochodu wsiada tajemniczy pasażer, który stawia przed nią osobliwe wyzwanie – powierza jej swoje życie i wciąga ją w niebezpieczną grę. W tym samym czasie komisarz Leon Mruk prowadzi śledztwo w sprawie brutalnych zabójstw kobiet. Na celowniku ma już podejrzanego, ale najpierw musi dowieść, że to właśnie on odpowiada za przerażające zbrodnie. Nie będzie to jednak proste, ponieważ za przeciwnika ma wybitnego mistrza manipulacji, który nie zamierza poddać się bez walki. Bohaterowie muszą odnaleźć drogę do prawdy w mrocznym labiryncie kłamstw. Jednak w ciemności niekiedy trudno jest odróżnić dobrych od złych, a najdrobniejszy błąd może wiele kosztować. Sensacyjny kryminał, od którego nie sposób się oderwać. Powrót Larysy Luboń zachwyci zarówno wiernych fanów, jak i tych, którzy dopiero odkryją tę nieszablonową postać.","Powieść polska, Kryminały"
