Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zlotowlosa_i_trzy_misie_moje_pierwsze_basnie-9788327406644,książka / book,Książki i czasopisma / Books and periodicals,Elen Lescoat,Złotowłosa i trzy misie Moje pierwsze baśnie,,polski,Olesiejuk,2014,Miękka,21.0x21.0,16,"0,10 kg",,9788327406644 (9788327406644),9788327406644,/img/product_images_new/382/164382_01_zlotowlosa_i_trzy_misie_moje_pierwsze_basnie.300.jpg,"Dawno, dawno temu… Pięknie ilustrowana historia Złotowłosej i misiów, która pozwoli dzielić z najmłodszymi przyjemność płynącą z czytania wspaniałych baśni",Dla dzieci i młodzieży
/pl/elementarz_przedszkolaka-9788327408235,książka / book,Książki i czasopisma / Books and periodicals,"Grażyna Stefaniak , Anna Wiśniewska",Elementarz przedszkolaka,,polski,Olesiejuk,2014,Miękka,20.5x27.0,112,"0,40 kg",,9788327408235 (9788327408235),9788327408235,/img/product_images_new/437/182437_01_elementarz_przedszkolaka.300.jpg,"Zbiór kolorowych ćwiczeń łączących zadania polonistyczne z matematycznymi: - pisanie po śladzie liter w kolorowej liniaturze, uzupełnianie wyrazów wprowadzanymi literami, łączenie liter w sylaby i wyrazy, - wprowadzanie pojęć matematycznych, pisanie cyfr w dużej kratce, ćwiczenie dodawania i odejmowania.","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/kasia_bawi_sie_w_sekretarke-9788327411242,książka / book,Książki i czasopisma / Books and periodicals,"Emilie Beaumont , Nathalie Belineau",Kasia bawi się w sekretarkę,,polski,Olesiejuk,2017,Twarda,15.5x16.5,15,"0,22 kg",,9788327411242 (9788327411242),9788327411242,/img/product_images_new/976/167976_01_kasia_bawi_sie_w_sekretarke.300.jpg,Kasia bawi się w sekretarkę. Obejrzyj obrazki i przeczytaj książeczkę z rodzicami a potem odpowiedz na pytania Kasi. Ty także możesz bawić się z Kasią w sekretarkę przyklejając swoje zdjęcie na końcu książeczki. Cykl czarujących książeczek dla dziewczynek w bajecznie kolorowej scenerii z modeliny.,Dla dzieci i młodzieży
/pl/dinozaury_czytaj_i_poznawaj-9788327413192,książka / book,Książki i czasopisma / Books and periodicals,"Nathalie Belineau , Emilie Beaumont",Dinozaury Czytaj i poznawaj,,polski,Olesiejuk,2016,Kartonowa,20.0x20.5,8,"0,345 kg",,9788327413192 (9788327413192),9788327413192,/img/product_images_new/490/301490_01_dinozaury_czytaj_i_poznawaj.300.jpg,"Kolejny tytuł z serii ""Czytaj i poznawaj"". Przed tobą niezwykła przygoda! Poznasz gady, które wymarły miliony lat temu. Sprawdź też, co kryje się pod wyjmowanymi obrazkami. W serii m.in.: Na budowie, W warsztacie, Strażacy, Piraci, Na wsi, Policja, Dinozaury, Wróżki.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/ilustrowana_biblia-9788327414519,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ilustrowana Biblia,,polski,Olesiejuk,2015,Gąbka,20.0x29.0,312,"1,41 kg",,9788327414519 (9788327414519),9788327414519,/img/product_images_new/278/205278_01_ilustrowana_biblia.300.jpg,"Przedstawione opowieści biblijne wskazują nie tylko drogę do wiary, ale są także źródłem mądrości - dla dzieci i dorosłych. 71 historii ze Starego Testamentu 61 historii z Nowego Testamentu Losy wybranych postaci od stworzenia świata aż do zmartwychwstania Jezusa.","Religia i wiara, Dla dzieci i młodzieży"
/pl/skarbczyk_dwulatka-9788327414946,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Skarbczyk dwulatka,,polski,Olesiejuk,2015,Twarda,22.0x27.5,94,"0,536 kg",,9788327414946 (9788327414946),9788327414946,/img/product_images_new/748/192748_01_skarbczyk_dwulatka.300.jpg,"Ta książka to wyjątkowy zbiór opowiadań i rymowanek przeznaczonych dla najmłodszych. Historyjki, które uczą i bawią, zostały dobrane odpowiednio do wieku małych czytelników i odwołują się do świata dziecięcej wyobraźni. Uzupełnieniem tekstów są wspaniałe ilustracje, które umilą wspólną lekturę.",Dla dzieci i młodzieży
/pl/skarbczyk_czterolatka_zbior_opowiadan-_bajek_i_rym-9788327414960,książka / book,Książki i czasopisma / Books and periodicals,Betty Root,"Skarbczyk czterolatka Zbiór opowiadań, bajek i rymowanek",,polski,Olesiejuk,2014,Twarda,22.0x27.5,94,"0,534 kg",,9788327414960 (9788327414960),9788327414960,/img/product_images_new/750/192750_01_skarbczyk_czterolatka.300.jpg,"Ta wyjątkowa książka kryje w sobie zbiór tradycyjnych bajek, uroczych opowiadań i zabawnych rymowanek przeznaczonych dla najmłodszych. Historyjki, które uczą i bawią, zostały dobrane odpowiednio do wieku małych czytelników. Dzięki nim dziecko pozna świat pełen przygód i niezwykłych bohaterów. Uzupełnieniem tekstów są wspaniałe ilustracje, które umilą wspólną lekturę",Dla dzieci i młodzieży
/pl/skarbczyk_pieciolatka-9788327414977,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Skarbczyk pięciolatka,,polski,Olesiejuk,2014,Twarda,22.0x27.5,94,"0,532 kg",,9788327414977 (9788327414977),9788327414977,/img/product_images_new/751/192751_01_skarbczyk_pieciolatka.300.jpg,"Ta wyjątkowa książka kryje w sobie zbiór tradycyjnych bajek, uroczych opowiadań i zabawnych rymowanek przeznaczonych dla najmłodszych. Historyjki, które uczą i bawią, zostały dobrane odpowiednio do wieku małych czytelników. Dzięki nim dziecko pozna świat pełen przygód i niezwykłych bohaterów. Uzupełnieniem tekstów są wspaniałe ilustracje, które umilą wspólną lekturę.",Dla dzieci i młodzieży
/pl/bajki_na_dobranoc-9788327415356,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki na dobranoc,,,Olesiejuk,2014,Twarda,14.5x19.5,184,"0,456 kg",06.05.2014,978-83-274-1535-6 (9788327415356),9788327415356,/img/product_images_new/619/293619_01_bajki_na_dobranoc.300.jpg,Pięknie zilustrowany zbiór adaptacji znanych klasycznych baśni – wspaniała lektura dla najmłodszych! Księżniczka na ziarnku grochu Czerwone trzewiczki Świniopas Nowe szaty cesarza Słowik i cesarz Dziewczynka z zapałkami Śnieżka i Różyczka Mleczarka Jaś i Małgosia Król o Haczykowatym Nosie Titelitury Szewc i chochliki,Dla dzieci i młodzieży
/pl/rakieta_tomka_maly_chlopiec-9788327417855,książka / book,Książki i czasopisma / Books and periodicals,Emilie Beaumont,Rakieta Tomka Mały chłopiec,,polski,Olesiejuk,2015,Gąbka,16.0x17.0,14,"0,218 kg",,9788327417855 (9788327417855),9788327417855,/img/product_images_new/163/181163_01_rakieta_tomka_maly_chlopiec.300.jpg,"Historyjka, dzięki której dziecko może identyfikować się z bohaterem i puścić wodze fantazji.",Dla dzieci i młodzieży
/pl/opowiastki_na_dobranoc_3_historie_o_podrozach-9788327422965,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Opowiastki na dobranoc. 3 historie o podróżach,,polski,Olesiejuk,2018,Twarda,15.5x20.7,24,"0,162 kg",,9788327422965 (9788327422965),9788327422965,/img/product_images_new/972/391972_01_opowiastki_na_dobranoc_3_historie_o_podrozach.300.jpg,"W każdej z książeczek tej serii młodzi czytelnicy znajdą sympatyczne opowiastki o zbuntowanych, przedsiębiorczych księżniczkach, o młodzieńcach, którzy nie we wszystkim dorównują ideałowi rycerza, o nietypowych podróżach i uroczych zwierzętach. Teksty doskonale się nadają do samodzielnej lektury.",Dla dzieci i młodzieży
/pl/obrazkowa_biblia_dla_dzieci-9788327434197,książka / book,Książki i czasopisma / Books and periodicals,Anna Wiśniewska,Obrazkowa Biblia dla dzieci,,polski,Olesiejuk,2017,Twarda,16.5x20.0,30,"0,43 kg",,9788327434197 (9788327434197),9788327434197,/img/product_images_new/891/321891_01_obrazkowa_biblia_dla_dzieci.300.jpg,Ta pięknie ilustrowana książka w prosty sposób opowiada dzieje biblijne.,"Religia i wiara, Dla dzieci i młodzieży"
/pl/moja_wielka_ksiega_bajek-9788327436368,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moja wielka księga bajek,,,Olesiejuk,2015,Miękka,23.0x29.0,144,"0,986 kg",09.11.2015,978-83-274-3636-8 (9788327436368),9788327436368,/img/product_images_new/420/292420_01_moja_wielka_ksiega_bajek.300.jpg,"Miłośnicy baśni, tajemniczych postaci, królewskich zamków oraz mówiących zwierząt będą zachwyceni pięknie wydanym zbiorem znanych baśni i bajek. Zarówno dziewczynki jak i chłopcy znajdą tu opowieści interesujące i znakomicie zilustrowane: Kura znosząca złote jajka Kruk i lis Rada myszy Bocian i lis Wilk i koziołek Zając i żółw Konik polny i mrówka Mleczarka i dzban z mlekiem Lis i winogrona Mysz polna i mysz z miasta Mysz i lew Pastuszek kłamczuszek",Dla dzieci i młodzieży
/pl/atlas_swiata_dla_dzieci-9788327437556,książka / book,Książki i czasopisma / Books and periodicals,Malcolm Watson,Atlas świata dla dzieci,,,Olesiejuk,2016,Miękka,22.5x29.5,112,"0,536 kg",29.08.2016,978-83-274-3755-6 (9788327437556),9788327437556,/img/product_images_new/497/292497_01_atlas_swiata_dla_dzieci.300.jpg,"Poznaj świat z tym pełnym informacji i znakomicie zilustrowanym atlasem. Atlas podzielony jest na części opisujące poszczególne kontynenty. Dzięki niemu młodzi czytelnicy odkryją pełen cudów świat! Poznają także mnóstwo ciekawostek i danych statystycznych. Na szczegółowych mapach zaznaczono wszystkie ważne regiony geograficzne, góry, rzeki oraz obiekty kultury, czyli niezwykłe, warte poznania miejsca.",Dla dzieci i młodzieży
/pl/przedszkolaki_sie_nie_nudza_5-6_lat-9788327438737,książka / book,Książki i czasopisma / Books and periodicals,Anna Wiśniewska,Przedszkolaki się nie nudzą 5/6 lat,,polski,Olesiejuk,2015,Kartonowa Foliowana,26.0x23.5,32,"0,145 kg",,9788327438737 (9788327438737),9788327438737,/img/product_images_new/992/213992_01_przedszkolaki_sie_nie_nudza_5-6_lat.300.jpg,"Teczki przedszkolaka to zbiór ciekawych, kolorowych zadań dla dzieci od 3. do 6. roku życia. Zadania dostosowane do wieku dziecka doskonalą spostrzeganie, logiczne myślenie i układ ręka-oko. Uczą kreślić, liczyć i pisać, zapamiętując rozwój manualny i intelektualny oraz ciekawą rozrywkę. Pamiętajmy – przedszkolaki lubią się uczyć, o ile nauka łączy się z zabawą.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/balwanek_4_ukladanki-9788327439895,książka / book,Książki i czasopisma / Books and periodicals,Anna Wiśniewska,Bałwanek 4 układanki,,,Olesiejuk,0,,16.5x16.5,,"0,222 kg",,,9788327439895,/img/product_images_new/433/292433_01_balwanek_4_ukladanki.300.jpg,,"Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/pingwinek_4_ukladanki-9788327439901,książka / book,Książki i czasopisma / Books and periodicals,Anna Wiśniewska,Pingwinek 4 układanki,,,Olesiejuk,0,,16.5x16.5,,"0,222 kg",,,9788327439901,/img/product_images_new/582/292582_01_pingwinek_4_ukladanki.300.jpg,,"Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/dieta_bezglutenowa_w_przepisach-9788327440549,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dieta bezglutenowa w przepisach,,polski,Olesiejuk,2016,Twarda,19.0x25.0,160,"0,67 kg",,9788327440549 (9788327440549),9788327440549,/img/product_images_new/764/261764_01_dieta_bezglutenowa_w_przepisach.300.jpg,"Książka adresowana nie tylko do osób cierpiących na celiakię, ale także do tych, którzy zdecydowali się na zdrową dietę bezglutenową. Dzięki naszym przepisom przyrządzisz pożywny obiad i smaczne przekąski. A na podwieczorek polecamy pyszne koktajle i ciasteczka.","Poradniki, Książki kucharskie i diety"
/pl/disney_star_wars_ksiazka_z_rozkladanymi_stronami_i-9788327440983,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney Star Wars (książka z rozkładanymi stronami i grająca latarka),,polski,Olesiejuk,2016,,21.2x16.5,,"0,327 kg",,9788327440983 (9788327440983),9788327440983,/img/product_images_new/814/292814_01_disney_star_wars_ksiazka_z_rozkladanymi_stronami_i_grajaca_latarka.300.jpg,"Pudełko z książką i dźwiękową latarką. 
Ten niepowtarzalny zestaw zachwyci wszystkich miłośników STAR WARS. Dzieci wraz z Rey, Finnem i BB-8 – bohaterami „Przebudzenia Mocy”, najnowszego filmu kultowej sagi – odkryją tajemnice piaszczystej planety Jakku. 
Książka z gwiezdnymi rozkładankami i latarką, dzięki której na każdej stronie pojawią się fantastyczne cienie, a czytana historia zostanie wzbogacona kosmicznymi dźwiękami, to gwarancja wspaniałej zabawy.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/dziewczynka_z_szostego_ksiezyca_tom_1-9788327443168,książka / book,Książki i czasopisma / Books and periodicals,Moony Witcher,Dziewczynka z Szóstego Księżyca Tom 1,La bambina della Sesta Luna,włoski,Olesiejuk,2016,Miękka ze skrzydełkami,14.5x22.0,304,"0,32 kg",,9788327443168 (9788327443168),9788327443168,/img/product_images_new/869/250869_01_dziewczynka_z_szostego_ksiezyca_tom_1.300.jpg,"Nina jest uczennicą piątej klasy (pomocy ! niedługo egzaminy!), mieszka w Madrycie u swoich cioć. Jej rodzice pracują w Moskwie, więc nie widuje ich zbyt często. Na prawej dłoni ma znamię w kształcie gwiazdy, identycznie jak ukochany dziadek Misza, wielki alchemik z Wenecji. Czy to znak przeznaczenia? ""Wybiła godzina 22 w nocy 2 czerwca. Nina wstała z łóżka, jak zawsze zrzucając przy tym na podłogę biednego Platona, i pobiegła do łazienki. Myjąc ręce, zobaczyła, że znamię zajmuje już cała prawą dłoń. Było czarne jak smoła… To się nigdy wcześniej nie zdarzało."" (fragment) Przygoda Niny dopiero się rozpoczyna! Wkrótce ukażą się następne tomy!","Przygodowa, Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/ilustrowana_biblia-9788327445476,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ilustrowana Biblia,,,Olesiejuk,2019,Twarda,17.0x24.0,250,"0,738 kg",04.03.2016,978-83-274-4547-6 (9788327445476),9788327445476,/img/product_images_new/518/292518_01_ilustrowana_biblia.300.jpg,"Przestawione opowieści biblijne wskazują nie tylko drogę do wiary, ale są także źródłem mądrości – dla dzieci i dorosłych. To piękne ilustrowane wydanie stanowi streszczenie ponad 50 historii ze Starego oraz ponad 60 historii z Nowego Testamentu i prezentuje losy wybranych postaci od stworzenia świata aż do zmartwychwstania Jezusa.","Dla dzieci i młodzieży, Religia i wiara"
/pl/opowiesci_biblijne-9788327446152,książka / book,Książki i czasopisma / Books and periodicals,John Dillow (ilust.),Opowieści biblijne,,,Olesiejuk,2017,Twarda,15.5x20.0,384,"0,792 kg",11.04.2016,978-83-274-4615-2 (9788327446152),9788327446152,/img/product_images_new/642/292642_01_opowiesci_biblijne.300.jpg,"Napisane prostym, żywym językiem „Opowieści Biblijne“ są dla dzieci doskonałym wprowadzeniem do Pisma Świętego. Księga zawiera opowieści Starego i Nowego Testamentu, bogato ilustrowane przez Johna Dillowa. Dodatkowym atutem Biblii będzie z pewnością atrakcyjna graficznie twarda oprawa ze złoceniami. Prezentowana książka będzie doskonałym prezentem z okazji przystąpienia do I Komunii Świętej.","Religia i wiara, Dla dzieci i młodzieży"
/pl/co_slychac_na_wsi-9788327449634,książka / book,Książki i czasopisma / Books and periodicals,Iwona Wróbel,Co słychać? Na wsi,,polski,Olesiejuk,2018,Miękka,20.2x29.2,24,"0,162 kg",,9788327449634 (9788327449634),9788327449634,/img/product_images_new/241/336241_01_co_slychac_na_wsi.300.jpg,"Czy wiesz, co słychać na wsi? Kto mieszka w kurniku, gdzie śpią konie i co się robi z buraków? Włóż kalosze, przejdź się zagonami marchwi i pietruszki, a później zobacz bocianie gniazdo. Ucz się z nami przez zabawę – rozwiązuj ciekawe zadania, czytaj wierszyki i przyklejaj naklejki. W serii: Na wsi, W parku, W lesie, Nad jeziorem.",Dla dzieci i młodzieży
/pl/co_slychac_w_lesie-9788327449658,książka / book,Książki i czasopisma / Books and periodicals,Iwona Wróbel,Co słychać? W lesie,,polski,Olesiejuk,2018,Miękka,20.7x29.5,24,"0,164 kg",,9788327449658 (9788327449658),9788327449658,/img/product_images_new/261/336261_01_co_slychac_w_lesie.300.jpg,"Czy wiesz, co słychać w lesie? Kto mieszka w ściółce, jak wygląda grab i które leśne zwierzę jest największe? 
Poznaj warstwy lasu i dowiedz się, z czego robi się syrop na kaszel. Odkryj tajemnice lasu! 

Ucz się z nami przez zabawę – rozwiązuj ciekawe zadania, czytaj wierszyki i przyklejaj naklejki.

W serii: Na wsi, W parku, W lesie, Nad jeziorem.",Dla dzieci i młodzieży
