Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/nie_daj_soba_manipulowac_gaslighting-9788380745803,książka / book,Książki i czasopisma / Books and periodicals,Stephanie Sarkis,Nie daj sobą manipulować. Gaslighting,Gaslighting,angielski,Bukowy Las,2024,Miękka ze skrzydełkami,13.5x20.5,296,"0,265 kg",,9788380745803 (9788380745803),9788380745803,/img/product_images_new/771/856771_01_nie_daj_soba_manipulowac_gaslighting.300.jpg,"Ekspertka ds. zdrowia psychicznego rzuca światło na gaslighting – manipulacyjną technikę stosowaną przez socjopatów, ludzi o osobowości narcystycznej i nie tylko – oferując praktyczne strategie radzenia sobie z nią. To może być uroczy, dowcipny, pewny siebie, ale nadmiernie kontrolujący partner. Koleżanka z pracy, która zawsze przypisuje sobie twoje zasługi. To sąsiad, który zarzeka się, że wrzucasz swoje śmieci do jego kosza, polityk, który nigdy nie przyzna się do błędu. Gaslighterzy są mistrzami kontroli i manipulacji, często kwestionującymi twoje poczucie rzeczywistości. Dr Stephanie Sarkis zagłębia się w tę ukrytą technikę manipulacji oraz daje narzędzia do wyzwolenia się spod manipulacji gaslightera i odzyskania równowagi psychicznej.","Psychologia. Psychoterapia, Relacje interpersonalne, Poradniki"
/pl/totentanz-9788380746053,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Totentanz,,polski,Bukowy Las,2023,Miękka ze skrzydełkami,14.0x20.5,608,"0,49 kg",17.05.2023,9788380746053 (9788380746053),9788380746053,/img/product_images_new/455/770455_01_totentanz_cykl_cienie_przeszlosci_tom_3.300.jpg,"„Nie da się uciec od nierozwiązanych problemów z przeszłości. Rany same się nie zabliźniają, mogą tylko przyschnąć. Wystarczy drzazga, żeby znowu zaczęły krwawić”.  Śmierć objęła rządy w mieście. Wśród młodzieży mnożą się samobójstwa, wrocławska policja znajduje zwłoki zamordowanych młodych kobiet, płatny zabójca rozwiązuje problemy w światku handlarzy narkotyków. Kiedy spotyka się twarzą w twarz z komisarzem Marcinem Zakrzewskim, rzuca mu wyzwanie. Rozpoczyna się bezwzględna rywalizacja. Żeby złapać mordercę, Zakrzewski musi zmierzyć się z najmroczniejszą stroną swojej natury. Musi dokonać niemożliwego – zatańczyć ze śmiercią i przeżyć.  Policjanci Marcin Zakrzewski, Paulina Czerny i Parol Szawczak powracają w trzeciej części cyklu kryminalnego „Cienie przeszłości”. Czy cena, jaką przyjdzie im zapłacić za zaangażowanie w sprawę, nie będzie zbyt wysoka? Czy to będzie ich ostatnie wspólne śledztwo?","Powieść polska, Kryminały"
/pl/willa-9788380746268,książka / book,Książki i czasopisma / Books and periodicals,Kelly Ruth,Willa,,polski,Bukowy Las,2024,Miękka,21.5x13.5,352,"0,335 kg",31.07.2024,9788380746268 (9788380746268),9788380746268,/img/product_images_new/179/884179_01_Willa.300.jpg,"Reality show na śmierć i życie To ma być najlepsze reality show. Dziesięcioro uczestników. Luksusowa willa na prywatnej wyspie. Każda chwila transmitowana na żywo do globalnej publiczności, która ma całkowitą kontrolę nad rywalizującymi o nagrodę pieniężną. Reporterka Laura ma zdobyć informacje na temat innych uczestników. Kiedy jednak rozpoczynają się rozgrywki, szybko okazuje się, że jest zdana na łaskę bezwzględnego producenta, który zrobi wszystko, by zwiększyć oglądalność programu. Każdy uczestnik, w tym Laura, kryje w sobie coś więcej, niż mogłoby się wydawać na pierwszy rzut oka. Wszyscy mają sekrety, które chcieliby ukryć, a presja w raju szybko osiąga punkt wrzenia. Jak daleko posuną się uczestnicy, aby zdobyć głosy widzów?","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/iluzja_cykl_cienie_przeszlosci_tom_2-9788380746572,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Iluzja Tom 2,,polski,Bukowy Las,2024,Miękka ze skrzydełkami,14.0x20.5,584,"0,535 kg",,9788380746572 (9788380746572),9788380746572,/img/product_images_new/107/850107_01_iluzja_cykl_cienie_przeszlosci_tom_2.300.jpg,"Komisarz Marcin Zakrzewski jest zmęczony i myśli o odejściu z policji. Jednak podświadomie wciąż czeka na kolejne śledztwo takiego kalibru jak sprawa seryjnego mordercy ze Szczepanowa. Kiedy w jednej z wrocławskich kamienic zostają odnalezione zmumifikowane zwłoki kobiety, Zakrzewski jeszcze nie przeczuwa, że będzie to początek śledztwa jego życia. Tymczasem pojawiają się kolejne brutalne zabójstwa, mnożą się fałszywe tropy, trudno powiązać ze sobą ofiary i brak jest wyraźnego motywu zbrodni. Gdy w tym chaosie Zakrzewski sam zostaje podejrzanym, zaczyna się domyślać, że stanowi rekwizyt w rękach iluzjonisty. Morderca czai się bliżej, niż mu się dotąd wydawało, a tropy znowu prowadzą w przeszłość.","Powieść polska, Kryminały"
/pl/polowanie_na_psy_cykl_wsciekle_psy-9788380746978,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Polowanie na psy,,polski,Bukowy Las,2021,Miękka ze skrzydełkami,1.0x1.0,488,"0,445 kg",,9788380746978 (9788380746978),9788380746978,/img/product_images_new/508/832508_01_polowanie_na_psy_cykl_wsciekle_psy.300.jpg,"CZY ZABIJĘ JESZCZE RAZ? NA PEWNO. JUŻ SZUKAM NOWEJ OFIARY… Na początku grudnia 1981 roku we Wrocławiu zostaje zamordowane starsze małżeństwo. Sprawę prowadzi doświadczony oficer MO kapitan Marek Piekło wraz z sierżantem Tadeuszem Majerem. Piekło pije i niełatwe śledztwo jest ostatnią rzeczą, którą chce się zajmować. Wprowadzenie stanu wojennego jeszcze bardziej wszystko komplikuje. Do śledztwa wtrąca się Służba Bezpieczeństwa. A morderca uderza ponownie. Współcześnie komisarz Marcin Zakrzewski prowadzi dochodzenie w sprawie zabójstwa funkcjonariuszy. Morderca ogłosił, że nie zatrzyma się aż do czasu, gdy policja odnajdzie zabójcę z początku lat osiemdziesiątych. Zakrzewski próbuje rozwiązać dwie zagadki, tę sprzed lat i obecną, zanim pojawią się kolejne ofiary. Jeszcze nie wie, o jak wielką stawkę toczy się gra.",Kryminały
/pl/dziewiec_cykl_wsciekle_psy-9788380746992,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Dziewięć,,polski,Bukowy Las,2023,Miękka ze skrzydełkami,1.0x1.0,464,"0,425 kg",,9788380746992 (9788380746992),9788380746992,/img/product_images_new/509/832509_01_dziewiec_cykl_wsciekle_psy.300.jpg,"Wszelka nadzieja umiera, kiedy nikt nie chce cię znaleźć… Córka wrocławskiej milionerki Doroty Nowackiej zostaje porwana. Matka wynajmuje agencję detektywistyczną. Prywatnie prosi też o pomoc dawnego przyjaciela, nadkomisarza Marcina Zakrzewskiego. Zakrzewski szybko dostrzega skomplikowaną siatkę podejrzanych powiązań Nowackiej i nieczystą grę policji. Równocześnie odkrywa, że okoliczności porwania dziewczyny są dokładnie takie same jak te sprzed ośmiu lat, kiedy na Dolnym Śląsku grasował zabójca nastolatek. Tylko że tamta sprawa została przez policję rozwiązana… Czy na pewno? W miarę zapoznawania się ze szczegółami śledztwa z przeszłości Zakrzewski jest coraz bardziej podejrzliwy, a czas płynie nieubłaganie.",Kryminały
/pl/obce_dziecko-9788380750937,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Obce dziecko,Stranger child,angielski,Filia,2022,Miękka,13.5x20.5,448,"0,47 kg",27.04.2016,9788380750937 (9788380750937),9788380750937,/img/product_images_new/315/260315_01_obce_dziecko.300.jpg,"Jeden mroczny sekret. Jeden potworny akt zemsty. Brytyjska mistrzyni thrillera. 1. miejsce na liście sklepu Amazon. Gdy Emma Joseph poznaje swojego przyszłego męża, Davida, to zupełny wrak człowieka. Jego pierwszą żonę zamordowano w jej własnym samochodzie chwilę po tym, jak zjechała z drogi. W tym samym czasie jego córeczka zniknęła z miejsca wypadku. Sześć lat później Emma jest przekonana, że bolesne lata zostały już za nimi. Pomaga Davidowi zbudować życie od nowa – szczególnie pomagają w tym narodziny ich synka, Olliego. W ich życiu pojawia się jednak ktoś jeszcze – dziecko, które zburzy tę starannie wypracowaną sielankę. Emma nie czuje się już bezpieczna. Czy zna całą prawdę na temat tego, co zdarzyło się tych kilka lat temu? W takim razie dlaczego czuje obezwładniający strach o siebie i synka? Misterna sieć oszustw już wkrótce wyjdzie na jaw. Mówią, że nie należy ufać obcym. Być może mają rację. Przez „Guardian” okrzyknięta sensacją rynku e-wydawniczego, „Observer” określił ją jednym z najgorętszych nazwisk branży.",Sensacyjne i thrillery
/pl/trawers-9788380751026,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Trawers,,polski,Filia,2021,Miękka,13.5x20.0,600,"0,585 kg",18.05.2016,9788380751026 (9788380751026),9788380751026,/img/product_images_new/899/260899_01_seria_z_komisarzem_forstem_trawers.300.jpg,"Finał bestsellerowej trylogii z komisarzem Forstem autorstwa Remigiusza Mroza, najgorętszego nazwiska polskiego kryminału Wszystkie pożary zgasły. Zostały tylko zgliszcza. Grupa uchodźców miała zostać w Kościelisku tylko przez trzy dni. Wójt zakwaterował ich w sali gimnastycznej, czekając, aż rząd znajdzie dla nich stałe miejsce pobytu. Wszystko zmieniło się, gdy przypadkowy turysta został odnaleziony martwy na szlaku prowadzącym na Czerwone Wierchy. Odcięto mu opuszki palców, wybito wszystkie zęby, a w ustach umieszczono syryjską monetę. Czy Bestia z Giewontu powróciła? A może to któryś z uchodźców jest winny? Rozpoczyna się nagonka medialna, a wraz z nią śledztwo prowadzone przez Dominikę Wadryś-Hansen. Tymczasem Wiktor Forst wsiąka coraz bardziej w więzienny świat, zupełnie nieświadomy tego, że na wolności jest ktoś, kto liczy na jego ratunek…",
/pl/jak_cie_zabic_kochanie-9788380751033,książka / book,Książki i czasopisma / Books and periodicals,Alek Rogoziński,Jak Cię zabić kochanie?,,polski,Filia,2016,Miękka,13.5x20.5,400,"0,355 kg",02.06.2016,9788380751033 (9788380751033),9788380751033,/img/product_images_new/900/260900_01_jak_cie_zabic_kochanie.300.jpg,"Kryminalna komedia omyłek, w której każdy może okazać się i mordercą, i ofiarą. A stawką w grze są miliony dolarów! Trzydziestoletnia Kasia może odziedziczyć ogromny majątek. Jest tylko jeden warunek - musi wysłać na tamten świat swojego męża. Nie chcąc, aby szansa na zdobycie fortuny przeleciała jej koło nosa, zabiera się za opracowanie, a potem realizację morderczych planów. Nic jednak nie idzie tak, jak sobie wymyśliła, a w dodatku z myśliwego sama szybko staje się tropioną zwierzyną. „Książę komedii kryminalnej wraca w wielkim stylu!” Paweł Płaczek, „Flesz” „Nie potrzebujesz nic więcej do szczęścia – nawet randki z Ryanem Goslingiem”. Monika Finotello, „Cosmopolitan”",
/pl/francuski_piesek-9788380751620,książka / book,Książki i czasopisma / Books and periodicals,Marta Obuch,Francuski piesek,,polski,Filia,2016,Miękka,13.5x20.5,464,"0,47 kg",09.11.2016,9788380751620 (9788380751620),9788380751620,/img/product_images_new/443/297443_01_francuski_piesek.300.jpg,"Przeprowadzka może zmienić całe życie! Misia zostaje właścicielką uroczego domku i dużego ogrodu, ale musi zakasać rękawy i sama zająć się remontem. Niestety nie może liczyć na swojego ukochanego, bo ten ma mnóstwo pracy. Za to do pomocy jest chętny nowy sąsiad – Luk, wyśmienity kucharz, z pochodzenia Francuz. Misia chciałaby mu wynagrodzić starania, dlatego przygotowuje uroczystą kolację. Poda żaby i ślimaki, ale najpierw musi je złapać… Jakby tego było mało, przygarnia pod swój dach byłą kochankę swojego byłego męża i odtąd na Akacjowej zaczynają się dziać dziwne rzeczy… Tymczasem przyjaciółka Misi, Zuza, usiłuje zdobyć prawo jazdy, nie zamierza jednak zdawać kolejnego egzaminu! Schodzi więc na drogę przestępstwa. Nie ona jedna w tym towarzystwie… Coq au vin czy trup podany sauté? Kuchnia francuska i przestępcy, a do tego tajemnica starego domu – mieszanka co najmniej pikantna! Komedia kryminalna Marty Obuch to obowiązkowy punkt każdego dobrego menu. Mniam!",Romanse
/pl/spij_spokojnie-9788380751934,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Śpij spokojnie,Sleep tight,angielski,Filia,2022,Miękka,13.6x20.0,400,"0,435 kg",01.02.2017,9788380751934 (9788380751934),9788380751934,/img/product_images_new/703/304703_01_spij_spokojnie.300.jpg,"Jak daleko się posuniesz, by zatrzymać przy sobie ukochane osoby? Kiedy Olivia Brookes dzwoni na policję, by zgłosić zaginięcie męża i dzieci, boi się, że już nigdy ich nie zobaczy. Ma swoje powody, by bać się najgorszego - to nie pierwsza tragedia, której doświadczyła. Teraz, dwa lata później, główny inspektor Tom Douglas zostaje wezwany, by poprowadzić śledztwo jeszcze raz w tej samej rodzinie, ale tym razem to Olivia znika. Wszystkie dowody wskazują, że jeszcze tego samego ranka była w domu, ale samochód stoi w garażu, a portfel został w torebce. Policja chce nadać oficjalny komunikat w tej sprawie, ale z jakiegoś powodu funkcjonariusze nie mogą znaleźć żadnych zdjęć całej rodziny. Nie ma ich w albumach, telefonach i komputerach. Znajdują za to krew… Czy przeszłość dopadnie Olivię? Śpij spokojnie, o ile potrafisz. Nigdy nie wiesz, kto wtedy patrzy.","Powieść zagraniczna, Kryminały"
/pl/do_trzech_razy_smierc-9788380751941,książka / book,Książki i czasopisma / Books and periodicals,Alek Rogoziński,Do trzech razy śmierć,,polski,Filia,2017,Miękka,13.7x20.0,400,"0,335 kg",01.02.2017,9788380751941 (9788380751941),9788380751941,/img/product_images_new/704/304704_01_do_trzech_razy_smierc.300.jpg,"Autorka powieści kryminalnych, Róża Krull, otrzymuje zaproszenie na zjazd pisarzy, odbywający się we dworku pod Krakowem. Już pierwszego dnia jej koleżanka po piórze zostaje otruta. Wszystko wskazuje na to, że morderca, który zostawił na miejscu zbrodni czarną różę, wciela w życie fabułę jednej z powieści Krull. A inni zaproszeni pisarze wcale nie są tak niewinni, jak się wydaje... Pisarka rozpoczyna prywatne śledztwo. Pomagają jej w tym zakochany w gotowaniu specjalista od public relations, zafascynowany kryminałami boy hotelowy oraz trzy szalone blogerki. Czy detektywi-amatorzy okażą się skuteczniejsi od policji? Do trzech razy śmierć to pierwsza część nowej serii komedii kryminalnych, zatytułowanej „Róża Krull na tropie”. W przygotowaniu tom drugi – Zabójcza korekta.",Kryminały
/pl/deniwelacja_seria_z_komisarzem_forstem_tom_4-9788380752511,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Deniwelacja Seria z komisarzem Forstem Tom 4,,polski,Filia,2021,Miękka,13.5x20.0,496,"0,51 kg",10.05.2017,9788380752511 (9788380752511),9788380752511,/img/product_images_new/376/322376_01_deniwelacja.300.jpg,"Gdzie jest Wiktor Forst? To pytanie zadają sobie zakopiańscy śledczy, gdy topniejący w Tatrach śnieg odsłania makabryczny widok na zboczach Giewontu. Odnalezione zostają zwłoki grupy kobiet, których za życia nic ze sobą nie łączyło. Żadna wycieczka nie zaginęła zimą na szlakach, a wszystkie ofiary wypadków w górach zostały odnalezione. W dodatku na ciałach nie ma żadnych śladów świadczących o tym, by doszło do zabójstw. Kiedy w Zakopanem znikają jednak kolejne kobiety, nie ma wątpliwości, że na Podhalu pojawił się seryjny zabójca. Policja odkrywa ślad prowadzący do Wiktora Forsta. Problem polega na tym, że nikt nie wie, gdzie od roku przebywa były komisarz… Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FILIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Kleeberga 2 Poznań 61-615 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Kryminały
/pl/czeresnie_zawsze_musza_byc_dwie-9788380752528,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Witkiewicz,Czereśnie zawsze muszą być dwie,,polski,Filia,2021,Miękka,13.4x19.0,450,"0,49 kg",10.05.2017,9788380752528 (9788380752528),9788380752528,/img/product_images_new/559/320559_01_czeresnie_zawsze_musza_byc_dwie.300.jpg,"Drzewo czereśni potrzebuje innego drzewa, aby rosnąć i dawać owoce. Tak jak człowiek, gdy kocha – rozkwita. Zosia Krasnopolska otrzymuje w spadku od pani Stefanii zrujnowaną willę w Rudzie Pabianickiej. Rudera okazuje się domem z duszą uwięzioną w dalekiej przeszłości. Stary dom otoczony sadem – niegdyś bardzo piękny – kryje sekrety swoich mieszkańców. Zosia powoli zgłębia jego tajemnice. Kiedy na jej drodze pojawi się Szymon, odkryje najważniejszy sekret: dowie się, czym są prawdziwa przyjaźń oraz miłość. Zrozumie, że tak jak drzewa czereśni muszą rosnąć obok siebie, by wydać owoce, tak ludzie muszą się kochać, by ich wspólna droga przez życie miała sens. Powieść o przeszłości zaklętej w każdym dniu i o darach, które otrzymujemy od losu, jeśli patrzymy także sercem… Najnowsza powieść Magdaleny Witkiewicz to historia o tym, że nawet najbardziej niepozorna decyzja wpływa na nasze życie, a przeszłość zawsze wybrzmiewa w teraźniejszości.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
