Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/testament-9788383105192,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Lis,Testament,,polski,Purple Book,2023,Miękka,13.5x20.5,336,"0,345 kg",06.09.2023,9788383105192 (9788383105192),9788383105192,/img/product_images_new/029/802029_01_Testament.300.jpg,"W bogatej dzielnicy Koszalina, na Rokosowie, umiera nestorka niezwykle majętnego rodu Fabiańskich. W wielkim domu panuje ceremonialna żałoba. Przygotowania do pogrzebu interesują całe miasto, ale jeszcze bardziej rozpalają wyobraźnię, nie tylko bezpośrednio zainteresowanych, zapisy testamentu. Starsza pani dobiegała setki i jej śmierć była, delikatnie rzecz ujmując, oczekiwana. Pozostał wielki majątek do podziału... Bożena, twarda i przebojowa dziennikarka reprezentująca lokalne media, zarówno radiowe jak i drukowane, kocha kawę i szpilki, a do tego ma niezwykły dar. Znajduje tematy tam, gdzie nikt by się ich nie spodziewał. Jednym słowem, wścibia nos nie tam, gdzie powinna. Godne i rzetelne opisanie uroczystości pogrzebowych to jej dziennikarski obowiązek, jednak spotkanie z rodziną zmarłej budzi w Bożenie pewne wątpliwości. Pozornie nieistotne szczegóły z ich otoczenia zasiewają w dziennikarce kolejne ziarna niepokoju. Czy Malena Fabiańska umarła z przyczyn naturalnych? Kto mógłby zyskać na jej przedwczesnym odejściu? I dlaczego wydaje się, że zadawanie pewnych pytań wiąże się z niebezpieczeństwem? Odpowiedź nie będzie wcale oczywista…","Kryminały, Powieść polska"
/pl/wyrok_diabla-9788383130910,książka / book,Książki i czasopisma / Books and periodicals,Adrian Bednarek,Wyrok diabła,,polski,Zaczytani,2022,Miękka ze skrzydełkami,13.0x21.0,432,"0,435 kg",05.12.2022,9788383130910 (9788383130910),9788383130910,/img/product_images_new/283/730283_01_wyrok_diabla.300.jpg,"Bądź świadkiem pojedynku, w którym stawką jest wolność. Kuba Sobański, krakowski adwokat i nieuchwytny seryjny morderca, dochował się uczennicy. Osiemnastoletnia Sonia Wodzińska zmaga się z tymi samymi żądzami, co jej mentor, choć w przeciwieństwie do niego nie potrafi ich kontrolować. Ostatecznie wiedziona niedojrzałym instynktem przestaje słuchać rad Kuby i zaczyna działać na własną rękę. W wyniku jej nieodpowiedzialnego zachowania Kubie i Soni zaczyna grozić śmiertelne niebezpieczeństwo, a oni sami staną przed najtrudniejszym pojedynkiem, w którym stawką będzie wolność ich obojga. Jak wiele będą w stanie dla siebie poświęcić i czy w tej namiętnej relacji w ogóle jest miejsce na zaufanie?","Sensacyjne i thrillery, Powieść polska"
/pl/sobie_pisani-9788383133553,książka / book,Książki i czasopisma / Books and periodicals,Jolanta Kosowska,Sobie pisani,,polski,Zaczytani,2023,Miękka ze skrzydełkami,21.0x13.0,296,"0,305 kg",10.02.2023,9788383133553 (9788383133553),9788383133553,/img/product_images_new/089/745089_01_sobie_pisani.300.jpg,"Magiczna Praga, przyjaźń i alchemia miłości – najbardziej romantyczna powieść Jolanty Kosowskiej! Życiem Marty, właścicielki biura podróży i przewodniczki po czeskiej Pradze, wstrząsa nagła burza – jej ukochany, z którym wiązała przyszłość, otwarcie romansuje z inną i odjeżdża po gwałtownej kłótni. Choć jej życie osobiste się rozsypało, w pracy sukces przychodzi za sukcesem, a wszystko dzięki wsparciu oddanej przyjaciółki Aleny oraz jej nieco ekscentrycznej babci Sofii. Starsza pani, zajmująca się „prostowaniem ludzkich dróg i korygowaniem niesprawiedliwości losu”, ma swój własny pomysł, jak pomóc odnaleźć Marcie szczęście. W wyniku jej intryg otaczająca młodą kobietę rzeczywistość powoli zmienia się w teatr iluzji, odgrywanych ról i niedopowiedzeń. Czy Marta, brnąc coraz głębiej w stworzony dla niej świat, zorientuje się, że jej życie stało się fikcją?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/madeira-9788383135786,książka / book,Książki i czasopisma / Books and periodicals,Jolanta Kosowska,Madeira,,polski,Zaczytani,2023,Miękka ze skrzydełkami,21.0x13.2,288,"0,305 kg",08.06.2023,9788383135786 (9788383135786),9788383135786,/img/product_images_new/519/784519_01_Madeira.300.jpg,"Kolejny świt to nowa nadzieja – na miłość, na szczęście, na nowy początek. Wyspa wiecznej wiosny, Madera, jest cichym świadkiem miłości Julii i Filipa. To właśnie tutaj spędzili najpiękniejsze dni i najgorętsze noce, tutaj się zaręczyli. Po powrocie do Polski oboje rzucają się w wir przygotowań do ślubu. Po nietypowym, spędzonym na górskich szlakach wieczorze kawalerskim chłopak wysyła ukochanej wiadomość, a potem znika. Policja uznaje go za zaginionego, ale Julia jest przekonana, że Filip nie żyje. Zrozpaczona, wyrusza do Portugalii, by po raz ostatni odwiedzić najważniejsze dla niej miejsca, a potem popełnić samobójstwo. Los jednak naprowadza ją na trop dramatycznej rodzinnej historii, która może okazać się kluczem do odnalezienia narzeczonego… „Madeira” to trzypokoleniowa opowieść o miłości, potrzebie akceptacji i rodzinnych traumach. W tej poruszającej historii gorące uczucia przeplatają się z wielkimi tajemnicami, a oszałamiająca przyroda koi serca i przynosi nadzieję. Bo kto raz zakocha się w Maderze, będzie tę miłość nosił w sercu na zawsze.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/wiezien_sumienia-9788383136035,,Książki i czasopisma / Books and periodicals,Hector Kung,Więzień sumienia,,,Novae Res,2023,Miękka ze skrzydełkami,21.0x13.0,486,"0,484 kg",,978-83-8313-603-5 (9788383136035),9788383136035,/img/product_images_new/931/778931_01_wiezien_sumienia.300.jpg,"Opowieść o współczesnym Robinsonie Crusoe i cenie prawdziwej wolności Alan Fonds, 45-letni pracownik brytyjskiej oficyny wydawniczej, pewnego dnia budzi się w morskim kontenerze na niewielkiej wyspie południowego Pacyfiku. Z załączonego do pakietu ratunkowego listu dowiaduje się, że miejsce, w którym się znalazł, nie jest przypadkowe: jego pracodawca postanowił wymierzyć mu karę zesłania. W ten sposób rozpoczyna się zupełnie nowy rozdział w życiu Fondsa, a kolejne miesiące spędzone na odludziu stają się pretekstem do wędrówki w głąb siebie i odkrycia, co tak naprawdę oznacza wolność. „Więzień sumienia” to pełna zaskakujących zwrotów akcji i niespodziewanych rozwiązań powieść, która dowodzi tezy, że podejmowane przez nas nawet najbardziej błahe decyzje, odciskają na naszym życiu głębokie piętno.",Społeczno-obyczajowa
/pl/zlote_blizny-9788383136721,książka / book,Książki i czasopisma / Books and periodicals,Anna Dąbrowska,Złote blizny,,polski,Amare,2024,Miękka ze skrzydełkami,13.0x21.0,410,"0,415 kg",17.01.2024,9788383136721 (9788383136721),9788383136721,/img/product_images_new/527/841527_01_zlote_blizny.300.jpg,"Każde pokruszone serce można posklejać Milion dolarów za śmierć: czy to dobra cena? Znany na całym świecie frontman zespołu MacRock - Tyler Lewis - oferuje taką stawkę za pomoc w odejściu z tego świata. Niestety, nikt nie bierze jego słów na poważnie. Nikt prócz japońskiej terapeutki Yua, która zmienia świat poprzez kintsugi, czyli sztukę sklejania życia. Kobieta w sprytny sposób namawia wokalistę na terapię, w której ma uczestniczyć razem z wybraną przez nią osobą. Abigail Morrison to kobieta, która w tragicznym wypadku samochodowym straciła dwie najbliższe osoby. Żałoba przysłoniła wszystkie jej marzenia i plany, a jednak Abby wciąż wierzy, że kiedyś uda jej się nauczyć żyć z bolesnymi wspomnieniami. To właśnie ona zostaje drugim uczestnikiem tajemniczej terapii. Co się wydarzy, gdy spotkają się ze sobą dwie roztrzaskane na milion kawałków dusze?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/inni_poczatek-9788383137155,,Książki i czasopisma / Books and periodicals,"Stanisław Adamowicz , Zofia Pietrzak",Inni. Początek,,,Novae Res,2023,Miękka ze skrzydełkami,21.0x13.0,594,"0,514 kg",,978-83-8313-715-5 (9788383137155),9788383137155,/img/product_images_new/150/811150_01_inni_poczatek.300.jpg,"Zostali wybrani i obdarzeni mocami, ale to dopiero początek.Nastoletnia Julia czuje się samotna, nieakceptowana i… inna. Nie potrafi znaleźć wspólnego języka z rówieśnikami. W dodatku od niedawna miewa koszmary, które wywołują w niej lęk i agresję. Przez swoje niepokojące zachowanie dziewczyna trafia na obserwację do szpitala psychiatrycznego. Pobyt w zamknięciu budzi jej ukryte zdolności. Okazuje się, że Julia została obdarzona wyjątkową mocą, a na świecie istnieje więcej osób, takich jak ona.Wiedziona wskazówkami ze snów, dziewczyna postanawia odszukać pozostałych. Jednak ucieczka ze szpitala, próby opanowania nowych zdolności i walka z tajemniczą organizacją są zaledwie zwiastunem nadciągających kłopotów…„Inni. Początek” to wciągająca opowieść pełna błyskawicznych zwrotów akcji oraz wyczerpujących starć z przeciwnikami. Historia o budowaniu przyjaźni między tymi, którym zawsze wydawało się, że za bardzo różnią się od innych, by mogli zostać zrozumiani.",Fantastyka
/pl/manipulacja-9788383137513,książka / book,Książki i czasopisma / Books and periodicals,Kate Gibson,Manipulacja,,polski,Novae Res,2024,Miękka,13.0x21.0,386,"0,45 kg",23.02.2024,9788383137513 (9788383137513),9788383137513,/img/product_images_new/528/841528_01_Manipulacja.300.jpg,"Pamiętaj o jednym: nie ufaj nikomu. Charyzmatyczna oraz niesforna pani psycholog, Katarzyna Wilczyńska, jest u szczytu swojej zawodowej kariery. Prowadzi wykłady, zajmuje się badaniami nad rozpoznawaniem kłamstw i współpracuje z policją. Nic nie zwiastuje nadchodzącej katastrofy do czasu, gdy w ręce Wilczyńskiej trafiają tajemnicze dokumenty rektora jednej z krakowskich uczelni. Krótko po tym Katarzyna dowiaduje się, że profesor został zamordowany, ktoś włamał się do jej mieszkania, a ona sama niespodziewanie zostaje oskarżona o zabójstwo. Kobieta angażuje się w śledztwo, za wszelką cenę chcąc dociec prawdy. Szybko okazuje się jednak, że ktoś zadał sobie dużo trudu, by zmylić tropy i gdy tylko Wilczyńska zbliża się do rozwiązania, ono po chwili wymyka jej się z rąk. Atmosfera gęstnieje coraz bardziej, a Katarzyna nie wie, komu może zaufać…","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/francuz-9788383137575,,Książki i czasopisma / Books and periodicals,Anna Katarzyna Bandurska,Francuz,,,Novae Res,2023,Miękka,21.0x13.0,358,"0,362 kg",,978-83-8313-757-5 (9788383137575),9788383137575,/img/product_images_new/170/831170_01_Francuz.300.jpg,"Francja, dziesięć lat po upadku powstania styczniowego. Anna Dworzak, córka polskich patriotów, podejmuje ważną decyzję – wyjdzie za mąż z miłości albo wstąpi do zakonu. Serce podpowiada jej drugą opcję, tym bardziej że mężczyzna, z którym chcą ją zeswatać, jest nieczuły i wyrachowany. Na jej wybór wpływa jeden wieczór. Na wystawnym balu Anna poznaje Sebastiana Antoine'a, przystojnego Francuza pechowo zaręczonego ze znaną miejscową kokietką, i tym samym zostaje wciągnięta w niebezpieczną intrygę. Anonimowe listy miłosne, kradzieże oraz pogróżki to teraz codzienność panny Dworzak. Kobieta już wkrótce przekona się, jak naprawdę smakuje miłość, a także… do czego zdolni są ludzie żądni zemsty.",Romanse
/pl/hereditas-9788383138053,,Książki i czasopisma / Books and periodicals,Hector Kung,Hereditas,,,Novae Res,2024,Miękka ze skrzydełkami,21.0x13.0,646,"0,55 kg",,978-83-8313-805-3 (9788383138053),9788383138053,/img/product_images_new/914/842914_01_Hereditas.300.jpg,"Ile tak naprawdę o sobie wiemy? Po śmierci ojca Paul Waltz – niemiecki pisarz i dziennikarz – odkrywa niewygodną prawdę o swojej rodzinie. Przypadkiem dowiaduje się, że jego dziadek był lotnikiem Luftwaffe. Dziennikarz, jako zadeklarowany pacyfista, postanawia poznać losy majora lotnictwa III Rzeszy i dowiedzieć się, dlaczego jego rodzina w dawnych czasach wspierała brutalny terror. Waltz wyrusza śladami dziadka aż do dalekiej Ameryki Południowej. Niespodziewany splot wydarzeń rzuca go w sam środek amazońskiej dżungli, gdzie musi podejmować decyzje sprzeczne z jego sumieniem i wartościami. To jednak dopiero początek zaskakujących odkryć. W trakcie wędrówki Paul zmierzy się bowiem nie tylko z prawdą o swoim traumatycznym dziedzictwie, ale także o sobie samym… Kiedy masz rodzinę, dom, pracę, samochód i pełną lodówkę, nie szukasz doznań z innego wymiaru. Siedzisz sobie w wygodnym fotelu, patrzysz w telewizor i widząc w nim narkomanów szprycujących się dragami, tłum podpalający sklepy, bijący się z policją albo plądrujący miasto, kręcisz z niedowierzaniem głową. Zastanawiasz się, jak to jest możliwe i dlaczego to robią. Prawda o człowieku okazuje się niezwykle banalna. Instynkt przetrwania to nie wszystko. Hector Kung Autor publikujący pod pseudonimem, mający kilka literackich wcieleń. W centrum jego zainteresowań znajdują się stosunki międzyludzkie i wynikające z nich sprzeczności. Współczesne tematy ujmuje poprzez krytyczny opis świata i tworzenie bohaterów nie godzących się na dwuznaczną rzeczywistość.",Podróżnicza
/pl/opowiesc-9788383138169,książka / book,Książki i czasopisma / Books and periodicals,Agata Cieszyńska,Opowieść,,polski,Novae Res,2023,Miękka ze skrzydełkami,21.0x13.0,372,"0,38 kg",07.02.2024,9788383138169 (9788383138169),9788383138169,/img/product_images_new/329/825329_01_opowiesc.300.jpg,"Tam, gdzie lęk odbiera dech, ulgę przynosi zrozumienie. Tytus to młody mężczyzna, student, który mieszka z rodziną we wsi o nazwie Kamienna Góra. Pewnego dnia zaczyna dostrzegać wokół siebie trudne do wyjaśnienia zjawiska. Jak to możliwe, by człowiek posiadł moc zatrzymywania czasu i teleportacji? Spokojne życie Tytusa, jego kuzynki Igaliny i ich bliskich zmienia się w podróż po przeznaczenie. Wyprawiają w nią Tytusa jego dziadkowie, informując go podczas wigilijnej nocy, że jest magiczną istotą, aureusem, i przekazując ekwipunek wraz z wyjątkową mapą. Młody aureus wyrusza w drogę do skalistego lasu. Czekają na niego liczne niebezpieczeństwa, spotkania z mrocznymi siłami i bezlitosnymi wrogami. Czy uda mu się przetrwać w rzeczywistości tak różnej od tego, co mu dobrze znane?","Powieść polska, Fantastyka, Fantasy"
/pl/stella_narodziny_psychopatki-9788383138251,książka / book,Książki i czasopisma / Books and periodicals,Adrian Bednarek,Stella Narodziny psychopatki,,polski,Zaczytani,2024,Miękka ze skrzydełkami,21.0x13.0,416,"0,42 kg",15.02.2024,9788383138251 (9788383138251),9788383138251,/img/product_images_new/198/842198_01_stella_narodziny_psychopatki.300.jpg,"Zmuszona do prostytucji nastolatka próbuje odkryć prawdę o śmierci swojego ojca. Stella Skalska już jako nastolatka zostaje zmuszona przez wychowującego ją wujka do zarabiania własnym ciałem. Mężczyzna traktuje ją jak inwestycję i uważa, że taka jest cena za zabranie jej z bidula, utrzymanie i dach nad głową. Nie mając wyjścia, dziewczyna szybko przystosowuje się do okoliczności, a jednocześnie próbuje uwolnić się od opiekuna i zacząć żyć na własnych zasadach. Gdy jeden z klientów przypadkowo budzi jej ciemną stronę, dochodzi do dramatu. Przerażona własnymi czynami, Stella postanawia wrócić do rodzinnego miasta i rozliczyć się z przeszłością. Jednak w poszukiwaniu swojego największego wroga będzie potrzebowała pomocy kogoś bliskiego, kogo również obwinia o swoje krzywdy.","Sensacyjne i thrillery, Powieść polska"
/pl/deprawacja-9788383139289,książka / book,Książki i czasopisma / Books and periodicals,Sandra Cicha,Deprawacja,,polski,Novae Res,2024,Miękka ze skrzydełkami,21.0x13.0,366,"0,378 kg",16.02.2024,9788383139289 (9788383139289),9788383139289,/img/product_images_new/200/842200_01_Deprawacja.300.jpg,"Miłość nie wybacza Czersk to mała miejscowość, której mieszkańcy bardzo dobrze się znają i wiedzą o sobie niemal wszystko. A przynajmniej tak im się wydaje… Gdy w mieście znikają dwie młode dziewczyny, iluzja lega w gruzach. Początkowo wszyscy są przekonani, że nastolatki z trudną przeszłością uciekły z domu. Odnalezienie brutalnie okaleczonych zwłok jednej z nich kładzie kres plotkom, jednocześnie wywołując lawinę kolejnych. Mieszkańcy boją się, że zbrodnia ma związek z niedawno otwartym „ośrodkiem dla bestii”, w którym osadzani są najbardziej niebezpieczni przestępcy bez szans na resocjalizację. Rozwiązaniem zagadki zajmuje się Robert Grubicki, policjant Komendy Powiatowej w Chojnicach oraz kuratorka sądowa, Małgorzata Drobińska. Badając kolejne tropy, odkrywają brudne sekrety i niebezpieczne obsesje mieszkańców, które z dnia na dzień coraz bardziej komplikują śledztwo… Czy uda im się dotrzeć do prawdy?","Kryminały, Powieść polska"
