Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zarabiaj_tyle_ile_jestes_wart_zmaksymalizuj_swoje_-9788328312906,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Zarabiaj tyle ile jesteś wart Zmaksymalizuj swoje przychody już teraz,,polski,onepress,2015,Miękka,13.9x20.0,192,"0,235 kg",08.05.2015,9788328312906 (9788328312906),9788328312906,/img/product_images_new/378/204378_01_zarabiaj_tyle_ile_jestes_wart_zmaksymalizuj_swoje_przychody_juz_teraz.300.jpg,"Brian Tracy napisał klasyk z dziedziny rozwijania osobistej wartości i zwiększania swoich zarobków w dowolnym zawodzie lub dowolnej firmie Tony Robbins, coach i autor bestsellerów z listy „New York Timesa” Brian Tracy omawia krok po kroku pewny i sprawdzony program rozwoju, który pozwoli Ci zwiększyć swoją wartość, wyzwolić swój rzeczywisty potencjał i zarabiać więcej, niż uznawałeś dotąd za możliwe Jack Canfield, autor książek z serii „Balsam dla duszy”, największych bestsellerów z list „New York Timesa” i „USA Today” Jeśli nie odpowiada Ci to, jak wygląda Twoje życie i ile zarabiasz, jest tylko jedna osoba, która może to zmienić - TY. Czy jesteś zadowolony z wysokości swoich dochodów? A może uważasz, że zasługujesz na więcej? A kto ponosi winę za stan Twojego konta? Rodzice, typ wykształcenia, szef, firma, branża, konkurencja, a może gospodarka? Zastanów się: przecież w Twoim otoczeniu są setki ludzi, którzy mieli takie same problemy i byli tak samo ograniczani jak TY, a teraz zarabiają dużo więcej i prowadzą lepsze życie. Prawda jest taka, że zarabiasz dokładnie tyle, ile postanowiłeś - ani mniej, ani więcej. Twoja sytuacja finansowa wygląda jak wygląda, bo sam o tym zdecydowałeś. Ty i nikt inny. Określ swoją RZECZYWISTĄ wartość w czterech prostych krokach. Krok 1. Stań oko w oko z prawdą i weź odpowiedzialność za swoje dotychczasowe życie. Krok 2. Poznaj drogę do sukcesu kogoś, kto był w takiej samej sytuacji jak Ty, ale postanowił to zmienić. Krok 3. Zastosuj na własny użytek praktyczne i sprawdzone strategie, metody i techniki, by zacząć zarabiać tyle, ile naprawdę jesteś wart. Krok 4. Przejmij pełną kontrolę nad swoją karierą i zarobkami, żebyś mógł przetrwać i prosperować w każdych warunkach gospodarczych. Pamiętaj: nieważne, kim jesteś i skąd pochodzisz. Ważne jest, dokąd zmierzasz. A tu jedynym ograniczeniem jest Twoja wyobraźnia.",Poradniki
/pl/ty_wybierasz_cel-_my_pokazujemy_droge-9788328319455,książka / book,Książki i czasopisma / Books and periodicals,"Sebastian Kotow , Brian Tracy","Ty wybierasz cel, my pokazujemy drogę!",,polski,onepress,2015,Miękka,14.0x20.0,136,"0,206 kg",09.10.2015,9788328319455 (9788328319455),9788328319455,/img/product_images_new/307/237307_01_ty_wybierasz_cel-_my_pokazujemy_droge.300.jpg,"Ty ustal co, my powiemy Ci jak! Każda podróż zaczyna się od pierwszego kroku. W przypadku drogi do celu pierwszym krokiem będzie ustalenie tego, co się chce osiągnąć. Wbrew pozorom jest to bardzo trudne - wielu ludzi tak naprawdę nie ma pojęcia, czego chce od życia. A może w głębi duszy wiedzą, tylko nie dopuszczają do siebie tych marzeń, ponieważ obawiają się porażki? Szkoda. Kto nie zna swojego celu, ten go na pewno nie osiągnie. Zatem może po prostu zamiast się bać, warto zacząć od wyznaczenia własnego celu? A potem go najzwyczajniej w świecie zrealizować... Ta książka powstała po to, by Ci pomóc. Sebastian Kotow przeprowadził serię rozmów z Brianem Tracy. Wspólnie przygotowali dla Ciebie przewodnik, dzięki któremu osiągniesz wyznaczone cele. Poza teorią życiowego sukcesu znajdziesz tu także praktyczne ćwiczenia i zadania do samodzielnego wykonania. Uważasz, że każdy może napisać poradnik motywacyjny? To prawda. Ale nie każdy miał okazję przetestować metodykę osiągania celów w praktyce. Sięgnij więc po wywiady z ludźmi, którzy to zrobili, a dowiesz się, jak dotrzeć do stacji „Sukces”, i poznasz historie znanych i mniej znanych Polaków, którzy do niej trafili.",Poradniki
/pl/smialo_jak_stac_sie_wielkim-_zamoznym_i_wplywowym-9788328321786,książka / book,Książki i czasopisma / Books and periodicals,"Peter H. Diamandis , Steven Kotler","Śmiało! Jak stać się wielkim, zamożnym i wpływowym",,polski,Helion,2017,Miękka,14.0x20.0,310,"0,43 kg",03.03.2017,9788328321786 (9788328321786),9788328321786,/img/product_images_new/540/313540_01_smialo_jak_stac_sie_wielkim-_zamoznym_i_wplywowym.300.jpg,"Dla człowieka naturalne jest myślenie liniowe. Do niedawna zmiany zachodzące w świecie miały przeważnie właśnie taki charakter. Do dziś większość przedsiębiorstw zadowala się wzrostem liniowym, choć współcześnie globalizacja i rozwój technologii postępują",Ekonomia
/pl/rozmyslania-9788328322738,książka / book,Książki i czasopisma / Books and periodicals,Aureliusz Marek,Rozmyślania,,polski,onepress,2022,Twarda,12.8x19.0,160,"0,235 kg",24.06.2016,9788328322738 (9788328322738),9788328322738,/img/product_images_new/915/268915_01_rozmyslania.300.jpg,"Nie lada gnębi mnie troska, abym mógł odwiedzić dalekie źródła i czerpać wskazania szczęśliwego życia. Horacy Wśród wielu rzymskich cesarzy nie brak było ludzi o wybitnej osobowości, odwadze i zacięciu pisarskim. Niewielu jednak odznaczało się równie błyskotliwym umysłem, pracowitością, spostrzegawczością i skłonnością do rozważania zagadek i paradoksów tego świata, jak właśnie Marek Aureliusz, zwany przez swoich współczesnych filozofem na tronie. Refleksyjna natura cesarza, jasność i precyzyjność jego toku myślenia, a także świadomość istnienia ludzkich niedoskonałości i ograniczeń zaowocowały dziełem, które do dziś czyta się znakomicie, choć pierwotnie wcale nie było przeznaczone do publikacji. Na szczęście po śmierci autora ktoś — być może jego sekretarz, Grek Aleksander — zebrał w całość notatki pisarza i doprowadził do ich rozpowszechnienia. Rozmyślania to traktat moralny w nurcie filozofii stoickiej, który można potraktować jako doskonałe źródło inspiracji oraz drogę powrotu do prawdziwych, ponadczasowych wartości w świecie przytłoczonym bezwartościowymi, krótkoterminowymi informacjami. Można znaleźć tu pocieszenie i odtrutkę na błahe codzienne problemy, a nade wszystko zastanowić się nad znaczeniem przesłania Marka Aureliusza, nad tym, co mówi do nas z głębi wieków i ile rozważnej racji jest w każdym jego słowie. Myśl o tym, w jakim stanie ciała i duszy powinna cię zabrać z sobą śmierć i jak krótkie jest życie, jak przepastna wieczność, przeszłość i przyszłość, jak krucha wszelka materia! Marek Aureliusz","Technika, Informatyka. Cybernetyka. Komputery, Ekonomia, Ekonomia, Organizacja i zarządzanie"
/pl/sny_morfeusza-9788328323346,książka / book,Książki i czasopisma / Books and periodicals,K.N. Haner,Sny Morfeusza,,polski,Editio,2022,Miękka ze skrzydełkami,14.0x20.5,415,"0,45 kg",15.07.2016,9788328323346 (9788328323346),9788328323346,/img/product_images_new/809/279809_01_sny_morfeusza.300.jpg,"Cassandra Givens od zawsze nie ma szczęścia do facetów. Jej przelotne romanse za każdym razem kończą się złamanym sercem, a wybuchowy charakter, impulsywność oraz zgryźliwe poczucie humoru często wpędzają ją w kłopoty. Przeprowadzka do Miami otwiera nowy rozdział w jej życiu, a rozmowa kwalifikacyjna o pracę marzeń ma stać się drzwiami do lepszego jutra. Niestety, nic nie idzie po jej myśli, a poznanie Adama McKey’a — jej przyszłego szefa — komplikuje wszystko jeszcze bardziej. Początek tej znajomości staje się źródłem fascynującego romansu, ale i dużych kłopotów. Cassandra traci głowę dla demonicznego Morfeusza. Między tą dwójką wybucha namiętność, nad którą nie potrafią zapanować. Adam vel Morfeusz wciąga Cassandę do gry, której zasady są bardzo proste, ale narażają oboje na ogromne ryzyko. Jak potoczy się historia, która nigdy nie powinna się wydarzyć? Sny Morfeusza to intensywna, pełna namiętności i niebezpiecznych tajemnic lektura, która rozpali Twoje zmysły i wciągnie w świat mrocznych doznań. Daj się ponieść historii pięknej Cassandry i tajemniczego Adama! ""Dlaczego zakochujemy się w osobach kompletnie dla nas nieodpowiednich? Nigdy nie lubiłam tak zwanych złych chłopców, ale Adam nawet do tego typu facetów się nie zalicza. To nie jest zły chłopiec, to jest ktoś, od kogo powinnam się trzymać z daleka — i doskonale o tym wiem. Wiem, ale nie potrafię tego zrobić.""",Romanse
/pl/filozofia_kaizen_jak_maly_krok_moze_zmienic_twoje_-9788328326439,książka / book,Książki i czasopisma / Books and periodicals,Robert Maurer,Filozofia Kaizen Jak mały krok może zmienić Twoje życie,,polski,Sensus,2021,Miękka,19.3x12.0,168,"0,144 kg",19.02.2019,9788328326439 (9788328326439),9788328326439,/img/product_images_new/851/447851_01_filozofia_kaizen_jak_maly_krok_moze_zmienic_twoje_zycie.300.jpg,"Książka jest wznowionym wydaniem ""Filozofia Kaizen. Jak mały krok może zmienić Twoje życie"" Nawet najdłuższa podróż zaczyna się od jednego kroku Pragniesz udoskonalić swoje życie, ale każda zmiana Cię paraliżuje? Nie masz siły ani czasu, by zadbać o polepszenie jakości własnych dni? Masz serce przepełnione marzeniami, lecz coś nie pozwala Ci w pełni ich zrealizować? Najwyższa pora poznać potęgę drobnych kroczków. Idea jest prosta -- należy tak zmylić wrodzone opory przed przyjmowaniem nowego sposobu zachowania, by już zawsze móc cieszyć się osiągniętym sukcesem, a jednocześnie nie wywoływać w swoim życiu emocjonalnej rewolucji. Bez względu na to, czy chcesz rzucić palenie, pozbyć się zbędnych kilogramów, zadbać o rozwój kompetencji, czy stworzyć udany związek -- filozofia kaizen jest dla Ciebie. Ta mądrość rodem z Kraju Kwitnącej Wiśni niweluje ukryty w każdym z nas lęk, szczególnie zaś chemiczną reakcję ""walki lub ucieczki"" (leżącą u podstaw strachu przed zmianą). Autor nauczy Cię, jak: samodzielnie korzystać z mechanizmów działania kaizen, nastawić się wobec innowacji w taki sposób, by nie ulec strachowi, uczynić swoje życie bardziej efektywnym, zarówno w domu, jak i w pracy, polubić zmiany. ""To pozycja o wielkiej sile przekonywania, opisująca bardzo spokojny i zrównoważony sposób radzenia sobie z codziennymi problemami. Po jej przeczytaniu nie sposób nie pozwolić sobie na oddech ulgi."" dr Robert Maurer",Filozofia
/pl/wszystko_zaczyna_sie_w_glowie_planuj-_dzialaj-_nie-9788328326989,książka / book,Książki i czasopisma / Books and periodicals,Karolina Cwalina,"Wszystko zaczyna się w głowie Planuj, działaj, nie marudź!",,polski,Sensus,2022,Miękka,16.6x21.0,232,"0,59 kg",29.09.2017,9788328326989 (9788328326989),9788328326989,/img/product_images_new/041/340041_01_wszystko_zaczyna_sie_w_glowie_planuj-_dzialaj-_nie_marudz.300.jpg,"Witaj, nazywam się Karolina Cwalina! „Sexy zaczyna się w głowie” oraz „Sukces zaczyna się w głowie” to moje dwa autorskie projekty rozwojowe. Skończyłam prawo, ale... poszłam w lewo. Zakochałam się w coachingu i konsekwentnie szkolę się oraz zdobywam doświadczenie w tej dziedzinie. Dziś jestem kobietą, która wspiera innych, która pragnąc zmian i dążąc do samodoskonalenia, nie unika ciężkiej pracy. Bez niej nic z nieba nie spada i dlatego niepowodzenia są moimi wyzwaniami, porażki schodami do sukcesu, a ludzie, którzy we mnie wierzą, motywatorami do działania. Kiedyś zmagałam się z ciężką chorobą i nie miałam świadomości, czego tak naprawdę chcę. Cierpiałam z powodu niskiego poczucia własnej wartości i braku wiary w siebie. Czułam się bezsilna i niemal utraciłam nadzieję, że coś w moim życiu może się odmienić, bo uważałam, że na wiele nie zasługuję. Na moje i mam nadzieję Twoje szczęście zaczęłam się interesować rozwojem osobistym... Odkryłam, co mnie motywuje. Stworzyłam strategię „na życie”, plan działania i ruszyłam w żmudną, ale fascynującą drogę ku samorealizacji. Dzięki wytężonej pracy zmieniłam się fizycznie i psychicznie, odnalazłam sens, cel i napęd do zmian. Dziś chętnie dzielę się swoją historią i własnymi sposobami na wyjście z mniejszych i większych życiowych zawirowań, ponieważ takowe cały czas na mnie czyhają i walczę! Fortuna kołem się toczy, czasem można mieć dość, ale nie poddajemy się... Działamy. Czy ta książka jest dla Ciebie? TAK! Bo, jak piszę na swojej stronie : „Każdy z nas chce czuć się spełniony, doceniony i szczęśliwy. Wszyscy mamy marzenia, stawiamy sobie cele, rysujemy idealny obraz swojej przyszłości. Jednak dlaczego tak trudno po to sięgnąć? Bo czasem brakuje wsparcia, motywacji i inspiracji.” Mam nadzieję, że ta książka zainspiruję Cię do stawienia czoła wyzwaniom i ruszenia po zwycięstwo. Zamiast suchych i sztampowych porad, odnajdziesz w niej moją historię oraz ćwiczenia, które sama wymyśliłam, kiedy miałam wszystkiego dość. Zastosowałam je, i wiesz co? Pomogły! A propos – czy masz świadomość tego, że każda kobieta jest sexy? Każda, która w siebie wierzy. Bo SEXY zaczyna się w głowie. Podobnie jak sukces. W ogóle, wszystko zaczyna się w głowie! Dlatego – otwórz tę książkę, przeczytaj ją, wykonaj zawarte w niej ćwiczenia, i nikomu, absolutnie nikomu jej nie oddawaj, bo będziesz do niej wracać przy kolejnych krokach drogi po WSZYSTKO. CZAS START!!!",Poradniki
/pl/pieprz_uczucia_jak_rozwiazywac_nierozwiazywalne_pr-9788328329812,książka / book,Książki i czasopisma / Books and periodicals,"Michael Bennett , Sarah Bennett",Pieprz uczucia Jak rozwiązywać nierozwiązywalne problemy,,polski,Sensus,2023,Miękka,13.8x21.0,416,"0,44 kg",24.11.2017,9788328329812 (9788328329812),9788328329812,/img/product_images_new/243/354243_01_pieprz_uczucia_jak_rozwiazywac_nierozwiazywalne_problemy.300.jpg,"Twoje życie kompletnie się nie układa? Chciałbyś dołączyć do grona tych szczęśliwych ludzi sukcesu, ale zamiast tego godzinami leżysz przed telewizorem, zajadasz się pizzą, otwierasz kolejną butelkę piwa, a na myśli o samorealizacji dostajesz dreszczy? Problem polega oczywiście na tym, że brak kontroli jest dokładnie tym, czym jest, i bez względu na to, ile potu wylejesz, jak długo będziesz poszukiwać rozwiązania i jak często będziesz się spotykać z terapeutą, życie i tak może Cię dobić. Wstrząsające? Niepasujące do przyjętej wizji rozwoju i zdrowia psychicznego? Zabawne? Z pewnością! Taka jest książka dr. Michaela I. Bennetta i Sarah Bennett. Psychiatry i komiczki, którzy odmienią Twój sposób myślenia o rozwoju i... samym sobie. Lekko i zabawnie napisany antyporadnik pozwoli Ci zrozumieć, że na pewne rzeczy nie masz wpływu. Nauczy, jak przestać analizować porażki z przeszłości i zaakceptować negatywne myśli, które do Ciebie napływają. Pogodzić się z tym, że jesteśmy niedoskonali, każdemu przydarzają się gorsze dni (lub miesiące i lata) i że każdy czasem czuje się jak nieudacznik roku. To nie jest kolejny poradnik, którego autorzy obiecują, że odmienią Twoje życie w tydzień. Płynąca z niego lekcja jest prosta: przestań się użalać. Pogódź się z tym, że pewne straty nie przestają boleć, życie nie będzie lepsze, a Ty nie będziesz doskonały. Nie przebiegniesz tego maratonu, Twoja żona nie wróci, a pies będzie dalej obsikiwał kanapę. Już się uśmiechasz? Każdy z nas jest czasem frajerem. I możemy nauczyć się z tym żyć. To ostatni poradnik, jakiego potrzebujesz! Dr Michael I. Bennet — absolwent Harvardu, certyfikowany psychiatra, który podczas swojej ponadczterdziestoletniej praktyki klinicznej wyleczył setki pacjentów. Jego rewolucyjne podejście do samorozwoju zagwarantowało mu sukces, a jego książka trafiła na listy bestsellerów „New York Times’a”. Sarah Bennet — pisarka, dziennikarka i komiczka. W wolnym czasie spaceruje z psem i unika kontaktu wzrokowego z innymi ludźmi. Fanka sztuki odpuszczania.",Psychologia. Psychoterapia
/pl/ratunku_moje_dziecko_mnie_wykonczy_poradnik_dla_zm-9788328331198,książka / book,Książki i czasopisma / Books and periodicals,Laditan Bunmi,Ratunku! Moje dziecko mnie wykończy Poradnik dla zmęczonych rodziców,,polski,Helion,2017,Miękka,12.2x19.0,176,"0,185 kg",29.09.2017,9788328331198 (9788328331198),9788328331198,/img/product_images_new/043/340043_01_ratunku_moje_dziecko_mnie_wykonczy.300.jpg,"Pobudka o 5 rano, krzyki, musztrowanie i całodzienna harówka. Czy jesteś w wojsku? Nie. Po prostu Twój słodki niemowlak zmienił się w rozwydrzonego kilkulatka. Domagającego się całodobowej uwagi, żywiącego się wyłącznie ciasteczkami i robiącego sceny w sklepie. Zastanawiasz się, czy Twoje dziecko Cię nienawidzi? Czy ta udręka się kiedyś skończy? I jak poradzić sobie ze zbuntowanym kilkulatkiem? Zaglądaj do tej książki za każdym razem, gdy masz ochotę podrzucić swoje dziecko na kilka godzin do baru z tabliczką na szyi „Zaopiekuj się mną”. Bunmi Laditan, autorka bestsellerowych, humorystycznych poradników dla rodziców oraz twórczyni popularnego fanpage’a „Honest Toddler” (łączącego wszystkich zmęczonych rodziców), wychodzi z założenia, że lepiej ten trudny okres w rozwoju dziecka przeżyć z humorem. Zdrowy dystans oraz ironia pozwalają jej znaleźć rozwiązanie dla sytuacji, które nie raz zdarzyły się każdemu rodzicowi kilkulatka: histeria w parku, wcieranie jedzenia w dywan, wielogodzinne usypianie i tłumaczenie, że „nie, naprawdę nie możesz zjeść teraz pizzy (jest 5 rano!)”.",Psychologia. Psychoterapia
/pl/jak_karmic_dzieci_by_jadly_chetnie_i_zdrowo-9788328331341,książka / book,Książki i czasopisma / Books and periodicals,Natalia Wiszniewska,Jak karmić dzieci by jadły chętnie i zdrowo,,polski,Sensus,2023,Miękka,14.0x21.0,240,"0,415 kg",04.08.2017,9788328331341 (9788328331341),9788328331341,/img/product_images_new/020/334020_01_jak_karmic_dzieci_by_jadly_chetnie_i_zdrowo.300.jpg,"Pysznie, zdrowo, kolorowo! Kłopoty z karmieniem dzieci to dziedzina, w której niemal każdy rodzic ma do opowiedzenia swoje własne historie. Każdy z nas doświadczył jakichś trudności na tym polu: z ustaleniem odpowiedniej diety; ze zbilansowaniem kalorii; z namówieniem niejadka, by wreszcie otworzył buzię; z dopilnowaniem łasucha, by przestał opychać się słodyczami... Wygląda na to, że nie umiemy dyskutować z dziećmi na temat zdrowego jedzenia i wykształcać w nich właściwych nawyków żywieniowych. Nader często próba zmiany utrwalonych zachowań kończy się awanturą, zakazem, wręcz wojną. Tymczasem jedzenie powinno być przyjemnością, a nie źródłem stresu. Czas więc zmienić podejście. W książce Natalii Wiszniewskiej znajdziesz rzetelne, sprawdzone informacje o żywieniu dzieci. We współpracy z neurologopedą, psycholog dziecięcą i dietetyczką autorka stworzyła prawdziwe kompendium praktycznej wiedzy o tym, jak i czym karmić dzieci, by jadły zdrowo, chętnie i tylko tyle, ile powinny. Dowiesz się stąd, jak powinna wyglądać dieta Twojego dziecka i jak rozwiązywać typowe problemy z jedzeniem, rozpoznasz objawy, które mogą przytrafić się dziecku odmawiającemu przyjmowania pokarmów lub pochłaniającemu ich zbyt wiele. Znajdziesz tu także sporo przepisów na zdrowe i pyszne dania! Moc zdrowych śniadań, kolacji, obiadków — dla niejadków i podjadków!",Poradniki
