Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wiosna_poznaj_swiat_zabawa_z_naklejkami-9788381729789,książka / book,Książki i czasopisma / Books and periodicals,,Poznaj świat Zabawa z naklejkami Wiosna,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,10 kg",,9788381729789 (9788381729789),9788381729789,/img/product_images_new/226/758226_01_wiosna_poznaj_swiat_zabawa_z_naklejkami.300.jpg,"Jakie kwiaty kwitną na wiosnę? Czym charakteryzuje się ta pora roku? I jak wita się wiosnę na świecie? Tak bogatą wiedzę o świecie najmłodsi otrzymują podaną w przystępny sposób w serii Poznaj świat. Dzięki kolorowym naklejkom przyswajają nową wiedzę, wzbogacają język oraz utrwalają nowe informacje.",Dla dzieci i młodzieży
/pl/angielski_dla_leniwych_cwiczenia_zobacz__zrozum__z-9788381751476,książka / book,Książki i czasopisma / Books and periodicals,Fihel Marta,Angielski dla leniwych Ćwiczenia Zobacz – Zrozum – Zapamiętaj Nowatorska metoda wizualnej nauki angielskiego,,"polski, angielski",Poltext,2022,Miękka,19.0x21.0,224,"0,476 kg",16.10.2020,9788381751476 (9788381751476),9788381751476,/img/product_images_new/979/551979_01_angielski_dla_leniwych_cwiczenia_zobacz_zrozum_zapamietaj_nowatorska_metoda_wizualnej_nauki_a.300.jpg,"Język angielski  Poziom A1–B2  Ćwicz język angielski metodą wizualną  Oto książka, która wychodzi naprzeciw oczekiwaniom wszystkich wzrokowców! Ten dodatek do bestsellerowego podręcznika Angielski dla leniwych w całości składa się z różnorodnych ćwiczeń, przejrzystych tabel, kolorowych ikon, a także prostych schematów. Dzięki nim można szybko i sprawnie opanować angielską gramatykę: przypomnieć sobie najważniejsze struktury, utrwalić konstrukcje już poznane albo uporządkować dotychczasową wiedzę. W końcu najlepiej uczymy się języków obcych, kiedy wizualizujemy sobie omawiany materiał.  Ten zbiór ćwiczeń obejmuje wszystkie zagadnienia gramatyczne od poziomu A1 do B2, w tym:  - angielskie części mowy,  - czasy gramatyczne – proste, ciągłe i złożone,  - słowotwórstwo,  - stronę bierną,  - mowę zależną,  - tryby warunkowe.  Wykonanie jednego ćwiczenia nie zajmie ci więcej niż pięć minut. W dodatku nie musisz trzymać się określonej kolejności – możesz rozwiązywać zadania według własnych potrzeb. Dlatego nawet jeśli masz mało czasu lub zwyczajnie nie chce ci się siadać do nauki angielskiego, możesz spróbować otworzyć Angielski dla leniwych. Ćwiczenia, zrobić jedno, za chwilę drugie, trzecie i następne ćwiczenie, a później śmiało powiedzieć, że nawet nie wiesz, kiedy kolejne zagadnienie z gramatyki stało się dla ciebie jasne. Na końcu książki znajdziesz klucz odpowiedzi do wszystkich zadań.  ***  Marta Fihel – anglistka, nauczycielka z wieloletnim stażem, współautorka wielu książek do nauki języka angielskiego oraz słowników, w tym ponad 20 książek z serii Klasyka po Angielsku wydawanych przez Poltext.  Katarzyna Kanczurska – anglistka, nauczycielka, współautorka podręcznika Angielski dla leniwych.","Książki po angielsku, Językoznawstwo, Poszczególne języki, Język angielski"
/pl/smierc_i_mrok-9788381770033,książka / book,Książki i czasopisma / Books and periodicals,J.D Robb,Śmierć i mrok,Dark in Death,angielski,Edipresse Polska,2019,Miękka ze skrzydełkami,13.5x21.5,384,"0,405 kg",02.10.2019,9788381770033 (9788381770033),9788381770033,/img/product_images_new/845/492845_01_mrok_i_smierc.300.jpg,"To było dźgnięcie w mroku. W pewien chłodny zimowy wieczór podczas seansu Psychozy w kinie mieszczącym się w sercu Nowego Jorku ktoś wbił szpikulec do lodu w kark Chanel Rylan, a potem niespostrzeżenie zniknął w tłumie pijaków i turystów na Times Square. Przyjaciółce ofiary śmierć Chanel wydała się równie nierzeczywista, jak stary, czarno-biały film, na który wspólnie się wybrały. Jednak krew dziewczyny spłynęła czerwienią, a w jej śmierci nie było nic fikcyjnego. Morderstwo sprawia wrażenie skrupulatnie zaplanowanego, a jednocześnie dziwnie mało osobistego. Do główkującej nad nim porucznik Eve Dallas nieoczekiwanie zgłasza się autorka thrillerów policyjnych. Pisarka rozpoznaje zbrodnię, bo… opisała ją wcześniej na kartach własnej powieści. Dallas nie wierzy w przypadek, zwłaszcza że śmierć zamordowanej niedawno prostytutki również przypomina scenę z książki tej samej autorki. Czyżby zabójca czerpał inspirację z jej wyobraźni? Jeśli to prawda, morderstwo w kinie jest dopiero drugą z długiej serii zaplanowanych przez niego zbrodni...",Kryminały
/pl/dom_tajemnic-9788381770064,książka / book,Książki i czasopisma / Books and periodicals,Alek Rogoziński,Dom tajemnic,,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,13.5x21.5,304,"0,404 kg",18.09.2019,9788381770064 (9788381770064),9788381770064,/img/product_images_new/768/481768_01_dom_tajemnic.300.jpg,"Dwójka przyjaciół, Dominika i Mariusz, dostaje zaproszenie do wzięcia udziału w reality-show. Wraz z dziesiątką innych gwiazd trafia do naszpikowanego pułapkami domu-labiryntu. Zadaniem uczestników programu jest rozwiązywanie kolejnych zagadek kryminalnych, które doprowadzą ich do znalezienia ukrytego w domu skarbu. Kiedy jednak wydarza się morderstwo, a celebryci tracą łączność ze światem zewnętrznym, ważniejsze od wygranej stanie się ocalenie życia. Tym bardziej, że morderca nie zamierza poprzestać na jednej ofierze… Dom tajemnic to dwunasta książka w dorobku autora zwanego Księciem Komedii Kryminalnej, znanego z łączenia klasycznej fabuły kryminalnej z dużą dawką czarnego humoru.",Kryminały
/pl/drogi_swiety_mikolaju-9788381770163,książka / book,Książki i czasopisma / Books and periodicals,"Natasza Socha , Magda Mazur",Drogi święty Mikołaju...,,polski,Edipresse Polska,2019,Miękka ze skrzydełkami,13.5x21.5,288,"0,355 kg",16.10.2019,9788381770163 (9788381770163),9788381770163,/img/product_images_new/515/499515_01_drogi_swiety_mikolaju.300.jpg,"To historia o tym, co najważniejsze. O tym, co jest w każdym z nas, czasem ukryte, czasem zapomniane. O miłości, przebaczaniu, zrozumieniu i tolerancji. O tym, że święta mogą się udać, pod warunkiem, że pozwolimy sobie na szczerość. Co wywołuje prawdziwego, dickensowskiego ducha świąt? Kolejna pościel z Mikołajem? Kolorowe bombki na choince? Pierniczki w puszce? To nieprawda, że święta Bożego Narodzenia dla każdego pachną miłością, szczęściem, pierniczkiem i spełnieniem marzeń. To najbardziej ponury okres w życiu niektórych ludzi. Samotnej matki z kredytem na głowie oraz zbuntowanym dwunastolatkiem albo kobiety, która próbuje za wszelką cenę zdobyć żonatego mężczyznę. I wreszcie pary, nie potrafiącej odnaleźć miłości w świecie, w którym na pierwszym miejscu stawia się konsumpcjonizm.",Dla dzieci i młodzieży
/pl/kody_podswiadomosci_praktyczny_kurs_zyciowej_przem-9788381772679,książka / book,Książki i czasopisma / Books and periodicals,Beata Pawlikowska,Kody podświadomości Praktyczny kurs życiowej przemiany (z ćwiczeniami),,polski,Edipresse Polska,2020,Twarda,22.0x15.5,588,"0,76 kg",15.01.2020,9788381772679 (9788381772679),9788381772679,/img/product_images_new/980/511980_01_kody_podswiadomosci_praktyczny_kurs_zyciowej_przemiany_z_cwiczeniami.300.jpg,"KURS 100 DNI ŻYCIOWEJ PRZEMIANY  Życie zależy od tego jakie podejmujesz decyzje.   To jakie podejmujesz decyzje zależy od tego jak postrzegasz siebie, życie i świat.  To jak postrzegasz siebie, życie i świat zależy od twoich podświadomych przekonań.   Podświadome przekonania to twój wewnętrzny program wgrany w dzieciństwie.   To twoje życiowe kody.  Jeśli wierzysz podświadomie w to, że nie można cię kochać, że nie masz prawa do szczęścia i jesteś gorszy, twoja życiowa droga będzie wiernym odbiciem tych przekonań.   Jeśli chcesz wreszcie stanąć na nogi i uwierzyć w siebie, ta książka jest dla ciebie.  To jest praktyczny kurs życiowej przemiany, który pomaga zmienić podświadomy życiowy program i wgrać w jego miejsce nowe kody. Poprzez codzienne ćwiczenia rozwiniesz wiarę we własne siły, odzyskasz emocjonalną wolność, poprawisz relacje z innymi ludźmi, zbudujesz poczucie własnej wartości, staniesz na własne nogi i wreszcie rozpoczniesz nowe życie!  Książka poprowadzi cię przez sto dni życiowej przemiany.   Wyrusz w tę podróż razem ze mną! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/zamrozona-9788381772686,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Zamrożona,,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,13.5x21.5,304,"0,375 kg",12.02.2020,9788381772686 (9788381772686),9788381772686,/img/product_images_new/748/512748_01_zamrozona_dlaczego_kobiety_zdradzaja.300.jpg,"Julia ma czterdzieści dwa lata, trójkę dzieci i jest zwyczajną żoną i matką. Jej życie to zlepek rytuałów, monotonych i przewidywalnych. Świat Julii staje na głowie, kiedy podsłuchuje rozmowę dwóch kobiet, bez skrępowania opowiadających o pozamałżeńskim życiu seksualnym.   Julia nie lubi seksu, uważa, że jej ciało dawno już uległo wyziębieniu. Trochę wbrew sobie, a trochę z ciekawości nawiązuje wirtualną przyjaźń na jednym z portali randkowych. Kiedy umawia się na pierwsze spotkanie, rusza domino z tysiąca klocków. Tego procesu nie można zatrzymać, nawet jeśli tak nakazuje rozsądek. Julia na nowo odkrywa siebie, po raz pierwszy mówi głośno o swoich potrzebach, poznaje własne ciało, siłę dotyku i budzi uśpione pragnienia. Przypomina sobie, że jest kobietą. Dlaczego kobiety czasem zdradzają? Czego szukają? Czego się wstydzą? Jak wiele z nich jest zamrożonych i nieświadomych własnej seksualności? I czy taka historia może zakończyć się happy endem?",Romanse
/pl/niebieskie_motyle-9788381772716,książka / book,Książki i czasopisma / Books and periodicals,Anna Sakowicz,Niebieskie motyle,,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,13.5x21.5,336,"0,37 kg",12.02.2020,9788381772716 (9788381772716),9788381772716,/img/product_images_new/341/509341_01_niebieskie_motyle.300.jpg,"Niewiele wiemy o najbliższych, a pozory często mylą  Bohaterkami powieści są trzy siostry: Ania (nauczycielka), Gosia (malarka) i Matylda (stewardesa). Pewnego dnia znika średnia z sióstr, zaczynają się więc poszukiwania w zaułkach Chełmna. Okazuje się, że Ania i Matylda niewiele wiedzą o życiu Gosi, choć wydawało się, że mają ze sobą dobry kontakt. Każdy ślad prowadzi na manowce, odkrywając kolejną tajemnicę Małgorzaty. Czy malarka żyje? Czy jej zniknięcie jest artystycznym happeningiem? Dlaczego tak uparcie malowała niebieskie motyle?  Autorka prowadzi czytelnika w poszukiwaniu Gosi jak przez labirynt, przypominając, że nie wszystko jest tym, czym wydaje się na pierwszy rzut oka. Jednak prawidłowa odpowiedź zazwyczaj leży w zasięgu ręki, a o najważniejsze sprawy nie można przestać walczyć. Bo to one nadają życiu prawdziwe barwy.",Romanse
/pl/smakoterapia_na_wynos_odpornosc_przez_caly_rok-9788381774475,książka / book,Książki i czasopisma / Books and periodicals,Iwona Zasuwa,Smakoterapia na wynos. Odporność przez cały rok,,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,16.5x24.0,352,"0,826 kg",16.09.2020,9788381774475 (9788381774475),9788381774475,/img/product_images_new/743/536743_01_smakoterapia_na_wynos_odpornosc_przez_caly_rok.300.jpg,"Czy wiesz, że swoją odporność budujesz każdego dnia?   DROGA DO ZDROWIA PROWADZI PRZEZ KUCHNIĘ!  Dania na wynos, zwane pieszczotliwe „nawynosami”, to nieodłączny element mojego menu. Odkąd pamiętam, wiodę tułacze życie śpiewograjka, który musi wszak coś jeść poza domem. Od kiedy moje nawyki żywieniowe uległy rewolucji (żeby nie powiedzieć ewolucji), grzeszenie zbyt częstym jedzeniem na mieście już mi nie w smak. Dlatego wożę ze sobą torby pełne smakowitości w trasę, a kiedy zapasy się kończą, robi się przestrzeń na małe grzeszki.   Po co? Dlaczego?   Bo wiem, że moja odporność (rzecz niezwykle istotna w dzisiejszych niełatwych czasach) zależy ode mnie! Każdy kęs ma znaczenie – i ten odżywczy, i ten grzeszny. A najważniejsze są zdrowe proporcje! Dlatego moja Smakoterapia to dążenie do harmonii i równowagi, które są podstawą odporności.  CO WARTO PRZYGOTOWYWAĆ NA WYNOS?  Piękne pudełka bento, wypełnione wieloskładnikowymi daniami, kuszą z obrazków pięknych książek, a jednocześnie odstraszają, bo pojawia się pytanie: KTO MI TO WSZYSTKO PRZYGOTUJE? Dlatego w pędzie, w wirze codziennych spraw sięgam po szybkie dania, niesamowite zupy a la instant. A kiedy mam więcej czasu, delektuję się potrawami wieloskładnikowymi.   Na łamach tej książki zawarłam wszystkie patenty rodem z mojej kuchni, wraz z podpowiedziami, jak zadbać o siebie zgodnie z naturą.   Zapraszam Cię w kulinarną podróż przez cały rok!   Zabierz ze sobą dobry posiłek do pracy, w drogę, do szkoły!  Żyj i jedz zdrowo!  Uściskowując,  Autorka Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Książki kucharskie i diety
/pl/kryjowka-9788381774659,książka / book,Książki i czasopisma / Books and periodicals,Nora Roberts,Kryjówka,Hideaway,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,13.5x21.5,496,"0,52 kg",16.09.2020,9788381774659 (9788381774659),9788381774659,/img/product_images_new/223/545223_01_kryjowka.300.jpg,"Jeden dzień, pomyślała, jedna chwila, jedna niewinna zabawa. Jak to jest, że ten dzień, ta chwila, ta zabawa wydają się nie mieć końca?  Caitlyn Sullivan ma zaledwie dziesięć lat, gdy zabawa w chowanego podczas rodzinnego spotkania na zawsze zmieni jej los.  Zdrada, której wtedy doświadczy, nada kształt jej życiu i sprawi, że następne lata będą nieustanną ucieczką przed następstwami traumy. Mimo to przyjdzie moment, gdy Caitlyn zda sobie sprawę, że jeśli nie chce po prostu przetrwać, lecz rozkwitnąć, powinna wrócić do rodzinnego domu i zmierzyć się z przeszłością.  Wspomnienie tamtego wieczoru być może nigdy nie przestanie jej ścigać, jednak Caitlyn musi zdecydować, czy liczy się to, przed czym uciekamy, czy to, kto nas znajdzie.",
/pl/wyjdz_za_mnie-_kochanie-9788381774802,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Mirek,"Wyjdź za mnie, kochanie",,polski,Edipresse Polska,2020,Miękka,14.4x20.5,304,"0,38 kg",16.09.2020,9788381774802 (9788381774802),9788381774802,/img/product_images_new/784/545784_01_wyjdz_za_mnie-_kochanie.300.jpg,"Wyjdź za mnie, kochanie  Niełatwo postawić w życiu na miłość. Zaryzykować wszystkim. Ale czy to nie jest jedyna sprawa, o którą naprawdę warto walczyć?  W domu państwa Darskich szykuje się ślub marzeń. Najpiękniejsza sukienka, najdłuższy welon, dekoracje sprowadzane aż z Mediolanu oraz orkiestra z najwyższej półki. Apolonia Darska zamierza prześcignąć świat w stworzeniu dla swojej ukochanej wnuczki Mariki idealnego wesela. Ma jednak wrażenie, że nikt nie docenia jej starań.  Myli się. Doświadczony złodziej, dla którego napad na jej dom będzie ostatnim spektakularnym skokiem życia, podsłuchuje ją i, owszem, bardzo ceni. Dosłownie i w przenośni.  Przyszła teściowa Mariki ma swoje podejrzenia, dwa razy narzeczony uciekł jej sprzed ołtarza i nie zamierza dopuścić do tego, by w czasie ślubu jej syna cokolwiek poszło nie tak. Pilnuje młodych na każdym kroku. Podobnie jak reszta starszego pokolenia. Wszystko wydaje się pod kontrolą.  Do czasu, gdy w najmniej odpowiednim momencie pojawi się miłość.  Zabawne perypetie i nieoczekiwane zwroty akcji doprowadzą bohaterów do zaskakujących wniosków.  To powieść, w której wiele jest ślubnych sukien, emocji i dobrego humoru.",Romanse
