Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dziennik_utraconej_milosci-9788324071814,książka / book,Książki i czasopisma / Books and periodicals,Eric-Emmanuel Schmitt,Dziennik utraconej miłości,Journal d'un amour perdu,francuski,Znak,2021,Twarda,13.5x20.5,240,"0,33 kg",10.03.2021,9788324071814 (9788324071814),9788324071814,/img/product_images_new/501/581501_01_dziennik_utraconej_milosci.300.jpg,"Najbardziej osobista książka Érica-Emmanuela Schmitta, autora Oskara i pani Róży  Moja matka nie chciała, żebym tylko żył, chciała, żebym był szczęśliwy.  Mam wobec niej obowiązek szczęścia.  Schmitt, mierząc się ze śmiercią najukochańszej matki, po raz pierwszy wpuszcza nas tak głęboko do swojego świata i dzieli się najbardziej intymnymi uczuciami oraz doświadczeniami.  I tak jak wcześniej Oskar – bohater uwielbianej przez czytelników powieści – pisał listy do Pana Boga, by przygotować się na nadejście nieuchronnego, tak teraz sam autor mierzy się z utratą najbliższej osoby, przelewając swoje myśli na karty książki.  Dziennik utraconej miłości to poruszające świadectwo podróży w głąb siebie, a zarazem uniwersalna opowieść o czułej relacji matki i syna – relacji pełnej miłości, która nie kończy się, nawet gdy tej najbliższej osoby już nie ma.",
/pl/wielki_ogarniacz_kuchni-9788324071838,książka / book,Książki i czasopisma / Books and periodicals,"Pani Bukowa , Pan Buk",Wielki Ogarniacz Kuchni,,polski,Znak,2021,Miękka,13.2x18.5,304,"0,34 kg",14.04.2021,9788324071838 (9788324071838),9788324071838,/img/product_images_new/405/585405_01_wielki_ogarniacz_kuchni.300.jpg,"To, co możesz zjeść jutro, zjedz dzisiaj!  Pani Bukowa zna się na jedzeniu jak mało kto. Kto nie wierzy, niech na nią spojrzy. Sama odkryła, że zrównoważona dieta polega na tym, że w jednym ręku masz ciasteczko, a w drugim czekoladę.  Samego gotowania unika nawet bardziej niż joggingu, budzika i ważenia się. Zdarzają się jednak w życiu takie chwile, kiedy naprawdę musi coś ugotować. Zwłaszcza jeśli założyła się o to z sąsiadem. Skoro tyle osób to robi, to nie może być przecież aż takie trudne, prawda?  PS1 Tak. W książce są również przepisy.  PS2 Tak. Można z nimi gotować.  PS3 Nie. Nie otrujecie się :)  „Ugotowałam obiad dla dwóch osób. Dla mnie i dla siebie.” Pani Bukowa  „Jeśli nikt nie widzi, jak podjadasz czekoladę, to się nie liczy.” Pan Buk  „Lepiej dobrze zjeść, niż podobać się byle komu.” Pani Bukowa  „Miejsce kobiet jest w kuchni. Miejsce facetów też jest w kuchni. Kuchnia to najlepsze miejsce. W kuchni jest JEDZENIE.” Pani Bukowa","Poradniki, Książki kucharskie i diety"
/pl/szept_syberyjskiego_wiatru_wyd_kieszonowe-9788324071951,książka / book,Książki i czasopisma / Books and periodicals,Gąsiorowska Dorota,Szept syberyjskiego wiatru wyd. Kieszonowe,,,Znak,2020,,11.8x16.8,,"0,302 kg",,,9788324071951,/img/product_images_new/169/540169_01_szept_syberyjskiego_wiatru_wyd_kieszonowe.300.jpg,,Społeczno-obyczajowa
/pl/mroczne_archiwa_sledztwo_w_poszukiwaniu_ksiazek_op-9788324072408,książka / book,Książki i czasopisma / Books and periodicals,Rosenbloom Megan,Mroczne archiwa. Śledztwo w poszukiwaniu książ,,,Znak,2021,,13.5x20.7,,"0,426 kg",,,9788324072408,/img/product_images_new/407/585407_01_mroczne_archiwa_sledztwo_w_poszukiwaniu_ksiazek_oprawionych_w_ludzka_skore.300.jpg,,Literatura faktu
/pl/25_lat_niewinnosci-9788324072620,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Głuszak,25 lat niewinności,,polski,Znak,2020,Miękka,20.5x14.5,320,"0,354 kg",16.09.2020,9788324072620 (9788324072620),9788324072620,/img/product_images_new/872/544872_01_25_lat_niewinnosci.300.jpg,"Historia, która wstrząsnęła Polską. Pierwsza szczera i wzruszająca rozmowa z Tomaszem Komendą. O tym, jak silnym trzeba być, by wytrzymać wyroki mediów, piekło polskiego więzienia, walkę o wolność i dobre imię. Poznaj kulisy procesu Tomasza Komendy, w wyniku którego odebrano mu osiemnaście lat życia. Ujawniamy skandaliczne dokumenty, absurdalne zeznania świadków, nieporadne akty oskarżenia, których ofiarą padł niewinny chłopak z Wrocławia. To historia człowieka, który nie poddał się w walce z bezdusznym aparatem państwa. Stawił czoła systemowi, wobec którego przeciętny obywatel pozostaje bez szans. Odkrywamy tajemnice, które miały nie ujrzeć światła dziennego. Dowiedz się, kto i jak rozbił prokuratorsko-sądowy układ. Przekonaj się, kto dotarł do prawdy o tragedii człowieka niesłusznie skazanego za gwałt i morderstwo. „Ta książka pozwala spojrzeć na sprawę z innej perspektywy, niż dotąd mieliśmy okazję. Jest nie tylko zapisem cierpienia niewinnego człowieka, ale także najlepszym dowodem w sprawie Tomasza Komendy. Pokazuje, jak kruche jest prawo w obliczu ludzkich zaniedbań”. Prof. Zbigniew Ćwiąkalski Na motywach książki powstał film, którego premierę zaplanowano na wrzesień 2020 roku. W ekranie zobaczymy m.in.: Agatę Kuleszę, Magdalenę Różczkę, Jana Frycza, Andrzeja Konopkę i Dariusza Chojnackiego. W rolę Tomasza Komendy wcielił się niezwykle utalentowany Piotr Trojan, mający na koncie udział w takich produkcjach jak Chce się żyć czy serial Pułapka. Za kamerą stanął Jan Holoubek. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Społeczno-obyczajowa
/pl/byla_sobie_odpornosc_jak_skutecznie_wzmocnic_prace-9788324072637,książka / book,Książki i czasopisma / Books and periodicals,Jenna Macciochi,Była sobie odporność Jak skutecznie wzmocnić pracę układu odpornościowego i wreszcie przestać chorować,Immunity: The Science of Staying Well,angielski,Znak Literanova,2020,Miękka ze skrzydełkami,14.5x20.5,368,"0,405 kg",30.09.2020,9788324072637 (9788324072637),9788324072637,/img/product_images_new/476/540476_01_byla_sobie_odpornosc_jak_skutecznie_wzmocnic.300.jpg,"Przełomowy poradnik o odporności Często łapiesz infekcje i przeziębienia? Alergie skutecznie uprzykrzają ci życie? Bliska osoba walczy z chorobami autoimmunologicznymi? A przecież są szczęściarze, którzy nigdy nie chorują. Jaki jest ich sekret? Układ odpornościowy wymaga delikatnej równowagi i odpowiedniego traktowania. Dr Jenna Macciochi, immunolożka z ponad 20-letnim doświadczeniem, wyjaśnia, jak naprawdę działa ten skomplikowany mechanizm, pokazuje sposoby na wspieranie jego pracy, a przy okazji obala wiele szkodliwych, pseudonaukowych mitów. •	Dlaczego „zwiększanie” odporności suplementami to nie najlepszy pomysł? •	Jak chronić się przed wirusami? •	Czy szczepionki działają? •	Co mają ze sobą wspólnego zdrowie psychiczne i infekcje? Precyzyjne, eksperckie porady, wiedza naukowa i jej praktyczne zastosowanie sprawiają, że Była sobie odporność to jeden z najpotrzebniejszych poradników medycznych. Dowiedz się, jak dbać o swoją odporność, pokonaj choroby i ciesz się zdrowym życiem! Dr Jenna Macciochi – autorytet w dziedzinie badań nad układem odpornościowym, immunolożka z ponad 20-letnim doświadczeniem praktycznym oraz naukowym. Bada wpływ stylu życia na nasz układ odpornościowy, ogólne zdrowie oraz podatność na zachorowanie.",Zdrowie i uroda
/pl/wyznania_socjopatki_zycie_w_ukryciu-9788324072989,książka / book,Książki i czasopisma / Books and periodicals,M.E. Thomas,Wyznania socjopatki Życie w ukryciu,Confessions of the sociopath,angielski,Znak,2021,Miękka,14.4x20.5,384,"0,36 kg",10.03.2021,9788324072989 (9788324072989),9788324072989,/img/product_images_new/205/580205_01_wyznania_socjopatki_zycie_w_ukryciu.300.jpg,"Jedyna książka o socjopatach napisana przez osobę ze zdiagnozowaną socjopatią.  Niszczenie ludzi. Uwielbiam sposób, w jaki ta fraza brzmi, jak smakuje. NISZCZENIE LUDZI JEST SMAKOWITE.  Lubię ludzi. Lubię ich tak bardzo, że chcę ich DOTYKAĆ, KSZTAŁTOWAĆ albo NISZCZYĆ według własnego upodobania. Niekoniecznie po to, żeby zobaczyć rezultaty swoich działań, po prostu dlatego, że chcę korzystać ze swojej władzy.  Czasem potrzebuję spuścić trochę pary. Więc niszczę ludzi. TO NIE JEST NIELEGALNE, jest trudne do udowodnienia i pozwala mi nacieszyć się władzą. Lubię czuć, że MOGĘ TO ROBIĆ i że JESTEM W TYM DOBRA. Fakt, że to coś złego i że wyrządzam krzywdę innym, niekoniecznie ma dla mnie znaczenie.  Lubię ludzi. Mam krąg bliskich przyjaciół, którym na mnie zależy. Jestem znakomitą prawniczką, na uczelni mam świetną opinię i udzielam się charytatywnie.  Czy jestem potworem?  Polubilibyście mnie, gdybyście mnie poznali. Nie mam co do tego wątpliwości.  M.E. Thomas to pseudonim prawdziwej socjopatki, która znakomicie radzi sobie w społeczeństwie. Jest odnoszącą sukcesy prawniczką i wykładowczynią, a także autorką popularnego bloga Sociopathworld, gdzie nie tylko pokazuje, jak wygląda świat widziany jej oczami, ale też tworzy społeczność „podobnie myślących jednostek”.  Wyznania socjopatki zaraz po wydaniu znalazły się na szczycie listy bestsellerów „New York Timesa”. Ta szczera relacja pozwala zobaczyć, jak funkcjonuje ukryty pośród nas socjopata – od miejsca pracy poprzez relacje z rodziną i znajomymi do tego, co dzieje się w jego sypialni.",Biografie
/pl/na_tropie_weza_prawdziwa_historia_seryjnego_morder-9788324072996,książka / book,Książki i czasopisma / Books and periodicals,"Richard Neville , Jullie Clarke",Na tropie Węża. Prawdziwa historia seryjnego mordercy i mistrza oszustwa Charlesa Sobheraja,On the trail of the Serpent,angielski,Znak,2021,Miękka,14.4x20.5,400,"0,385 kg",10.03.2021,9788324072996 (9788324072996),9788324072996,/img/product_images_new/507/581507_01_na_tropie_weza_prawdziwa_historia_seryjnego.300.jpg,"Czarujący.  Przebiegły jak wąż.  Śmiertelnie niebezpieczny.  Poznajcie Charlesa Sobhraja, psychopatę doskonałego, jednego z najsłynniejszych oszustów i seryjnych morderców na świecie. Na celownik brał zachodnich turystów przemierzających szlaki Azji w poszukiwaniu duchowej odnowy, tanich narkotyków i dobrej zabawy. Zdobywał ich zaufanie, oczarowywał uśmiechem, po czym… dosypywał coś do drinka.  Był prawdziwym wirtuozem farmacji: mogadon dla tych, których czujność trzeba było na chwilę uśpić, kilka czekoladowych pastylek regulet na przeczyszczenie dla ofiar, które chciał zatrzymać przy sobie na dłużej, a dla opornych – zastrzyk z largactilu.  Gdy odurzone ofiary stawały się zupełnie bezbronne, kradł czeki, biżuterię, pieniądze i przede wszystkim – dokumenty, dzięki którym mógł szmuglować drogie kamienie przez granicę. By zdobyć partię paszportów, nie zawahał się otruć sześćdziesięcioosobowej wycieczki Francuzów!  Zarabiał góry pieniędzy, kupował ekstrawaganckie prezenty kochankom, a po jego mieszkaniu dosłownie walały się szafiry, rubiny i diamenty. Był poszukiwany w niemal trzydziestu krajach. Mordował bez litości: dusił, topił i podpalał, a zwęglone zwłoki porzucał na rajskich plażach Tajlandii, by znaleźli je niczego niespodziewający się turyści lub okoliczni rybacy…   Na tropie Węża to niesamowita podróż przez Azję lat 70. – spowitą oparami haszyszu, ociekającą seksem i przesiąkniętą zbrodnią… Pociągającą i niebezpieczną jak narkotyczny odlot.  Powyższy opis pochodzi od wydawcy.",Literatura faktu
/pl/igla_w_sercu_zapiski_z_oddzialu_ratunkowego-9788324073009,książka / book,Książki i czasopisma / Books and periodicals,Frank Huyler,Igła w sercu Zapiski z oddziału ratunkowego,White Hot Light: Twenty-Five Years in Emergency Medicine,polski,Znak,2021,Twarda,14.0x21.5,304,"0,40 kg",05.05.2021,9788324073009 (9788324073009),9788324073009,/img/product_images_new/408/585408_01_igla_w_sercu_zapiski_z_oddzialu_ratunkowego.300.jpg,"OSTRY DYŻUR BEZ ZNIECZULENIA  Wykonali pionowe cięcie wzdłuż środka klatki piersiowej, przytykając kauter do naczyń krwionośnych, które skwierczały i dymiły maleńkimi smużkami.  Potem przepiłowali mostek, ścierając z ostrza piły okruszki kości i krew. Rozchylili klatkę piersiową i ukazało się – po raz pierwszy – jej bijące serce.  Teraz mogli zobaczyć igłę. Frank Huyler – doświadczony lekarz medycyny ratunkowej z Nowego Meksyku i znakomity pisarz w jednej osobie – z bezwzględną precyzją ukazuje realia pracy na ostrym dyżurze.  Razem z nim obserwujemy, jak chirurdzy wiertarką (zupełnie podobną do tych używanych na budowie) przewiercają złamaną kość, by ją nastawić. Patrzymy, jak lekarz zszywa policzek młodej kobiety rozcięty na pół szkłem butelki. Ściskamy w dłoni serce chłopca przebite kulą w ulicznej strzelaninie. Igła w sercu to zbiór przejmujących migawek z miejsca, w którym codziennie ważą się losy setek pacjentów, gdzie jedni znajdują wyzdrowienie, a innych – czeka śmierć. Niesamowity talent pisarski Huylera sprawi, że płukanie żołądka, migotanie komór czy operacja na otwartym sercu przestaną być dla was czymś abstrakcyjnym i dosłownie staną wam przed oczami. „Ta książka wcale nie jest ładna, w ogóle. Ale jest piękna”.  PostBulletin.com",Literatura faktu
/pl/najpiekniejszy_sen-9788324073115,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Michalak,Najpiękniejszy sen,,polski,Znak,2022,Miękka ze skrzydełkami,14.4x20.5,320,"0,40 kg",26.01.2022,9788324073115 (9788324073115),9788324073115,/img/product_images_new/122/632122_01_najpiekniejszy_sen.300.jpg,"CZY NAPRAWDĘ KAŻDY, BEZ WYJĄTKU, ZASŁUGUJE NA DRUGĄ SZANSĘ?  W śnieżną grudniową noc do dworu Marcinki trafia zbłąkany wędrowiec, przynosząc niezwykły prezent. Maleńką dziewczynkę. A wraz z nią burzę domysłów i oskarżeń, niespełnionych nadziei i rozpaczy, która pojawia się w kochających sercach.  W jednych wyzwoli to, co najlepsze, w innych obudzi demony.  ILE MOŻNA POŚWIĘCIĆ NA DRODZE DO MARZEŃ?  Czy miłość wygra z rozczarowaniem i zdradą? Kim jest matka malutkiej Michasi? Dlaczego powierzyła córeczkę opiece nieznajomego? Wróci po nią czy dziewczynka pozostanie w Marcinkach?  NAWET TYM, CO KOCHAJĄ NAJBARDZIEJ, ZDARZA SIĘ CZASEM ZABŁĄDZIĆ  Szósty i ostatni tom Sagi Mazurskiej jest pełen skrajnych emocji: od rozpaczy po szczęście, od miłości po nienawiść, od zwątpienia po nadzieję. Oby wszyscy bohaterowie, których pokochały tysiące Czytelniczek, znaleźli drogę do domu, a na jej krańcu – ukojenie.  OPINIE PIERWSZYCH CZYTELNICZEK  „Ta książka to emocjonalny rollercoaster! Bohaterowie miotają się w świecie, w którym wszystko zaskakuje! Nic nie jest takie, jakie się wydaje. Pojawienie się jednej małej dziewczynki wywołuje lawinę zdarzeń – wydobywa z serc to, co szlachetne, ale też… budzi drzemiące w duszach demony. Wypieki na twarzy gwarantowane!”  CzytankiOli  „Katarzyna Michalak potrafi budować napięcie jak żadna inna pisarka. Bohaterowie popadają w coraz to nowe pułapki swoich dotychczasowych wyborów. Misternie utkana fabuła pełna jest zwrotów akcji, zaskoczeń oraz ciętych, iskrzących emocjami dialogów. I to zakończenie! Sztos!”  Czytanie_jest_fajne  „Uwielbiam bohaterów Sagi Mazurskiej! Żaden z nich nie jest idealny, każdy trochę w życiu narozrabiał i popełniał błędy, ale dzięki temu postaci są tak prawdziwe. Kibicowałam im do ostatniej strony. Żeby wszystko skończyło się jednak pomyślnie… „  OkiemBibliofilki  Powyższy opis pochodzi od wydawcy.","Powieść polska, Społeczno-obyczajowa"
/pl/sekret_mojego_meza-9788324073498,książka / book,Książki i czasopisma / Books and periodicals,Liane Moriarty,Sekret mojego męża,The husband's secret,angielski,Znak,2021,Miękka,13.5x21.0,496,"0,434 kg",10.02.2021,9788324073498 (9788324073498),9788324073498,/img/product_images_new/207/580207_01_sekret_mojego_meza.300.jpg,"Jak dobrze znasz swoich najbliższych? Jakie sekrety przed tobą skrywają?  „Dla mojej żony, Cecilii Fitzpatrick. Otworzyć wyłącznie w przypadku mojej śmierci”.  Ten dziwny list od męża Cecilia znalazła przypadkiem. Leżał gdzieś na strychu wetknięty w stertę dokumentów. Otwierać, nie otwierać? Po co John-Paul go napisał? Co w nim było? Cecilia, oddana żona i matka, zawsze starała się postępować słusznie. Czy ma prawo grzebać w przeszłości męża, skoro on żyje i ma się dobrze?  Ale tajemnic nie można skrywać w nieskończoność, a prawda – nawet ta najtrudniejsza – sama domaga się ujawnienia. Niewyjaśniona historia sprzed lat wstrząśnie życiem nie tylko Cecilii, lecz także dwóch innych kobiet i na zawsze zwiąże ze sobą ich losy.  Przeszłość nigdy nie umiera.   Kłamstwa, przemilczenia i sekrety potrafią zniszczyć nawet z pozoru idealne życie.  Jednak czy powinniśmy je za wszelką cenę odkrywać?  Uważaj na tę powieść. Zada ci niełatwe pytania. Jak dobrze znasz swoich najbliższych? Czy wiesz o nich wszystko? I czy wiesz wszystko o sobie samej?  Liane Moriarty po raz kolejny pokazuje, że jest mistrzynią prozy psychologicznej i prawdziwą znawczynią ludzkich słabości.  Sekret… jest tak dobry, że nie będziecie mieli sumienia zachować go tylko dla siebie...  „USA Today”  Wstrząsająca, złożona i skłaniająca do refleksji powieść, którą czytelnicy będą wprost pochłaniać. Naprawdę świetna lektura!  Emily Giffin","Psychologiczna, Powieść zagraniczna"
