Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kobieta_w_sloncu-9788367996211,książka / book,Książki i czasopisma / Books and periodicals,Dorota Milli,Kobieta w słońcu,,polski,Marginesy,2024,Miękka ze skrzydełkami,13.5x20.5,336,"0,35 kg",17.01.2024,9788367996211 (9788367996211),9788367996211,/img/product_images_new/145/840145_01_kobieta_w_sloncu.300.jpg,"Nadmorski Kołobrzeg w barwach lata staje się miejscem poszukiwania szczęścia trzech kobiet. Czy po okresie deszczu i burz możliwe jest życie w pełnym słońcu i miłości?  Psychoterapeutka Aletta Różańska decyduje się zgłębić historię swojego mentora. O pomoc prosi detektywa Wysockiego. Ich relacja nabiera innego kształtu, co dodatkowo komplikuje sprawę. Odkrywanie przeszłości przybierze zaskakujący obrót, odsłaniając trudną prawdę, z którą Aletta będzie musiała się zmierzyć. Julia postanawia odnaleźć ostatni element swojej osobowości, definitywnie wyzwolić się z poczucia winy i zrozumieć, dlaczego wcześniej tkwiła w toksycznym związku. Relacja z Wojtkiem zaczyna się rozpędzać, a Julii pozostanie zdecydować, czy to naprawdę miłość. Eryka ruszyła nową ścieżką i nie jest już na niej sama. Jednak decyzje mają konsekwencje, z którymi przyjdzie się jej zmagać. Kiedy brała się za porządki w swoim życiu nie sądziła, że innym mogą się one wcale nie spodobać. Mąż nie do końca godzi się na pokojowe rozwiązania, a synowie na nowy układ. Wyzwaniem staje się zjednoczenie rodziny i zadowolenie każdej ze stron. Czy wszystko pójdzie zgodnie z planem?",Romanse
/pl/domek_z_kart-9788367996235,książka / book,Książki i czasopisma / Books and periodicals,Katy Hays,Domek z kart,The Cloisters,polski,LUNA,2024,Miękka ze skrzydełkami,13.5x20.5,400,"0,41 kg",07.02.2024,9788367996235 (9788367996235),9788367996235,/img/product_images_new/477/841477_01_domek_z_kart.300.jpg,"Ann Stilwell przybywa do Nowego Jorku w nadziei, że spędzi wakacje, pracując w Metropolitan Museum of Art. Tymczasem zostaje oddelegowana do oddziału The Cloisters, muzealnego zespołu klasztorów i ogrodów, słynącego ze swoich zbiorów sztuki średniowiecznej i renesansowej. Dziewczyna dołącza do wąskiego kręgu charyzmatycznych, acz tajemniczych badaczy. Chętnie daje się ponieść ich niekiedy dziwacznym teoriom, głoszonym między innymi przez kustosza muzeum, który ma bzika na punkcie tarota i głęboko wierzy w możliwość przepowiadania przyszłości. Kiedy jednak znajduje zagadkową, uważaną za zaginioną, piętnastowieczną talię kart pochodzącą z Italii, nagle zostaje wplątana w niebezpieczną grę, w której kluczową rolę odgrywają władza, toksyczna przyjaźń i ambicja.  A gdy ta gra wymyka się spod kontroli, Ann musi zdecydować, komu zaufać…","Kryminały, Powieść zagraniczna"
/pl/przebudzone-9788367996297,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Ohme,Przebudzone,,polski,LUNA,2024,Miękka ze skrzydełkami,16.5x22.5,224,"0,43 kg",25.09.2024,9788367996297 (9788367996297),9788367996297,/img/product_images_new/980/905980_01_Przebudzone.300.jpg,"„Przebudzone. Droga do świadomego życia” to książka autorstwa Małgorzaty Ohme, jednej z czołowych psycholożek i osobowości medialnych w Polsce Osobista opowieść Małgorzaty Ohme, w której dzieli się swoją drogą do świadomego życia. Autorka podkreśla, że prawdziwe przebudzenie polega na zrozumieniu, iż relacja z sobą samym jest fundamentem wszystkiego. Zachęca czytelniczki do odwrotu w stronę własnego wnętrza, umeblowania swojego wewnętrznego domu według indywidualnych upodobań i uczynienia go miejscem komfortu i spokoju. Książka skierowana jest przede wszystkim do kobiet, które czują potrzebę zmiany w swoim życiu, pragną lepiej zrozumieć siebie i odnaleźć odwagę do wprowadzania istotnych zmian. Opowieści Ohme oraz innych kobiet, które zaufały jej w trakcie pracy terapeutycznej, mają inspirować do otwarcia się na nowe doświadczenia i dążenia do autentyczności. Książka oferuje nie tylko osobiste historie, ale także praktyczne wskazówki dotyczące pracy nad sobą. Porusza tematy takie jak samotność, lęk, odwaga podejmowania trudnych decyzji oraz realizacja marzeń. Dzięki niej czytelniczki mogą zyskać nowe spojrzenie na własne życie i odnaleźć inspirację do wprowadzenia pozytywnych zmian. „Przebudzone. Droga do świadomego życia” to lektura dla wszystkich, które pragną zainwestować w swój rozwój osobisty, odnaleźć wewnętrzną siłę i żyć w zgodzie ze sobą","Psychologiczna, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/slowa_wdziecznosci-9788367996327,książka / book,Książki i czasopisma / Books and periodicals,Anna H. Niemczynow,Słowa wdzięczności Z zachwytu nad życiem,,polski,Luna,2024,Miękka ze skrzydełkami,13.5x21.5,400,"0,466 kg",24.01.2024,9788367996327 (9788367996327),9788367996327,/img/product_images_new/921/841921_01_slowa_wdziecznosci.300.jpg,"Czy można być wdzięcznym mimo doświadczenia anoreksji, bulimii, przemocy słownej, cielesnej, rozwodu i wielu innych?  Otóż można. Niemczynow udowadnia to na kartach Słów wdzięczności. Mało tego, sugeruje, że tym, co może pomóc w uzdrowieniu relacji z samym sobą, jest koncentracja na rzeczach z pozoru małych, takich jak chociażby wypicie filiżanki kawy.  Nie zachwycisz się wielkimi rzeczami, jeśli nie uradują cię rzeczy drobne. Nie zmienisz nic, zrzucając na innych odpowiedzialność za swoje upadki.  Bycie „tylko” człowiekiem to wychodzenie na zero. Bycie człowiekiem wdzięcznym to niezwykła postawa szacunku dla otaczającego nas świata. Wszak z wdzięcznością jest tak, że gdy zaczniemy ją praktykować, to nasz sposób odbierania świata zewnętrznego całkowicie się przeistoczy.  Wyzbądźmy się oczekiwań, że ktoś coś musi dla nas robić. To niezwykle uwalniające uczucie, które ściągnie z naszych ramion ogrom stresu. Warto spróbować, nie mamy nic do stracenia. A MOŻEMY ZYSKAĆ.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/moja_wielka_niezwykla_rodzina-9788367996570,książka / book,Książki i czasopisma / Books and periodicals,Radostina Nikołova,Moja wielka niezwykła rodzina,Имам късмет с моите родители,polski,Kropka,2024,Twarda,24.5x24.5,42,"0,406 kg",08.05.2024,9788367996570 (9788367996570),9788367996570,/img/product_images_new/119/870119_01_moja_wielka_niezwykla_rodzina.300.jpg,"Rozstanie w rodzinie burzy część świata każdego z jej członków i wywołuje wiele emocji – zarówno u dorosłych, jak i u dzieci. A uczucia dziecka w dużym stopniu zależą od uczuć dorosłego. Obserwując dorosłych, dzieci uczą się rozumieć znaczenie emocji, tego, jak ludzie czują się w określonych sytuacjach. Dlatego niezwykle ważne jest, by stworzyć najmłodszym bezpieczną przestrzeń do swobodnej ekspresji uczuć. Oczekiwanie, że rozstanie rodziców nic nie zmieni w życiu dziecka i że pozostanie ono tak samo szczęśliwe jak przedtem, jest nieuczciwe i naiwne. Dziecku powinniśmy pokazać, że z nim jesteśmy, że przyjmujemy jego uczucia i że je w nich wspieramy. „Bez względu na to, jak dużą zmianą będzie rozstanie rodziców, dzieci chcą czuć, że są kochane, a dorośli nad nimi czuwają i troszczą się o ich wspólne dobro. Czuwanie nie oznacza unikania zmian, błędów, potknięć czy trudnych emocji. Czuwanie to branie odpowiedzialności za dziecko i zdejmowanie z jego ramion tego, co może je obciążać i wtłaczać w rolę nieadekwatną do jego wieku i możliwości. Czuwanie to miłość rodzica do dziecka, a ona się nie zmienia, nawet jeśli dookoła zmieniło się bardzo dużo”. [Anita Janeczek-Romanowska, psycholożka i psychoterapeutka dziecięca]","Psychologiczna, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/opowiesci_o_porach_roku-9788367996617,książka / book,Książki i czasopisma / Books and periodicals,"Karine-Marie Amiot , Leïla Brient , Olivier Dupin , Karine Tercier",Opowieści o porach roku,Histoires au fil des saisons,polski,Kropka,2024,Twarda,23.0x30.0,112,"0,695 kg",10.04.2024,9788367996617 (9788367996617),9788367996617,/img/product_images_new/133/860133_01_opowiesci_o_porach_roku.300.jpg,"Szesnaście historii, cztery pory roku i cała plejada rozmaitych postaci – malutka popielica, która nie chce zapaść w sen zimowy, dziewczynka o śmiesznym imieniu Czerwony Grzybek, zrzędliwy jeż – a wszystko to opowiedziane przezróżnych autorów. Weźmiemy udział w bitwie o najpiękniejszy zamek z piasku i w konkursie na najwspanialszego bałwana – wejrzymy w te historie przez pryzmat upływającego czasu i zmian, jakie niosą ze sobą pory roku.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/opowiesci_o_kolorach-9788367996624,książka / book,Książki i czasopisma / Books and periodicals,Nadine Debertolis,Opowieści o kolorach,Histoires au fil des couleurs,polski,Kropka,2024,Twarda,23.0x30.0,112,"0,695 kg",10.04.2024,9788367996624 (9788367996624),9788367996624,/img/product_images_new/134/860134_01_opowiesci_o_kolorach.300.jpg,"Zbiór dwunastu niezależnych opowiadań, a w każdym z nich bohaterem jest inny kolor: biały obłoczek, który nie chciał zamienić się w deszcz, żółty śpiewający kurczak, czerwona makowa wróżka, która uspokaja małą dziewczynkę… Dzięki tej pięknie zilustrowanej książce wspólnie spędzimy czas na wieczornych opowieściach rozpisanych na wszystkie kolory tęczy.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/skad_sie_bierze_spaghetti_pies_i_inne_naukowe_taje-9788367996662,książka / book,Książki i czasopisma / Books and periodicals,Hiba Noor Khan,Skąd się bierze spaghetti pies i inne naukowe tajemnice wszechświata!,How to Spaghettify Your Dog,polski,Kropka,2024,Twarda,23.5x27.5,64,"0,525 kg",12.06.2024,9788367996662 (9788367996662),9788367996662,/img/product_images_new/696/879696_01_skad_sie_bierze_spaghetti_pies_i_inne_naukowe_tajemnice_wszechswiata.300.jpg,"Czy zastanawialiście się kiedyś… Jak spowolnić czas? Z czego składają się pierdy? Co to jest zero absolutne? Dlaczego czarne dziury pożerają WSZYSTKO wokół siebie? Co by się stało, gdyby Ziemia przestała się kręcić? Jakie siły rządzą wszechświatem? Cóż, już nie musicie się zastanawiać! Na tę niezwykłą publikację składa się mnóstwo fascynujących faktów i odpowiedzi na pytania, które każdy z nas chciałby zadać, a nawet takie, o których nikt z nas nie pomyślał! Od maleńkich cegiełek, z których składają się nasze ciała, przez grawitacyjny klej, aż po gigantyczne płonące gwiazdy, oddalone od nas o lata świetlne… Książka zawiera również propozycje ciekawych eksperymentów do samodzielnego przeprowadzenia, zabawne ilustracje oraz mnóstwo dowcipów, które sprawiają, że fizyka staje się źródłem (nie)ziemskiej frajdy.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Nauki Przyrodnicze, Fizyka. Astronomia, Fizyka"
/pl/niejednoznacznie_pozytywny-9788367996716,książka / book,Książki i czasopisma / Books and periodicals,Filip Chajzer,Niejednoznacznie pozytywny,,polski,LUNA,2024,Miękka ze skrzydełkami,14.5x22.0,280,"0,448 kg",15.05.2024,9788367996716 (9788367996716),9788367996716,/img/product_images_new/674/868674_01_niejednoznacznie_pozytywny.300.jpg,"Kiedy wydaje ci się, że już do końca będziesz podążać prosto wyznaczoną ścieżką, ona nagle zmienia bieg o sto osiemdziesiąt stopni. A życie zamiera w jednym przerażającym momencie. To już wiem. Tego już doświadczyłem. Wiem również, że przeszłość bywa iluzją, a przyszłość jest na tyle niepewna, że nie sposób zbudować na niej wiarygodną opowieść. Pewna jest tylko Miłość. Uczucie, które powinno przetrwać dłużej niż ja czy mój Syn. Na dziś pozostaje mi teraźniejszość, ale żeby się na niej skupić, musiałem opanować własne demony, albo przynajmniej spróbować się z nimi zmierzyć. I tym właśnie jest ta książka, której źródła sięgają 2015 roku. Pamiętnikiem, który powstawał w najstraszniejszym momencie mojego życia. Terapią, która doprowadziła mnie do nieoczywistych wyborów. I wreszcie spowiedzią, bo chociaż nie zawsze jest mi po drodze z Bogiem, to wierzę, że wszystkiego doświadczamy w jakimś celu. Moje życie jest dowodem na to, że czasami warto zrobić kilka kroków w tył, żeby móc bezpieczniej pójść do przodu. I zawsze trzeba walczyć do końca, nawet jeśli codziennie świat wali nam się na głowę. „Niejednoznacznie pozytywny” – to określenie wymyślił jeden z ojców mojego medialnego życia. Uważam, że idealnie opisuje moją naturę. Zabiorę was w podróż, w której spróbuję być pilotem. Będą turbulencje i zmiany kierunku. Zapnijcie więc pasy.",Biograficzna
/pl/loft-9788367996860,książka / book,Książki i czasopisma / Books and periodicals,Magda Stachula,Loft,,polski,LUNA,2024,Miękka ze skrzydełkami,13.5x20.5,312,"0,295 kg",14.08.2024,9788367996860 (9788367996860),9788367996860,/img/product_images_new/510/893510_01_Loft.300.jpg,"WSZYSCY MAMY SEKRETY… CZY MOŻEMY UFAĆ TYM, KTÓRYCH KOCHAMY? JAKĄ CENĘ PRZYJDZIE NAM ZAPŁACIĆ ZA UKRYWANIE PRAWDY?  Dominika i Piotr od niedawna mieszkają razem. Choć wydają się idealną parą, każde z nich skrywa tajemnice. Pewnego dnia do loftu po drugiej stronie ulicy wprowadza się zagadkowa kobieta. Ilona, dziennikarka śledcza,bacznie obserwuje sąsiadów, szukając dowodów w prowadzonym przez siebie dochodzeniu. Kogo chce mieć na oku? Dominikę, Piotra czy innych mieszkańców kamienicy naprzeciwko? Niebawem kobieta zostaje znaleziona martwa w mieszkaniu. Policja szuka zabójcy. Wszyscy mają motyw, by dokonać zbrodni. Komu najbardziej zależało, aby informacje zdobyte przez Ilonę nie ujrzały światła dziennego? Kto mówi prawdę, a kto kłamie? Czyje tajemnice chciała odkryć dziennikarka? Poczuj lodowaty dreszcz niepokoju bohaterów uwięzionych w sieci własnych kłamstw.","Kryminały, Powieść polska"
/pl/metoda_glucose_goddess_4_tygodnie_na_to-_by_opanow-9788367996914,książka / book,Książki i czasopisma / Books and periodicals,Jessie Inchauspé,"Metoda Glucose Goddess 4 tygodnie na to, by opanować zachcianki, odzyskać energię i czuć się rewelacyjnie","Glucose Goddess Method: A 4-Week Guide to Cutting Cravings, Getting Your Energy Back, and Feeling Am",polski,Marginesy,2024,Miękka ze skrzydełkami,18.8x24.4,288,"0,85 kg",10.04.2024,9788367996914 (9788367996914),9788367996914,/img/product_images_new/469/851469_01_metoda_glucose_goddess_4_tygodnie_na_to-_by_opanowac_zachcianki-_odzyskac_energie_i_czuc_sie_rewela.300.jpg,"Nowa książka autorki bestsellerowej Glukozowej rewolucji Męczą cię zachcianki, chroniczne zmęczenie albo uzależnienie od cukru? Budzisz się i nie masz w ogóle energii? To prawdopodobnie oznacza, że tak jak większość populacji, znajdujesz się na glukozowej huśtawce. Metoda Glukozowej bogini Jessie Inchauspé przekłada wyniki badań naukowych na łatwe do wprowadzenia hacki, które pomagają ustabilizować poziom glukozy we krwi. Zmienia w ten sposób życie milionów osób na całym świecie. Teraz przedstawia czterotygodniowy plan działania pozwalający bezboleśnie wprowadzić te rewolucyjne zasady w życie. Towarzyszy mu ponad sto pomysłowych przepisów i dodatkowe materiały, dzięki którym planowanie staje się jeszcze prostsze. Co zyskasz? Entuzjazm Jessie i jej elastyczna metoda sprawią, że bez trudu wprowadzisz zmiany w diecie i stylu życia. Co możesz zyskać? Energię, opanowanie zachcianek, poprawę wyglądu skóry, spowolnienie procesów starzenia i dobre, zdrowe nawyki. A najlepsza część? Wcale nie musisz liczyć kalorii ani rezygnować z ulubionych produktów!","Książki kucharskie i diety, Diety, Poradniki, Zdrowie i uroda"
/pl/grzech%C3%B2t_ilustrowane_brzegi-9788368005066,książka / book,Książki i czasopisma / Books and periodicals,Maciej Lewandowski,Grzechót,,polski,Mięta,2024,Twarda,13.5x20.2,336,"0,47 kg",30.04.2024,9788368005066 (9788368005066),9788368005066,/img/product_images_new/901/863901_01_grzecht_ilustrowane_brzegi.300.jpg,"Dziecięca ciekawość potrafi zwieść na manowce W ciepłe wakacje młody Jakub przedziera się przez ogrodzenie na działkę zwariowanego sąsiada, o którym krążą legendy. W jego starym sadzie znajduje szopę, a w niej pozbawione kół czarne auto. Utracona kropla krwi to według Kuby niewielka cena za błyskotkę ukradzioną z pakamery. Do czasu… Metaliczny smak juchy obudzi bestię w czarnym pojeździe. „Grzechot” to trzymająca w napięciu opowieść zabierająca czytelnika do dawnych, dziecięcych wspomnień. Co by było, gdybyśmy kiedyś nie posłuchali rodziców i zbliżyli się do czarnej wołgi?","Powieść polska, Horror, literatura grozy"
