Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/krzyzowki_3-klasisty_baw_sie_ortografia-9788382135985,książka / book,Książki i czasopisma / Books and periodicals,Joanna Kuryjak,Baw się ortografią. Krzyżówki 3-klasisty,,polski,Aksjomat,2024,Miękka,16.5x23.5,32,"0,08 kg",29.03.2024,9788382135985 (9788382135985),9788382135985,/img/product_images_new/898/767898_01_krzyzowki_3-klasisty_baw_sie_ortografia.300.jpg,"Książka „Baw się ortografią. Krzyżówki 3-klasisty” zawiera łamigłówki, które zapewnią uczniom doskonałą zabawę połączoną z edukacją, a to – jak wiadomo – najlepsza z metod utrwalania poprawnej pisowni. Zamieszczone na ostatniej stronie rozwiązania umożliwiają samodzielne korzystanie z książki.",Dla dzieci i młodzieży
/pl/zaczynam_czytac_duze_litery_pierwsze_zdania-9788382136005,,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Kto tam? Zaczynam czytać. Pierwsze zdania do nauki czytania. Duże litery,,,Aksjomat,2023,Miękka,19.5x14.5,32,"0,054 kg",,978-83-8213-600-5 (9788382136005),9788382136005,/img/product_images_new/996/751996_01_zaczynam_czytac_duze_litery_pierwsze_zdania.300.jpg,"Seria książek „Zaczynam czytać” to: duże litery, proste wyrazy, bardzo krótkie zdania, ilustracje dopowiadające tekst oraz ciekawe dla dzieci historie. Wszystko po to, by ułatwić dzieciom pierwsze kroki w nauce czytania.",Dla dzieci i młodzieży
/pl/pali_sie_zaczynam_czytac_duze_litery_pierwsze_zdan-9788382136012,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Zaczynam czytać. Duże litery. Pierwsze zdania do nauki czytania. Pali się!,,polski,Aksjomat,2024,Miękka,19.5x14.5,32,"0,053 kg",29.03.2024,9788382136012 (9788382136012),9788382136012,/img/product_images_new/797/751797_01_pali_sie_zaczynam_czytac_duze_litery_pierwsze_zdania_do_nauki_czytania.300.jpg,"Seria książek „Zaczynam czytać” to: duże litery, proste wyrazy, bardzo krótkie zdania, ilustracje dopowiadające tekst oraz ciekawe dla dzieci historie. Wszystko po to, by ułatwić dzieciom pierwsze kroki w nauce czytania.",Dla dzieci i młodzieży
/pl/koparka_przygody_niezwyklych_pojazdow-9788382136241,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Wasilewicz,Koparka Przygody niezwykłych pojazdów,,polski,Aksjomat,2023,Kartonowa Foliowana,20.0x20.0,10,"0,18 kg",07.06.2023,9788382136241 (9788382136241),9788382136241,/img/product_images_new/400/783400_01_koparka_przygody_niezwyklych_pojazdow.300.jpg,"Bohaterami książeczki są: dzielna koparka oraz jej kierowca, z którymi dziecko może przeżywać niezwykłe przygody. Opowiedziana wierszem historyjka oraz piękne ilustracje tworzą doskonałą propozycję dla małych miłośników motoryzacji.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/woz_strazacki_przygody_niezwyklych_pojazdow-9788382136258,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Wasilewicz,Wóz strażacki. Przygody niezwykłych pojazdów,,polski,Aksjomat,2023,Twarda,20.0x20.0,10,"0,182 kg",07.06.2023,9788382136258 (9788382136258),9788382136258,/img/product_images_new/401/783401_01_woz_strazacki_przygody_niezwyklych_pojazdow.300.jpg,"Bohaterami książeczki są: dzielny wóz strażacki oraz jego kierowca, z którymi dziecko może przeżywać niezwykłe przygody. Opowiedziana wierszem historyjka oraz piękne ilustracje tworzą doskonałą propozycję dla małych miłośników motoryzacji.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/traktorek_przygody_niezwyklych_pojazdow-9788382136265,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Wasilewicz,Traktor Przygody niezwykłych pojazdów,,polski,Aksjomat,2023,Kartonowa Foliowana,20.0x20.0,10,"0,182 kg",07.06.2023,9788382136265 (9788382136265),9788382136265,/img/product_images_new/402/783402_01_traktorek_przygody_niezwyklych_pojazdow.300.jpg,"Bohaterami książeczki są: pracowity traktor oraz jego kierowca, z którymi dziecko może przeżywać niezwykłe przygody. Opowiedziana wierszem historyjka oraz piękne ilustracje tworzą doskonałą propozycję dla małych miłośników motoryzacji.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/ortografia_na_6_klasy_1-3-9788382136395,książka / book,Książki i czasopisma / Books and periodicals,Bogusław Michalec,Ortografia na 6 Klasy 1-3,,polski,Aksjomat,2023,Miękka,20.5x28.5,48,"0,175 kg",04.05.2023,9788382136395 (9788382136395),9788382136395,/img/product_images_new/011/773011_01_ortografia_na_6_klasy_1-3.300.jpg,"„Ortografia na 6” to zestaw ćwiczeń dla klas I–III oparty na dwóch sprawdzonych metodach. Pierwszą z nich jest formuła nauki przez zabawę, drugą technika zapamiętywania przez przepisywanie słów zawierających trudność. Ćwiczenia zamieszczone w książce pozwolą nie tylko zdobyć najwyższą notę, ale również znakomicie przygotują grunt do dalszej nauki poprawnego pisania.","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III"
/pl/jas_i_malgosia_malowanka_z_pisakiem_wodnym-9788382136678,książka / book,Książki i czasopisma / Books and periodicals,Bogusław Michalec,Jaś i Małgosia. Malowanka z pisakiem wodnym,,polski,Aksjomat,2023,Twarda,15.5x19.0,8,"0,175 kg",27.09.2023,9788382136678 (9788382136678),9788382136678,/img/product_images_new/497/786497_01_jas_i_malgosia_malowanka_z_pisakiem_wodnym.300.jpg,"Maluj wodą! Kształty, kolory i obrazy pojawią się za każdym pociągnięciem pisaka. Dołączony do książki pisak wystarczy napełnić wodą i można już rozpocząć zabawę – na zwilżonych mokrym pędzelkiem stronach pojawią się kolorowe ilustracje ze znanych bajek. Znikną, kiedy strona wyschnie. Książką można bawić się wiele razy. Po zabawie należy wylać wodę z pisaka i schować go do opakowania. Dodatkową atrakcją są zamieszczone na kartach: tekst bajki oraz zagadki.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/brzydkie_kaczatko_malowanka_z_pisakiem_wodnym-9788382136692,książka / book,Książki i czasopisma / Books and periodicals,Bogusław Michalec,Brzydkie kaczątko. Malowanka z pisakiem wodnym,,polski,Aksjomat,2023,Twarda,15.5x19.0,8,"0,175 kg",27.09.2023,9788382136692 (9788382136692),9788382136692,/img/product_images_new/499/786499_01_brzydkie_kaczatko_malowanka_z_pisakiem_wodnym.300.jpg,"Maluj wodą! Kształty, kolory i obrazy pojawią się za każdym pociągnięciem pisaka. Dołączony do książki pisak wystarczy napełnić wodą i można już rozpocząć zabawę – na zwilżonych mokrym pędzelkiem stronach pojawią się kolorowe ilustracje ze znanych bajek. Znikną, kiedy strona wyschnie. Książką można bawić się wiele razy. Po zabawie należy wylać wodę z pisaka i schować go do opakowania. Dodatkową atrakcją są zamieszczone na kartach: tekst bajki oraz zagadki.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/przedszkole_ksiazeczka_z_okienkami-9788382137071,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Książeczka z okienkami. Przedszkole,,polski,Aksjomat,2023,Twarda,21.7x23.6,14,"0,492 kg",09.10.2023,9788382137071 (9788382137071),9788382137071,/img/product_images_new/223/824223_01_przedszkole_ksiazeczka_z_okienkami.300.jpg,"Puk, puk! Kto tam? Co się tu kryje? Otwórz i sprawdź!  Książeczki z otwieranymi okienkami:  • zachęcają do pierwszej lektury,  • rozwijają dziecięce zainteresowania,  • ułatwiają przyswajanie nowych słów.  Książeczki z okienkami otwierają dziecięce umysły na świat. Polecamy je wszystkim maluchom!",Dla dzieci i młodzieży
/pl/wesole_zoo_ksiazeczka_z_okienkami-9788382137088,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Książeczka z okienkami. Wesołe zoo,,polski,Aksjomat,2023,Twarda,21.7x23.6,14,"0,492 kg",09.10.2023,9788382137088 (9788382137088),9788382137088,/img/product_images_new/224/824224_01_wesole_zoo_ksiazeczka_z_okienkami.300.jpg,"Puk, puk! Kto tam? Co się tu kryje? Otwórz i sprawdź!  Książeczki z otwieranymi okienkami:  • zachęcają do pierwszej lektury,  • rozwijają dziecięce zainteresowania,  • ułatwiają przyswajanie nowych słów.  Książeczki z okienkami otwierają dziecięce umysły na świat. Polecamy je wszystkim maluchom!",Dla dzieci i młodzieży
/pl/welurkowe_zwierzaki_dotykaj_i_koloruj-9788382137538,książka / book,Książki i czasopisma / Books and periodicals,Agata Kaczyńska,Welurkowe zwierzaki. Dotykaj i koloruj,,polski,Aksjomat,2024,Miękka,16.0x20.0,20,"0,15 kg",23.02.2024,9788382137538 (9788382137538),9788382137538,/img/product_images_new/285/852285_01_welurkowe_zwierzaki_dotykaj_i_koloruj.300.jpg,"„Welurkowe zwierzaki” to kolorowanka sensoryczna z dołączonymi pisakami. Tło obrazków pokrywa czarny welur, który podkreśla głębię kolorów, zapewnia wrażenia sensoryczne i ogranicza wychodzenie poza linię. Dzięki perforacji pokolorowaną pracę można oderwać, włożyć do ramki i podarować w prezencie lub ozdobić nią pokój.  Książeczki z serii „Welurkowe kolorowanki”:  • wspierają rozwój sensoryczny dziecka i naukę pisania,  • pomagają ćwiczyć motorykę małą i koordynację ręka - oko,  • rozwijają wyobraźnię, uczą staranności i cierpliwości.  Dotykaj i koloruj – poznaj świat welurkowych zwierzaków.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/2-latek_rysuje-_wycina-_nakleja_kreatywna_ksiazecz-9788382138245,książka / book,Książki i czasopisma / Books and periodicals,Anna Podgórska,"2-latek rysuje, wycina, nakleja Kreatywna książeczka dla małego artysty",,polski,Aksjomat,2024,Miękka,28.5x20.5,20,"0,25 kg",08.01.2024,9788382138245 (9788382138245),9788382138245,/img/product_images_new/211/840211_01_2-latek_rysuje-_wycina-_nakleja_kreatywna_ksiazeczka_dla_malego_artysty.300.jpg,"Książeczka dla kreatywnego 2-latka pełna ciekawych zadań aktywizujących. Dorosły pomaga wycinać obrazki, a dziecko rysuje po liniach przerywanych, koloruje kredkami, maluje pędzlem lub paluszkami, wykleja i wskazuje odpowiedzi. Dziecko wykonuje ćwiczenia manualne, rozwija spostrzegawczość i koncentrację, wzbogaca wiedzę o zwierzętach i zjawiskach przyrodniczych. Doskonała zabawa oraz test umiejętności dziecka. Do pracy z książką potrzebne będą: bibuła, farby i kredki, klej i nożyczki.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/3-latek_rysuje-_wycina-_nakleja_kreatywna_ksiazecz-9788382138252,książka / book,Książki i czasopisma / Books and periodicals,Anna Podgórska,"3-latek rysuje, wycina, nakleja Kreatywna książeczka dla małego artysty",,polski,Aksjomat,2024,Miękka,28.5x20.5,20,"0,25 kg",08.01.2024,9788382138252 (9788382138252),9788382138252,/img/product_images_new/212/840212_01_3-latek_rysuje-_wycina-_nakleja_kreatywna_ksiazeczka_dla_malego_artysty.300.jpg,"Książeczka dla kreatywnego 3-latka pełna ciekawych zadań aktywizujących. Dorosły pomaga wycinać obrazki, a dziecko rysuje po liniach przerywanych, koloruje kredkami, maluje pędzlem lub paluszkami, wykleja i wskazuje odpowiedzi. Dziecko wykonuje ćwiczenia manualne, rozwija spostrzegawczość i koncentrację, wzbogaca wiedzę o zwierzętach i zjawiskach przyrodniczych. Doskonała zabawa oraz test umiejętności dziecka. Do pracy z książką potrzebne będą: bibuła, farby i kredki, klej i nożyczki.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/4-latek_rysuje-_wycina-_nakleja_kreatywna_ksiazecz-9788382138269,książka / book,Książki i czasopisma / Books and periodicals,Anna Podgórska,"4-latek rysuje, wycina, nakleja Kreatywna książeczka dla małego artysty",,polski,Aksjomat,2024,Miękka,28.5x20.5,20,"0,25 kg",08.01.2024,9788382138269 (9788382138269),9788382138269,/img/product_images_new/213/840213_01_4-latek_rysuje-_wycina-_nakleja_kreatywna_ksiazeczka_dla_malego_artysty.300.jpg,"Książeczka dla kreatywnego 4-latka pełna ciekawych zadań aktywizujących. Dorosły pomaga wycinać obrazki, a dziecko rysuje po liniach przerywanych, koloruje kredkami, maluje pędzlem lub paluszkami, wykleja i wskazuje odpowiedzi. Dziecko wykonuje ćwiczenia manualne, rozwija spostrzegawczość i koncentrację, wzbogaca wiedzę o zwierzętach i zjawiskach przyrodniczych. Doskonała zabawa oraz test umiejętności dziecka. Do pracy z książką potrzebne będą: bibuła, farby i kredki, klej i nożyczki.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/5-latek_rysuje-_wycina-_nakleja_kreatywna_ksiazecz-9788382138276,książka / book,Książki i czasopisma / Books and periodicals,Anna Podgórska,"5-latek rysuje, wycina, nakleja Kreatywna książeczka dla małego artysty",,polski,Aksjomat,2024,Miękka,28.5x20.5,20,"0,25 kg",08.01.2024,9788382138276 (9788382138276),9788382138276,/img/product_images_new/214/840214_01_5-latek_rysuje-_wycina-_nakleja_kreatywna_ksiazeczka_dla_malego_artysty.300.jpg,"Książeczka dla kreatywnego 5-latka pełna ciekawych zadań aktywizujących. Dorosły pomaga wycinać obrazki, a dziecko rysuje po liniach przerywanych, koloruje kredkami, maluje pędzlem lub paluszkami, wykleja i wskazuje odpowiedzi. Dziecko wykonuje ćwiczenia manualne, rozwija spostrzegawczość i koncentrację, wzbogaca wiedzę o zwierzętach i zjawiskach przyrodniczych. Doskonała zabawa oraz test umiejętności dziecka. Do pracy z książką potrzebne będą: bibuła, farby i kredki, klej i nożyczki.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/elementarz_3-latka_swiat_przedszkolaka_wyd_2-9788382138337,książka / book,Książki i czasopisma / Books and periodicals,Anna Podgórska,Elementarz trzylatka Świat przedszkolaka,,polski,Aksjomat,2024,Miękka,21.0x27.0,128,"0,435 kg",08.01.2024,9788382138337 (9788382138337),9788382138337,/img/product_images_new/895/842895_01_elementarz_3-latka_swiat_przedszkolaka_wyd_2.300.jpg,"Książkę polecamy do nauki i zabawy wszystkim 3-latkom. Znajdą tu:  • ćwiczenia rozwijające logiczne myślenie,  • szlaczki, labirynty i kolorowanki przygotowujące do nauki pisania,  • wiersze, zagadki, łamigłówki i historyjki obrazkowe,  • piosenki z zapisem nutowym i możliwością pobrania bezpłatnych nagrań,  • cztery arkusze naklejek do zadań edukacyjnych.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/elementarz_4-latka_swiat_przedszkolaka_wyd_2-9788382138344,książka / book,Książki i czasopisma / Books and periodicals,Anna Podgórska,Elementarz czterolatka Świat przedszkolaka,,polski,Aksjomat,2024,Miękka,21.0x27.0,128,"0,435 kg",08.01.2024,9788382138344 (9788382138344),9788382138344,/img/product_images_new/896/842896_01_elementarz_4-latka_swiat_przedszkolaka_wyd_2.300.jpg,"Książkę polecamy do nauki i zabawy wszystkim 4-latkom. Znajdą tu: • ćwiczenia rozwijające logiczne myślenie, • szlaczki, labirynty i kolorowanki przygotowujące do nauki pisania, • wiersze, zagadki, łamigłówki i historyjki obrazkowe, • piosenki z zapisem nutowym i możliwością pobrania bezpłatnych nagrań, • cztery arkusze naklejek do zadań edukacyjnych.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/elementarz_5-latka_swiat_przedszkolaka_wyd_2-9788382138351,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Elementarz 5-latka. Świat przedszkolaka. Wydanie II,,polski,Aksjomat,2024,Miękka,21.0x27.0,128,"0,435 kg",08.01.2024,9788382138351 (9788382138351),9788382138351,/img/product_images_new/897/842897_01_elementarz_5-latka_swiat_przedszkolaka_wyd_2.300.jpg,"Książkę polecamy do nauki i zabawy wszystkim 5-latkom. Znajdą tu: • ćwiczenia rozwijające logiczne myślenie, • szlaczki, labirynty i kolorowanki przygotowujące do nauki pisania, • wiersze, zagadki, łamigłówki i historyjki obrazkowe, • piosenki z zapisem nutowym i możliwością pobrania bezpłatnych nagrań, • cztery arkusze naklejek do zadań edukacyjnych.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/literki_malucha_z_naklejkami_od_4_lat-9788382138481,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Literki malucha z naklejkami. Od 4 lat,,polski,Aksjomat,2024,Miękka,20.5x24.0,24,"0,115 kg",08.01.2024,9788382138481 (9788382138481),9788382138481,/img/product_images_new/903/842903_01_literki_malucha_z_naklejkami_od_4_lat.300.jpg,"„Literki malucha z naklejkami” to barwna książeczka zachęcająca do pierwszych zabaw z literami. Z nią dzieci: • z łatwością przyswoją kształty liter,  • zaczną kojarzyć litery ze słyszanymi głoskami,  • w naturalny sposób nauczą się rozpoznawać wyrazy,  • bez presji przygotują się do nauki pisania.  „Literki malucha z naklejkami” są gwarancją pierwszych udanych zabaw edukacyjnych.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
