Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/berlo_ziemi_zywioly_tom_1-9788328071438,,Książki i czasopisma / Books and periodicals,A.C. Gaughen,Berło ziemi. Żywioły Tom 1,,,Uroboros,2020,Miękka,20.0x13.5,380,"0,458 kg",30.09.2020,978-83-280-7143-8 (9788328071438),9788328071438,/img/product_images_new/918/545918_01_berlo_ziemi_cykl_zywioly_tom_1.300.jpg,"Shalia jest dumną córką pustyni, ale po latach niszczycielskiej wojny z sąsiednim królestwem jej lud desperacko pragnie końca konfliktu, który pochłonął życie tak wielu osób. Pragnąc wymienić wolność na bezpieczeństwo swojej rodziny, Shalia zostaje królową Krain Kości - kraju, w którym magia jest zakazana, a Żywioły – ludzie kontrolujący ziemię, powietrze, ogień i wodę – są traktowani jak zdrajcy, torturowani… a nawet gorzej. Wkrótce jednak dowiaduje się, że jedynym pragnieniem jej męża, Calixa, jest zniszczenie Żywiołów. Jeszcze przed swoją koronacją Shalia odkrywa, że ma moc nad ziemią. Uwięziona między irracjonalną nienawiścią męża do Żywiołów a niebezpiecznym buntem prowadzonym przez własnego brata, Shalia musi wykorzystać swoją moc i dokonać niemożliwego wyboru: ocalić swoją rodzinę, ocalić Żywioły lub ocalić siebie. „Fantasy w duchu książek Saby Tahir i Renée Ahdieh… Z przestraszonej dziewczyny na obcej ziemi Shalia dojrzewa i zmienia się w kobietę, która nie chce pozwolić, aby otaczający ją mężczyźni mieli wpływ na jej przeznaczenie czy pragnienia.” - School Library Journal","Dla dzieci i młodzieży, Literatura dla młodzieży, Fantastyka"
/pl/ukryte_ciala-9788328071469,książka / book,Książki i czasopisma / Books and periodicals,Kepnes Caroline,Ukryte ciała okładka filmowa,,,W.A.B.,2020,,20.2x13.5,,"0,396 kg",,,9788328071469,/img/product_images_new/758/511758_01_ukryte_ciala_okladka_filmowa.300.jpg,,Kryminały
/pl/chciwosc-9788328071476,książka / book,Książki i czasopisma / Books and periodicals,Marc Elsberg,Chciwość,Gier,niemiecki,W.A.B.,2019,Zintegrowana,15.0x22.5,464,"0,595 kg",30.10.2019,9788328071476 (9788328071476),9788328071476,/img/product_images_new/403/491403_01_chciwosc.300.jpg,"Ponura wizja przyszłości z książek Marca Elsberga już się dzieje. Po bestsellerowym Blackoucie, Zero i Helisie pisarz podjął się gorącego tematu kryzysu, do którego doprowadził kapitalizm. Nierówności w dystrybucji dóbr i wszechobecna bieda w dobie konsumpcjonizmu skutkują masowymi protestami. Pisarz zdaje się mieć jednak pomysł na wyjście z kryzysu. Bankructwo banków, korporacji i państw prowadzi do nasilających się konfliktów międzynarodowych, a garstka uprzywilejowanych czerpie z nich korzyści. Znany laureat Nagrody Nobla na szczycie w Berlinie ma wygłosić przemówienie – Herbert Thompson miał znaleźć formułę, dzięki której dobrobyt stanie się dostępny dla wszystkich. Świat może jednak nie poznać genialnego rozwiązania – Thompson i jego asystent giną w wypadku samochodowym. Świadek wypadku zostaje wciągnięty w niebezpieczną grę. Czy uda mu się poznać remedium na nierówności społeczne?",Kryminały
/pl/julia_przynosi_skarpetki-9788328071988,książka / book,Książki i czasopisma / Books and periodicals,Eva Eriksson,Julia przynosi skarpetki,Julia hamtar strumpor,szwedzki,Wilga,2021,Twarda,16.5x21.0,28,"0,185 kg",24.02.2021,9788328071988 (9788328071988),9788328071988,/img/product_images_new/101/582101_01_julia_przynosi_skarpetki.300.jpg,"Gdzie są skarpetki? Julia zaraz je przyniesie! Ale wcześniej sprawdzi, jak się chodzi w wielkich butach taty, czy zimowa czapka jest ciepła i co chowa się w torebce mamy. Jedno jest pewne – zakładanie ubrań to świetna zabawa! Idealna książeczka dla wszystkich maluchów, które uczą się właśnie nazywać i zakładać ubrania, oraz ich rodzin.  Julia to seria książeczek dla najmłodszych dzieci, które są ciekawe otaczającego je świata. Zabawne historie z życia malucha na pewno spodobają się każdemu przedszkolakowi.  Prostym tekstom towarzyszą urocze ilustracje autorstwa Evy Eriksson, gwiazdy szwedzkiej ilustracji dla dzieci.",Dla dzieci i młodzieży
/pl/kwestia_ceny-9788328072190,książka / book,Książki i czasopisma / Books and periodicals,Zygmunt Miłoszewski,Kwestia ceny,,polski,W.A.B.,2023,Miękka ze skrzydełkami,21.0x13.5,528,"0,474 kg",01.07.2020,9788328072190 (9788328072190),9788328072190,/img/product_images_new/061/533061_01_kwestia_ceny.300.jpg,"Brawurowa, błyskotliwa, poruszająca i pełna akcji nowa powieść jednego z najpopularniejszych polskich pisarzy. „Kwestia ceny” to thriller przygodowy na nowe czasy. Początek XX wieku. Sztorm. Benedykt Czerski żegna się z życiem. Przeklina patriotyczne uniesienia, które kilka dekad wcześniej doprowadziły do jego zesłania na Daleki Wschód, a teraz kazały mu wracać do ojczyzny. Czerski wraca jednak nie jako więzień, lecz jako wielki uczony, badacz dalekich plemion Syberii. Obsesyjnie pilnując skrzyń, zawierających bezcenne zabytki tajemniczego ludu Ajnów. Początek XXI wieku. Bogdan Smuga, chłodny naukowiec i wyznawca religii rozumu, wierzy, że wśród zbiorów Czerskiego kryje się prawdziwy skarb, mogący odmienić przyszłość ludzkości. Jego wysiłki nie przynoszą rezultatu. Decyduje się na desperacki krok. Zofia Lorentz, słynna historyczka sztuki i poszukiwaczka zaginionych arcydzieł, mierzy się z tajemniczym zanikiem pamięci męża. Gdy Smuga proponuje jej udział w odnalezieniu zbiorów, przywiezionych przez Czerskiego z Syberii – podkreślając, że kwestia ceny nie ma w tym wypadku żadnego znaczenia – przyjmuje zlecenie. Tak zaczyna się niezwykła wyprawa, która zaprowadzi bohaterów między innymi na rosyjską Wyspę Przeklętą, do Paryża i na statek-widmo. Ich przygody okażą się decydujące dla dalszych losów cywilizacji. I jak to u Miłoszewskiego, wszystko okaże się nie tym, czym zdawało się na pierwszy i drugi rzut oka. „Kwestia ceny” to zuchwały, niepozostawiający nikogo obojętnym thriller o naszych największych marzeniach i o cenie, jaką jesteśmy gotowi zapłacić za spełnienie tych pragnień. O nauce, o religii, głodzie wiedzy, genie ryzyka, roli wspomnień i o wielkiej przygodzie ludzkości. Która być może właśnie dobiega końca. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FOKSAL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Marszałkowska 116/122 Warszawa 00-017 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Sensacyjne i thrillery, Powieść polska"
/pl/krok_trzeci-9788328072220,książka / book,Książki i czasopisma / Books and periodicals,Bartosz Szczygielski,Krok trzeci,,polski,W.A.B.,2020,Miękka ze skrzydełkami,14.0x20.0,410,"0,426 kg",29.01.2020,9788328072220 (9788328072220),9788328072220,/img/product_images_new/503/510503_01_krok_trzeci.300.jpg,"Krok trzeci to mroczny thriller psychologiczny, który trzyma w napięciu od pierwszej strony.  Nowa, mroczna powieść Bartosza Szczygielskiego, mistrza w budowaniu napięcia.  Magda ma idealne życie. Przystojnego męża, świetną pracę i piękne mieszkanie, ale za drzwiami sypialni czai się mrok. Niewypowiedziane słowa i skrywane tajemnice w końcu dają o sobie znać. Jej idealny świat rozsypuje się niczym domek z kart w ciągu jednej nocy. Ta noc obudziła demony, pozostawiając Magdę z kłamstwami, które nie przestają boleć, i pytaniami, na które nie zna odpowiedzi... i jest też ona…  Naprawdę trudno o mocniejszy thriller!",Kryminały
/pl/gorsza_siostra-9788328072497,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Gorsza siostra,,polski,Wilga,2020,Miękka ze skrzydełkami,13.5x20.2,400,"0,332 kg",16.09.2020,9788328072497 (9788328072497),9788328072497,/img/product_images_new/797/513797_01_gorsza_siostra.300.jpg,"Nowa książka autorek ""Ogrodu Zuzanny"" i ""Galopem po szczęście""!  Ida ma 25 lat, męża Tomka i dwuletnią córeczkę Dziunię. Przed rokiem wykryto u kobiety białaczkę. Choroba postępuje szybko i jest wyniszczająca. Mama Idy, Urszula, jest przerażona, chce ratować córkę za wszelką cenę! Okazuje się, że tylko przeszczep może uratować Idzie życie, a niestety, żaden z członków rodziny nie może być dawcą szpiku.  Podczas rodzinnego spotkania okazuje się, że wuj Urszuli, benedyktyn z Tyńca, zna rodzinną tajemnicę. Przysięgał milczeć, jednak w tej sytuacji uznaje, że sprawa życia i śmierci zwalnia go z jej dotrzymania. Okazuje się, że jest jeszcze jedna szansa na znalezienie dawcy… półsiostra Uli. Jak zmieni się życie rodziny po odsłonieniu wieloletniej tajemnicy? I czy pojawi się szansa na uratowanie Idy?  Daj się porwać tej poruszającej powieści!",
/pl/magazyn-9788328072534,książka / book,Książki i czasopisma / Books and periodicals,Rob Hart,Magazyn,The Warehouse,angielski,W.A.B.,2020,Zintegrowana,15.0x22.5,496,"0,554 kg",29.01.2020,9788328072534 (9788328072534),9788328072534,/img/product_images_new/504/510504_01_MAGAZYN.300.jpg,"Przerażająco prawdziwa powieść o tym, co się dzieje, kiedy Wielki Biznes stosuje metody godne Wielkiego Brata. Oraz o tym, kto zapłaci za to najwyższą cenę.  Paxton nigdy nie sądził, że będzie pracował dla Clouda, gigantycznej firmy technologicznej, która włada praktycznie całym rynkiem amerykańskim, oraz że przeprowadzi się do jednego z jej rozległych obiektów. Szczególnie, że życie w środowisku Clouda – z salami rozrywkowymi, otwartymi przestrzeniami biurowymi i w ogromnych magazynach – jest lepsze niż to, co pozostało na zewnątrz. To znacznie więcej, niż zapewnia ktokolwiek inny.  Zinnie udało się przeniknąć w szeregi Clouda, gdzie pracuje pod przykrywką. Wiele ryzykuje, by wykraść najcenniejsze tajemnice firmy. Paxton ze swoim zwykłym życiem, małymi nadziejami i obawami może okazać się idealnym pionkiem w tej grze, jeśli tylko Zinnia będzie w stanie poświęcić go dla dobra sprawy. Gdy prawda o pobudkach firmy wychodzi na jaw, kobieta musi postawić wszystko na jedną kartę. To ryzykowne zagranie, które może kosztować życie. Wspólnymi siłami Zinnia i Paxton dowiedzą się, do czego Cloud może się posunąć.",
/pl/kolory_zla_tom_2_czern-9788328072619,książka / book,Książki i czasopisma / Books and periodicals,Oliwia Sobczak,Kolory zła Tom 2 Czerń,,polski,W.A.B.,2021,Miękka ze skrzydełkami,20.0x13.5,448,"0,39 kg",,9788328072619 (9788328072619),9788328072619,/img/product_images_new/322/528322_01_czern_kolory_zla_tom_2.300.jpg,"II część bestsellerowej serii Małgorzaty Oliwii Sobczak ""Kolory zła"". Poprzednia książka autorki ""Czerwień"" uznana została za jeden z najważniejszych debiutów kryminalnych ostatnich lat. Tym razem prokurator Leopold Bilski po sprawie Skalpela zostaje zesłany z Sopotu do prokuratury w Kartuzach. Bilski nie najlepiej znosi tę degradację. Ania Górska tymczasem błyskotliwie zdaje egzaminy i rozpoczyna pracę jako samodzielny prokurator. Pierwszą poważną sprawą, jaką musi się zająć Ania, jest zaginięcie trzynastoletniej dziewczyny. Jeden z tropów prowadzi do Kartuz. Okazuje się, że idylliczne miasteczko skrywa niejedną makabryczną tajemnicę.",Kryminały
/pl/dziewczyna-_ktora_znalas-9788328072671,książka / book,Książki i czasopisma / Books and periodicals,Nicola Rayner,"Dziewczyna, którą znałaś",The Girl Before You,polski,W.A.B.,2020,Miękka ze skrzydełkami,13.5x21.0,368,"0,392 kg",26.02.2020,9788328072671 (9788328072671),9788328072671,/img/product_images_new/557/513557_01_dziewczyna-_ktora_znalas.300.jpg,"Należała do niego.  Była idealna.  Aż nagle zniknęła.  Jako były członek parlamentu, a teraz prezenter telewizyjny, George Bell zawsze cieszył się opinią kobieciarza. Jego żona, Alice, nigdy nie mogła się uwolnić od cienia kobiet z przeszłości George'a. A kiedy zachodzi w ciążę, jej dyskomfort przemienia się w obsesję... Spokoju nie daje jej zwłaszcza jedna z dawnych partnerek męża: piękna dziewczyna o imieniu Ruth, z którą George spotykał się na pierwszym roku studiów i która zaginęła, zanim skończyli uniwersytet. Kiedy więc Alice widzi kobietę, która do złudzenia przypomina Ruth, nie może się otrząsnąć z wrażenia, że za jej zniknięciem stoi coś więcej, niż mówił George. Ale czy na pewno chce wiedzieć, co mąż robił za jej plecami przez te wszystkie lata?",Kryminały
/pl/pani_wladza-9788328072688,książka / book,Książki i czasopisma / Books and periodicals,Ada Nowak,Pani władza,,polski,Lipstick Books,2020,Miękka ze skrzydełkami,13.5x20.2,320,"0,335 kg",,9788328072688 (9788328072688),9788328072688,/img/product_images_new/191/517191_01_pani_wladza.300.jpg,"Klara trafia do firmy z branży finansowej, której prezesem jest Jan. On szuka asystentki, a ona widzi w tym szansę na zdobycie doświadczenia, może awans. I choć szef od pierwszej rozmowy deklaruje, że będzie oczekiwał od asystentki pełnego zaangażowania, całkowitej dyspozycyjności – nic nie budzi jej podejrzeń. Natomiast sam Jan zdaje się wywoływać w niej całkiem ekscytujące uczucia: ciekawości, podziwu, fascynacji. Fascynacja kobiety szefem otwiera furtkę do romansu. Jednak Jan ma specyficzne upodobania – podnieca go bondage. Czy dziewczyna będzie skłonna podjąć się nowej erotycznej przygody? I jak to wpłynie na jej pozycję w firmie?  Wejdź do świata pachnącego skórą, pełnego atłasowych lin, lateksu i koronek…",Romanse
/pl/ksiazkozercy_kuba_i_maja_kontra_gang_prosiaka_pozi-9788328072886,książka / book,Książki i czasopisma / Books and periodicals,Barbara Wicher,Książkożercy Kuba i Maja kontra Gang Prosiaka Poziom A,,polski,Wilga,2020,Miękka ze skrzydełkami,14.5x20.5,24,"0,09 kg",15.01.2020,9788328072886 (9788328072886),9788328072886,/img/product_images_new/082/511082_01_kuba_i_maja_kontra_gang_prosiaka_ksiazkozercy_poziom_1.300.jpg,"Kuba i Maja w drodze do domu są świadkami napadu… na sklep jubilerski! Zostają skradzione cenne przedmioty. Czy rodzeństwu uda się naprowadzić policję na trop złodziei?  Książkożercy to seria książeczek przygotowanych z myślą o dzieciach, które wkraczają w świat liter, słów i zdań.  TRZY POZIOMY dostosowane do umiejętności dziecka.  OPIEKA MERYTORYCZNA dydaktyka i językoznawcy z Uniwersytetu Warszawskiego.  CIEKAWE HISTORIE bez nudy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/wszechmrok_kroniki_nieodkrytych_krolestw-9788328072893,książka / book,Książki i czasopisma / Books and periodicals,Abi Elphinstone,Wszechmrok Kroniki Nieodkrytych Królestw,Everdart,angielski,Wilga,2023,Miękka ze skrzydełkami,12.5x19.5,240,"0,216 kg",29.01.2020,9788328072893 (9788328072893),9788328072893,/img/product_images_new/834/512834_01_wszechmrok_kroniki_nieodkrytych_krolestw_tom_1.300.jpg,"W krainie Szemrzący Brzask wybija długo oczekiwana północ. Wszyscy mieszkańcy z zapartym tchem oczekują na powstanie z popiołów feniksa, którego opieka zapewnia istnienie magii w Nieodkrytych Królestwach. Zamiast niego w powietrze wzbija się jednak ktoś inny – straszliwa harpia Morga, której celem jest zagarnięcie dla siebie magii wszystkich krain. Czy niedobrana para przyjaciół – jedenastoletnia Plamka i małpka Bartolomeo – zdoła ją pokonać? Pora chwycić w dłoń kompas i rozwinąć żagle – właśnie zaczyna się pierwsza przygoda z cyklu Kronik Nieodkrytych Królestw!",Dla dzieci i młodzieży
/pl/encyklopedia_obrazkowa_zwierzeta-9788328073074,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Encyklopedia obrazkowa Zwierzęta,,polski,Wilga,2020,Twarda,24.0x29.0,32,"0,445 kg",14.10.2020,9788328073074 (9788328073074),9788328073074,/img/product_images_new/754/524754_01_encyklopedia_obrazkowa_zwierzeta.300.jpg,"Seria encyklopedii obrazkowych, z których każda zawiera 1000 haseł. Piękne, pełne detali obrazki przedstawiają zagadnienia związane z danym tematem. Dzięki podziałowi na kategorie, dzieciom łatwiej zapamiętać fakty i ciekawostki.",Encyklopedie i leksykony
/pl/encyklopedia_obrazkowa_przyroda-9788328073081,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Encyklopedia obrazkowa Przyroda,,polski,Wilga,2022,Twarda,24.0x29.0,32,"0,44 kg",14.10.2020,9788328073081 (9788328073081),9788328073081,/img/product_images_new/755/524755_01_encyklopedia_obrazkowa_przyroda.300.jpg,"Seria encyklopedii obrazkowych, z których każda zawiera 1000 haseł. Piękne, pełne detali obrazki przedstawiają zagadnienia związane z danym tematem. Dzięki podziałowi na kategorie, dzieciom łatwiej zapamiętać fakty i ciekawostki.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/otulone_noca_wielka_mala_niedzwiedzica-9788328073234,książka / book,Książki i czasopisma / Books and periodicals,Chmurska Paulina,Wielka Mała Niedźwiedzica,,,Wilga,2021,,29.5x21.0,,"0,472 kg",,,9788328073234,/img/product_images_new/407/528407_01_wielka_mala_niedzwiedzica.300.jpg,,"Bajka i baśń, Dla dzieci i młodzieży"
/pl/przyjaciele_myszki_marudy-9788328073272,książka / book,Książki i czasopisma / Books and periodicals,Smallman Steve,Przyjaciele myszki marudy,,,Wilga,2020,,29.0x25.0,,"0,464 kg",,,9788328073272,/img/product_images_new/814/513814_01_przyjaciele_myszki_marudy.300.jpg,,Dla dzieci i młodzieży
/pl/tajemnica_rydlinskiego_lasu-9788328075283,książka / book,Książki i czasopisma / Books and periodicals,Samuel J. Halpin,Tajemnica Rydlińskiego Lasu,,polski,Wilga,2021,Miękka,12.3x19.4,32,"0,32 kg",14.10.2020,9788328075283 (9788328075283),9788328075283,/img/product_images_new/757/524757_01_tajemnica_rydlinskiego_lasu.300.jpg,"Po śmierci mamy Poppy zamieszkuje ze swoją babcią w Suds. W domu babci panują dziwne zasady: pranie można robić tylko przed 6:00, cukier jest trzymany pod kluczem, okna powinny być szczelnie zamknięte na noc, zasłony zaciągnięte i nigdy przenigdy nie można… wycierać kurzu z parapetów… Zresztą całe miasteczko jest dziwne. Mówi się, że od jakiegoś czasu dzieci znikają stamtąd bez śladu…  Poppy i jej nowy przyjaciel Erasmus postanawiają odkryć, co stoi za tymi tajemniczymi zdarzeniami. Okazuje się, że odpowiedzi na wiele pytań znaleźć można w ciemnym i gęstym lesie. Czy bohaterowie znajdą odwagę, aby pokonać strach i rozwiązać tę osobliwą zagadkę?","Fantastyka, Dla dzieci i młodzieży, Literatura dla młodzieży"
