Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zielona_dieta_koktajlowa-9788364481420,książka / book,Książki i czasopisma / Books and periodicals,J. J. Smith,Zielona dieta koktajlowa,10-day Green Smoothie Cleanse,angielski,Bukowy Las,2015,Miękka ze skrzydełkami,13.5x20.0,184,"0,212 kg",03.06.2015,9788364481420 (9788364481420),9788364481420,/img/product_images_new/832/202832_01_zielona_dieta_koktajlowa.300.jpg,"Witaminowe oczyszczenie w sam raz na lato Dziesięciodniowy program detoksu zielonymi koktajlami odejmie kilogramów, doda energii, poprawi sprawność intelektualną i stan zdrowia. Przyrządzane z bogatych w składniki odżywcze zielonych warzyw liściastych i owoców koktajle są zdrowe i sycące, niskokaloryczne i pyszne. Po zakończeniu tego programu będziecie zaskoczeni, jak bardzo poprawiło się wasze zdrowie i samopoczucie. W tej książce znajdziecie listy produktów, przepisy i szczegółowe instrukcje dotyczące dziesięciodniowego oczyszczania, jak również wiele wskazówek, które pomogą osiągnąć optymalny efekt. Dowiecie się z niej także, jak należy postępować po zakończeniu detoksu, aby utrzymać niską wagę. Czy jesteście gotowi odzyskać zdrowie, smukłą sylwetkę i seksowny wygląd? Jeśli tak, przygotujcie się do rozpoczęcia dziesięciodniowej kuracji oczyszczającej zielonymi koktajlami. Po jej ukończeniu: - stracicie od 4 do 7 kilogramów, - pozbędziecie się nadmiaru tłuszczu, także tego tworzącego oponkę na brzuchu, - zgubicie nadmiar kilogramów i centymetrów bez morderczego treningu, - nauczycie się zdrowiej jeść i zdrowiej żyć, - polubicie zdrowe jedzenie i nigdy już nie będziecie musieli stosować restrykcyjnych diet, - poznacie ponad 100 przepisów na zielone koktajle, które poprawią wasze zdrowie i urodę.","Poradniki, Książki kucharskie i diety, Zdrowie i uroda"
/pl/polowanie_na_prezydenta-9788364481703,książka / book,Książki i czasopisma / Books and periodicals,Dan Smith,Polowanie na prezydenta,Big Game,angielski,Bukowy Las,2015,Miękka ze skrzydełkami,13.0x20.5,292,"0,30 kg",17.06.2015,9788364481703 (9788364481703),9788364481703,/img/product_images_new/549/207549_01_polowanie_na_prezydenta.300.jpg,"Nastał czas łowów… Trzynastolatek musi upolować w lesie dziką zwierzynę, a terroryści próbują złowić najgrubszą rybę świata Uzbrojony tylko w łuk, trzynastoletni Oskari z duszą na ramieniu wyrusza do mroźnej fińskiej puszczy, by zgodnie z odwieczną tradycją przejść próbę męstwa. Jednak zamiast znaleźć zwierzę, które mógłby upolować, natrafia na płonący samolot Air Force One. Samolot z prezydentem Stanów Zjednoczonych na pokładzie został zestrzelony przez terrorystów, którzy teraz chcą go schwytać. Czy trzynastolatek może mu pomóc? A nawet jeśli zwykły chłopak i najpotężniejszy człowiek świata zdołają umknąć prześladowcom, to czy uda im się ocalić życie w dzikiej puszczy? Losy młodego myśliwego i prezydenta USA  splatają się w ekscytującej opowieści o przetrwaniu pośród dziczy Pełnokrwista książka przygodowa dla nastolatków, pełna dramatycznych pościgów i dzikiej przyrody Film Polowanie na prezydenta wejdzie na polskie ekrany 26 czerwca 2015 r., w roli prezydenta USA – Samuel L. Jackson „Potrafiłbyś przetrwać w puszczy? A gdybyś do tego musiał o kogoś tam się troszczyć? O naprawdę ważną osobę? Aha, i gdybyście obaj mieli na karku sporą bandę zbirów? Zafascynowała mnie ta pełna akcji opowieść o śmiertelnie niebezpiecznej przygodzie w Finlandii – po otrzymaniu wspaniałego scenariusza Jalmariego Helandera i Petriego Jokiranty, poprosiliśmy Dana Smitha, by dał postaciom filmu i ich historii życie na stronach powieści. Wyszedł z tego wybuchowy thriller, którego nie będziesz mógł odłożyć nawet po to, by zaczerpnąć tchu... Uważaj!” Barry Cunningham, odkrywca Harry'ego Pottera","Dla dzieci i młodzieży, Literatura dla młodzieży, Przygodowa"
/pl/alchemik-9788364488269,książka / book,Książki i czasopisma / Books and periodicals,Paulo Coelho,Alchemik,O Alquimista,polski,Drzewo Babel,2020,Miękka ze skrzydełkami,20.5x13.0,216,"0,254 kg",,9788364488269 (9788364488269),9788364488269,/img/product_images_new/475/546475_01_Alchemik.300.jpg,"Książka otwiera te drzwi w naszej duszy, o których istnieniu wolelibyśmy czasami zapomnieć. Każe marzyć, podążać za własnym powołaniem, podejmować ryzyko, pójść w świat i wrócić wystarczająco śmiałym by stawić czoła wszelkim przeszkodom. Baśniowa, alegoryczna powieść o wędrówce andaluzyjskiego pasterza, jest tłem do medytacji nad tym, jak ominąć życiowe pułapki by dotrzeć do samego siebie. Alchemia Paula Coelho to tajemna wiedza o prawdzie i jej dwu obliczach. Autor burzy wszelkie bariery bojaźni, które powstrzymują strumień naszych pragnień. Potrzeba Alchemika i jego światowy rozgłos są oczywiste, albowiem lektura książki przemienia w złoto nawet najbardziej zaśniedziałe sprężyny ludzkich marzeń.",
/pl/hipis-9788364488931,książka / book,Książki i czasopisma / Books and periodicals,Paulo Coelho,Hipis,,polski,Drzewo Babel,2020,Miękka ze skrzydełkami,13.0x20.5,250,"0,26 kg",,9788364488931 (9788364488931),9788364488931,/img/product_images_new/034/390034_01_hipis.300.jpg,"W swojej najbardziej autobiograficznej powieści Paulo Coelho pozwala nam przeżyć na nowo wielkie marzenie pokolenia hipisów o pacyfistycznej przemianie świata. Paulo jest długowłosym, zbuntowanym młodzieńcem, który pragnie zostać pisarzem. Uciekając przed brazylijską dyktaturą wojskową w 1970 roku wyrusza w świat w poszukiwaniu wolności i sensu ludzkiej egzystencji. W Amsterdamie spotyka Karlę, młodą Holenderkę, z którą legendarnym Magic Busem wyrusza do Nepalu, nowego kultowego miejsca na hipisowskiej mapie świata. Podróż przez Europę będzie początkiem ich niezwykłej historii miłosnej i głębokiej przemiany duchowej. Powieść o wolności, o młodzieńczym buncie i poszukiwaniu siebie.","Społeczno-obyczajowa, Biograficzna, Psychologiczna, Powieść zagraniczna"
/pl/zloto_johnnyego_akademia_mlodych_milionerow-9788364599927,książka / book,Książki i czasopisma / Books and periodicals,Michael A. Malgeri,Złoto Johnny'ego Akademia Młodych Milionerów,Johnny's Gold,angielski,Fundacja Instytut Carla Mengera,2021,Twarda,15.5x22.0,68,"0,222 kg",02.03.2020,9788364599927 (9788364599927),9788364599927,/img/product_images_new/331/520331_01_zloto_johnnyego.300.jpg,"Historyjka zatytułowana Złoto Johnny’ego to druga z trzech opowieści o przemianach, jakim ulegał Kimor dzięki osiedleniu się na planecie Johnny’ego Profita, a także jak zmiany te wpłynęły na życie następnych pokoleń. Książka Złoto Johnny’ego ma zasadniczo jeden cel, a mianowicie pragnie przekonać młodych ludzi, że uczciwe osiąganie zysku jest czymś dobrym i nauczyć jednocześnie podstawowych pojęć wolnego rynku. Autor posługując się prostym językiem, opisując z wdziękiem i lekkością fikcyjne życie planety Kimor przekazuje młodemu Czytelnikowi proste zasady kapitalizmu, pochodzenie i znaczenie pieniądza, działanie mechanizmów ekonomicznych oraz tłumaczy, dlaczego właśnie złoto jest dla ludzi najlepszym pieniądzem. (…) Na końcu długiej, stromej i krętej drogi, na szczycie wzgórza porośniętego strzelistymi drzewami stał potężny zamek Czarnoksiężnika z Kimoru. Zły Czarodziej spoglądał na wioskę leżącą poniżej zamkowej góry. Przez potężne i skrzypiące zamkowe wrota wchodzili na teren gmaszyska przerażeni wieśniacy, by w głębokim pokłonie złożyć hołd okrutnemu władcy. (…) Bezwzględny i okrutny czarnoksiężnik był kiedyś zwykłym mieszkańcem Kimoru. Wzbogacił się na ciężkiej pracy i cierpieniach współbraci. W miarę upływu lat traktował ich coraz gorzej; wszyscy się go bali i lękali. Ludzie uważali bowiem, że ma w sobie jakąś magiczną moc czynienia zła (…) (…) Na szczęście, pewnego słonecznego dnia, pojawił się w Kimorze, Johnny. To on, jego zapał, pomysłowość i niezwykłe wynalazki ulżyły ciężkiej doli mieszkańców, budując ich niezależność i dobrobyt, uwalniając w ten sposób od łaski i niełaski Złego Czarodzieja (…) Jak do tego doszło opowiada historyjka o złocie Johnny'ego, którą oddajemy w Wasze ręce. O Kocie biznesiku, przygodach Johnny’ego i innych przedsiębiorczych bohaterach naszych książek dowiecie się na profilu Facebooka @Akademia Młodych Milionerów. Wydawca Fundacja Instytut Carla Mengera","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/pakt_ze_smokiem_basn_o_krolu-_ktory_chcial_zapisac-9788364599941,książka / book,Książki i czasopisma / Books and periodicals,Jakub Strzelecki,"Pakt ze Smokiem Baśń o królu, który chciał zapisać się w pamięci poddanych jako władca mądry  i dobry",,polski,Fundacja Instytut Carla Mengera,2021,Twarda,15.5x21.5,126,"0,325 kg",12.09.2021,9788364599941 (9788364599941),9788364599941,/img/product_images_new/521/606521_01_pakt_ze_smokiem.300.jpg,"Pakt ze Smokiem – baśń o królu, który chciał zapisać się w pamięci poddanych jako władca mądry i dobry jest kolejną książką z serii Akademia Młodych Milionerów, wydaną przez Fundację Instytut Carla Mengera. Tym razem historia dzieje się w królestwie, w którym władca poprzez nieroztropną decyzję wpędził królestwo w tarapaty a skarbiec zaczął świecić pustkami. Królowi zaglądnęło w oczy widmo hańby i bankructwa a wierni dotąd rycerze odwrócili się od króla. Ratowania dobrego imienia władcy, a przy okazji królewskiego skarbca, podjęła się jego córka. W tym celu, Królewna wpadła na szatański pomysł wykorzystania sprytu i doświadczenia odwiecznego wroga królestwa, Wielkiego Smoka. Pomógł jej w tym pewien podstarzały, wciąż lojalny i nadal dzielny rycerz. Oboje tak sprytnie omotali gada, że Smok podpisał korzystny dla dworu, choć wielce skomplikowany pakt, dzięki któremu udało się uratować dobre imię Króla, zapełnić skarbiec, czyniąc równocześnie ze smoka sojusznika po wieczne czasy. Można się zatem domyślić, że cała historia skończyła się happy endem. Znowu okazało się, że nie ma dla władzy większego zagrożenia niż pusty skarbiec. A także to, że wszelkie formy subsydiowania obywateli kończą się bankructwem państwa. Przy okazji, potwierdziło się, że w trudnych momentach można liczyć wyłącznie na przedsiębiorców, w tym konkretnym przypadku na Smoka, który przy pomocy zręcznego tricku wykrzesał dla skarbca złoto, sam przy tym nieźle zarabiając. Wraz  z odzyskaniem złota, zniknęła  większość problemów: między smokiem a królestwem zapanował pokój; rycerze przeprosili się z monarchią oddając hołd następczyni; poddani zaś, mając znowu silny pieniądz zaczęli się bogacić... Teraz tylko oczekują, kiedy dzielny, choć stary rycerz poprosi królewnę o rękę… (…) Dzięki paktowi ze smokiem, znakiem rozpoznawczym Królestwa, zaczęły się stawać banki, sejfy, giełdy i inne instytucje pieniężne, dzięki którym nie tylko smoki, ale także inni królowie i szejkowie, mogli prowadzić ożywioną politykę finansową. W rezultacie tej zmiany, „rycerskie” niegdyś Królestwo, zaczęto nazywać Złotym Królestwem (…) Chcecie poznać szczegóły? Odsyłam Was do lektury :)","Naukowe i popularno-naukowe, Popularno-naukowe, Ekonomia"
/pl/mrowisko_czyli_niezwykle_losy_mrowki_bak-9788364599958,książka / book,Książki i czasopisma / Books and periodicals,Marek Łangalis,Mrowisko czyli niezwykłe losy mrówki Bak,,polski,Fundacja Instytut Carla Mengera,2020,Twarda,21.5x15.4,354,"0,688 kg",22.10.2020,9788364599958 (9788364599958),9788364599958,/img/product_images_new/855/560855_01_mrowisko_czyli_niezwykle_losy_mrowki_bak.300.jpg,"Oddajemy w Państwa ręce kolejną książkę z serii Akademia Młodych Milionerów. Tym razem akcja opowieści dla przyszłych przedsiębiorców rozgrywa się w królestwie mrówek. Ten miniaturowy świat ma swoje fascynujące i tajemnicze wyzwania i losy. Na każdej stronie tej poruszającej powieści natraficie na wydarzenia towarzyszące budowie Mrowiska, siedziby dzielnego narodu mrówek. Wydawca (…) – Zebraliśmy się tutaj, by przekazać wam wszystkim nowy porządek, który ustaliłem razem z czerwonymi, a nasza Królowa Matka go zatwierdziła. Pasożyty będą korzystać z naszej gościny co najmniej do końca przyszłej zimy, a może nawet i dłużej. Jesteśmy winne im posłuszeństwo, mamy słuchać ich rozkazów i zaleceń. Królowa nadal pozostaje naszą jedyną i najważniejszą królową, ale czerwone pomogą nam zbudować ogromne mrowisko na trzydzieści tysięcy mrówek. Dlatego też zwracam się do was – kontynuował Kasztelan – byście szybko dostosowywały się do nowych zmian. Już teraz mogłyście zauważyć nowe mrówki przy wejściu do mrowiska – to Żołnierze. (…)",
/pl/johnny_profit-9788364599965,książka / book,Książki i czasopisma / Books and periodicals,Michael A. Malgeri,Johnny Profit,Johnny Profit,angielski,Fundacja Instytut Carla Mengera,2021,Twarda,15.5x21.5,50,"0,20 kg",10.02.2020,9788364599965 (9788364599965),9788364599965,/img/product_images_new/159/514159_01_johnny_profit.300.jpg,"Jeszcze dobrze nie wyschła farba drukarska na kartach naszego pierwszego bestsellera, jakim jest jest Kot biznesik, na półkach księgarskich ukazuje się kolejny tomik książek dla młodych przedsiębiorców, z serii Akademia Młodych Milionerów, zatytułowany Johnny Profit. Na dalekiej planecie, w miasteczku Kimor, gdzie poczciwi ludzie w pocie czoła walczą o przeżycie pewnego dnia pojawia się tajemniczy Johnny wraz z rodziną. Kimorczycy przyjmują przybyszów z otwartymi rękami, pomagając im w szybkiej aklimatyzacji i przystosowując do trudnych warunków życia panujących na planecie. Wkrótce okazuje się, że Johnny jest pomysłowym wynalazcą, i nie tylko znakomicie daje sobie radę z trudami życia w Kimorze, lecz na dodatek służy swymi niecodziennymi pomysłami i pomocą innym mieszkańcom. Książka opowiada o tym, co takiego wynalazł przedsiębiorczy Johnny Profit, jakie zyski ze swych wynalazków osiągnął, a także jak skorzystali na tym wszyscy inni mieszkańcy Kimoru, miasta położonego na odległej planecie. Historyjka zatytułowana Johnny Profit to pierwsza z trzech opowieści o przemianach, jakim ulegał Kimor dzięki osiedleniu się na planecie Johnny’ego Profita, a także jak zmiany te wpłynęły na życie następnych pokoleń. Już wkrótce w księgarniach kolejna opowieść o  przedsiębiorczym, Johnnym, zatytułowana Zloto Johnny'ego. Wydawca Fundacja Instytut Carla Mengera","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Ekonomia"
/pl/jestem_aki-9788364634390,książka / book,Książki i czasopisma / Books and periodicals,Dorota Kassjanowicz,Jestem Aki,,polski,Tashka,2018,Twarda,20.0x28.0,96,"0,652 kg",07.12.2018,9788364634390 (9788364634390),9788364634390,/img/product_images_new/491/444491_01_jestem_aki.300.jpg,"Przychodzi taki dzień w życiu dziecka, kiedy musi ono usłyszeć od swojego ojca: “powiem ci tylko tyle: jesteś owadem, a za drzwiami jest las”. Oczywiście, jeśli to dziecko faktycznie jest dzieckiem owadzim, a za drzwiami faktycznie jest las. W innym wypadku – niekoniecznie. Ale tak właśnie się dzieje w niedawno wydanej książce dla dzieci, „Jestem Aki”, napisanej przez Dorotę Kassjanowicz. Te właśnie słowa usłyszał Aki, leśny owad. Usłyszał, a później poszedł. Na spotkanie. Aki wyruszając w podróż w nieznany, ogromny i pełen niespodzianek las, nie wie co go czeka, nie wie, kogo spotka, właściwie – nie wie jeszcze nawet kim jest. I na tej właśnie niewiedzy zasadza się historia pomyślana przez autorkę – na niewiedzy, która nieopatrznie przeradza się w poszukiwanie własnej osobowości, tożsamości. Co ważne, to poszukiwanie musi iść w parze z poznawaniem świata – musi, i to umiejętnie udowadnia autorka, bo bez kontrastów, bez ludzi innych niż my i o innych poglądach, bez kogoś, z kim możemy się skonfrontować, nigdy nie zrozumiemy, kim jesteśmy. Nieprzypadkowe zresztą jest tu imię głównego bohatera – Aki jest tylko “aki”, bo jeszcze właściwie nie wiadomo “jaki” jest. Dostaje od autorki czas, by się tego dowiedzieć. No więc – idzie.",Dla dzieci i młodzieży
/pl/nauka_czytania_bez_literowania-9788364773617,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Podleśna,Nauka czytania bez literowania,,polski,PASJA,2016,Miękka,21.0x30.0,88,"0,332 kg",,9788364773617 (9788364773617),9788364773617,/img/product_images_new/150/206150_01_nauka_czytania_bez_literowania.300.jpg,"Książka do nauki pisania liter i czytania metodą sylabową, naklejki.",Dla dzieci i młodzieży
/pl/stulecie_winnych_tom_1-3_pakiet-9788364776731,książka / book,Książki i czasopisma / Books and periodicals,Ałbena Grabowska,Stulecie Winnych Tom 1-3 Pakiet,,polski,Zwierciadło,2021,Kartonowa,14.5x20.6,700,"1,323 kg",,9788364776731 (9788364776731),9788364776731,/img/product_images_new/681/241681_01_stulecie_winnych_tom_1-3.300.jpg,"Stulecie Winnych bez wątpienia pretendować może do tytułu najlepszej sagi ostatnich lat.  Dowodem uznania czytelniczek jest nagroda Pióra, przyznana przez nie Ałbenie Grabowskiej, autorce tej fascynującej trylogii. Opowieść o losach rodziny Winnych z podwarszawskiego Brwinowa rozgrywa się na tle dramatycznych wydarzeń XX wieku. Życiorysy nietuzinkowych bohaterów z tytułowego klanu, autorka umiejętnie splotła z losami autentycznych osób. Porywające emocje, zaskakujące losy, meandry polskiej historii - wszystko to czytelnik znajdzie w Stuleciu Winnych. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Społeczno-obyczajowa
