Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zimowe_lamiglowki_dla_twojej_glowki-9788379324439,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zimowe łamigłówki dla Twojej główki,,polski,Fenix,2020,Miękka,19.6x27.6,64,"0,242 kg",10.10.2019,9788379324439 (9788379324439),9788379324439,/img/product_images_new/815/500815_01_zimowe_lamiglowki_dla_twojej_glowki.300.jpg,"Długie jesienne i zimowe wieczory mogą wprawiać w znużenie nie tylko najmłodszych, ale też dorosłych. Aby tryskać energią nawet wtedy, gdy za oknem już ciemno i zimno, wystarczy sięgnąć po tę książeczkę. Zbiór różnego rodzaju łamigłówek o zimowej tematyce uaktywni szare komórki, zagwarantuje wiele zabawy i zaangażuje do umysłowego wysiłku całą rodzinę.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/geometryczne_zagadki_logiczne-9788379324576,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Geometryczne zagadki logiczne,,polski,Fenix,2024,Miękka,19.5x27.5,32,"0,135 kg",,9788379324576 (9788379324576),9788379324576,/img/product_images_new/474/552474_01_geometryczne_zagadki_logiczne.300.jpg,"Figury geometryczne są wszędzie. Nie wierzysz? Rozejrzyj się dookoła. Domy to sześciany i prostopadłościany. Okna to kwadraty lub prostokąty. A czy znaki drogowe nie przypominają ci kół i trójkątów? W tej książce przygotowaliśmy dla ciebie łamigłówki związane z geometrią. Znajdziesz tu ciekawe zadania polegające na dopasowywaniu elementów do szablonu, odnajdywaniu brakujących części poszczególnych brył, określaniu, jak dana konstrukcja wygląda z lotu ptaka lub pozostałych perspektyw, a także wiele innych zagadek wymagających spostrzegawczości i wyobraźni przestrzennej.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/niezapomniane_rymowanki-9788379324583,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Niezapomniane rymowanki,,polski,Fenix,2020,Twarda,21.5x30.5,64,"0,57 kg",25.11.2020,9788379324583 (9788379324583),9788379324583,/img/product_images_new/107/576107_01_niezapomniane_rymowanki.300.jpg,"Rymowanki mojego dzieciństwa to zbiór wesołych wyliczanek, wierszyków i piosenek, które każdy z nas pamięta ze swojego dzieciństwa. Są one przekazywane z pokolenia na pokolenie i rozpowszechniane od wieków. Ene, due, rabe…; Mam chusteczkę haftowaną czy Baloniku mój malutki to ponadczasowe teksty znane z zabaw na podwórku, usłyszane od starszych kolegów, rodziców i dziadków. Dzięki tej bogato ilustrowanej książce najmłodsi czytelnicy mogą ćwiczyć pamięć, poznając wesołe rymowanki, a ich rodzice przypomną sobie czasy młodości. To wspaniała okazja do wspólnych zabaw, gier i śpiewu, które każdy będzie później wspominać z sentymentem.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/kurczaczki_i_pisanki_zagadki_i_kolorowanki-9788379324736,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Kurczaczki i pisanki Zagadki i kolorowanki,,polski,Fenix,2021,Miękka,19.5x27.5,32,"0,135 kg",,9788379324736 (9788379324736),9788379324736,/img/product_images_new/948/584948_01_kurczaczki_i_pisanki_zagadki_i_kolorowanki.300.jpg,"Wielkanoc to wspaniały czas kojarzący się przede wszystkim ze spotkaniami w rodzinnym gronie, a także ciekawymi zwyczajami, np. oblewaniem się wodą czy malowaniem pisanek. Warto też wykorzystać te chwile na rozrywkę dla mózgu, najlepiej nada się do tego właśnie ta publikacja. Najmłodsi znajdą w niej rozmaite łamigłówki i świąteczne kolorowanki. Rozwiązywanie poszczególnych zadań uprzyjemnią sympatyczne zwierzątka, takie jak wielkanocny kurczaczek czy zajączek. Dzięki tej książce dzieci z pewnością nie będą się nudzić.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/atlas_polski_dla_dzieci-9788379324781,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Atlas Polski dla dzieci,,polski,Fenix,2021,Twarda,19.6x27.6,32,"0,374 kg",08.03.2021,9788379324781 (9788379324781),9788379324781,/img/product_images_new/373/588373_01_atlas_polski_dla_dzieci.300.jpg,"Dzięki temu wspaniałemu atlasowi najmłodsi wybiorą się na pierwszą w swoim życiu samodzielną podróż po Polsce. Z każdą stroną książki będą bogatsi o wiedzę o coraz to innych rejonach naszego kraju. Oprócz tego przepłyną się wielkimi rzekami, zdobędą górskie szczyty i odwiedzą polskie miasta. Czytelne i kolorowe mapy oraz ilustracje sprawią, że twoje dziecko stanie się ekspertem z geografii Polski.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/labirynty-9788379324798,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Labirynty,,polski,Fenix,2021,Miękka,20.0x28.0,32,"0,138 kg",23.04.2021,9788379324798 (9788379324798),9788379324798,/img/product_images_new/510/593510_01_Labirynty.300.jpg,"Labirynty to łamigłówki świetnie rozwijające umysł i wyobraźnię najmłodszych. Znalezienie właściwej drogi wśród poplątanych ścieżek to nie lada wyzwanie, wymagające skupienia, koncentracji i spostrzegawczości. Czasem dzieci będą musiały wydostać się z pułapki mniej lub bardziej skomplikowanych korytarzy, a niekiedy odkryć, która z dróg prowadzi do celu. W każdym z labiryntów czeka je mnóstwo zabawy i wrażeń, a kolorowe grafiki umilą czas spędzony z książeczką.","Dla dzieci i młodzieży, Dzieci do lat 6, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/atlas_europy_dla_dzieci-9788379324835,atlas / atlas,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Atlas Europy dla dzieci,,polski,FENIX,2021,Twarda,20.2x28.3,32,"0,365 kg",09.06.2021,9788379324835 (9788379324835),9788379324835,/img/product_images_new/615/598615_01_atlas_europy_dla_dzieci.300.jpg,"Ten wspaniały atlas pozwoli poznać dzieciom wszystkie zakątki naszego kontynentu. Najmłodsi znajdą w nim podstawowe informacje o europejskich krajach i ich mieszkańcach. Przystępne opisy, wzbogacone kolorowymi mapami i pięknymi zdjęciami, sprawią, że twoje dziecko z chęcią będzie przeglądać kolejne strony. Z pewnością jego uwagę przykują liczne ciekawostki, dotyczące tradycyjnych potraw, najciekawszych miejsc i wybitnych postaci pochodzących z poszczególnych państw Europy. Czas spędzony przy tej książce to idealne połączenie zabawy i nauki.","Dla dzieci i młodzieży, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/atlas_swiata_dla_dzieci-9788379324842,atlas / atlas,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Atlas świata dla dzieci,,polski,FENIX,2022,Twarda,20.2x28.3,32,"0,36 kg",09.06.2021,9788379324842 (9788379324842),9788379324842,/img/product_images_new/616/598616_01_atlas_swiata_dla_dzieci.300.jpg,"Dzięki temu wspaniałemu atlasowi najmłodsi wybiorą się w pierwszą w swoim życiu samodzielną podróż po świecie. Z każdą stroną książki będą bogatsi o wiedzę o coraz to innych rejonach naszego globu. Zwiedzą wszystkie kontynenty, poznają państwa i ich mieszkańców, roślinność oraz zwierzęta różnych zakątków świata. Czytelne i kolorowe mapy oraz piękne ilustracje sprawią, że twoje dziecko stanie się ekspertem z geografii.","Dla dzieci i młodzieży, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/koty_najciekawsze_rasy-9788379324965,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Koty Najciekawsze rasy,,polski,Fenix,2021,Twarda,17.0x24.5,64,"0,285 kg",10.12.2021,9788379324965 (9788379324965),9788379324965,/img/product_images_new/495/629495_01_koty_najciekawsze_rasy.300.jpg,"Ta książka to idealna pozycja dla wielbicieli kotów, ale także sposób, aby zachęcić dziecko do poznania przeróżnych przedstawicieli tego gatunku. Wyjątkowe fotografie 30 najciekawszych ras kotów z całego świata na długo przykują uwagę miłośników mruczących czworonogów. Równie interesujące okażą się ciekawostki oraz podstawowe dane dotyczące każdej rasy. Niniejsze wydanie z pewnością ułatwi wybór wymarzonego pupila.",Poradniki
/pl/psy_najciekawsze_rasy-9788379324972,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psy Najciekawsze rasy,,polski,Fenix,2021,Twarda,17.0x24.5,64,"0,285 kg",10.12.2021,9788379324972 (9788379324972),9788379324972,/img/product_images_new/496/629496_01_psy_najciekawsze_rasy.300.jpg,"Prezentowana książka to nie lada gratka dla miłośników psów, ale również sposób, aby zachęcić dziecko do poznania przeróżnych przedstawicieli tego gatunku. Realistyczne fotografie sprawią, że Twoja pociecha nie będzie mogła oderwać wzroku od tych sympatycznych zwierzaków. Na kartach tej publikacji przedstawiamy 60 najciekawszych ras psów z całego świata. Dzięki licznym ciekawostkom album z pewnością ułatwi wybór czworonożnego pupila.",Poradniki
/pl/roboty_lamiglowki-9788379325115,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Roboty łamigłówki,,polski,Fenix,2022,Miękka,19.6x27.6,32,"0,116 kg",20.02.2022,9788379325115 (9788379325115),9788379325115,/img/product_images_new/163/639163_01_roboty_lamiglowki.300.jpg,"Czy jesteś gotowy na zabawę z robotami? W takim razie to idealna książeczka dla Ciebie. Pomóż robotom znaleźć ich cienie, wypatrz różnice pomiędzy obrazkami oraz dopasuj odpowiednie śrubki. Zawarte tu zadania ćwiczą spostrzegawczość i kreatywność, a poza tym to wspaniała rozrywka. Gwarantujemy, że przy rozwiązywaniu tych łamigłówek nie będziesz się nudzić.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Zabawki"
/pl/cudowna_polska_wonderful_poland-9788379325290,książka / book,Książki i czasopisma / Books and periodicals,,Cudowna Polska Wonderful Poland,,"polski, angielski",Fenix,2022,Twarda,24.4x33.7,160,"1,18 kg",07.11.2022,9788379325290 (9788379325290),9788379325290,/img/product_images_new/946/728946_01_cudowna_polska_wonderful_poland.300.jpg,"Polska to kraj pełen cudownych zakątków. Dzięki swemu położeniu pomiędzy Karpatami a Bałtykiem potrafi zachwycić różnorodnością. Nie brakuje w niej gór, lasów, urokliwych miast i miasteczek, a także wielu imponujących budowli. W naszym albumie zapraszamy do wędrówki przez malownicze regiony pełne wspaniałej przyrody oraz zabytków. Poland is the country full of wonderful spots. Thanks to its position between the Carpathian Mountains and the Baltic Sea, Poland boats incredible diversity. There is an abundance of mountains, woodlands, charming cities, towns and impressive buildings too. This book is an invitation to take a journey through the picturesque regions rich in natural wonders and historical monuments.","Książki po angielsku, Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Środkowa i Wschodnia, Polska, Albumy"
/pl/atlas_dla_dzieci_polska-_europa-_swiat-9788379325368,atlas / atlas,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Atlas dla dzieci Polska, Europa, Świat",,polski,Fenix,2022,Twarda,20.6x28.8,96,"0,57 kg",12.08.2022,9788379325368 (9788379325368),9788379325368,/img/product_images_new/487/705487_01_atlas_dla_dzieci_polska_europa_swiat.300.jpg,"Prezentowany atlas zabierze dzieci na pierwszą w ich życiu wyprawę po świecie. Z każdą stroną najmłodsi staną się bogatsi o wiedzę o coraz to innych regionach naszego globu. Zwiedzą wszystkie kontynenty, poznają państwa, ich mieszkańców i kulturę. Czytelne i kolorowe mapy, mnóstwo ilustracji, wiele informacji oraz ciekawostek sprawią, że czas spędzony z naszym atlasem okaże się przyjemną lekcją geografii oraz wspaniałą zabawą.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Atlasy geograficzne i astronomiczne"
/pl/zagadki_dla_ksiezniczek-9788379325863,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zagadki dla księżniczek,,polski,Fenix,2023,Miękka,19.6x27.6,32,"0,136 kg",14.07.2023,9788379325863 (9788379325863),9788379325863,/img/product_images_new/985/796985_01_zagadki_dla_ksiezniczek.300.jpg,"Przeżyj niesamowite przygody w świecie uroczych księżniczek i odważnych rycerzy. Znajdź dwie takie same tiary, dopasuj odpowiedni cień do królewny, pomóż księciu odnaleźć drogę w labiryncie, wyszukaj różnice między bajkowymi obrazkami. Te i wiele innych królewskich zagadek to doskonałe połączenie nauki z zabawą i odrobiną magii.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/polska_podroze_marzen_-_poland__dream_travels-9788379325962,książka / book,Książki i czasopisma / Books and periodicals,,Podróże marzeń Polska Dream travels. Poland,,"polski, angielski",Fenix,2023,Twarda,25.0x34.0,400,"2,245 kg",18.11.2023,9788379325962 (9788379325962),9788379325962,/img/product_images_new/083/833083_01_polska_podroze_marzen_-_poland_dream_travels.300.jpg,"Podróże marzeń. Polska to doskonała lektura dla każdego miłośnika zwiedzania. W tej dwujęzycznej publikacji przedstawiliśmy najciekawsze zakątki naszego kraju. Znalazły się wśród nich m.in. wspaniałe zabytki, muzea, parki narodowe i wiele innych. Do każdego tekstu zostały dobrane urzekające zdjęcia, które z pewnością zachęcą do wybrania się w podroż po Polsce.","Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Środkowa i Wschodnia, Polska, Przewodniki turystyczne, Książki po angielsku"
/pl/magiczne_ranczo-9788379326006,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Magiczne ranczo,,polski,Fenix,2023,Twarda,17.1x24.2,128,"0,37 kg",08.11.2023,9788379326006 (9788379326006),9788379326006,/img/product_images_new/945/830945_01_magiczne_ranczo.300.jpg,"Niniejsza książka to zbiór krótkich opowiastek o ludziach i zwierzątkach żyjących na wsi. Każdą stronę zdobią malownicze ilustracje, z których spoglądają sympatyczne stworzenia. Konie, krówki czy świnki przekażą w swych historyjkach cenne życiowe rady. Te ciekawe bajki to doskonała propozycja na wspólne spędzenie czasu zarówno dla dzieci, jak i dorosłych.",Dla dzieci i młodzieży
/pl/maly_polak-9788379326099,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Mały Polak,,polski,Fenix,2024,Twarda,20.2x28.3,32,"0,348 kg",25.01.2024,9788379326099 (9788379326099),9788379326099,/img/product_images_new/032/845032_01_maly_polak.300.jpg,"Ta książka pomoże kształtować patriotyczną postawę już od najmłodszych lat. Jest tutaj wszystko, co każdy mały Polak powinien wiedzieć o swojej ojczyźnie. Oprócz faktów dotyczących położenia geograficznego, krajobrazu, stolicy, najważniejszych miast i zabytków czy przyrody, poruszamy tu również tematy związane z symbolami narodowymi, folklorem, świętami, polską kuchnią czy wybitnymi rodakami. Przystępne teksty, oryginalne rysunki, kolorowe mapki i grafiki z pewnością zachęcą dziecko do pogłębiania więzi ze swoim krajem.","Historia Europy, Historia Polski, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/cudowne_bajki_ezopa-9788379326303,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Cudowne bajki Ezopa,,polski,Fenix,2024,Twarda,21.7x30.4,64,"0,505 kg",30.09.2024,9788379326303 (9788379326303),9788379326303,/img/product_images_new/702/923702_01_cudowne_bajki_ezopa.300.jpg,"Cudowne bajki Ezopa to zbiór krótkich opowiadań z morałem. Zabawne historyjki przedstawiają sytuacje z życia codziennego, które mogą przytrafić się każdemu z nas. Ciekawe teksty skłonią do refleksji, natomiast kolorowe ilustracje pomogą rozbudzić wyobraźnię Twojego dziecka. Ta niezwykła książeczka będzie nie tylko świetną lekturą, ale i wyjątkowym prezentem dla najbliższych.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
