Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/nedznicy_tom_1-9788377795026,książka / book,Książki i czasopisma / Books and periodicals,Victor Hugo,Nędznicy Tom 1,Les Misérables 1,francuski,MG,2020,Twarda,21.6x15.0,600,"0,502 kg",19.09.2018,9788377795026 (9788377795026),9788377795026,/img/product_images_new/221/391221_01_nedznicy_tom_1.300.jpg,"Powieść Nędznicy łączy elementy powieści realistycznej z silnymi elementami romantycznymi, ale także fragmentami o charakterze eseistycznym. Można wręcz powiedzieć, że jest to synteza gatunków: powieści przygodowej, obyczajowej, kryminału oraz umoralniającej „powieści o bohaterach”. W planach Wiktora Hugo utwór miał być panoramicznym obrazem całego społeczeństwa francuskiego XIX wieku oraz wykładnią poglądów autora na kwestie sprawiedliwego porządku społecznego, walki z nędzą i wykluczeniem. Na kartach Nędzników, poprzez główne wątki fabularne oraz liczne dygresje o charakterze filozoficznym i historycznym, Hugo prezentuje swój program polityczny i społeczny, oparty na wierze w możliwość pozytywnej przemiany każdego człowieka oraz w ciągły, obejmujący wszystkie dziedziny życia postęp. Praca nad utworem trwała blisko dwadzieścia lat, jego szczegółowa koncepcja ulegała w tym okresie wielokrotnym zmianom i rozszerzeniom. Akcja powieści rozpoczyna się w 1815 w prowansalskim miasteczku Digne opisem życia prowadzonego przez biskupa Myriel, zwanego przez mieszkańców diecezji Mile Widzianym (fr. Bienvenu). Biskup ten dobrowolnie zrezygnował z mieszkania w przeznaczonym dla siebie pałacu, oddając go na szpital. Dawał przykład skromności i dobroci, wspierał dobroczynność. Któregoś dnia w miasteczku zjawił się wypuszczony z więzienia galernik Jean Valjean. Jedyną osobą, która przyjęła go przychylnie, był biskup. Valjean ucieka jednak w nocy, kradnąc srebrną zastawę stołową Myriela. Zostaje zatrzymany przez policję i zawrócony, jednak biskup zapewnia, że sam podarował mu srebra. Po odejściu policjantów stwierdza, że w ten sposób wykupił duszę Valjeana od sił zła i oddał Bogu. Opuszczając Digne, zszokowany minionymi wydarzeniami Valjean spotyka na gościńcu nastoletniego kominiarza z Sabaudii i kradnie mu monetę 40 sous, po czym pojmując swój błąd, woła „Jestem nędznikiem!” i postanawia zmienić swoje życie. Akcja przenosi się do Paryża, dwa lata później czterech młodzieńców żyje w wolnych związkach z czterema dziewczętami, z których jedna, Fantyna, zostaje porzucona z małą córeczką. Kobieta postanawia opuścić Paryż i szukać pracy. Nie chcąc, aby wyszła na jaw historia jej romansu, zostawiła córeczkę Kozetę u przypadkowo spotkanej rodziny oberżystów z Montfermeil koło Paryża. Fantyna trafiła do miasta przeżywającego prawdziwy rozkwit. Stało się tak za sprawą nieznanego nikomu przemysłowca, Madeleine'a. Dzięki wprowadzeniu nowinek technologicznych do zakładów produkujących sztuczne szkło mógł nie tylko wzbogacić się sam, ale i sfinansować budowę szkół, ochronek i przytułków. Otoczony powszechnym szacunkiem został wreszcie merem miasta. W Montreuil tylko inspektor policji Javert mu nie ufa. Jego podejrzenia zwiększyły się jeszcze po tym, gdy Madeleine, chcąc ratować woźnicę Faucheleventa, podniósł na barkach ciężki wóz. Javert stwierdził wówczas, że znał tylko jednego człowieka o takiej sile: galernika nazwiskiem Valjean…",
/pl/nedznicy_tom_2-9788377795101,książka / book,Książki i czasopisma / Books and periodicals,Victor Hugo,Nędznicy Tom 2,Les Misérables 2,francuski,MG,2018,Twarda,25.7x12.0,600,"0,57 kg",31.10.2018,9788377795101 (9788377795101),9788377795101,/img/product_images_new/818/393818_01_nedznicy_tom_2.300.jpg,"W ruderze Gorbeau żyje obecnie rodzina Jondrette'ów, złożona z ojca, matki, dwóch nastoletnich córek Eponiny i Anzelmy oraz dwunastoletniego Gavroche'a. Ich sąsiadem jest Mariusz Pontmercy. Narrator cofa się w czasie, by opisać dzieciństwo Mariusza: wychowywał go dziadek, zajadły rojalista, nienawidzący rewolucji i Napoleona. Uniemożliwiał on chłopcu kontakt z ojcem, pułkownikiem napoleońskim. Mariusz dowiaduje się, że jego ojciec, nie mogąc się z nim spotykać, wielokrotnie obserwował syna w czasie nabożeństw w kościele, ukrywając się za filarem. Ta i inne opowieści wstrząsają młodym człowiekiem i skłaniają go do poznania historii rewolucji i Cesarstwa, których dotąd nienawidził, tak jak nauczył go dziadek. Któregoś dnia, w czasie spaceru w Ogrodzie Luksemburskim, Mariusz spotyka młodą dziewczynę w towarzystwie starszego mężczyzny. Zachwycony jej urodą, zaczyna śledzić oboje. Zostaje dostrzeżony przez jej opiekuna; w rezultacie dziewczyna przestaje przychodzić do ogrodu. Nieoczekiwanie tajemnicza piękność razem z opiekunem, znanym z dobroczynności trafia do jego sąsiadów. Ci jednak szykują na bogatego filantropa pułapkę. W tym czasie zaczyna się kolejny zryw Wiosny Ludów. Gavroche i Javert dołączają do ochotników na barykadach…","Historyczna. Wojenna, Psychologiczna, Powieść zagraniczna, Społeczno-obyczajowa"
/pl/sukienka_z_mgiel-9788377795590,książka / book,Książki i czasopisma / Books and periodicals,Joanna M. Chmielewska,Sukienka z mgieł,,polski,MG,2019,Miękka,14.5x20.5,232,"0,24 kg",17.07.2019,9788377795590 (9788377795590),9788377795590,/img/product_images_new/836/473836_01_sukienka_z_mgiel.300.jpg,"Piwnica pod Liliowym Kapeluszem to miejsce niezwykłe. Podobnie jak i jej właścicielka – Weronika, która potrafi odpowiedzieć na pytanie, zanim rozmówca zdąży je zadać, przeczuwa, co się wydarzy, widzi więcej niż inni... I wie, że ludzie przychodzą do kawiarni niekoniecznie po to, żeby się napić dobrej kawy, a ich oczekiwania czasami mają niewiele wspólnego z tym, co figuruje w menu. Czego więc szukają i co odnajdują w Piwnicy pod Liliowym Kapeluszem jej goście? Małomówny, który nie rozstaje się ze swoim laptopem, zasłaniająca rękawem siniak Krycha Karpieluk, autystyczna Kora i jej mama, Mateusz zamawiający zawsze kawę Monsooned Malabar, Ala o wyglądzie grzecznej dziewczynki i obgryzający paznokcie Andrzejek… I co może zmienić czasami z pozoru niewiele znaczące zdarzenie? Jakaś wizytówka, która wypadła z portfela, ludzik z kamyków, latte podana zamiast czarnej Monsooned Malabar albo kilka słów wypowiedzianych w odpowiednim momencie… Powyższy opis pochodzi od wydawcy.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/chlopiec_ktory_przezyl_auschwitz_historia_prawdziw-9788377796740,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Wandzel,Chłopiec który przeżył Auschwitz Historia prawdziwa,,polski,MG,2021,Miękka ze skrzydełkami,14.5x20.5,224,"0,294 kg",27.01.2021,9788377796740 (9788377796740),9788377796740,/img/product_images_new/248/579248_01_chlopiec_ktory_przezyl_auschwitz_historia_prawdziwa.300.jpg,"Historia inspirowana prawdziwymi wydarzeniami. Grisza ma 5 lat, gdy razem z mamą, babcią i rodzeństwem trafia z Białorusi do Auschwitz. Kilka miesięcy później śmierć zabiera mu tych, których kocha. Chłopiec zostaje sam w miejscu, gdzie ludzkie życie nic nie znaczy, i zapamiętuje wszystko, co dzieje się w tym piekle na ziemi. Ma zapalenie płuc, dwa razy jest „pacjentem” doktora Mengele, a mimo to udaje mu się przeżyć i doczekać wyzwolenia. Po wojnie tuła się po różnych domach dziecka, szukając swego miejsca na ziemi. Obozowe przeżycia są tak traumatyczne, że dopiero w 1963 roku decyduje się opowiedzieć swoją historię kustoszowi muzeum w Auschwitz. Chłopiec. który przeżył Auschwitz to obraz obozu widziany oczami małego dziecka, które zapamiętało to, co niektórzy woleli by wymazać z pamięci.","Biograficzna, Społeczno-obyczajowa, Historyczna. Wojenna, Powieść polska"
/pl/wichrowe_wzgorza-9788377796986,książka / book,Książki i czasopisma / Books and periodicals,Bronte Emily,Wichrowe Wzgórza,,,MG,2021,,21.0x15.0,,"0,518 kg",,,9788377796986,/img/product_images_new/799/588799_01_wichrowe_wzgorza.300.jpg,,Romanse
/pl/w_cieniu_zakwitajacych_dziewczat-9788377797594,książka / book,Książki i czasopisma / Books and periodicals,Marcel Proust,W cieniu zakwitających dziewcząt,Á l'ombre des filles en fleur,francuski,MG,2024,Twarda,14.5x20.5,560,"0,634 kg",13.10.2021,9788377797594 (9788377797594),9788377797594,/img/product_images_new/526/615526_01_w_cieniu_zakwitajacych_dziewczat.300.jpg,"""W cieniu zakwitających dziewcząt"" to drugi tom quasi-autobiograficznego cyklu Marcela Prousta ""W poszukiwaniu straconego czasu"", uznanego w powszechnej opinii krytyków za arcydzieło literatury. Proust przepięknie odmalowuje życie francuskiego mieszczaństwa w czasach tzw. belle époque. Zwraca uwagę na każdy detal, niuans. Autor wnikliwie i mądrze ukazuje relacje międzyludzkie, tu też najważniejszy jest każdy detal, każdy niuans. Główny bohater wchodzi w wiek, gdy najważniejsze stają się uczucia…. W tej powieści jest mądrość i znajomość życia niezależna od epoki, w jakiej się żyje. Czytając Prousta czerpiemy z bogactwa spostrzeżeń socjologicznych, filozoficznych i psychologicznych. Bogactwa, jakim obdarzać nas może tylko wielka literatura.","Filozoficzna, Powieść zagraniczna"
/pl/strona_guermantes-9788377797761,książka / book,Książki i czasopisma / Books and periodicals,Marcel Proust,Strona Guermantes,Le Côté de Guermantes,francuski,MG,2022,Twarda,14.5x20.5,656,"0,73 kg",09.02.2022,9788377797761 (9788377797761),9788377797761,/img/product_images_new/545/633545_01_strona_guermantes.300.jpg,"Trzeci tom cyklu: W poszukiwaniu straconego czasu (t.I W stronę Swanna, t. II W cieniu zakwitających dziewcząt). Rodzina bohatera zamieszkuje w skrzydle pałacu rodu de Guermantes. Marcel natychmiast zakochuje się w pani domu (a właściwie pani na zamku). Czyni starania, żeby się do niej zbliżyć, wykorzystując jej licznych krewnych i znajomych. Pisarz jak zwykle łączy subtelna analizę psychologiczną i obserwację życia epoki z rozważaniami estetyczno-filozoficznymi.","Powieść zagraniczna, Psychologiczna, Filozoficzna"
/pl/sodoma_i_gomora-9788377798102,książka / book,Książki i czasopisma / Books and periodicals,Proust Marcel,Sodoma i Gomora,Sodome i Gomorrhe,francuski,MG,2023,Twarda,15.0x21.0,576,"0,73 kg",18.05.2022,9788377798102 (9788377798102),9788377798102,/img/product_images_new/300/651300_01_sodoma_i_gomora.300.jpg,"Sodoma i Gomora to czwarty tom quasi-autobiograficznego cyklu Marcela Prousta W poszukiwaniu straconego czasu, uznanego w powszechnej opinii krytyków za arcydzieło literatury. (Pierwsza część nosi tytuł W stronę Swanna, druga W cieniu zakwitających dziewcząt, trzecia Strona Guermantes). Piękno niektórych zdań tych powieści zapiera dech w piersiach. Zawdzięczamy to również niesłychanej maestrii tłumaczenia Tadeusza Boya-Żeleńskiego. Bohater po przyjeździe do Balbec, stopniowo zakochuje się w Albertynie, która przebywa w pobliżu. Jednocześnie dołącza do „małego klanu” Verdurinów. Pani Verdurin znacznie się wzbogaca, co pozwala jej zacząć bywać w wyższych sferach. Marcel zaczyna podejrzewać Albertynę o skłonności homoseksualne.","Społeczno-obyczajowa, Psychologiczna, Powieść zagraniczna"
/pl/uwieziona-9788377798263,książka / book,Książki i czasopisma / Books and periodicals,Marcel Proust,Uwięziona,La Prisonnière,francuski,MG,2022,Twarda,14.5x20.5,432,"0,538 kg",10.08.2022,9788377798263 (9788377798263),9788377798263,/img/product_images_new/862/699862_01_uwieziona.300.jpg,"Uwięziona to piąty tom quasi-autobiograficznego cyklu Marcela Prousta W poszukiwaniu straconego czasu, uznanego w powszechnej opinii krytyków za arcydzieło literatury. (Pierwsza część nosi tytuł W stronę Swanna, druga W cieniu zakwitających dziewcząt, trzecia Strona Guermantes, czwarta Sodoma o Gomora). Piękno niektórych zdań tych powieści zapiera dech w piersiach. Zawdzięczamy to również niesłychanej maestrii tłumaczenia Tadeusza Boya-Żeleńskiego. Głównym tematem Uwięzionej jest miłość Marcela i Albertyny. Ale miłość ta to udręka. Marcel wie, że Albertyna do miłosnych uciech lubi wybierać kobiety, dlatego stara się jej wszelkie takie kontakty uniemożliwić. Sam snuje plany zerwania, ale nie może pogodzić się z myślą, że Albertyna mogłaby go opuścić. Ta miłość to wieczne podchody, niesnaski, intrygi...","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/nie_ma_albertyny-9788377798775,książka / book,Książki i czasopisma / Books and periodicals,Marcel Proust,Nie ma Albertyny W poszukiwaniu straconego czasu,Albertine disparue,francuski,MG,2023,Twarda,15.0x21.0,320,"0,385 kg",25.01.2023,9788377798775 (9788377798775),9788377798775,/img/product_images_new/446/736446_01_w_poszukiwaniu_straconego_czasu_t6_nie_ma.300.jpg,"Nie ma Albertyny to szósty tom quasi-autobiograficznego cyklu Marcela Prousta W poszukiwaniu straconego czasu, uznanego w powszechnej opinii krytyków za arcydzieło literatury. (Pierwsza część nosi tytuł W stronę Swanna, druga W cieniu zakwitających dziewcząt, trzecia Strona Guermantes, czwarta Sodoma o Gomora, piąta Uwięziona). Albertyna odchodzi. Zostawia bohatera, potem umiera, a następnie odchodzi z pamięci. Proust opisuje z chirurgiczną dokładnością proces znikania człowieka z życia i pamięci ludzkiej.",Biograficzna
/pl/czas_odnaleziony-9788377799079,książka / book,Książki i czasopisma / Books and periodicals,Marcel Proust,Czas odnaleziony,Le Temps Retrouve,francuski,MG,2023,Twarda,15.0x21.0,368,"0,435 kg",14.06.2023,9788377799079 (9788377799079),9788377799079,/img/product_images_new/150/778150_01_czas_odnaleziony.300.jpg,"Czas odnaleziony  to ostatni, siódmy tom quasi-autobiograficznego cyklu Marcela Prousta W poszukiwaniu straconego czasu, a jednocześnie klamra spinająca wszystkie poprzednie tomy: W stronę Swanna, W cieniu zakwitających dziewcząt, Strona Guermantes,  Sodoma o Gomora, Uwięziona, Nie ma Albertyny. Na szczęście Autor mylił się przepowiadając śmierć swoich książek po stu latach (cytat poniżej). To prawda, że niewiele utworów potrafi przetrwać próbę czasu. W poszukiwaniu straconego czasu jest niezwykłym wyjątkiem. Bez wątpienia moje książki umrą pewnego dnia, podobne w tym do mej cielesnej powłoki. Śmierć trzeba przyjmować z rezygnacją. Musimy zgodzić się, że przestaniemy istnieć za dziesięć lat, a nasze książki za sto. Życie wieczne nie jest dane ani ludziom, ani książkom. Nasze książki są szkicowane przez nasze namiętności, piszemy dopiero w chwilach odpoczynku między nimi. Życie bowiem zawodzi nas tak dalece, że zaczynamy w końcu wierzyć, iż literatura nie ma z nim żadnego związku, ogarnia więc nas osłupienie, jeśli widzimy jak cenne myśli ukazane w książkach rozprzestrzeniają się, nie lękając się zagłady, spontanicznie, naturalnie, wśród pełni życia codziennego… Marcel Proust","Biograficzna, Powieść zagraniczna"
/pl/znachor-9788377799086,książka / book,Książki i czasopisma / Books and periodicals,Tadeusz Dołęga-Mostowicz,Znachor,,polski,MG,2023,Zintegrowana,14.4x21.0,336,"0,355 kg",23.06.2023,9788377799086 (9788377799086),9788377799086,/img/product_images_new/151/778151_01_Znachor.300.jpg,"Znakomity chirurg o międzynarodowej sławie, profesor Wilczur, zrozpaczony po odejściu ukochanej żony, włóczy się po mieście i w wyniku wypadku traci pamięć. Nie widząc, kim jest, wędruje od wioski do wioski, imając się przypadkowych prac. Wreszcie przygarnięty pod dach przez wiejskiego gospodarza, jako Antoni Kosiba, zaczyna leczyć ludzi. Poznaje kalekiego chłopca i mimo prymitywnych warunków przeprowadza na nim udaną operację. Od tego dnia jego sława zaczyna się rozprzestrzeniać. Zazdrosny o sukces miejscowy lekarz grozi mu sądem za nielegalne praktyki…","Społeczno-obyczajowa, Powieść polska"
/pl/bracia_karamazow-9788377799369,książka / book,Książki i czasopisma / Books and periodicals,Fiodor Dostojewski,Bracia Karamazow,,rosyjski,MG,2024,Twarda,14.5x20.5,560,"0,595 kg",11.10.2023,9788377799369 (9788377799369),9788377799369,/img/product_images_new/122/824122_01_bracia_karamazow.300.jpg,"Ostatnia, najdojrzalsza i powszechnie uważana za najważniejszą powieść Fiodora Dostojewskiego. Opowiada historię ojcobójstwa, w którą w różny sposób zamieszani są trzej synowie zamordowanego. Każdy z nich, dręczony poczuciem winy, stara się znaleźć swoje miejsce w mrocznym świecie Karamazowów. Dostojewski był mistrzem analizy najmroczniejszych zakątków duszy ludzkiej i targających człowiekiem namiętności. W Braciach Karamazow roztrząsa odwieczne dylematy ludzkości: istnienie wolnej woli, Boga, zła, miłości. Powieść ta uznana została przez wielu myślicieli, takich jak Zygmunt Freud czy Albert Einstein, za jedno z najwybitniejszych dzieł literatury światowej.","Psychologiczna, Powieść zagraniczna"
/pl/szeptucha-9788377799802,książka / book,Książki i czasopisma / Books and periodicals,Iwona Menzel,Szeptucha,Szeptucha,polski,MG,2024,Zintegrowana,14.5x20.5,320,"0,338 kg",28.02.2024,9788377799802 (9788377799802),9788377799802,/img/product_images_new/782/844782_01_Szeptucha.300.jpg,"W zagubionych wśród nadbiebrzańskich bagien Waniuszkach modlitwą i ziołami leczy stara Oleszczukowa. Kiedy niespodziewanie umiera, wieś oczekuje od jej wnuczki Oleny, że będzie kontynuowała rodzinną tradycję. Olena rezygnuje z marzeń o studiach medycznych i zostaje wioskową szeptuchą. Życie w Waniuszkach wciąż jeszcze opiera się na niewzruszonym fundamencie zasad, tradycji i Słowa Bożego. Wszystko ma tam swój ład, ludzie czynią to, co do nich należy, każdy wie, gdzie jest jego miejsce. Jednak nawet i do Waniuszek nieuchronnie nadciąga nowe. Legenda o tajemniczym pustelniku, który na uroczysku Łojmy zbierał popsute lalki i przybijał je do drzew, sprowadza do Waniuszek znanego filmowca z Warszawy, Alka Litwina. Olena pomaga mu odnaleźć ślady zagadkowego samotnika, uważanego przez okoliczną ludność za świętego. Choć szeptucha i reżyser żyją w dwóch zupełnie odmiennych światach, wspólne poszukiwania zbliżają ich do siebie. Olena znajduje w Alku przyjaciela i powiernika, z którym może się podzielić sekretami swojej sztuki lekarskiej i najskrytszymi myślami. Po raz pierwszy w życiu nie czuje się samotna…","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
