Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/placzacy_chlopiec-9788380490222,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bednarska,Płaczący chłopiec,,polski,Black Publishing,2015,Miękka ze skrzydełkami,12.5x21.0,320,"0,24 kg",18.02.2015,9788380490222 (9788380490222),9788380490222,/img/product_images_new/205/197205_01_placzacy_chlopiec.300.jpg,"Czy to możliwe, by na portrecie dziecka ciążyła straszliwa klątwa? A jeśli nie, to dlaczego wszystkie domy, w których pojawił się obraz, spłonęły? Portret Dominika owiany jest mroczną tajemnicą, podobnie jak jego losy. Wiele osób szuka odpowiedzi na pytanie, czy pogłoski o klątwie są prawdziwe, czy stanowią jedynie wytwór wyobraźni. Prawdę chcą zgłębić Danielle, realistka od lat samotnie zmagająca się z życiem, i Susan Sparks, angielska arystokratka, która za błąd popełniony w przeszłości płaci wysoką cenę. Wywodzące się z odmiennych środowisk i różniące się niemal wszystkim kobiety łączy miłość do chłopca uwiecznionego na portrecie, a także pewność, że wyjaśnienie tajemnicy leży w historii dziecka sprzed lat. Bohaterowie Płaczącego chłopca poruszają się na granicy dwóch światów, magicznego i realnego, dla każdego z nich przebiega ona w innym miejscu, wszyscy czegoś szukają – jedni sławy, inni zemsty, zasłużonej kary, odkupienia win… A jeszcze inni drogi do domu.",
/pl/wampir-9788380491786,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Wampir,,polski,Czarne,2022,Miękka,12.6x20.0,328,"0,316 kg",18.11.2015,9788380491786 (9788380491786),9788380491786,/img/product_images_new/930/240930_01_wampir.300.jpg,"Mateusz nie miał powodu pragnąć śmierci. Był zwykłym dwudziestolatkiem. Studiował socjologię, ale planował przenieść się na informatykę. Chciał podróżować, zwiedzić świat. Pewnej majowej nocy wszedł na dach wieżowca i skoczył. Nie zostawił listu. Nikt niczego nie widział. Prokuratura uznała, że to samobójstwo. Wynajęty przez matkę krnąbrny prywatny detektyw Dawid Wolski rozpoczyna śledztwo i wchodzi w zaskakująco bezwzględny świat nastolatków. Sprawa komplikuje się coraz bardziej, kiedy tajemnice gliwickich zaułków zaczynają splatać się z wirtualną rzeczywistością. Jakie sekrety skrywał Mateusz? Dlaczego niektórzy członkowie jego rodziny najwyraźniej woleliby ukręcić łeb śledztwu? I czy zawsze warto znać prawdę? Ta wciągająca i pełna zaskakujących zwrotów akcji powieść otwiera gliwicki cykl kryminałów Chmielarza.",
/pl/osiedle_marzen-9788380493490,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Osiedle marzeń,,polski,Czarne,2022,Miękka ze skrzydełkami,12.3x20.0,368,"0,28 kg",14.09.2016,9788380493490 (9788380493490),9788380493490,/img/product_images_new/854/286854_01_osiedle_marzen.300.jpg,"Jedno z eleganckich zamkniętych osiedli w Warszawie, mały raj na ziemi, o jakim marzy co drugi Polak, budzi się ze snu. Ten dzień sprawi, że nic już nie będzie takie samo. Śmierć studentki, której zwłoki nad ranem znajduje ochroniarz, da początek serii zaskakujących wydarzeń. Życie mieszkańców przybierze dramatyczny obrót, a raj zmieni się w piekło. W tym miejscu, jak w Polsce w miniaturze, spotkają się polityka i mafia, seks i narkotyki, ambicje i aspiracje, tajemnice i marzenia, które czasem bywają zabójcze. Komisarz Jakub Mortka wraca, by rozwikłać kolejną zagadkę. U jego boku stanie aspirantka Suchocka, która sama ma w zanadrzu kilka tajemnic…",
/pl/plac_zabaw-9788380494794,książka / book,Książki i czasopisma / Books and periodicals,Lars Kepler,Plac zabaw,Playground,szwedzki,Czarne,2021,Miękka,12.5x20.5,416,"0,305 kg",26.04.2017,9788380494794 (9788380494794),9788380494794,/img/product_images_new/527/318527_01_plac_zabaw.300.jpg,"Jasmin Pascal-Anderson jest porucznikiem w szwedzkiej armii. Podczas misji NATO w północnym Kosowie zostaje poważnie ranna, a jej serce zatrzymuje się na czterdzieści sekund. W stanie śmierci klinicznej przenosi się do tajemniczego i pełnego przemocy miasta portowego – tylko najsilniejsi mają szansę opuścić królestwo śmierci i powrócić do świata żywych. Anderson to się udaje. Kilka lat później syn Jasmin ulega poważnemu wypadkowi. Potrzebna jest natychmiastowa operacja, podczas której lekarze muszą zatrzymać akcję serca chłopca. Anderson jest przekonana, że jeśli jej syn trafi do tajemniczego miasta, nigdy z niego nie powróci – szczególnie jeśli zapuści się do najmroczniejszej jego części zwanej placem zabaw. Czy Anderson uda się ocalić syna? Lars Kepler przenosi czytelnika w świat mroczny i groźny, w którym granice między prawdą i wyobraźnią nie istnieją, a człowiek w swojej walce o przetrwanie jest zdany tylko na siebie. „Lars Kepler, autor znakomitych kryminałów, tym razem zabiera czytelników znacznie dalej, bo aż w zaświaty, dokąd trafia główna bohaterka. „Plac zabaw” to powieść trzymająca w napięciu lepiej niż niejeden thriller, dynamiczna i klimatyczna zarazem, czasami brutalna, ale przede wszystkim wzruszająca w momentach, gdy pokazuje, jak daleko potrafi posunąć się matka, by ocalić swoje dziecko.” Anna Kańtoch",
/pl/zombie-9788380495029,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Zombie,,polski,Czarne,2017,Miękka ze skrzydełkami,12.5x20.5,520,"0,49 kg",24.05.2017,9788380495029 (9788380495029),9788380495029,/img/product_images_new/101/323101_01_zombie.300.jpg,"Adam Górnik – młody błyskotliwy prokurator. Kochający mąż i troskliwy ojciec. Wzorowy obywatel. Jeden z najmłodszych zabójców w Polsce. Kiedy miał piętnaście lat, zamordował szkolnego kolegę, chuligana i postrach innych uczniów, Filipa „Korsarza” Korsarskiego, uderzając go młotkiem w głowę. Wiele lat później dostaje wezwanie; jest przekonany, że wreszcie odkryto zwłoki jego ofiary. Teraz będzie mógł poprowadzić śledztwo we własnej sprawie i ostatecznie zatuszować zbrodnię. Jednak na miejscu znajduje ciało zabitej parę dni wcześniej dziewczynki. Szczątki Korsarza zniknęły. Czyżby wrócił zza grobu, żeby się zemścić? Zaczyna się gra z zabójcą, którego okrucieństwo przekracza ludzką wyobraźnię. Górnik musi rozwiązać zagadkę potwora z przeszłości, odnaleźć go i powstrzymać. Wynajmuje detektywa Dawida Wolskiego, znanego z niekonwencjonalnych metod działania i wątpliwej etyki zawodowej. „Zombie” to najmroczniejszy polski kryminał ostatnich lat. Nic nie jest tu czarno-białe, wir przemocy wciąga winnych i niewinnych, z pokolenia na pokolenie, a wśród kłamstw i ułudy trudno odróżnić prawdę od fałszu i wrogów od przyjaciół. Przetrwają tylko najsilniejsi i najbardziej bezwzględni…","Horror, literatura grozy"
/pl/przejecie-9788380495159,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Przejęcie,,polski,Czarne,2022,Miękka ze skrzydełkami,12.5x20.5,392,"0,38 kg",17.05.2017,9788380495159 (9788380495159),9788380495159,/img/product_images_new/429/322429_01_przejecie.300.jpg,"Środek upalnego lata, Kolumbia. Grupa Polaków wybranych do reklamy Coca-Coli spędza wakacje życia w luksusowym hotelu nad oceanem. Ale kiedy beztroscy turyści dostaną od Kolumbijczyków propozycję nie do odrzucenia, raj zmieni się w piekło. I nie wszyscy wrócą z tej podróży… Sobota nad ranem, w Warszawie wstaje świt. Słychać śpiew ptaków i szum rzeki. Z mostu Gdańskiego zwisa ciało mężczyzny – rozpruty brzuch, ręce skrępowane na plecach, a w dłoni orzeszek ziemny. W skorupce. W dynamicznej, pełnej napięcia i zaskakujących zwrotów akcji powieści z dobrze już znanym komisarzem Jakubem Mortką w roli głównej Wojciech Chmielarz potwierdza, że jest jednym z najlepszych autorów kryminałów młodego pokolenia. „Pióro Chmielarza sprawia, że chciałoby się wypić z komisarzem Jakubem Mortką parę kieliszków, porozmawiać o tym i owym. Na przykład o talentach jego twórcy. Świetne! Proszę o następny tom.” Michał Komar",Kryminały
/pl/farma_lalek-9788380495166,książka / book,Książki i czasopisma / Books and periodicals,Chmielarz Wojciech,Farma lalek,,polski,Czarne,2022,Miękka ze skrzydełkami,12.7x20.0,376,"0,364 kg",10.05.2017,9788380495166 (9788380495166),9788380495166,/img/product_images_new/425/322425_01_farma_lalek.300.jpg,"Krotowice – miasteczko zagubione gdzieś w Karkonoszach. Jedenastoletnia Marta nie wraca do domu na noc. Policja rozpoczyna poszukiwania i szybko odnajduje pedofila, który przyznaje się do gwałtu i zabójstwa. Ale to tylko początek. Stare uranowe sztolnie kryją bowiem wiele tajemnic. Dla komisarza Jakuba Mortki staż w Krotowicach miał być odpoczynkiem i spokojną chwilą na przemyślenie własnego życia. Zamiast tego będzie zmuszony szukać sprawcy makabrycznej zbrodni, której okrucieństwo przerasta wszystko, z czym do tej pory się spotkał. „W napisanej z rozmachem „Farmie lalek” Wojciech Chmielarz potwierdza, że ma to, czego potrzebuje rasowy autor kryminałów: ucho do różnych odmian potocznego języka, oko na ciemne strony dzisiejszego świata i głowę do układania zagadek. Ma też jeszcze coś, czego wciąż brakuje większości polskich pisarzy kryminalnych: wierzy mu się, że pracę policjantów zna nie tylko z telewizji.” Piotr Bratkowski",Kryminały
/pl/macierzynstwo_non-fiction_relacja_z_przewrotu_domo-9788380497016,książka / book,Książki i czasopisma / Books and periodicals,Joanna Czeczott,Macierzyństwo non-fiction Relacja z przewrotu domowego,,polski,Czarne,2022,Twarda,13.0x21.5,200,"0,28 kg",04.07.2018,9788380497016 (9788380497016),9788380497016,/img/product_images_new/175/384175_01_macierzynstwo_non_fiction_relacja_z_przewrotu_domowego_wyd_2.300.jpg,"„Znam piękne i dalekie od cukierkowej wizji zdjęcia robione przez matkę własnym dzieciom. Znam fotoreportaże z ciąży i z rodzinnego porodu. Znam nawet fotografie dokumentujące wygląd brzucha po ciąży. Ale nie znam takiego cyklu zdjęć, w którym na jednym potargana matka gotuje, a niemowlę na niezbyt czystej podłodze bawi się pokrywką słoika; na innym matka ziewa czytając pięćdziesiąty raz tę samą książeczkę; na jeszcze innym podczas spaceru gapi się tępo przed siebie. Czy coś w tym stylu. Rozmyślając o tych fotografiach uświadomiłam sobie, że to właśnie próbuję zrobić. Opisać macierzyństwo bez fikcji. Prawdziwe.” Joanna Czeczott „Droga matko, myślę, że wśród występujących w tej książce kobiet na bank znajdziesz przyjaciółkę. Jak ja znalazłam. I serdecznie ją z tego miejsca pozdrawiam, koleżankę O., matkę dwojga, o której nie wiem, czy istnieje, ale która jest dla mnie, ze swoim ’whatever works’ i ’macierzyństwo nauczyło mnie tolerancji’, uosobieniem kobiecej mądrości. Jeśli nie istnieje, cieszę się, że Joanna Woźniczko-Czeczott ją wymyśliła. A jeśli istnieje, gratuluję autorce, że w tym emocjonalnym, kulturowym, marketingowym tumulcie, który towarzyszy macierzyństwu w naszych emocjonalnie, kulturowo i marketingowo niestabilnych czasach, usłyszała jej głos i nam go pozwoliła usłyszeć.” Justyna Bargielska „Z tą książką jest tak jak z dzieckiem. Nie chcesz jej zacząć czytać, bo wiesz, czego się spodziewać. I to się nawet potwierdza, ale i tak już nie możesz przestać. Rzadko się zdarza, by obalona królowa tak lekko i tak szczerze opowiadała o tym, jak ścięto jej głowę.” Tomasz Kwaśniewski „Opisy macierzyństwa zazwyczaj ociekają lukrem. Pisze się o maluszkach, bobasach i nieustającej radości bycia matką. Od tej słodyczy bolą zęby. A jak jest naprawdę, wiedzą ci, którzy mają małe dzieci. Problem polega na tym, że zazwyczaj o tym nie mówią. Joanna Woźniczko-Czeczott w swojej do szpiku kości prawdziwej i jednocześnie bardzo zabawnej książce przerywa zmowę milczenia. Macierzyństwo jest bowiem rewolucją, w wyniku której nie tylko coś zyskujemy, ale i coś tracimy. Czeczott pisze o terrorze metod wychowawczych i diet dla matek karmiących, o potwornej nudzie spacerów, wyjałowieniu intelektualnym, wypadaniu włosów i o wściekłości. Nazywa śmiało to, co niemal wszyscy rodzice znają z autopsji, ale do czego często wstydzą się przyznać. Dzięki tej książce odzyskują głos.” Justyna Sobolewska","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Macierzyństwo, Poradniki"
/pl/czesalam_cieple_kroliki_rozmowa_z_alicja_gawlikows-9788380497603,książka / book,Książki i czasopisma / Books and periodicals,Dariusz Zaborek,Czesałam ciepłe króliki Rozmowa z Alicją Gawlikowską — Świerczyńską,,polski,Czarne,2021,Miękka ze skrzydełkami,20.7x11.0,200,"0,255 kg",17.10.2018,9788380497603 (9788380497603),9788380497603,/img/product_images_new/034/396034_01_czesalam_cieple_kroliki_rozmowa_z_alicja_gawlikowska_swierczynska_wyd_2.300.jpg,"Rozmowa o fenomenalnym optymizmie. W każdych warunkach, także w obozie koncentracyjnym. O tym, że człowiek umie przetrwać bardzo wiele i że do końca może pozostać młody. Alicja Gawlikowska-Świerczyńska – lekarka, była więźniarka obozu w Ravensbrück – w wieku dziewięćdziesięciu dwóch lat opowiada o swoim życiu. To niezwykły dokument, a zarazem porywająca opowieść o życiu kobiety silnej, odważnej i niezależnej. Alicja Gawlikowska-Świerczyńska urodziła się w 1921 roku w Warszawie. Gdy miała dwanaście lat – umarła jej matka. Gdy miała szesnaście lat – zmarł jej ojciec. Gdy miała osiemnaście lat – wybuchła wojna. Działała w konspiracji. Po wpadce trafiła na pół roku do więzienia na Pawiaku, a potem na cztery lata do obozu koncentracyjnego w Ravensbrück. Po wojnie została lekarką: pulmonologiem i anestezjologiem. Pracuje do dziś.","Biografie, Społeczno-obyczajowa"
/pl/oblicza_wielkiej_brytanii_skad_wzial_sie_brexit_i_-9788380497771,książka / book,Książki i czasopisma / Books and periodicals,Dariusz Rosiak,Oblicza Wielkiej Brytanii Skąd wziął się brexit i inne historie o wyspiarzach,,polski,Czarne,2020,Miękka ze skrzydełkami,13.5x21.0,304,"0,34 kg",21.11.2018,9788380497771 (9788380497771),9788380497771,/img/product_images_new/945/400945_01_oblicza_wielkiej_brytanii_skad_wzial_sie_brexit_i_inne_historie_o_wyspiarzach.300.jpg,"Do czego Brytyjczykom służy dom? Dlaczego gdy jeden Anglik otwiera usta, drugi już nim pogardza albo go nienawidzi? Czy brexit jest przejawem racjonalności Brytyjczyków, czy największym aktem kolektywnej głupoty w historii tego narodu? Dariusz Rosiak, znakomity reporter i obserwator świata, tym razem opisuje zjawiska, które w ciągu ostatnich trzech dekad kształtowały Wielką Brytanię. Czy rewolucja taczerowska i rządy Tony’ego Blaira leżą u podstaw brexitu? Skąd bierze się coraz większy strach Brytyjczyków przed pedofilią, przemocą na ulicach, utratą domu, zdolności kredytowej i wchłonięciem przez Europę? „Oblicza Wielkiej Brytanii” to zbiór opowieści o wyspiarzach i zaproszenie do podróży przez współczesną Wielką Brytanię wystosowane z rozwagą Elżbiety II i ironią Monty Pythona.","Historia Europy, Historia Wielkiej Brytanii, Irlandii, Reportaż polski, Historia Europy, Historia Unii Europejskiej"
/pl/czarnobyl_instrukcje_przetrwania-9788380498402,książka / book,Książki i czasopisma / Books and periodicals,Brown Kate,Czarnobyl Instrukcje przetrwania,,polski,Czarne,2019,Twarda,22.0x14.5,496,"0,625 kg",24.04.2019,9788380498402 (9788380498402),9788380498402,/img/product_images_new/038/458038_01_czarnobyl_instrukcje_przetrwania.300.jpg,"26 kwietnia 1986 roku w Czarnobylu miała miejsce największa w dziejach katastrofa elektrowni jądrowej. Natychmiast rozpoczęła się gigantyczna akcja ratunkowa, a przez kolejne miesiące lekarze i niektórzy działacze partyjni z ogromnym poświęceniem walczyli o to, by zminimalizować wpływ eksplozji na zdrowie ludności zamieszkującej skażone tereny. Jednak równocześnie trwały inna akcja - propagandowa - a jej stawką były nie tylko interesy Związku Radzieckiego, lecz także wszystkich państw wykorzystujących energię jądrową. Kate Brown spędziła lata, wertując dokumenty w archiwach, przeprowadziła setki wywiadów z mieszkańcami Strefy Wykluczenia, z politykami, radzieckimi i zagranicznymi specjalistami od atomu. W efekcie szczegółowo opisała wydarzenia, które nastąpiły po katastrofie, ale przede wszystkim przygotowała wstrząsającą relację z tego, jak (i dlaczego) rządzący, ludzie nauki i media całego świata wspólnie wykreowali tę opowieść o Czarnobylu, którą znamy do dziś.","Reportaż zagraniczny, Technika, Technika, Energetyka. Elektryka, Historyczne, Katastrofy. Wypadki, Historia Europy, Historia Rosji, Historia Związku Radzieckiego"
/pl/w_imie_natury-9788380498747,książka / book,Książki i czasopisma / Books and periodicals,Jędrzej Pasierski,W Imię Natury,,polski,Czarne,2020,Miękka ze skrzydełkami,12.5x20.5,304,"0,30 kg",19.06.2019,9788380498747 (9788380498747),9788380498747,/img/product_images_new/030/469030_01_w_imie_natury.300.jpg,"Mateusz Chabrowski wiedzie spokojne życie – jest ojcem dwójki dzieci, ma kochającą żonę Maję i dom pod Warszawą. Pracuje jako prawnik w założonej przez siebie fundacji W Imię Natury zajmującej się ochroną środowiska. Pewnego dnia do jej siedziby ktoś przynosi zdjęcie mężczyzny leżącego na śniegu; wszystko wskazuje na to, że jest martwy. Od tej chwili życie Mateusza staje na głowie – wkrótce znika Maja, policja nie wierzy w jego wersję wydarzeń, a on rozpoczyna na własną rękę desperackie poszukiwania. Ślady prowadzą do morskiej farmy wiatrowej i ukrytego w lasach jeziora, nad którym przed laty wydarzyła się tragedia. W gęstniejącej sieci tajemnic coraz trudniej jednak dostrzec prawdziwego przeciwnika. Losem Mai interesuje się więcej osób, w tym jedna szczególnie bezwzględna…","Powieść polska, Kryminały"
