Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/madre_bajki-9788366263949,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Mądre bajki,,polski,Ibis,2021,Twarda,20.6x27.0,32,"0,365 kg",07.10.2019,9788366263949 (9788366263949),9788366263949,/img/product_images_new/896/497896_01_madre_bajki.300.jpg,"Niemal każde dziecko uwielbia bajki, a czytanie ich przez rodziców to sposób na wspólne spędzanie wolnego czasu i wspaniała rozrywka! Zbiór Mądrych bajek to krótkie opowieści o sympatycznych zwierzątkach, które z pewnością polubi każde dziecko. To zabawne, ale zarazem pouczające historyjki o trosce o innych, przyjaźni i radzeniu sobie w trudnych sytuacjach...","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/christine_powiesc_o_krystynie_skarbek-9788366275034,książka / book,Książki i czasopisma / Books and periodicals,Vincent W. Severski,Christine Powieść o Krystynie Skarbek,,polski,OsnoVa,2020,Miękka,23.0x15.0,360,"0,63 kg",31.10.2019,9788366275034 (9788366275034),9788366275034,/img/product_images_new/117/497117_01_christine_powiesc_o_krystynie_skarbek.300.jpg,"Bohaterką książki jest Krystyna Skarbek, polska agentka brytyjskiej tajnej służby nazywana przez Winstona Churchila „ulubionym wywiadowcą“. Krystyna jest w Belgradzie i stara się nawiązać jak najwięcej konspiracyjnych kontaktów, a także za wszelką cenę nie dopuścić, aby Jugosławia przystąpiła do wojny po stronie Niemców. Jest też w posiadaniu ważnych dokumentów dotyczących inwazji Niemiec na Związek Radziecki. Jej misja nie kończy się powodzeniem.",Historyczna. Wojenna
/pl/matka_polka-9788366275102,książka / book,Książki i czasopisma / Books and periodicals,"Anne Applebaum , Paweł Potoroczyn",Matka Polka,,polski,OsnoVa,2022,Miękka ze skrzydełkami,15.0x23.0,320,"0,53 kg",03.09.2020,9788366275102 (9788366275102),9788366275102,/img/product_images_new/184/540184_01_matka_polka.300.jpg,"Anna Applebaum światowej sławy dziennikarka, laureatka nagrody Pulitzera za książkę ""Gułag"" na początku lat 90. zdecydowała, że chce mieszkać w Polsce. Wyszła za mąż za Radosława Sikorskiego, urodziła dwóch synów. Mówi, że jej dom jest w Chobielinie pod Bydgoszczą. Jej publikacje dotąd dotyczyły światowej polityki. W tej książce Applebaum po raz pierwszy opowiada o sobie, swoich przemyśleniach, motywacjach i wyborach życiowych. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Socjologia. Społeczeństwo, Komunikacja społeczna. Media. Dziennikarstwo, Biografie, Pamiętniki. Wspomnienia, Biografie"
/pl/lato_utkane_z_marzen-9788366278059,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Lato utkane z marzeń,,polski,Czwarta Strona,2019,Miękka,17.5x11.0,368,"0,20 kg",03.04.2019,9788366278059 (9788366278059),9788366278059,/img/product_images_new/044/452044_01_lato_utkane_z_marzen.300.jpg,"Gabriela Gargaś – czarodziejka kobiecych uczuć – zaprasza do urokliwego pensjonatu w Bieszczadach, gdzie wszystko może się zdarzyć… W małym bieszczadzkim miasteczku czas płynie leniwie. W ogrodzie przy Różanym Pensjonacie rozkwitają róże, a serce Michaliny tęskni za mężczyzną, którego pokochała pewnego zimowego wieczoru. Jej wybranek jednak odwiedza ją zdecydowanie zbyt rzadko, przez co ich miłość zostaje wystawiona na próbę. Sielską atmosferę zburzy przybycie tajemniczego Przemka, który spróbuje oczarować Michalinę i skraść jej serce. Czy uda mu się sprawić, że dziewczyna zapomni o ukochanym? W malowniczej scenerii goście pensjonatu przeżyją niezapomniane chwile, a ich los się odmieni i dostaną od życia drugą szansę. Kontynuacja „Wieczoru takiego jak ten” to prezent dla wszystkich czytelniczek powieści Gabrieli Gargaś. Wydanie pocket","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/sadie-9788366278103,książka / book,Książki i czasopisma / Books and periodicals,Summers Courtney,Sadie,,polski,We Need YA,2020,Miękka ze skrzydełkami,20.5x13.5,328,"0,34 kg",16.10.2019,9788366278103 (9788366278103),9788366278103,/img/product_images_new/528/498528_01_sadie.300.jpg,"Sięgnij po thriller, który zmrozi krew w Twoich żyłach! Poznaj jedną z najpopularniejszych amerykańskich powieści roku 2018. Nominowana do Goodreads Choice Awards zajęła 2. miejsce na liście Best YA Fiction. Sadie nie ma łatwego życia. Dorastając bez rodziców, wychowuje swoją siostrę Mattie i choć życie ich nie rozpieszcza, najgorsze dopiero nadejdzie. Kiedy Mattie zostaje znaleziona martwa, cały świat Sadie się rozpada. Po nieudanym dochodzeniu policyjnym jest zdeterminowana, aby znaleźć zabójcę i wymierzyć mu sprawiedliwość. West McCray, który prowadzi audycje radiowe poświęcone małym, zapomnianym miasteczkom w Ameryce, podsłuchuje historię Sadie na zapyziałej stacji benzynowej. Dziennikarz wkrótce zaczyna mieć obsesję na punkcie odnalezienia dziewczyny, która zaginęła w trakcie poszukiwań mordercy swojej siostry. Nagrywa podcast, w którym relacjonuje, jak podąża śladami Sadie, starając się odkryć jej losy i odnaleźć ją samą, zanim będzie za późno.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/miasto_snow-9788366278127,książka / book,Książki i czasopisma / Books and periodicals,Adam Faber,Miasto snów,,polski,We Need YA,2021,Miękka ze skrzydełkami,13.5x20.5,464,"0,41 kg",15.05.2019,9788366278127 (9788366278127),9788366278127,/img/product_images_new/297/469297_01_miasto_snow_krew_ferow_tom_1.300.jpg,"Nowa seria w uniwersum bestsellerowych „Kronik Jaaru”. Poznaj mroczne sekrety magicznej krainy. March Sky jeszcze nie ma pojęcia, kim tak naprawdę jest. Zwykłą dziewczyną z małego, szkockiego miasteczka? A może jednak kimś więcej? Rówieśnicy jej nie oszczędzają, a matka skrywa tajemnice przeszłości, które nie mają ujrzeć światła dziennego. Dodatkowo, życia March nie ułatwiają pojawiające się koszmary i senne wizje, zaczynające spędzać jej sen z powiek. Ktoś ją śledzi. Tajemniczy chłopak o niebieskich oczach pojawia się wszędzie tam, gdzie nie powinien. Sny zaczynają przekuwać się w rzeczywistość, a w żyłach dziewczyny burzy się krew i budzi moc mogąca doprowadzić ją na skraj katastrofy. Magia, opowieści o wiedźmach, czarne koty?  To nie fantazja, to początek nowej przygody, która rozpoczyna się od niewinnego otworzenia niewłaściwych drzwi. Intrygi, walka ze stworzeniami nie z tego świata i miasto, które tylko na pierwszy rzut oka wydaje się idyllą, bo pod warstwą cudowności czeka podstęp","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/siedmiu_mezow_evelyn_hugo-9788366278370,książka / book,Książki i czasopisma / Books and periodicals,Jenkins Reid Taylor,Siedmiu mężów Evelyn Hugo,,polski,Czwarta Strona,2019,Miękka,20.5x13.5,536,"0,465 kg",05.06.2019,9788366278370 (9788366278370),9788366278370,/img/product_images_new/116/471116_01_siedmiu_mezow_evelyn_hugo.300.jpg,"Powieść, którą pokochały setki tysięcy Amerykanek! To spotkanie zmieni życie Monique. Młoda dziennikarka dostaje propozycję przeprowadzenia wywiadu z Evelyn Hugo – aktorką, która ma za sobą imponującą karierę w Hollywood. Warunek jest jeden: ta rozmowa nie może zostać opublikowana przed śmiercią artystki. Evelyn opowiada o tym, jak wyrwała się z biedy i trafiła do wymarzonego świata kina. Sława, pieniądze, skandale i blask reflektorów… W Hollywood nikt nie jest bez grzechu. Dlaczego Evelyn ma za sobą aż siedem małżeństw? Kogo kochała naprawdę? Jej życie kryje tajemnice, które nigdy nie powinny trafić na pierwsze strony gazet. Lektura obowiązkowa dla wszystkich fanów Marilyn Monroe i Audrey Hepburn! Gdyby Evelyn Hugo istniała naprawdę, byłaby ich najlepszą przyjaciółką albo… największą konkurentką. Fascynująca powieść o miłości i cenie sławy. Emily Giffin","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/wada-9788366278523,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Wada,,polski,Czwarta Strona,2019,Miękka ze skrzydełkami,20.5x13.5,536,"0,465 kg",15.05.2019,9788366278523 (9788366278523),9788366278523,/img/product_images_new/975/464975_01_wada.300.jpg,"Są sprawy pogrzebane dawno temu i świeże ślady świadczące o zbrodni. Tylko ciała brak. Groźne burze nad Chełmżą i nieznośne sierpniowe upały. Na leśnej polanie w pobliżu jeziora komisarz Bernard Gross trafia na pusty, zakrwawiony namiot. Stopniowo odkrywa wokół niego znacznie więcej śladów krwi. Wszystko wskazuje na brutalną zbrodnię, której ofiarą mogła paść młoda kobieta. Kłopot w tym, że Gross nie ma żadnego punktu zaczepienia. Brak ciała ofiary, narzędzia zbrodni i sprawcy. Zbyt wiele niewiadomych i zbyt wiele mylnych tropów, którymi musi podążyć, by w gęstniejącym mroku odnaleźć przerażającą prawdę. Prawdę, która odsłoni rodzinną tajemnicę sprzed wielu lat.","Kryminały, Powieść polska"
/pl/blekit_blyskawicy-9788366278745,książka / book,Książki i czasopisma / Books and periodicals,Cleeves Ann,Błękit błyskawicy,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,20.5x13.5,424,"0,432 kg",19.06.2019,9788366278745 (9788366278745),9788366278745,/img/product_images_new/372/476372_01_blekit_blyskawicy_seria_szetlandzka_tom_4.300.jpg,"Czwarty tom kultowej serii od brytyjskiej mistrzyni suspensu nagrodzonej za swoje kryminały Diamentowym Sztyletem W słynnym obserwatorium ptaków na Fair Isle zostaje odnalezione ciało kobiety. Już na pierwszy rzut oka jej śmierć wydaje się bardzo podejrzana – morderca postarał się bowiem o teatralną oprawę swojej zbrodni, wplatając we włosy ofiary ptasie pióra. Inspektor Jimmy Perez pojawia się na Fair Isle z zupełnie innego powodu, jednak w obliczu niedawnych wypadków musi odłożyć sprawy prywatne na później. Prowadzi śledztwo w pojedynkę, a do tego musi działać szybko. Miejscowi na wieść o szokującym morderstwie reagują strachem. Co gorsza z powodu jesiennych sztormów wyspa jest zupełnie odcięta od reszty świata. Uwięziona społeczność musi czekać na rozwój wypadków ze świadomością, że wśród niej skrywa się bezwzględny zabójca, który tylko czeka, by uderzyć ponownie. „Mroczna i wspaniała opowieść”. The Times „Finał szokuje”. Literary Review „Wspaniała i klimatyczna”. The Mirror „Lepszego thrillera detektywistycznego nie znajdziecie…” Sunday Express „Nie oderwiecie się od tej książki”. Louise Penny","Kryminały, Powieść zagraniczna"
/pl/na_dobre_i_na_zle-9788366278813,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Trubowicz,Na dobre i na złe,,,Czwarta Strona,0,,20.5x13.5,,"0,326 kg",,9788366278813 (9788366278813),9788366278813,/img/product_images_new/190/477190_01_na_dobre_i_na_zle.300.jpg,,Społeczno-obyczajowa
/pl/masz_wiadomosc-9788366278851,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Masz wiadomość,,polski,Czwarta Strona,2020,Miękka,20.5x13.5,368,"0,375 kg",15.01.2020,9788366278851 (9788366278851),9788366278851,/img/product_images_new/146/512146_01_masz_wiadomosc.300.jpg,"Czy można spotkać miłość swojego życia na portalu randkowym? Po siedmiu latach szczęśliwego związku Julia zostaje porzucona przez ukochanego tuż przed ślubem. Dziewczyna jest załamana i nie wierzy, że kiedykolwiek jeszcze będzie szczęśliwa… Ulega jednak namowom przyjaciółki i zakłada konto na portalu randkowym. Tam poznaje Adama – mężczyznę, który już dawno stracił zaufanie do płci przeciwnej oraz nadzieję, że kiedyś pozna tę jedyną, wyjątkową kobietę… Gdy pewnego dnia na czacie otrzymuje krótkie, lecz intrygujące pytanie, Adam nie podejrzewa nawet, że ta jedna wiadomość zmieni całe jego życie. Czy wirtualne uczucie przetrwa, gdy Julia i Adam spróbują przenieść je do prawdziwego świata? A może ten romans był tylko żartem? Masz wiadomość to wzruszająca i wyjątkowa opowieść o tym, że twój przepis na szczęście nie zawsze musi być jedyną słuszną drogą, żeby to szczęście osiągnąć… Miłość przychodzi niespodziewanie!","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/aniela-9788366278882,książka / book,Książki i czasopisma / Books and periodicals,Izabela M. Krasińska,Aniela,,polski,Czwarta Strona,2021,Miękka,20.5x13.5,320,"0,335 kg",17.07.2019,9788366278882 (9788366278882),9788366278882,/img/product_images_new/362/480362_01_aniela.300.jpg,"Poruszająca opowieść o ludzkich losach Aniela miała trudne dzieciństwo i nie zaznała wiele miłości. Gdy spotyka Adama, decyduje się związać z nim swoją przyszłość. Razem próbują ułożyć życie swojej rodziny w trudnych, wojennych czasach. Gdy życie stawia przed Anielą kolejne wyzwania, kobieta zmuszona jest znaleźć w sobie siłę, która pozwoli jej pokonać przeszkody i przezwyciężyć wszystkie problemy. Czy Aniela zapewni szczęśliwą przyszłość sobie i swojej rodzinie? Jak potoczą się jej dalsze losy w okrutnej rzeczywistości? Miłość i nienawiść, życie i śmierć, rozpacz i siła. Małe radości i lęk o przyszłość rodziny. To wszystko składa się na poruszającą sagę rodzinną „Matki i córki” Izabeli Krasińskiej.",Społeczno-obyczajowa
/pl/smierc_przychodzi_poczta_zagadki_hidden_springs_2-9788366297036,książka / book,Książki i czasopisma / Books and periodicals,Ann H. Gabhart,Śmierć przychodzi pocztą Zagadki Hidden Springs #2,Murder Comes By Mail,angielski,Dreams,2019,Miękka,14.0x20.5,368,"0,446 kg",07.05.2019,9788366297036 (9788366297036),9788366297036,/img/product_images_new/800/462800_01_smierc_przychodzi_poczta_zagadki_hidden_springs_tom_2.300.jpg,"Zastępca szeryfa, Michael Keane, nie jest zadowolony ze sławy bohatera Hidden Springs, jaką zyskał po ściągnięciu samobójcy z krawędzi mostu nad Eagle River. Działo się to na oczach wielu świadków, a kilka osób uwieczniło te zapierające dech w piersiach chwile przy pomocy swoich aparatów. Gorączka medialna nie potrwa jednak zbyt długo, gdyż spokój mieszkańców miasteczka zostanie zakłócony przez kolejny incydent. Pocztą przychodzą zdjęcia martwej dziewczyny i wiele wskazuje na to, że mordercą jest człowiek, którego Michael wcześniej uratował. Policjant usiłuje rozwikłać zagadkę dotyczącą zbrodni w Hidden Springs, jednak przestępca wyprzedza go o krok. Dodatkowo Keane musi chronić osoby, które kocha, ponieważ zabójca w swoim kolejnym ataku może wziąć za cel jedną z nich.",
/pl/najlepsze_checi_kanadyjskie_wyprawy_1-9788366297074,książka / book,Książki i czasopisma / Books and periodicals,Susan Anne Mason,Najlepsze chęci Kanadyjskie Wyprawy #1,THE BEST OF INTENTIONS,angielski,Dreams,2019,Miękka,14.5x21.5,400,"0,52 kg",12.09.2019,9788366297074 (9788366297074),9788366297074,/img/product_images_new/657/483657_01_najlepsze_checi_kanadyjskie_wyprawy_tom_1.300.jpg,"Grace chce odebrać siostrzeńca rodzinie szwagra, która ją odtrąciła z powodu dzielącej ich różnicy klas. Nie ujawniając swojej tożsamości, zostaje nianią chłopca, by obserwować jego życie we wspaniałym, bogatym domu. Jednak znajomość z prawnym opiekunem dziecka okaże się dla niej zaskakującym wyzwaniem.","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/morderstwo_to_nie_wypadek_zagadki_hidden_springs_t-9788366297128,książka / book,Książki i czasopisma / Books and periodicals,Ann H. Gaghart,Morderstwo to nie wypadek Zagadki Hidden Springs Tom 3,MURDER IS NO ACCIDENT,angielski,Dreams,2019,Miękka,14.0x20.5,384,"0,46 kg",26.09.2019,9788366297128 (9788366297128),9788366297128,/img/product_images_new/082/490082_01_morderstwo_to_nie_wypadek_zagadki_hidden_springs_tom_3.300.jpg,"Nastolatka Maggie Greene przekracza progi starej, opustoszałej wiktoriańskiej rezydencji, by w okazałym pokoju na wieży samotnie pisać pamiętnik. Wie, że jeśli ktoś ją tam najdzie, będzie to oznaczać kłopoty, chowa się więc, gdy w budynku pojawia się pośredniczka sprzedaży nieruchomości. Jednak w domu jest ktoś jeszcze. Ktoś, kto nawet bardziej niż ona obawia się tego, że zostanie przyłapany. Kiedy Maggie znajduje przy schodach ciało agentki, a po drugiej osobie nie ma śladu, do akcji wkracza zastępca szeryfa, Michael Keane. Początkowo przypuszcza, że śmierć kobiety jest nieszczęśliwym wypadkiem, jednak wkrótce w rezydencji zostaje znalezione kolejne ciało. Życie Maggie również jest zagrożone, a policjant musi schwytać mordercę, zanim zginie następna osoba. Miłośnicy kryminałów z pewnością polubią kolejną powieść Ann H. Gabhart, która wie, jak ukazać uroczą, sentymentalną, ale i zdolną do zbrodni amerykańską prowincję.",Romanse
