Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/paszczaki_gra_karciana_z_charakterem-5904915900514,gra / game,Gry planszowe i logiczne / Board games,Tim Roediger,Paszczaki Gra karciana z charakterem,,polski,Nasza Księgarnia,2022,Pudełko kartonowe,13.0x13.0,,"0,20 kg",,,5904915900514,/img/product_images_new/756/723756_01_gra_paszczaki.300.jpg,"Łapiemy paszczaki! Podczas gry wszyscy kolejno wykładamy na stół po jednej karcie. Jak złapać paszczaka? Musisz swoją kartę wyłożyć w taki sposób, aby na początku i na końcu rzędu kart znalazł się taki sam paszczak. Gdy to ci się uda, zdobędziesz wszystkie paszczaki z tego rzędu! Liczba graczy 2-6 Wiek 5+",Gry planszowe
/pl/slimaki_to_mieczaki-5904915901009,gra / game,Gry planszowe i logiczne / Board games,Eugeni Castano,Ślimaki to mięczaki,,polski,Nasza Księgarnia,2022,Pudełko kartonowe,20.0x20.0,,"0,472 kg",,,5904915901009,/img/product_images_new/721/718721_01_gra_slimaki_to_mieczaki.300.jpg,"W tym wyścigu wygra najwolniejszy ślimak! Podczas gry nie znasz kolorów ślimaków należących do rywali. Za pomocą kostek przemieszczasz nie tylko swojego, lecz także pozostałe ślimaki. Takiego wyścigu jeszcze nie było! Rewelacyjna zabawa dla graczy w każdym wieku. Śpiesz się powoli! Gra ""Ślimaki to mięczaki"" zdobyła tytuł Najlepszej Gry Roku 2019 dla Dzieci! To wyjątkowa i prestiżowa nagroda w polskiej branży gier planszowych. Wiek graczy: 5+ Liczba graczy: 2-6 Czas rozgrywki: 20 minut Zdobyte nagrody: 1. Zabawka Roku (zabawkowicz.pl, wyróżnienie 2018) 2. Najlepsza Gra Dziecięca (finalista Hiszpania 2018) 3. Nagroda ""MALACITANO"" (finalista Hiszpania 2018) 4. Top 10 Gier Dziecięcych (Tom Vasel, USA 2017) 5. Seal of approval (The Dice Tower, USA 2017) 6. Dziecięca Gra Roku 2019 (Planszowa Gra Roku, laureat Polska 2019) 7. Złoty Pionek 2018 (IV miejsce) - Wybór Klubów Planszówkowych",Gry planszowe
/pl/pucio_logopedyczne_memo_jezyczkowe_pucio-5904915901757,Inny / Other,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,Pucio Logopedyczne memo języczkowe,,polski,Nasza Księgarnia,2023,Kartonowa,11.0x11.0,,"0,382 kg",27.09.2023,,5904915901757,/img/product_images_new/026/804026_01_pucio_logopedyczne_memo_jezyczkowe_pucio.300.jpg,"TO NIE JEST ZWYCZAJNE MEMO! Oprócz tradycyjnej gry otrzymujecie zestaw ćwiczeń logopedycznych, tak ważnych dla poprawnej wymowy głosek – do tego w formie fantastycznej zabawy! Na obrazkach zobaczycie Pucia i członków jego rodziny wykonujących różne ciekawe czynności. Zachęcają one do ćwiczeń sprawności języka w zabawny sposób nawiązujących do tego, co widzimy na ilustracjach. W pudełku znajdziecie dokładne instrukcje, jak wykonać każde zadanie, nie przestając ani na chwilę świetnie się przy tym bawić.",Dla dzieci i młodzieży
/pl/puzzle_gdzie_to_polozyc-5904915902761,gra / game,Gry planszowe i logiczne / Board games,Marta Galewska-Kustra,Pucio. Gdzie to położyć?,,polski,Nasza Księgarnia,2023,Pudełko kartonowe,20.0x25.0,,"0,686 kg",15.11.2023,,5904915902761,/img/product_images_new/822/831822_01_puzzle_gdzie_to_polozyc.300.jpg,"Kolejna zabawka z Puciem to sprzyjające rozwojowi myślenia i mowy malucha spotkanie z ulubioną postacią! W pudełku znajduje się 6 plansz z różnymi pomieszczeniami w mieszkaniu należącym do rodziny naszego bohatera. Do każdego z nich dopasowano po 6 żetonów z przedmiotami charakterystycznymi dla tych pomieszczeń. Dziecko układa przedmioty w odpowiednich miejscach na planszach (np. na stoliku w salonie, pod krzesłem w kuchni, w pudełku) według załączonej instrukcji lub poleceń wymyślonych przez rodzica. Uczy się przy tym rozumienia stosunków przestrzennych, czyli położenia przedmiotów względem siebie. Dodatkową atrakcją są stojące postaci bohaterów książek o Puciu, które można wykorzystać także w innych dziecięcych zabawach.  Dr n. hum. Marta Galewska-Kustra – logopeda, pedagog dziecięcy, pedagog twórczości. Wciąż krąży między Łodzią i Warszawą. W Łodzi prowadzi gabinet logopedyczny dla dzieci, w Warszawie pracuje jako adiunkt w Akademii Pedagogiki Specjalnej. Autorka serii książek wspierających rozwój mowy dziecka, w tym bestsellerowych „Z muchą na luzie ćwiczymy buzie” i „Pucio uczy się mówić”. Więcej informacji na www .facebook.com/marta.galewskakustra.  Joanna Kłos ukończyła grafikę na Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Przez kilkanaście lat pracowała jako graficzka, by wreszcie zostawić „pracę na etacie” i zająć się ilustracją. Wspólnie z siostrą prowadzi pracownię lalek Kalikayo. Uwielbia czekoladę z pomarańczą i piesze wyprawy ze swoimi psami.",Gry planszowe
/pl/gra_smoki-5904915902891,gra / game,Gry planszowe i logiczne / Board games,Kevin Kim,Smoki,,polski,Nasza Księgarnia,2023,Pudełko kartonowe,13.5x19.0,,"0,38 kg",11.10.2023,,5904915902891,/img/product_images_new/544/821544_01_gra_smoki.300.jpg,"Odwiedź krainy pełne smoków! SMOKI to kolejna gra z serii przenoszącej graczy do świata ze snów. Gra ma inne zasady niż pozostałe gry z serii (SEN, KRUKI, KOTY). Tworzycie swoje sny i odwiedzacie krainy smoków przybierających różne formy. W niektórych krainach spotkacie również kruki – możecie korzystać z ich specjalnych umiejętności. Pozwolą wam zmieniać swoje sny oraz sny rywali! Wygra osoba, która w swoim śnie odwiedzi najpiękniejsze krainy i zdobędzie 3 żetony smoka.    Kategoria: Rodzinne",Gry planszowe
/pl/kalambury_dla_dzieci_gra_swiateczna-5904988175277,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Kalambury dla Dzieci Gra świąteczna,,polski,Kangur,2022,Kartonowa,17.5x11.4,,"0,13 kg",,5904988175277 (5904988175277),5904988175277,/img/product_images_new/848/724848_01_gra_kalambury_dla_dzieci_gra_swiateczna.300.jpg,"Wesołe Kalambury dla małych i dużych. Każda karta zawiera hasło rysunkowe, dzięki czemu dzieci, które jeszcze nie czytają mogą grać ze starszymi dziećmi lub rodzicami. Świetna zabawa w gronie znajomych i rodziny gwarantowana.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/dzieci_kontra_rodzice_przyroda_-_kangur-5904988175369,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Przyroda,,polski,Kangur,2022,Pudełko kartonowe,17.5x11.4,,"0,14 kg",,5904988175369 (5904988175369),5904988175369,/img/product_images_new/101/737101_01_gra_dzieci_kontra_rodzice_przyroda.300.jpg,"Gdzie znajdują się największe lasy deszczowe? W jakim wieku dęby zaczynają produkować żołędzie? Którą częścią ciała motyle czują smak? Ile zębów ma krokodyl? Jak dobrze znacie świat, który Was otacza? Wiecie więcej o roślinach czy zwierzętach? Zastanawiacie się, jak wpływają na siebie flora i fauna na Ziemi? Przed Wami kopalnia ciekawostek na temat przyrody ożywionej i nieożywionej! W grze znajdziecie pytania przygotowane specjalnie dla rodziców i dla dzieci. Gra w przystępny sposób wprowadzi Was w fascynujący świat przyrody.","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_dzieci_kontra_rodzice_urodziny_4-5904988175482,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra rodzice 4 urodziny,,polski,Kangur,2023,Pudełko kartonowe,17.2x11.2,,"0,135 kg",,5904988175482 (5904988175482),5904988175482,/img/product_images_new/631/750631_01_gra_dzieci_kontra_rodzice_urodziny_4.300.jpg,"Wesołe zagadki rysunkowe na urodziny dla dzieci w wieku 4+. Rodzice pytają – dzieci odpowiadają! Celem gry jest dobra zabawa z maluchami, tak by odgadły jak najwięcej odpowiedzi. Karty zawierają rysunkowe odpowiedzi na pytania. Dlatego dzieci, które jeszcze nie umieją czytać będą się dobrze bawić!. Zestaw zawiera 100 kolorowych zagadek. Bawcie się dobrze, doskonały prezent na urodziny. Opakowanie zawiera: 100 kolorowych rysunkowych zagadek, 50 kart, instrukcję","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_dziecie_kontra_rodzice_na_wsi_4-5904988175499,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Na wsi,,polski,Kangur,2023,Pudełko kartonowe,17.0x11.0,,"0,13 kg",,,5904988175499,/img/product_images_new/572/743572_01_gra_dziecie_kontra_rodzice_na_wsi_4.300.jpg,"Wesołe zagadki rysunkowe na temat życia na wsi dla dzieci w wieku 4+. Rodzice pytają – dzieci odpowiadają! Celem gry jest dobra zabawa z maluchami. Taka by odgadły jak najwięcej odpowiedzi. Karty zawierają rysunkowe odpowiedzi na pytania. Dlatego dzieci, które jeszcze nie umieją czytać będą się dobrze bawić! Zestaw zawiera 100 kolorowych zagadek. Bawcie się dobrze!","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_dzieci_kontra_rodzice_wielkanoc-5904988175505,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice. Wielkanoc,,polski,Kangur,2024,Pudełko kartonowe,17.0x12.0,,"0,135 kg",,,5904988175505,/img/product_images_new/882/751882_01_gra_dzieci_kontra_rodzice_wielkanoc.300.jpg,"Jak nazywamy pomalowane jajka? Co robimy w śmigus-dyngus? Co wkładamy do koszyczka? Wesoła gra, w której ciekawe pytania przybliżają Wam magię świąt. Dzieci rywalizują z rodzicami. W grze znajdziecie pytania przygotowane specjalnie dla dzieci i dla rodziców.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/bezludna_wyspa-5904988175536,,Gry planszowe i logiczne / Board games,,Gra Bezludna wyspa,,,Kangur,,,17.0x18.0,,"0,36 kg",,5904988175536 (5904988175536),5904988175536,/img/product_images_new/502/825502_01_bezludna_wyspa.300.jpg,"Marzyłeś kiedyś  o egzotycznych wyspach, piaszczystych plażach, przejrzystej wodzie i wylegiwaniu się pod palmami? Czytałeś historie znanych rozbitków, uwięzionych na bezludnych wyspach, walczących z dziką przyrodą i miejscowymi kanibalami? Masz okazję wczuć się w rolę Guliwera lub Robinsona Crusoe, poznać roślinność egzotycznej wyspy, szukać słodkiej wody, próbować przedostać się z jednej wyspy na drugą, aby dołączyć do innych rozbitków lub pomóc im w walce o przetrwanie! Puść wodze fantazji, główkuj i współpracuj z pozostałymi graczami! Przygoda czeka! Zawartość: plansza do gry, 4 pionki, 54 karty, 14 żetonów, instrukcja Wiek:+8 Ilość graczy:2-4 osoby","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_dzieci_kontra_rodzice_junior_quiz_5-5904988175543,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Junior Quiz 5+,,polski,Kangur,2024,Pudełko kartonowe,17.0x11.5,,"0,13 kg",,,5904988175543,/img/product_images_new/320/758320_01_gra_dzieci_kontra_rodzice_junior_quiz_5.300.jpg,"Wesołe zagadki dla dzieci w wieku od 5 lat. Rodzice pytają, a dzieci odpowiadają! Karty zawierają pytania oraz odpowiedzi w formie obrazków wraz z podpisami, dzięki czemu zarówno dzieci, które potrafią już czytać, jak i te, jeszcze nie czytają, będą się świetnie bawić! Zestaw zawiera 100 kolorowych zagadek. Dobrej zabawy!","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_polska_quiz_polak_maly-5904988175871,gra / game,Gry planszowe i logiczne / Board games,,Polska Quiz Polak Mały 6+,,polski,Kangur,2025,Pudełko kartonowe,11.2x11.2,,"0,086 kg",11.02.2025,,5904988175871,/img/product_images_new/573/772573_01_gra_polska_quiz_polak_maly.300.jpg,"Co oznaczają kolory na fladze? Jaki jest tytuł hymnu? Jaki są znane polskie marki? Ciekawe i zabawne pytania dotyczące polskich symboli, ale także polskich sukcesów, wynalazków, znanych miejsc i wydarzeń. Doskonała zabawa dla starszych i młodszych!","Zabawki, Gry planszowe"
/pl/mapa_polski_puzzle-5905422041004,Inny / Other,Zabawki / Toys,,Mapa Polski puzzle 30x30 cm,,polski,Daffi,2025,Folia,33.0x23.0,,"0,50 kg",,,5905422041004,/img/product_images_new/949/739949_01_mapa_polski_puzzle.300.jpg,"Mapa Polski Puzzle Edukacyjna drewniana układanka rozwijająca zdolności manualne jednocześnie przekazując ciekawe informacje na temat charakterystycznych elementów związanych z różnymi regionami Polski. Puzzle POLSKA, przestawiają województwa z ich popularnymi symbolami. Pod wierzchnią warstwą puzzli znajdziemy mapę administracyjną Polski z podziałem na powiaty. Produkt zgodny z Europejską normą dotyczącą bezpieczeństwa zabawek. Kwalifikacja wiekowa +3 Marka: DAFFI Produkt niezalecany dla dzieci poniżej 3 lat. Indeks: D-100 puzzle drewniane Wymiar: 30x30 cm EAN: 5905422041004",Zabawki
/pl/kalendarz_2024_foto_a5_dzienny_v5-5905525860120,,Inne / Other,,Kalendarz 2024 foto A5 dzienny V5,,,AVANTI,,,21.0x14.5,,"0,424 kg",,5905525860120 (5905525860120),5905525860120,/img/product_images_new/365/831365_01_kalendarz_2024_foto_a5_dzienny_v5.300.jpg,"KALENDARZ A5 Dzienny FOTO-v.5 Kalendarz książkowy A5 dzienny w wersji ekonomicznej FOTO, Soboty i niedziele na oddzielnych stronach,384 strony, format bloku 140x205 mm,okładka druk z laminacją błyszczącą , zakładka,zaokrąglone rogi,oprawa twarda",
/pl/piaskowe_ozdoby_swiateczne_pakiet_nr_1-5905699502017,,Inne / Other,,Piaskowe ozdoby świąteczne Pakiet nr 1,,,Niko,,Miękka,21.0x16.0,,"0,17 kg",,5905699502017 (5905699502017),5905699502017,/img/product_images_new/054/815054_01_piaskowe_ozdoby_swiateczne_pakiet_nr_1.300.jpg,"PIASKOWE OZDOBY ŚWIĄTECZNE to znakomita zabawa dla starszych i młodszych dzieci oraz całej rodziny. Każdy może stworzyć swoją niepowtarzalną dekorację świąteczną, którą ozdobi choinkę i dom. W opakowaniu znajdują się gotowe kartonowe elementy do wyjęcia, patyczek, woreczki z piaskiem (8 kolorów) i naklejki. Jak wykonać dekoracje? Delikatnie wypychamy ozdobę, którą chcemy wykonać i rozpoczynamy jej dekorowanie. Za pomocą patyczka odklejamy wybrany element dekoracji i ten lepki fragment posypujemy kolorowym piaskiem. Nadmiar piasku zsypujemy. Kolorujemy w ten sposób całą ozdobę. Następnie z drugiej strony przyklejamy odpowiednią naklejkę z zestawu.",Zabawki
/pl/piaskowe_ozdoby_swiateczne_pakiet_nr_2-5905699502024,,Inne / Other,,Piaskowe ozdoby świąteczne Pakiet nr 2,,,Niko,,Miękka,26.0x17.0,,"0,162 kg",,5905699502024 (5905699502024),5905699502024,/img/product_images_new/055/815055_01_piaskowe_ozdoby_swiateczne_pakiet_nr_2.300.jpg,"PIASKOWE OZDOBY ŚWIĄTECZNE to znakomita zabawa dla starszych i młodszych dzieci oraz całej rodziny. Każdy może stworzyć swoją niepowtarzalną dekorację świąteczną, którą ozdobi choinkę i dom. W opakowaniu znajdują się gotowe kartonowe elementy do wyjęcia, patyczek, woreczki z piaskiem (8 kolorów) i naklejki. Jak wykonać dekoracje? Delikatnie wypychamy ozdobę, którą chcemy wykonać i rozpoczynamy jej dekorowanie. Za pomocą patyczka odklejamy wybrany element dekoracji i ten lepki fragment posypujemy kolorowym piaskiem. Nadmiar piasku zsypujemy. Kolorujemy w ten sposób całą ozdobę. Następnie z drugiej strony przyklejamy odpowiednią naklejkę z zestawu. Wiek:+3",Zabawki
/pl/piaskowe_ozdoby_swiateczne_pakiet_nr_3-5905699502031,,Inne / Other,,Piaskowe ozdoby świąteczne Pakiet nr 3,,,Niko,,Miękka,21.0x16.0,,"0,166 kg",,5905699502031 (5905699502031),5905699502031,/img/product_images_new/815/815815_01_piaskowe_ozdoby_swiateczne_pakiet_nr_3.300.jpg,"PIASKOWE OZDOBY ŚWIĄTECZNE to znakomita zabawa dla starszych i młodszych dzieci oraz całej rodziny. Każdy może stworzyć swoją niepowtarzalną dekorację świąteczną, którą ozdobi choinkę i dom. W opakowaniu znajdują się gotowe kartonowe elementy do wyjęcia, patyczek, woreczki z piaskiem (8 kolorów) i naklejki. Jak wykonać dekoracje? Delikatnie wypychamy ozdobę, którą chcemy wykonać i rozpoczynamy jej dekorowanie. Za pomocą patyczka odklejamy wybrany element dekoracji i ten lepki fragment posypujemy kolorowym piaskiem. Nadmiar piasku zsypujemy. Kolorujemy w ten sposób całą ozdobę. Następnie z drugiej strony przyklejamy odpowiednią naklejkę z zestawu.",Zabawki
/pl/piaskowe_ozdoby_swiateczne_pakiet_nr_4-5905699502048,,Inne / Other,,Piaskowe ozdoby świąteczne Pakiet nr 4,,,Niko,,Miękka,21.0x16.0,,"0,164 kg",,5905699502048 (5905699502048),5905699502048,/img/product_images_new/816/815816_01_piaskowe_ozdoby_swiateczne_pakiet_nr_4.300.jpg,"PIASKOWE OZDOBY ŚWIĄTECZNE to znakomita zabawa dla starszych i młodszych dzieci oraz całej rodziny. Każdy może stworzyć swoją niepowtarzalną dekorację świąteczną, którą ozdobi choinkę i dom. W opakowaniu znajdują się gotowe kartonowe elementy do wyjęcia, patyczek, woreczki z piaskiem (8 kolorów) i naklejki. Jak wykonać dekoracje? Delikatnie wypychamy ozdobę, którą chcemy wykonać i rozpoczynamy jej dekorowanie. Za pomocą patyczka odklejamy wybrany element dekoracji i ten lepki fragment posypujemy kolorowym piaskiem. Nadmiar piasku zsypujemy. Kolorujemy w ten sposób całą ozdobę. Następnie z drugiej strony przyklejamy odpowiednią naklejkę z zestawu.",Zabawki
/pl/karnet_b6_komunia_kielich_komunijny-5905701482351,,Inne / Other,,Karnet B6 Komunia Kielich Komunijny,,,Henry,,,18.0x20.7,,"0,022 kg",,5905701482351 (5905701482351),5905701482351,/img/product_images_new/296/856296_01_karnet_b6_komunia_kielich_komunijny.300.jpg,"Karnet w formacie B6, złocony i tłoczony, teksy życzeń w środku. Wydrukowany na wysokiej jakości papierze. Koperta w zestawie.",
