Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kula-_ktora_chybila-9788326843679,książka / book,Książki i czasopisma / Books and periodicals,Richard Osman,"Kula, która chybiła",Bullet that missed,angielski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,440,"0,40 kg",25.10.2023,9788326843679 (9788326843679),9788326843679,/img/product_images_new/640/816640_01_kula-_ktora_chybila.300.jpg,"Chciwość. To go zgubiło. Ta fatalna wada… No i jeszcze czwórka wścibskich seniorów! W Coopers Chase wielkie poruszenie, bo ekipa TV pod wodzą uroczego Mike’a Waghorna, gwiazdora lokalnych wiadomości, nakręci tu za chwilę materiał! Ale telewizyjny wywiad to tak naprawdę podstęp, wymyślony przez członków Czwartkowego Klubu Zbrodni, którzy właśnie zwęszyli nową sprawę: niewyjaśnione dotąd morderstwo młodej dziennikarki i zarazem partnerki Mike’a. Czwórka ekscentrycznych emerytów z Coopers Chase rozpoczyna śledztwo, które z upudrowanego świata telewizji doprowadzi ich tym razem do skomplikowanej sieci kłamstw, brudnych interesów i oszustw na grube miliony. A jakby tego było mało, to przecież dawni wrogowie nie śpią. Narkotykowa caryca Fairhaven poprzysięgła Czwartkowemu Klubowi zemstę i zamierza wywiązać się z obietnicy. Na horyzoncie zaś pojawia się nowy gracz: tajemniczy Wiking, który ma dla jednej z członkiń Klubu propozycję nie do odrzucenia… W trzeciej części swojej kapitalnej serii Richard Osman potwierdza status współczesnego króla kryminału. Kula, która chybiła to triumf pod każdym względem: wciągająca zagadka, pierwszorzędna rozrywka i mądra opowieść o przyjaźni, gdy światło się mroczy. Jeśli chcecie sprawdzić, jak to się wszystko zaczęło, sięgnijcie po Czwartkowy Klub Zbrodni i Człowieka, który umarł dwa razy.","Kryminały, Powieść zagraniczna"
/pl/ja_-_kobieta-_ktorej_nie_znalam_jak_nauczyc_sie_uf-9788326843754,książka / book,Książki i czasopisma / Books and periodicals,Tatiana Mindewicz-Puacz,"Ja - Kobieta, której nie znałam. Jak nauczyć się ufać sobie",,polski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,232,"0,29 kg",11.10.2023,9788326843754 (9788326843754),9788326843754,/img/product_images_new/541/818541_01_ja_-_kobieta-_ktorej_nie_znalam_jak_nauczyc_sie_ufac_sobie.300.jpg,"„Nie ma znaczenia, w jak wielu obszarach życia doskonale sobie radziłyśmy, jak wiele sukcesów miałyśmy na koncie, jeśli za każdym razem, kiedy w naszym życiu pojawiały się trudności i tak padało pytanie: Co jest ze mną nie tak?!” Dzięki tej książce będziesz mogła zmierzyć się z tym, co przeżywasz – z lękiem, który odczuwasz nawet wówczas, kiedy nic złego się aktualnie w twoim życiu nie wydarza. Jeśli masz wrażenie, że cokolwiek byś robiła, to i tak za mało, żebyś uznała, że jesteś „wystarczająca”, że nie zasługujesz na to, żeby cię kochać taką, jaka jesteś. Dowiesz się, co możesz z tym zrobić TERAZ, żebyś już nie musiała na nic czekać, żebyś nauczyła się sobie ufać i potrafiła zadbać o swoje potrzeby. Tylko Tatiana – psychoterapeutka, pisarka, kobieta doświadczona i spełniona – mogła opisać drogę potrzebną każdej kobiecie, aby się STAĆ. Historie trzech Bohaterek i samej autorki dają nam narzędzia, aby zintegrować przeciwstawne części siebie: odległe i – wydawałoby się – nie do pogodzenia, oraz odkryć bogactwo pełni swojej kobiecości. Książka jest pomostem do tej małej, zagubionej dziewczynki, która czeka na ciebie. Dzięki niej nauczysz się, jak być szczęśliwa. Anna Prokop, psycholożka i psychoterapeutka kliniki OCPC Wszyscy niby wiemy, że relacje są trudne. Że dzieciństwo wcale nie jest idealne i że relacje z matką są w najlepszym wypadku skomplikowane… – ale ciągle myślimy, że my jesteśmy jacyś szczególni. Kiedy jednak spotykasz historie innych kobiet – szokująco podobnych do ciebie – doznajesz ukłucia bólu i smutku, ale jednocześnie poczucia ulgi, że to nie jest tak, że z tobą coś jest nie tak. I że skoro komuś się udało uciec od przeszłości i zaprzyjaźnić się ze swoimi demonami, to tobie też się może udać. Dobrze wiedzieć, że nie jesteś aż taka szczególna i że jednak jest nadzieja. Niestety, żeby wyjść z piekła, należy przez nie przejść, i ta droga jest opisana przez Tatianę. Julia Izmałkowa, psycholog i badacz społeczny, autor. Propaguje filozofię Parents First jako psychomama_JULI",Psychologiczna
/pl/call_girl-9788326844539,książka / book,Książki i czasopisma / Books and periodicals,K.N. Haner,Call girl,,polski,Ale,2024,Miękka ze skrzydełkami,13.5x21.0,296,"0,32 kg",,9788326844539 (9788326844539),9788326844539,/img/product_images_new/463/848463_01_call_girl.300.jpg,"Gdy prawo ustępuje namiętności, budzą się skrywane pragnienia. Aurora Lawson jest wzorową studentką prawa, ale dorabia na sekstelefonie. Wbrew wszelkim stereotypom dziewczyna lubi tę pracę i widzi w niej coś więcej niż płytkie konwersacje z napalonymi facetami. Jej „klienci” to również mężczyźni, którzy po prostu potrzebują rozmowy i bliskości. Jest silna, zdeterminowana i wie, czego chce od życia. Hektor Cross to szanowany prawnik i wykładowca na nowojorskim uniwersytecie. Jego nienaganna reputacja to zbroja, pod którą skrywa swoje prawdziwe oblicze. Cross ma opinię zimnego i bardzo surowego profesora oraz genialnego adwokata, który nigdy nie przegrywa. Nigdy też nikomu nie pobłaża i nie odpuszcza. Gdy te dwie silne osobowości się spotkają, świat stanie w płomieniach. Czy będzie to żar namiętności, czy zniszczenia?",Romanse
/pl/444-9788326845215,książka / book,Książki i czasopisma / Books and periodicals,Maciej Siembieda,444,,polski,Agora,2024,Miękka ze skrzydełkami,13.5x21.0,496,"0,456 kg",15.05.2024,9788326845215 (9788326845215),9788326845215,/img/product_images_new/471/872471_01_444.300.jpg,"PIERWSZA CZĘŚĆ CYKLU Z JAKUBEM KANIĄ.  NOWA, ZMIENIONA WERSJA KSIĄŻKI!  Czy w obrazie Jana Matejki kryje się proroctwo, które może wpłynąć na losy świata? Powieść sensacyjna inspirowana prawdziwymi wydarzeniami.  Chrzest Warneńczyka Jana Matejki od dekad przechodzi z rąk do rąk, będąc najczęściej kradzionym obrazem w Polsce. O tajemnicze malowidło walczyli m.in.: hitlerowski złodziej dzieł sztuki, żydowski antykwariusz z Krakowa oraz dyrektor warszawskiego Muzeum Narodowego. W niebezpieczny pościg za arcydziełem zostaje wciągnięty również prokurator IPN Jakub Kania, który odkrywa związek dzieła z tajemniczą przepowiednią: co 444 lata cztery osoby otrzymają możliwość pojednania islamu z chrześcijaństwem. Jedną z tych osób był Władysław Warneńczyk. Czy to możliwe, by poświęcony mu obraz po latach popychał ludzi do zbrodni? Co takiego tkwi w proroctwie, że dżihadyści uznali je za niebezpieczne? Komu i dlaczego najbardziej zależy na udaremnieniu przepowiedni?  Śledztwo Jakuba Kani wiedzie od współczesnej Warszawy, Gdyni i Mazur, przez Holandię i Wiedeń, po Irak, Izrael i Emiraty, z historycznymi przystankami m.in. w: średniowiecznej Portugalii, pustelni pod Petersburgiem i krakowskiej pracowni mistrza Matejki. W podróży tej towarzyszy Kani niespodziewana sojuszniczka, z którą z czasem połączy go coraz więcej.  Dajcie się porwać tej zapierającej dech, zdumiewającej i trzymającej w napięciu powieści pełnej wątków historycznych opowiedzianych z rozmachem godnym Umberta Eco.","Kryminały, Powieść polska"
/pl/los-_ktory_dziedziczysz_jak_sie_uwolnic_od_rodzinn-9788326845253,książka / book,Książki i czasopisma / Books and periodicals,Noémi Orvos-Tóth,"Los, który dziedziczysz Jak się uwolnić od rodzinnych traum",Örökölt sors,polski,Agora,2024,Miękka ze skrzydełkami,13.5x21.0,296,"0,325 kg",15.05.2024,9788326845253 (9788326845253),9788326845253,/img/product_images_new/599/869599_01_los-_ktory_dziedziczysz_jak_sie_uwolnic_od_rodzinnych_traum.300.jpg,"""Los, który dziedziczysz. Jak się uwolnić od rodzinnych traum"" to książka autorstwa Noémi Orvos-Tóth Książka porusza tematykę wpływu rodzinnych traum na życie jednostki. Autorka zachęca czytelnika do refleksji nad własnym losem i poszukiwania przyczyn cierpienia, które mogą wynikać z nieświadomie dziedziczonych obciążeń emocjonalnych. Przewodnik ten prowadzi przez proces samoświadomości, pomagając uwolnić się od negatywnych wzorców przekazywanych z pokolenia na pokolenie. Książka oferuje głęboką analizę psychologiczną, umożliwiającą zrozumienie mechanizmów wpływających na nasze życie. Dzięki niej czytelnik może odkryć korzenie swoich problemów emocjonalnych i nauczyć się, jak przełamać negatywne schematy. To lektura dla każdego, kto pragnie lepiej poznać siebie i uwolnić się od bagażu przeszłości","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie"
/pl/kwitnacy_umysl_o_uzdrawiajacej_mocy_natury-9788326845727,książka / book,Książki i czasopisma / Books and periodicals,Sue Stuart-Smith,Kwitnący umysł O uzdrawiającej mocy natury,The Well-Gardened Mind: The Restorative Power of Nature,angielski,Agora,2021,Twarda,13.5x21.0,470,"0,615 kg",24.03.2021,9788326845727 (9788326845727),9788326845727,/img/product_images_new/133/584133_01_kwitnacy_umysl_o_uzdrawiajacej_mocy_natury.300.jpg,"Bestsellerowa książka uznanej brytyjskiej psycholożki i psychoterapeutki to fascynujące spojrzenie na wpływ przyrody na nasze zdrowie fizyczne i psychiczne. Opierając się na licznych badaniach i własnych doświadczeniach, Sue Stuart-Smith w niezwykle przekonujący sposób dowodzi, że kontakt z przyrodą stanowi skuteczną terapię dla osób zmagających się z różnorakimi traumami oraz efektywnie wpływa na nasz codzienny dobrostan. Hortiterapia przynosi znakomite efekty w postaci redukcji stresu, poprawy samopoczucia oraz rozwoju zdolności poznawczych. Autorka powołując się na współczesną neuronaukę, psychoanalizę i historie z życia, ukazuje niezwykły wpływ przyrody na nasze zdrowie i samopoczucie Stuart-Smith dowodzi, że więźniowie, którzy mają szansę hodować rośliny, są mniej skłonni do ponownego popełnienia przestępstwa. Zbuntowani nastolatkowie, którzy rozpoczynają przygodę z ogrodnictwem, chętniej kontynuują naukę. Osoby starsze, które pracują w ogrodzie, żyją dłużej i cieszą się lepszym zdrowiem. Książka zawiera liczne opisy przypadków, z którymi Stuart-Smith miała do czynienia w swojej praktyce, jak również ciekawe anegdoty z życia sławnych osób zafascynowanych ogrodnictwem. Zdaniem Stuart-Smith nasz coraz bardziej zurbanizowany styl życia i uzależnienie od zdobyczy techniki, sprawiają, że nawiązanie bliższego kontaktu z ziemią staje się zadaniem o wiele ważniejszym niż kiedykolwiek.",Poradniki
/pl/aborcja_jest-9788326845758,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wężyk,Aborcja jest,,polski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,464,"0,42 kg",,9788326845758 (9788326845758),9788326845758,/img/product_images_new/144/585144_01_aborcja_jest.300.jpg,"Aborcja była, jest i będzie. Porywająca historia odwiecznej gorączki wokół aborcji i głosy kobiet, które się na nią zdecydowały. Przez stulecia o aborcji decydowali głównie mężczyźni, tak jest do dziś. Katarzyna Wężyk oddaje głos kobietom, które usunęły ciążę. Ich szczere opowieści obnażają zafałszowanie aborcyjnej rzeczywistości w Polsce. Autorka pyta, dlaczego zdecydowały się na zabieg. Jak go zrobiły, w kraju z tak restrykcyjnym prawem, tak bardzo piętnującym przerywanie ciąży. I jak się wtedy czuły. Historie Polek zestawia z opowieściami Amerykanek stojących po obydwu stronach barykady. Wężyk przygląda się również historii aborcji: jak kobiety radziły sobie w czasach, gdy mogły liczyć tylko na zioła i akuszerki, a za zabieg groziły surowe kary. Sprawdza, jak aborcja stawała się narzędziem władzy nad rozrodczością, cwanym wytrychem dla podejrzanych praktyk politycznych, przedmiotem językowych manipulacji i kondensatorem złych emocji. A także tworzy nieoczywiste świadectwo, tego, jak dziś „wkurwione” kobiety wychodzą na ulice w obronie swoich praw. Po przeczytaniu tej książki rodzi się pytanie: czy ideologie wykorzystywane by uzasadnić zakaz aborcji przed wiekami różnią się od tych używanych dziś przez ludzi, którzy chcą odebrać kobietom prawo do decydowania o swoim ciele i życiu.","Socjologia. Społeczeństwo, Reportaż polski"
/pl/pacjent-9788326845802,książka / book,Książki i czasopisma / Books and periodicals,Jasper Dewitt,Pacjent,The Patient,angielski,Agora,2022,Miękka ze skrzydełkami,13.5x21.0,232,"0,29 kg",16.06.2021,9788326845802 (9788326845802),9788326845802,/img/product_images_new/431/592431_01_Pacjent.300.jpg,"Są pacjenci, przez których w lekarzu budzi się morderca. Trafiłem na takiego na samym początku mojej kariery. Nazywał się Joe i od kilkudziesięciu lat przebywał w odizolowanym skrzydle ponurego szpitala gdzieś w Nowej Anglii. Wszyscy mówili, że to groźny szaleniec, i nawet nie próbowali go leczyć. Personel doradzał mi, żebym trzymał się od niego z daleka. Ale ja wiedziałem lepiej… Przekonany, że jestem w stanie mu pomóc, zacząłem ryzykowną terapię. Tylko czy na pewno kierowała mną troska o pacjenta, czy może raczej zawodowa pycha? Czy byłem dość czujny, aby nie ulec manipulacjom psychopaty? A może Joe był kimś o wiele, wiele gorszym? Gdyby Stephen King napisał moją historię, wyszłaby mu ta książka.",Kryminały
/pl/ziemia_obiecana-9788326845833,książka / book,Książki i czasopisma / Books and periodicals,Barack Obama,Ziemia obiecana,A promised land,angielski,Agora,2023,Miękka ze skrzydełkami,15.5x23.5,872,"1,205 kg",,9788326845833 (9788326845833),9788326845833,/img/product_images_new/848/576848_01_ziemia_obiecana.300.jpg,"We wspomnieniach z czasu prezydentury Barack Obama przedstawia dzieje nieprawdopodobnej przemiany młodego, poszukującego własnej tożsamości człowieka w przywódcę wolnego świata. Ukazuje zarówno swoje polityczne dojrzewanie, jak i przełomowe momenty pierwszej kadencji swojej prezydentury, przypadającej na czasy dramatycznych zmian i zawirowań. Barack Obama zaprasza czytelników do Gabinetu Owalnego i Sali Sytuacyjnej Białego Domu oraz zabiera ich w podróż do Moskwy, Kairu, Pekinu i wielu innych miejsc. Poznajemy tok jego myślenia, gdy organizuje swój gabinet, zmaga się z globalnym kryzysem finansowym i mierzy z Władimirem Putinem, spiera się z generałami o amerykańską strategię w Afganistanie, podpisuje reformę Wall Street, reaguje na niszczycielską eksplozję platformy wiertniczej Deepwater Horizon i zezwala na przeprowadzenie operacji Trójząb Neptuna, w której ginie Osama bin Laden. To niezwykle osobista i autorefleksyjna opowieść o człowieku, który założył się z historią – zaangażowanym animatorze społecznym poddanym próbie światowej polityki. Obama otwarcie pisze o siłach, które w kraju i za granicą stały mu na drodze, oraz o tym, jak życie w Białym Domu wpłynęło na jego żonę i córki. Nie obawia się mówić o wahaniach i rozczarowaniach, jednak nigdy nie wątpi w słuszność swojego przekonania, że w ramach wielkiego, amerykańskiego eksperymentu zawsze możliwy jest postęp. Były prezydent Stanów Zjednoczonych przypomina, że demokracja nie jest darem z niebios – trzeba ją dzień po dniu wspólnie budować na fundamencie empatii i porozumienia.","Biografie, Historyczne, Historiografia. Nauki pomocnicze historii. Genealogia. Historycy, Władcy i głowy państw"
/pl/czapkins_historia_tomka_mackiewicza_-_przezyc_moja-9788326845840,książka / book,Książki i czasopisma / Books and periodicals,"Dominik Szczepański , Elisabeth Revol",Czapkins Historia Tomka Mackiewicza / Przeżyć Moja tragedia na Nanga Parbat Pakiet górski,,polski,Agora,2021,Miękka,15.0x23.0,688,"0,864 kg",13.01.2021,9788326845840 (9788326845840),9788326845840,/img/product_images_new/738/581738_01_czapkins_historia_tomka_mackiewicza_-_przezyc_moja_tragedia_na_nanga_parbat.300.jpg,"W styczniu 2018 roku Tomasz “Czapkins” Mackiewicz i Elisabeth Revol stanęli na wymarzonym szczycie Nanga Parbat. Mieli to zrobić po swojemu i bez żadnego rozgłosu. Jednak w drodze powrotnej Czapkinsa dopadła choroba wysokościowa, szybko tracił siły i coraz gorzej widział. Revol sprowadziła go do szczeliny w śniegu około 800 m. poniżej szczytu, gdzie został na zawsze. - Jest mi zimno, chcę odpocząć - miał powiedzieć w ostatnich słowach, które wspomina Francuzka. “Przeżyć. Moja tragedia na Nanga Parbat” to intymna opowieść Elizabeth Revol o wydarzeniach na Nanga Parbat zimą 2018 roku. Ocalała dzięki brawurowej akcji ratunkowej prowadzonej przez himalaistów, którzy w tym czasie uczestniczyli w Zimowej Narodowej Wyprawie na K2 - Adama Bieleckiego, Jarosława Botora, Denisa Urubkę i Piotra Tomalę, Revol wspomina przebieg tragicznych wydarzeń. Szczera do bólu, konfrontuje się z własną traumą i emocjami, by swoimi słowami opowiedzieć tę intymną historię, która wydarzyła się na oczach milionów ludzi na całym świecie. Opowiada jak poradziła sobie ze stresem, jak te wydarzenia zmieniły jej podejście do wspinaczki, czego szuka w górach i jak uniknęła amputacji odmrożonych rąk i stóp. “CZAPKINS. Historia Tomka Mackiewicza” to opowieść o człowieku, który przez całe życie niemożliwe zmieniał w realne. Marzył o tym, by jako pierwszy człowiek wejść zimą na wierzchołek Nanga Parbat, ale kiedy zaczynał swoją przygodę ze wspinaczką, zamiast lin miał przecenione sznurki ze sklepu rolniczego i życiorys jak nerwowy kardiogram naznaczony zwycięstwami i porażkami. Nie skończył kursów wspinaczkowych, nie miał pieniędzy ani sponsorów, w drodze na szczyt nie wspierało go grono pomocników. Wśród himalaistów do końca pozostał outsiderem. Po śmierci Mackiewicza dziennikarz Dominik Szczepański wyruszył w podróż wiodącą od Działoszyna, gdzie Tomek przeżywał pierwsze przygody, aż po bazę pod Nanga Parbat w Pakistanie. O Tomku opowiadają ojciec Witold, była żona Joanna Kondracka, przyjaciele z Polski i Irlandii. Elisabeth Revol przywołała wspomnienia wspólnych wypraw i losy niezwykłego partnerstwa, które zaprowadziło ich na szczyt Nanga Parbat. Przebieg brawurowej akcji ratunkowej opisują emocjonująco uczestnicy zdarzeń: Adam Bielecki, Jarosław Botor, Denis Urubko i Piotr Tomala, którzy spod K2 ruszyli, by pomóc Tomkowi i Elisabeth. O Tomku opowiada również Anna Solska-Mackiewicz, dla której był największą miłością w życiu. Dzięki tym spotkaniom Szczepański stworzył wielowymiarowy portret człowieka, który stał się legendą, choć wcale tego nie pragnął.",Biografie
