Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/czarne_stopy-9788305135450,książka / book,Książki i czasopisma / Books and periodicals,Seweryna Szmaglewska,Czarne stopy,,polski,Książka i  Wiedza,2022,Miękka,14.0x20.0,192,"0,246 kg",,9788305135450 (9788305135450),9788305135450,/img/product_images_new/148/16148_01_czarne_stopy.300.jpg,"Zgrany zastęp Czarnych Stóp wyrusza na letni obóz harcerski w Góry Świętokrzyskie. Dla zastępowego Maćka Osy i jego gromadki najmłodszych harcerzy, dla Marka, Fobusza, Felka i małego No - Bo to pierwsze samodzielne wakacje. Pierwsze ognisko, pierwsze podchody, pierwsze nocne alarmy. Trzydzieści dnia życia obozowego na zboczu Diabelskiego Kamienia wypełniają wspaniałe przygody, zabawne pościgi, ćwiczenia spostrzegawczości, strachy i niespodzianki. Podczas tropienia harcerze trafiają na ślad tajemniczej postaci Leśnego Oka, która z gąszczy obserwuje poczynania chłopców. Bohater książki, Marek Osiński, chłopiec samotny i nieszczęśliwy, odnajduje w czasie tych pierwszych harcerskich wakacji przyjaźń, optymizm i wiarę w siebie.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/zostalo_z_uczty_bogow-9788306035360,książka / book,Książki i czasopisma / Books and periodicals,Igor Newerly,Zostało z uczty bogów,,polski,PIW,2018,Twarda,15.0x22.0,420,"0,63 kg",12.11.2018,9788306035360 (9788306035360),9788306035360,/img/product_images_new/574/434574_01_zostalo_z_uczty_bogow.300.jpg,"Biografią Igora Newerlego można by obdzielić kilka osób. Syn Rosjanina, carskiego oficera, i Czeszki, której ojciec był leśniczym cara, Polakiem został z wyboru (1923). Ale zanim do tego doszło, I wojna światowa rzuciła go w głąb Rosji. W czasach rewolucji i wojny domowej przeszedł przyspieszony kurs dojrzewania – został komsomolcem, jednak z czasem coraz głębiej rozczarowany, oddał legitymację i uciekając do Polski, uniknął więzienia. autobiograficzna. Wszystko to opisał w Zostało z uczty bogów, autobiograficznej powieści w zbeletryzowanej formie. A wspomnienia z dzieciństwa i młodości stały się pretekstem do ukazania ewolucji światopoglądowej autora na tle szerokiej panoramy wydarzeń w Rosji 19154-1923.","Biografie, Pamiętniki. Wspomnienia, Historyczne, Literaturoznawstwo"
/pl/heban-9788307034454,książka / book,Książki i czasopisma / Books and periodicals,Ryszard Kapuściński,Heban,,polski,Czytelnik,2020,Twarda,13.0x20.5,344,"0,425 kg",21.11.2018,9788307034454 (9788307034454),9788307034454,/img/product_images_new/136/441136_01_heban.300.jpg,"Heban to złożona z wielu wątków fascynująca, nowoczesna powieść-relacja z „ekspedycji” w głąb Czarnego Kontynentu, ukazująca Afrykę u progu XXI wieku, Afrykę  rozdzieraną wojnami, głodem, epidemiami i korupcją. [...]„Heban” Ryszarda Kapuścińskiego to dramatycznie stawiane pytanie do nas,  Europejczyków: czy z takim zapomnianym, umierającym kontynentem będziemy mogli spokojnie żyć?",Literatura faktu
/pl/jezioro_dargin-9788307034980,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielewski,Jezioro Dargin,,polski,Czytelnik,2021,Twarda,12.0x20.0,224,"0,248 kg",25.02.2021,9788307034980 (9788307034980),9788307034980,/img/product_images_new/133/585133_01_jezioro_dargin.300.jpg,"Po przedwczesnej śmierci przyjaciela główny bohater i narrator tej współczesnej powieści – zwolniony właśnie z pracy w redakcji w radiu warszawski inteligent – wyjeżdża nad mazurskie jeziora, by móc psychicznie odpocząć, przemyśleć swoje dotychczasowe życie i obecne położenie. W powracających retrospekcjach przygląda się dziejom tej wyjątkowej przyjaźni, porównuje losy przyjaciela i swoje, rozmyśla o życiowych ideałach i idealnych uczuciach, których wizje wyniósł z romantycznych lektur, a które boleśnie zderzają się z rzeczywistością. Pobyt nad mazurskim jeziorem przynosi też niespodziewany przełom w jego życiu osobistym. Czy bohater odnajdzie sens w losach przyjaciela i swoich? Czy wracając do Warszawy, będzie gotów zaakceptować życie takim, jakie ono jest?","Powieść polska, Społeczno-obyczajowa"
/pl/sekrety_kobiet-9788308045978,książka / book,Książki i czasopisma / Books and periodicals,Ewa Woydyłło,Sekrety kobiet,,polski,Literackie,2017,Miękka ze skrzydełkami,12.0x20.0,188,"0,21 kg",,9788308045978 (9788308045978),9788308045978,/img/product_images_new/043/17043_01_sekrety_kobiet.300.jpg,"Autorka pokazuje rzeczywistość na „tak” – uczy chcieć, pragnąć, wybaczać, oczekiwać, żądać, nazywać po imieniu, płakać bez wstydu, krzyczeć bez poczucia winy, być sobą bez strachu przed cudzą oceną. Uczy bycia kobietą. Demaskuje mity na temat związków sugerując realne sposoby budowania relacji między partnerami („Jak kłócić się bez wrogości?”, „Jak wybaczać?” „Jak wyrażać miłość i umieć przyjmować jej oznaki ze strony partnera?”). Pokazuje jak mimo różnic i konfliktów wspólnie przeżyć szczęśliwe życie.","Psychologia. Psychoterapia, Poradniki"
/pl/tysiac_dni_w_orvieto_wyd_kieszonkowe-9788308048023,,Książki i czasopisma / Books and periodicals,Marlena De Blasi,Tysiąc dni w orvieto wyd. kieszonkowe,,,Literackie,2011,Miękka,17.5x11.0,344,"0,186 kg",,978-83-08-04802-3 (9788308048023),9788308048023,/img/product_images_new/842/275842_01_tysiac_dni_w_orvieto_wyd_kieszonkowe.300.jpg,"Kontynuacja bestsellerowych Tysiąca dni w Wenecji oraz Tysiąca dni w Toskanii. Nowy dom, nowi sąsiedzi, nowy etap w życiu. Marlena i Fernando opuszczają Toskanię, by osiedlić się w sąsiadującej Umbrii. Ich nowy dom to część renesansowego palazzo mieszczącego się w samym sercu prastarego, przepięknego Orvieto. Podupadła ale nadal pełna uroku budowla wymaga gruntownego remontu, w którym nic nie przebiega jak powinno, dostarcza za to okazji do poznania fascynującej historii miasta i jego mieszkańców. Nietrudno się domyśleć, że sąsiedzi amerykańsko-włoskiej pary szybko polubią nowo przybyłych. Podobnie jak poprzednie książki Marleny de Blasi, Tysiąc dni w Orvieto zawiera wiele smakowitych przepisów na dania z włoskiej kuchni. Gotowanie może być sztuką i ceremoniałem - ale to nie oznacza, że musi być trudne!",
/pl/ksiegi_jakubowe-9788308049396,książka / book,Książki i czasopisma / Books and periodicals,Olga Tokarczuk,Księgi Jakubowe,,polski,Literackie,2020,Twarda,16.5x24.0,912,"1,43 kg",23.10.2014,9788308049396 (9788308049396),9788308049396,/img/product_images_new/474/181474_01_ksiegi_jakubowe.300.jpg,"Najbardziej oczekiwana książka roku! Nowa epicka powieść Olgi Tokarczuk! Rok 1752. Do Rohatyna na Podolu przybywają kasztelanowa Katarzyna Kossakowska i towarzysząca jej poetka Elżbieta Drużbacka. Jednym z gości na powitalnej kolacji jest miejscowy proboszcz Benedykt Chmielowski, autor pierwszej polskiej encyklopedii. Ksiądz i poetka, osoby rozmiłowane w księgach, szybko znajdują wspólny język – rozpoczynają rozmowę, którą później kontynuować będą  w listach. Nieco później, także na Podolu, pojawia się młody, przystojny i charyzmatyczny Żyd - Jakub Lejbowicz Frank. Tajemniczy przybysz z odległej Smyrny zaczyna głosić idee, które szybko dzielą społeczność żydowską. Dla jednych heretyk, dla innych zbawca już niebawem ma wokół siebie krąg oddanych sobie uczniów, zaś wywołany przezeń ferment może odmienić bieg historii. Niemal tysiąc stron, kilkadziesiąt wątków i postaci — Księgi Jakubowe imponują literackim rozmachem,  wielością poziomów i możliwych interpretacji. Olga Tokarczuk pełnymi garściami czerpie z tradycji powieści historycznej, poszerzając jednocześnie jej granice gatunkowe. Z ogromną dbałością o szczegóły przedstawia realia epoki, architekturę, ubiory, zapachy. Odwiedzamy szlacheckie dwory, katolickie plebanie i żydowskie domostwa, rozmodlone i zanurzone w lekturze tajemniczych pism. Na oczach czytelników pisarka tka obraz dawnej Polski, w której egzystowały obok siebie chrześcijaństwo, judaizm, a także islam. Księgi Jakubowe to nie tylko powieść o przeszłości. Można ją czytać również jako refleksyjne, momentami mistyczne dzieło o samej historii, jej zakrętach i trybach, które decydują o losach całych narodów. To właśnie w połowie XVIII wieku, u progu Oświecenia i przed rozbiorami, wybitna pisarka poszukuje odpowiedzi na pytania o dzisiejszy kształt naszej części Europy. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO LITERACKIE SP. Z O.O. ul. Długa 1 Kraków 31-147 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Historyczna. Wojenna
/pl/tam_gdzie_spadaja_anioly-9788308053157,książka / book,Książki i czasopisma / Books and periodicals,Dorota Terakowska,Tam gdzie spadają Anioły,,polski,Literackie,2021,Miękka ze skrzydełkami,12.5x20.0,316,"0,296 kg",,9788308053157 (9788308053157),9788308053157,/img/product_images_new/538/154538_01_tam_gdzie_spadaja_anioly.300.jpg,"Książka Doroty Terakowskiej, która stanowi kolejny krok w poszukiwaniach przez autorkę odpowiedzi na najistotniejsze pytania egzystencjalne. Fabuła rozwija się w dwóch przenikających się poziomach: pierwszy ziemski, gdzie rozgrywa się historia dziewczynki, która utraciła swego Anioła Stróża i stara się go odzyskać. Drugi kosmiczny, gdzie Anioł Stróż walczy ze swym ciemnym bratem bliźniakiem i pozbawiony mocy spada na ziemię. Powieść zarówno dla młodzieży jak dorosłych, jest próbą przedstawienia złożonych relacji pomiędzy dobrem a złem, między porządkiem ziemskim a boskim, wiarą i wiedzą, między człowieczeństwem a boskością. Pod względem fabularnym powieść poprowadzona jest brawurowo i czyta się ją jednym tchem.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/sekretne_zycie_pszczol-9788308055014,książka / book,Książki i czasopisma / Books and periodicals,Sue Monk Kidd,Sekretne życie pszczół,The Secret Life of Bees,angielski,Literackie,2015,Miękka ze skrzydełkami,15.0x21.0,352,"0,46 kg",19.03.2015,9788308055014 (9788308055014),9788308055014,/img/product_images_new/528/195528_01_sekretne_zycie_pszczol.300.jpg,"Najsłynniejsza książka Sue Monk Kidd, autorki bestsellerowych ""Czarnych skrzydeł"". Pachnąca miodem, ciepła, wzruszająca i przerażająca zarazem opowieść o konfliktach na tle rasowym i kobiecej przyjaźni ponad podziałami. Lily jest biała, ma 14 lat, oschłego, agresywnego ojca i olbrzymie poczucie winy. Przed dziesięcioma laty przez przypadek zastrzeliła swoją matkę. Spokój pomagają jej odzyskać noszące imiona letnich miesięcy, czarnoskóre mieszkanki pewnej pasieki w Tiburon, gdzie Lily trafia, jadąc śladami mamy. Ale nawet ten niezwykły azyl, gdzie pszczoły wiodą swoje sekretne życie, nie chroni przed światem zewnętrznym. Najważniejsza jest wiara w siebie… Zekranizowana z sukcesem niezwykła książka przetłumaczona na 36 języków, sprzedana w samych Stanach Zjednoczonych w nakładzie ponad 6 milionów egzemplarzy, opowiada o przerażającej codzienności stanów południowych Ameryki połowy lat sześćdziesiątych XX wieku, kiedy niewolnicy odzyskali już wolność, ale tylko na papierze.",
/pl/bieguni-9788308055946,książka / book,Książki i czasopisma / Books and periodicals,Olga Tokarczuk,Bieguni,,polski,Literackie,2022,Miękka ze skrzydełkami,13.0x20.5,458,"0,52 kg",14.05.2015,9788308055946 (9788308055946),9788308055946,/img/product_images_new/718/205718_01_bieguni.300.jpg,"Uhonorowana Literacką Nagrodą Nike, jedna z najgłośniejszych i najszerzej komentowanych powieści ostatnich lat. Co mamy wspólnego z biegunami – prawosławnym odłamem starowierców, ludźmi, którzy zło oswajają ruchem? Ile jest w nas z biegunów? Od dawnych sułtańskich pałaców przez siedemnastowieczne gabinety osobliwości po współczesne hale odlotów – Olga Tokarczuk zabiera czytelników w niezwykłą podróż przez różne miejsca i czasy. Zaprasza do wspólnego oswajania migotliwej, fragmentarycznej rzeczywistości, do porzucania utartych szlaków. Ta powieść nie ma granic – dzieje się na całym świecie. „Tokarczuk udało się w sposób niezwykły, inteligentny i wrażliwy przedstawić otaczający nas świat. Fascynująca powieść!” TV ORF „Bohaterami tej książki są nomadzi i koczownicy, nieprzywiązani do własnych korzeni. Kobiety wożące w torebkach zapasowe szczoteczki do zębów na wypadek nagłej podróży i mężczyźni umiejący spakować cały swój dobytek w 10 minut, zawsze gotowi do drogi. Proza Olgi Tokarczuk przekonuje, iż poczucie ładu wszechświata dostępne jest każdemu, o ile tylko podróżuje”. Marta Cuber, „Polityka” „Oryginalna, pasjonująca i znakomicie napisana”. „Le Figaro” Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO LITERACKIE SP. Z O.O. ul. Długa 1 Kraków 31-147 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/podanie_o_milosc_i_inne_opowiadania-9788308061039,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Grochola,Podanie o miłość i inne opowiadania,,polski,Literackie,2015,Twarda,14.5x20.7,596,"0,78 kg",10.03.2016,9788308061039 (9788308061039),9788308061039,/img/product_images_new/699/251699_01_podanie_o_milosc_i_inne_opowiadania.300.jpg,"Kolekcjonerskie wydanie książek najpopularniejszej współczesnej pisarki, która zmieniła oblicze polskiej literatury i podbiła serca czytelników. Ponad 4 miliony sprzedanych egzemplarzy! Miłość. Zwyczajna i wyczekiwana, niedoskonała i zaskakująca i ponad wszystko niezbędna. W trzecim tomie kolekcji znalazły się  opowieści o  wielu obliczach miłości, splecione z drobiazgów, ulotnych chwil, fragmentów losu. Miniaturowe fotografie, na których doskonale widać  potęgę uczuć i skomplikowane życiorysy bohaterów. Katarzyna Grochola z wielkim wyczuciem i wrażliwością opowiada o tym, jak łatwo miłość można zabić, stracić, nie dostrzec w porę. Pokazuje jak wiele może mieć ona różnych odcieni i pomaga nam dostrzec ją tam, gdzie nigdy byśmy nie szukali. W kolejnych tomach znajdą się równie głośne i lubiane tytuły: Związki i rozwiązki miłosne, Gry i zabawy małżeńskie i pozamałżeńskie, Przegryźć dżdżownicę, Houston, mamy problem, Kryształowy Anioł, Trzepot skrzydeł, Zielone drzwi, Osobowość ćmy.",Romanse
/pl/krol-9788308062241,książka / book,Książki i czasopisma / Books and periodicals,Szczepan Twardoch,Król,,polski,Literackie,2023,Miękka ze skrzydełkami,14.5x20.7,448,"0,492 kg",13.10.2016,9788308062241 (9788308062241),9788308062241,/img/product_images_new/865/290865_01_krol.300.jpg,"Żydowski gangster. Polskie piekło. Warszawa 1937. Nowa powieść Szczepana Twardocha Piękne samochody, kobiety, zimna wódka i gorąca krew. Boks, dzielnice nędzy i luksusowe burdele, błoto Woli i eleganckie ulice Śródmieścia. Żydzi i Polacy. Getto ławkowe i walki uliczne. Etniczny, społeczny, religijny i polityczny tygiel Warszawy 1937 roku. A ponad wszystkimi podziałami  zasady gangsterskiego świata, w którym siła jest najcenniejszą walutą. Wszystko zaczyna się w zatłoczonej sali Kina Miejskiego, gdzie rozentuzjazmowana publiczność przygląda się walce bokserskiej. Trwa ostatnie starcie w meczu o drużynowe mistrzostwo stolicy. Polscy kibice dopingują reprezentanta Legii — znanego falangistę Andrzeja Ziembińskiego. Z żydowskich trybun dobiegają okrzyki na cześć zawodnika klubu Makabi Warszawa, Jakuba Szapiry. Ten wieczór należy do niego. Wśród wiwatów jednych i gwizdów drugich, triumfowi Szapiry przyglądają się siedemnastoletni Mojżesz Bernsztajn oraz Kum Kaplica — stary bojownik PPS, socjalista i król warszawskiego półświatka. Czterdzieści lat później, w Tel Awiwie, emerytowany żołnierz Mosze Inbar pochyla się nad maszyną do pisania, by powrócić do wieczoru, w którym po raz pierwszy ujrzał na ringu pięknego, zuchwałego i niezmiernie pewnego siebie boksera. Wówczas nie wiedział jeszcze, że w 1937 roku to właśnie Szapiro, prawa ręka Kaplicy, zabił jego ojca z powodu niespłaconego długu. Nie przypuszczał też, jak wiele w jego życiu zmieni jeden wieczór i spotkanie z Kumem Kaplicą… Targani namiętnościami bohaterowie, żywe konflikty i emocje, wciągająca akcja i jej nieprzewidywalne zwroty. Do tego pierwszy w polskiej powojennej literaturze tak ciekawy i wolny od mitologizowania portret żydowskiego bohatera oraz pasjonujące realia Warszawy lat 30. XX wieku. Literacki knock-out. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO LITERACKIE SP. Z O.O. ul. Długa 1 Kraków 31-147 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
