Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/tylko_jeden_wieczor-9788381176361,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Mirek,Tylko jeden wieczór,,polski,Edipresse Polska,2019,Miękka,14.0x20.0,312,"0,34 kg",14.11.2018,9788381176361 (9788381176361),9788381176361,/img/product_images_new/332/416332_01_tylko_jeden_wieczor.300.jpg,"Czasem kusząca bajka okazuje się pułapką, a zwyczajne życie może stać się bajką. Zanurz się w świecie świątecznych emocji. Znana aktorka Amelia Diamond, a w prywatnie Sylwia Nowak, zbudowała życie doskonałe. Podziwiają ją tysiące kobiet. Ma wszystko. Urodę, sławę, kochającego męża, dom i wspaniałe dzieci. W internecie cieszy się ogromną popularnością. Święta to dla niej piękny i ważny rodzinny czas, opowiada o tym w każdym wywiadzie. W tym roku wyjątkowo będzie mieć na kolacji wigilijnej nieplanowanego gościa. Z powodu nagłej śmierci siostry musi przyjąć jej córkę. To tylko jeden wieczór – powtarza sobie. – Jakże prosta sprawa. Ale to nieprawda. Sylwia ma bowiem tylko jedną, za to wielką tajemnicę. W zwykłe dni łatwo ją ukrywa, nikt się nie domyśla, ale w święta może się to okazać nie lada wyzwaniem. Czy życie zbudowane na kłamstwie może się udać? Poruszająca, ciepła opowieść o świątecznej magii, najważniejszych pytaniach i nadziei. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",
/pl/pokoj_kolysanek-9788381176415,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Pokój kołysanek,,polski,Edipresse Polska,2019,Miękka ze skrzydełkami,13.0x21.0,300,"0,378 kg",14.11.2018,9788381176415 (9788381176415),9788381176415,/img/product_images_new/645/399645_01_pokoj_kolysanek.300.jpg,"Ta historia ma swoje korzenie w rzeczywistości. Wszystko zaczęło się w 2005 roku, kiedy David Deutchman, emerytowany nauczyciel rozpoczął rehabilitację w jednym ze szpitali w Atlancie. Pewnego dnia, po skończonych zabiegach, zatrzymał się na oddziale dziecięcym i stanął za szybą, która oddzielała go od noworodków. Nie mógł oderwać wzroku od maluchów, aż w końcu zapytał pielęgniarkę, czy dla osoby w jego wieku nie znalazłby się w szpitalu jakiś wolontariat. Wtedy też po raz pierwszy wziął na ręce malucha, który zanosił się płaczem i trudno było go uspokoić. Dziecko, głaskane i przytulane przez przypadkowego człowieka, zasnęło w końcu w jego ramionach. David został zatrudniony w szpitalu jako profesjonalny „przytulacz” noworodków, które z różnych powodów nie mogły wrócić do domu. I robi to nadal, nieprzerwanie od dwunastu lat... „Pokój kołysanek” jest inspirowany tą właśnie historią. Joachim ma osiemdziesiąt pięć lat i pracuje w jednym ze szpitali położniczych jako wolontariusz. Pomaga wcześniakom przetrwać najtrudniejsze chwile, tuląc, głaszcząc i opowiadając im historie swojego życia. Najczęściej pojawia się w nich jego największa miłość, którą zawiódł bardziej niż siebie samego. Joachim i Helena, Marysia i Maria, Marta i jej mąż, który nie radzi sobie z rzeczywistością – wszyscy oni w „pokoju kołysanek” będą szukać odpowiedzi na pytania, czy można odzyskać stracone marzenia i oswoić tęsknotę za tym, co było? Co w życiu jest najważniejsze i jak cenne potrafią być wspomnienia? Czy miłość ma wiek? Czy kiedykolwiek się kończy? Dwadzieścia cztery dni grudnia mogą zmienić wszystko. A cudem nie zawsze jest prezent pod choinką.",
/pl/365_dni-9788381176477,książka / book,Książki i czasopisma / Books and periodicals,Blanka Lipińska,365 dni,,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,21.5x13.5,496,"0,41 kg",04.07.2018,9788381176477 (9788381176477),9788381176477,/img/product_images_new/850/384850_01_365_dni.300.jpg,"Obrzydliwie romantyczna, skrajnie prawdziwa i inspirująca.... Laura wraz ze swoim chłopakiem Martinem i dwójką przyjaciół, wyjeżdżają na wakacje na Sycylię. Drugiego dnia pobytu – w swoje dwudzieste dziewiąte urodziny, dziewczyna zostaje porwana. Porywaczem okazuje się głowa sycylijskiej rodziny mafijnej, szalenie przystojny, młody Don – Massimo Toricelli. Mężczyzna kilka lat wcześniej przeżył zamach na swoje życie. Postrzelony kilka razy prawie umarł – a kiedy jego serce przestało bić, przed oczami zobaczył dziewczynę, a dokładnie Laurę Biel. Gdy przywrócono go do życia, obiecał sobie, że odnajdzie kobietę, którą zobaczył. Massimo daje dziewczynie 365 dni na to, by go pokochała i została z nim. Ojciec chrzestny w połączeniu z Pięćdziesięcioma twarzami Greya. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Romanse
/pl/postawic_na_szczescie-9788381176491,książka / book,Książki i czasopisma / Books and periodicals,Anna Sakowicz,Postawić na szczęście,,polski,Edipresse Polska,2018,Miękka ze skrzydełkami,12.0x21.0,352,"0,386 kg",14.11.2018,9788381176491 (9788381176491),9788381176491,/img/product_images_new/211/399211_01_postawic_na_szczescie.300.jpg,"Rok na schudnięcie, rok na złowienie faceta i rok na urodzenie dziecka, żeby wyrobić się do czterdziechy. Niezły plan. Agata jest dziennikarką, która z powodu braku etatu w gazecie, zajmuje się blogowaniem. Pisze o mało atrakcyjnych pracach. Była więc już „babcią klozetową”, operatorem karuzeli i petsitterką. Dziewczyna zakłada się ze swoją młodszą siostrą Polą, że w ciągu trzech lat schudnie, znajdzie męża i urodzi dziecko. Chce być jak Bridget Jones. Powoli zaczyna realizować swój plan. Jednak nie jest to takie proste. A sprawy dodatkowo komplikują się po spotkaniu byłego chłopaka Emila…",
/pl/ogrod_swiatel-9788381176507,książka / book,Książki i czasopisma / Books and periodicals,Anna Klejzerowicz,Ogród świateł,,polski,Edipresse Polska,2018,Miękka,15.0x23.0,266,"0,342 kg",14.11.2018,9788381176507 (9788381176507),9788381176507,/img/product_images_new/515/399515_01_ogrod_swiatel.300.jpg,"Upalne lato, turystyczne miasteczko, zawikłane intrygi i przestępczość zorganizowana. W niedużym turystycznym miasteczku dochodzi do brutalnego morderstwa: ginie cała rodzina pewnego biznesmena, nie wyłączając dzieci. Co kryje się za tą krwawą zbrodnią? Nieporozumienia rodzinne? Zawiść? Porachunki finansowe? Zemsta? Czy będzie więcej ofiar? Czy śledczy zdołają powstrzymać bestię?... Na marginesie policyjnego śledztwa nieoficjalne dochodzenie w tej sprawie prowadzi ekscentryczna rzeczniczka prasowa urzędu gminy, Felicja Stefańska. Pomimo upartego milczenia mieszkańców gminy, Felicja nie daje za wygraną. Tropy zaprowadzą ją w niebezpieczne rewiry: w zawikłaną kryminalną przeszłość z czasów przemian ustrojowych na Wybrzeżu oraz… na skraj przepaści, gdzie będzie musiała walczyć również o własne życie. Mroczna powieść kryminalna. Trzeba mieć mocne nerwy!",Kryminały
/pl/krolowa_gwiazd-9788381176514,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Walczak-Chojecka,Królowa gwiazd,,polski,Edipresse Polska,2018,Miękka ze skrzydełkami,21.0x14.0,352,"0,375 kg",17.10.2018,9788381176514 (9788381176514),9788381176514,/img/product_images_new/206/395206_01_krolowa_gwiazd.300.jpg,"Cztery aktorki – jedna rola. Kto zostanie Królową Gwiazd? Życie młodych aktorek: Malwiny, Dominiki, Klaudii i Miśki, nie przypomina kolorowego filmu. Dziewczyny postanawiają jednak zawalczyć o swoją przyszłość i udają się na festiwal filmowy na Maltę, by zdobyć rolę u znanego reżysera. W Drużynie Gwiazd szybko dochodzi do rozłamu. Rola jest jedna, a urokowi Zorana Mrvicia trudno się oprzeć. Co jednak zrobią, gdy na horyzoncie pojawi się wspólny wróg, a jednej z nich zagrozi niebezpieczeństwo? Czy przyjaźń okaże się silniejsza od zawodowych ambicji? Może to właśnie ona ma największą moc… Królowa Gwiazd to fascynująca podróż nie tylko na słoneczną Maltę, lecz też do zakamarków kobiecej duszy. Intrygi, tajemnice, kulisy show biznesu, przyprawione historią zakonów rycerskich, to wszystko znajdziecie w tej wciągającej książce.",
/pl/kiedy_ciebie_nie_ma-9788381176538,książka / book,Książki i czasopisma / Books and periodicals,Lisa Jewell,Kiedy Ciebie nie ma,Then She Was Gone,polski,Edipresse Polska,2019,Miękka,23.0x15.0,384,"0,385 kg",17.10.2018,9788381176538 (9788381176538),9788381176538,/img/product_images_new/673/395673_01_kiedy_ciebie_nie_ma.300.jpg,"Miała piętnaście lat i była ukochaną córką swojej matki. Miała przed sobą całe życie. I nagle, w mgnieniu oka, Ellie zniknęła. Po dziesięciu latach Laurel wciąż nie straciła nadziei, że znajdzie Ellie. I wtedy spotyka czarującego, charyzmatycznego nieznajomego, który robi na niej piorunujące wrażenie. Jednak naprawdę zapiera jej dech, kiedy poznaje jego dziewięcioletnią córkę. Bo jego córka jest obrazem Ellie. Wszystkie pytania bez odpowiedzi, które nie dawały Laurel spokoju, teraz odżywają. Co naprawdę stało się z Ellie? I kto nadal ma coś do ukrycia?","Horror, literatura grozy"
/pl/nietypowa_matka_polka_jej_absurdalny_humor_docenia-9788381177436,książka / book,Książki i czasopisma / Books and periodicals,Nietypowa Matka Polka,Nietypowa Matka Polka Jej absurdalny humor doceniają tysiące fanów w sieci!,,polski,Edipresse Polska,2019,Miękka ze skrzydełkami,13.5x21.5,352,"0,35 kg",22.08.2018,9788381177436 (9788381177436),9788381177436,/img/product_images_new/244/390244_01_nietypowa_matka_polka.300.jpg,"W świecie, w którym większość cytuje Paulo Coelho, ona zapytana o ulubioną sentencję o życiu odpowiada: „Urrrr Arrr Aghrrrr Uhrrrr”, cytując… Chewbaccę. W świecie, w którym wszyscy są piękni, fit i ćwiczą z Chodakowską, ona postanowiła nie nakładać filtra na swoje zmarszczki i cellulit, a jako guru wybrała sobie Dorotę z „Moich Wypieków”. W świecie, w którym rodziny w mediach społecznościowych są zawsze uśmiechnięte jak z reklamy pasty do zębów, mają nienaganne maniery i lśniący dom - ona mówi, że zawsze chciała, by pośmiertnie mówiono o niej „fajna babka”, a nie ta z najczystszymi oknami. O synu, który został superlesbijką. O tym, jak to nie należy wpuszczać niemetroseksualnego mężczyzny samego do łazienki celem natłuszczenia twarzy. Jakie zadanie ma angielska dwumetrowa pielęgniarka tuż przed cesarką, kto poza pensjonariuszami domu starości „Pogodna Jesień” ogląda zawody w darta, co robią Brytyjczycy zimą, oprócz owijania się stringami, gdy temperatura spadnie do krytycznych -3 stopni. I że każdy choć raz w życiu miał sąsiada mendę. Generalnie pozycja jest jednak głównie o tym, że życie jest zbyt krótkie żeby się nie śmiać, popijając wino i głaszcząc koty. Debiutancka książka Nietypowej matki Polki, której cięty język, zmysł obserwacji i charyzmatyczna osobowość, a przede wszystkim absurdalny humor doprawiony szczyptą zdrowego rozsądku zgromadził tysiące fanów w sieci. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Literatura faktu
/pl/ten_dzien-9788381179140,książka / book,Książki i czasopisma / Books and periodicals,Blanka Lipińska,Ten dzień,,polski,Edipresse Polska,2020,Miękka ze skrzydełkami,13.5x21.5,520,"0,48 kg",14.11.2018,9788381179140 (9788381179140),9788381179140,/img/product_images_new/133/402133_01_ten_dzien.300.jpg,"Sycylijskie życie Laury Biel zaczyna przypominać bajkę. Jest huczne wesele, mąż, który zrobi i odda dla niej wszystko, ciąża, prezenty i niewyobrażalny wprost luksus: służba, samochody, nadmorskie rezydencje. I wszystko byłoby idealnie, gdyby nie to, że wokół kręcą się sami gangsterzy, w powietrzu wisi nieokreślona zbrodnia, ktoś stale próbuje ją porwać i zabić, a Olo, najlepsza przyjaciółka, ślepo podąża w jej ślady. Bycie żoną najniebezpieczniejszego mężczyzny na Sycylii ma swoje konsekwencje i Laura boleśnie się o tym przekona… Druga część bestselleru 365 dni to nie tylko przyjemne love story, które czyta się przed snem na dobranoc. To fabuła pełna zaskakujących zwrotów akcji: ucieczek, pogoni, zdrad, walk o honor, śmiertelnego niebezpieczeństwa. To książka o tym, jak łatwo się zakochać i równie łatwo zniszczyć sobie życie. Każdy rozdział zaskakuje , nic nie jest oczywiste – poza ostrym seksem i grą, w której nie ma ani złych, ani dobrych bohaterów. Jest za to wielka niewiadoma, wielka miłość, wielkie niebezpieczeństwo i wielka namiętność. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Romanse
/pl/kilka_nieduzych_historii-9788381180948,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wasilkowska,Kilka niedużych historii,,polski,Adamada,2021,Twarda,17.0x24.0,24,"0,296 kg",,9788381180948 (9788381180948),9788381180948,/img/product_images_new/972/585972_01_kilka_nieduzych_historii.300.jpg,"Te bardzo współczesne opowieści uczą wrażliwości i empatii. Autorka otwiera czytelnikom oczy i serca, stawiając ich przed ważnymi dla nich sprawami: jak ciężko być młodszym bratem, co czuje „człowieczek” wyśmiewany przez kolegów, czy dobrze być rozpieszczoną jedynaczką, jak przeżyć wyprowadzenie się najlepszej przyjaciółki do innego kraju. I pokazuje, że najważniejsza jest próba wzajemnego zrozumienia.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/cala_prawda_o_starych_ludziach-9788381185035,książka / book,Książki i czasopisma / Books and periodicals,Elina Ellis,Cała prawda o starych ludziach,The Truth About Old People,angielski,Adamada,2022,Twarda,23.2x28.8,32,"0,375 kg",,9788381185035 (9788381185035),9788381185035,/img/product_images_new/045/636045_01_cala_prawda_o_starych_ludziach.300.jpg,"Kiedy jest się dzieckiem, dziadkowie wydają się naprawdę starzy. Ale czy bycie starszym musi oznaczać bycie nudnym, powolnym lub cichym? NIE! Wspaniała książka, która łamie. 

- Książka pokazująca, że wiek to tylko stan umysłu
- Przełamuje stereotypy na temat starości mówiące o ich niepełnosprawności i obawach przed nowościami
- Opowiada że można cieszyć się życiem, szczęściem, miłością, czułością i radością bez względu na wiek
- Zacieśnia więzy między wnukami i dziadkami
- Idealny prezent nie tylko w dniach święta babć i dziadków
- Mała ilość tekstu – książka idealna na pierwsze próby czytania – na przykład pod okiem babci czy dziadka.stereotypy i pokazuje, że wiek, to tylko stan umysłu.",Dla dzieci i młodzieży
