Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/samochody_60_kolorowych_naklejek-9788381445344,książka / book,Książki i czasopisma / Books and periodicals,,60 kolorowych naklejek Samochody,,polski,Jedność,2025,Miękka,28.2x21.5,12,"0,106 kg",20.03.2025,9788381445344 (9788381445344),9788381445344,/img/product_images_new/176/595176_01_samochody_60_kolorowych_naklejek.300.jpg,"Warkot silnika, lśniąca karoseria i kierownica – to właśnie samochody. Ta książeczka zapewnia świetną zabawę kolorowymi naklejkami, które dzieci wprost uwielbiają. Mali miłośnicy samochodów będą poznawać ich modele, historię i przeznaczenie, a także ćwiczyć spostrzegawczość i pamięć. Po wklejeniu wszystkich naklejek w odpowiednich miejscach powstanie mała encyklopedia samochodów!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/najpiekniejsze_basnie_polskie-9788381446389,książka / book,Książki i czasopisma / Books and periodicals,Dorota Skwark,Najpiękniejsze baśnie polskie,,polski,Jedność,2022,Twarda,20.5x28.5,56,"0,43 kg",17.01.2022,9788381446389 (9788381446389),9788381446389,/img/product_images_new/620/613620_01_najpiekniejsze_basnie_polskie.300.jpg,"Oto przed nami najpiękniejsze baśnie polskie. „Baśń o dzielnym Giewoncie”, „Baśń o skarbniku”, „Baśń o lajkoniku” to tylko niektóre historie drzemiące w tej uroczo zilustrowanej książce. Dzięki tym opowieściom dzieci poznają dzieje naszego kraju i przeniosą się do wspaniałego baśniowego świata pełnego dobra, piękna i niezwykłych przygód. Warto czytać te wspaniałe baśnie i dzięki nim poznawać polską kulturę. To niezwykła przygoda i zarazem niezapomniana podróż do świata literatury. Opatrzone pięknymi ilustracjami baśnie czekają na wszystkie dzieci i ich rodziców.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/basnie_i_legendy_polskie-9788381446419,książka / book,Książki i czasopisma / Books and periodicals,Dorota Skwark,Baśnie i legendy polskie,,polski,Jedność,2021,Gąbka,21.0x29.0,176,"0,885 kg",17.01.2022,9788381446419 (9788381446419),9788381446419,/img/product_images_new/623/613623_01_basnie_i_legendy_polskie_wydanie_2.300.jpg,"„Baśnie i legendy polskie” to zbiór barwnych opowieści, które kiedyś przykazywano ustnie z pokolenia na pokolenie. Wszystkie pełne są wątków zarówno baśniowych, jak i historycznych. Przenoszą Czytelnika w czasy przodków, zapoznają z ówczesnym życiem oraz elementami polskiej kultury, charakterystycznymi dla opisanych regionów. Ta bogato ilustrowana publikacja może być doskonałym prezentem dla młodszych i starszych Czytelników.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/5-minutowe_gry_umyslowe_dla_malych_geniuszy-9788381446525,książka / book,Książki i czasopisma / Books and periodicals,Gareth Moore,5-minutowe gry umysłowe dla małych geniuszy,5-minute brain games for clever kids,angielski,Jedność,2022,Miękka,13.0x20.0,192,"0,212 kg",,9788381446525 (9788381446525),9788381446525,/img/product_images_new/420/658420_01_5-minutowe_gry_umyslowe_dla_malych_geniuszy.300.jpg,"Ten oryginalny i opatrzony zabawnymi ilustracjami tomik zawiera 101 gier umysłowych skierowanych do wszystkich małych bystrzaków (10-latków i starszych). Młodzi amatorzy łamigłówek znajdą tu gry obrazkowe, gry logiczne, gry słowne, gry matematyczne, gry ćwiczące pamięć, różne rodzaje sudoku i wiele innych arcyciekawych propozycji, które rozwiną ich kreatywność i logiczne myślenie. Zapraszamy do umysłowego treningu wszystkich małych geniuszy!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Zabawki, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/po_co_ten_stres_jak_radzic_sobie_z_presja-9788381446747,książka / book,Książki i czasopisma / Books and periodicals,Dagmar Geisler,Po co ten stres Jak radzić sobie z presją i napięciami,Kein Stress mit dem Stress!,polski,Jedność,2023,Twarda,21.3x27.0,48,"0,43 kg",30.05.2023,9788381446747 (9788381446747),9788381446747,/img/product_images_new/813/753813_01_po_co_ten_stres_jak_radzic_sobie_z_presja.300.jpg,"Czym właściwie jest stres? Po czym poznajemy, że jesteśmy zestresowani? Czy to może być też dobre uczucie? I co możemy zrobić, żeby stres nam nie szkodził? Karol, Hania i Jurek, bohaterowie tego intrygującego opowiadania, odważnie depczą po piętach stresowi, by się tego dowiedzieć… I odkrywają kilka świetnych sposobów, jak sobie z nim poradzić.  Książka ta ze szczyptą humoru wyjaśnia, czym jest stres i jak bardzo różnie może się przejawiać, a także pokazuje łatwe do zastosowania triki, które na co dzień pomagają zapobiegać szkodliwemu stresowi. Ponadto jest ona doskonałym punktem wyjścia do otwartych rozmów o wewnętrznym napięciu, a jednocześnie świetnym praktycznym poradnikiem dla dzieci i dorosłych.","Dla dzieci i młodzieży, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc"
/pl/to_wlasnie_polki-9788381446792,książka / book,Książki i czasopisma / Books and periodicals,Dorota Skwark,To właśnie Polki,,polski,Jedność,2022,Twarda,20.5x26.0,52,"0,415 kg",08.06.2022,9788381446792 (9788381446792),9788381446792,/img/product_images_new/123/649123_01_to_wlasnie_polki.300.jpg,"Ta świetna, pięknie ilustrowana książka przedstawia 10 postaci wybitnych Polek, których dokonania powinny znać wszystkie polskie dzieci. Czy mała królowa Jadwiga lubiła się uczyć? Kim była Magdalena Bendzisławska? Gdzie urodziła się Emilia Plater? Czym zasłynęła Wanda Rutkiewicz? Co studiowała Irena Sendlerowa? To tylko kilka z pytań, na które odpowiedzi znajdziemy w tym intrygującym zbiorku. Publikacja, oprócz krótkich opowiadań o bohaterkach, prezentuje wiele faktów z ich życia i mnóstwo ciekawostek związanych z czasami, w jakich przyszło im żyć. Dedykujemy ją wszystkim małym Polkom i Polakom, szczególnie miłośniczkom i miłośnikom historii. To obowiązkowa pozycja na liście lektur każdej małej patriotki i każdego małego patrioty. „Adresatem książki To właśnie Polki są dzieci w wieku szkolnym, ale i dorośli znajdą w niej ciekawe dla siebie informacje, zaprezentowane w formie krótkiej opowieści, którą uzupełniają ciekawostki z życia naszych rodaczek. W książce przedstawionych zostało dziesięć sylwetek kobiet, które na przestrzeni wieków zapisały się na kartach polskiej historii. To kobiety o wielkich umysłach, silnych osobowościach i wielkich sercach. Te niezwykłe Polki zmagały się z rzeczywistością, niejednokrotnie pokonując bariery stawiane przez współczesne im czasy, ale i swoje słabości. Wśród naszych bohaterek są między innymi: król Polski, chirurg, naukowiec, pisarka, malarka, śpiewaczka, kurierka czy himalaistka. Żyły w różnym czasie, miały różne poglądy, marzenia i zamiłowania, ale łączyły je hart ducha, pasja, cierpliwość w dążeniu do celu i oczywiście Polska. To właśnie Polki podziwiane są w kraju i na świecie za otwarty umysł, odwagę i wielkie serce, a ich sposób postrzegania siebie, rzeczywistości i drugiego człowieka oraz postawa są godne naśladowania”. Dorota Skwark, autorka","Biograficzna, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/to_wlasnie_polacy-9788381446808,książka / book,Książki i czasopisma / Books and periodicals,Dorota Skwark,To właśnie Polacy,,polski,Jedność,2022,Twarda,20.5x26.0,52,"0,41 kg",08.06.2022,9788381446808 (9788381446808),9788381446808,/img/product_images_new/124/649124_01_to_wlasnie_polacy.300.jpg,"Ta świetna, pięknie ilustrowana książka przedstawia 10 postaci wybitnych Polaków, których dokonania powinny znać wszystkie polskie dzieci. Skąd się wziął przydomek Bolesława Chrobrego? Czym zasłynął Mikołaj Kopernik? Czy Fryderyk Szopen był cudownym dzieckiem? Kim był Jerzy Kukuczka? Jakie były pasje Karola Wojtyły? To tylko kilka z pytań, na które odpowiedzi znajdziemy w tym intrygującym zbiorku. Publikacja, oprócz krótkich opowiadań o bohaterach, prezentuje wiele faktów z ich życia i mnóstwo ciekawostek związanych z czasami, w jakich przyszło im żyć. Dedykujemy ją wszystkim małym Polkom i Polakom, szczególnie miłośniczkom i miłośnikom historii. To obowiązkowa pozycja na liście lektur każdej małej patriotki i każdego małego patrioty.     „Adresatem książki To właśnie Polacy są dzieci w wieku szkolnym, ale i dorośli znajdą w niej ciekawe dla siebie informacje, zaprezentowane w formie krótkiej opowieści, którą uzupełniają ciekawostki z życia naszych rodaków. W książce przedstawionych zostało dziesięć sylwetek mężczyzn, którzy na przestrzeni wieków zapisali się na kartach polskiej historii. To ludzie o wielkich umysłach, silnych osobowościach, odważnych, ale i wrażliwych. Ci niezwykli Polacy zmagali się z rzeczywistością, niejednokrotnie pokonując bariery stawiane przez współczesne im czasy, ale i swoje słabości. Wśród naszych bohaterów są między innymi: król Polski, naukowiec, pisarz, malarz, muzyk, kurier czy himalaista. Żyli w różnym czasie, mieli różne poglądy, pasje i zamiłowania, ale łączyły ich hart ducha, cierpliwość w dążeniu do celu i Polska. To właśnie Polacy podziwiani są w kraju i na świecie za otwarty umysł, odwagę i wielkie serce, a ich sposób postrzegania siebie, rzeczywistości i drugiego człowieka oraz postawa są godne naśladowania”. Dorota Skwark, autorka","Biograficzna, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/kraina_emocji_pozegnaj_zlosc-9788381446860,książka / book,Książki i czasopisma / Books and periodicals,"Ana Serna , Henar Íñigo",Kraina emocji Pożegnaj złość!,"El bosque de las emociones: Adiós, enfado. !Hola, calma!",polski,Jedność,2022,Twarda,21.0x21.0,28,"0,494 kg",01.06.2022,9788381446860 (9788381446860),9788381446860,/img/product_images_new/723/642723_01_kraina_emocji_pozegnaj_zlosc.300.jpg,"Stefan, sowa zamieszkująca las w pobliżu przedszkola, właśnie zamierzał się zdrzemnąć, gdy nagle... bęc! Dostał piłką w głowę. I wpadł w furię! Nie dlatego, że jest zły, ale dlatego, że nie potrafi opanować złości. Na szczęście inne zwierzęta pomogą mu wyciszyć gniew.  Książka Pożegnaj złość! z serii Kraina emocji pokazuje, że ma nic złego w złoszczeniu się, ale nie można dać się ponieść wściekłości, krzywdząc przy tym innych. Książka zachwyca pięknym opracowaniem graficznymi pełnymi szczegółów ilustracjami, które znajdują się na każdej stronie.","Psychologiczna, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/odkrywam_swiat_to_moje_emocje_ksiazka_z_okienkami-9788381447003,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Młodnicka,Odkrywam świat To moje emocje Książka z okienkami,,polski,Jedność,2023,Twarda,22.0x22.0,20,"0,505 kg",26.04.2023,9788381447003 (9788381447003),9788381447003,/img/product_images_new/152/747152_01_odkrywam_swiat_to_moje_emocje_ksiazka_z_okienkami.300.jpg,"To moje emocje to książka z okienkowej serii Odkrywam świat. Wprowadza ona najmłodsze dzieci w świat podstawowych emocji, wyjaśnia czym są, pomaga je rozumieć i rozpoznawać.  Bohaterami wszystkich książek w serii są Mania i Tynio – sympatyczne rodzeństwo.Mały czytelnik najpierw poznaje daną emocję, oglądając scenki, których uczestnikami są bohaterowie książeczki, a następnie odpowiada na pytanie, np. Mania jest smutna czy zła?, i wybiera odpowiednią buźkę. Dzięki temu, podążając za bohaterami, maluch uczy się rozpoznawać emocje i kojarzyć je z konkretnymi sytuacjami i zachowaniami. W książce pozna następujące emocje: radość, smutek, złość, strach, zawstydzenie, zdziwienie, znudzenie.  Kartonowa książka z zaokrąglonymi rogami i łatwymi do otwierania okienkami jest przyjazna dziecku. Wspólne czytanie i oglądanie to świetne wprowadzenie w temat dziecięcych uczuć i inspiracja do rozmowy. Pozostałe książki w serii Odkrywam świat: Jaki to kolor? Jaki to kształt? Gdzie to jest? Czym to się różni? To mój dzień","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Psychologiczna"
/pl/boze_narodzenie_z_koledami-9788381447294,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Młodnicka,Boże Narodzenie z kolędami,,polski,Jedność,2022,Twarda,20.5x27.0,12,"0,368 kg",30.09.2022,9788381447294 (9788381447294),9788381447294,/img/product_images_new/659/698659_01_boze_narodzenie_z_koledami.300.jpg,"Boże Narodzenie z kolędami to interaktywna książka z serii z piórem Kakadu, które uruchamia zakodowane na stronach teksty i dźwięki. W tej pięknie zilustrowanej historii narodzenia Pana Jezusa młodzi czytelnicy będą towarzyszyć przybyłym do Betlejem Maryi i Józefowi, a potem podążą śladem pasterzy i Trzech Króli do betlejemskiej stajenki. Dowiedzą się, czym tak naprawdę są święta Bożego Narodzenia i jakie symbole dawnych wydarzeń zachowały się w naszej tradycji. Dzięki słuchaniu tekstów dzieci będą rozwijać mowę i wzbogacać słownictwo. Co więcej, na każdej stronie sprawdzą umiejętność słuchania ze zrozumieniem, odpowiadając na pytania. Na uwagę zasługuje oprawa muzyczna z pięknymi polskimi kolędami – popularnymi, a także mało znanymi. Zostały one zaaranżowane z myślą o dzieciach i zaśpiewane przez dzieci. Wspaniale ilustrują przedstawioną w książce bożonarodzeniową opowieść. Pozostałe tytuły książek z serii Kakadu : Widzę, słyszę, poznaję. Zwierzęta domowe Widzę, słyszę, poznaję. Zwierzęta świata Widzę, słyszę, poznaję. Dźwięki wokół mnie Angielski słowniczek obrazkowy Pory roku Pierwsze litery Kim zostanę, gdy dorosnę? PIÓRO KAKADU nie znajduje się w książce, do zakupienia osobno.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Religijna"
/pl/jak_nauczyc_smoka_pomagac-9788381447423,książka / book,Książki i czasopisma / Books and periodicals,Anna Lang (ilustr.),Jak nauczyć smoka POMAGAĆ,How to teach your dragon to Help,polski,Jedność,2022,Twarda,16.0x16.0,20,"0,172 kg",30.09.2022,9788381447423 (9788381447423),9788381447423,/img/product_images_new/542/698542_01_.300.jpg,"Smok nie potrafi pomagać. Czy Lilce uda się nauczyć go dostrzegania potrzeb innych? Jak nauczyć Smoka to seria ośmiu książeczek dla najmłodszych dzieci, w której Lila uczy swojego przyjaciela smoka niezwykle ważnych umiejętności, takich jak używanie magicznych słów, oferowanie pomocy, czekanie, słuchanie innych oraz dzielenie się tym, co ma.  Dzięki zabawnym historyjkom i konkretnym sytuacjom z życia rodziny mali czytelnicy mogą z łatwością utożsamić się z uroczym bohaterem i razem z nim nauczyć się wartościowych zachowań, miłych słów i gestów.    Inne książki z serii Jak nauczyć Smoka:  Jak nauczyć smoka mówić DZIEŃ DOBRY Jak nauczyć smoka mówić PROSZĘ Jak nauczyć smoka mówić DZIĘKUJĘ Jak nauczyć smoka mówić PRZEPRASZAM Jak nauczyć smoka CZEKAĆ Jak nauczyć smoka SŁUCHAĆ Jak nauczyć smoka DZIELIĆ SIĘ","Pedagogika. Oświata i szkolnictwo, Wychowanie, Wychowanie w rodzinie, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/jak_nauczyc_smoka_sluchac-9788381447461,książka / book,Książki i czasopisma / Books and periodicals,Anna Lang (ilustr.),Jak nauczyć smoka SŁUCHAĆ,How to teach your dragon to Listen,polski,Jedność,2022,Twarda,16.0x16.0,20,"0,17 kg",30.09.2023,9788381447461 (9788381447461),9788381447461,/img/product_images_new/566/698566_01_jak_nauczyc_smoka_sluchac.300.jpg,"Smok nie chce słuchać. Czy Lilce uda się nauczyć go, że słuchanie tego, co mówią inni, jest ważne? Jak nauczyć Smoka to seria ośmiu książeczek dla najmłodszych dzieci, w której Lila uczy swojego przyjaciela smoka niezwykle ważnych umiejętności, takich jak używanie magicznych słów, oferowanie pomocy, czekanie, słuchanie innych oraz dzielenie się tym, co ma.  Dzięki zabawnym historyjkom i konkretnym sytuacjom z życia rodziny mali czytelnicy mogą z łatwością utożsamić się z uroczym bohaterem i razem z nim nauczyć się wartościowych zachowań, miłych słów i gestów.  Inne książki z serii Jak nauczyć Smoka:  Jak nauczyć smoka mówić DZIEŃ DOBRY Jak nauczyć smoka mówić PROSZĘ Jak nauczyć smoka mówić PRZEPRASZAM Jak nauczyć smoka mówić DZIĘKUJĘ Jak nauczyć smoka POMAGAĆ Jak nauczyć smoka DZIELIĆ SIĘ Jak nauczyć smoka CZEKAĆ","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
