Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wyspa_singli-9788365838131,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Falkowska,Wyspa singli,,polski,Lira Publishing,2023,Miękka,19.7x13.5,224,"0,195 kg",07.06.2019,9788365838131 (9788365838131),9788365838131,/img/product_images_new/816/475816_01_wyspa_singli.300.jpg,"Jak daleko można posunąć się w walce o widza i o siebie nawzajem? Chyląca się ku upadkowi stacja telewizyjna szuka pomysłów na doścignięcie konkurencji. Tworzy kontrowersyjny reality show, w którym główną nagrodą jest... miłość. Michał, Karina i Marta zaczynają zaciekłą rywalizację na oczach milionów. Nie wiedzą, że staną się przedmiotem intrygi uknutej po to, by słupki oglądalności poszybowały w górę. Czy to wszystko ma jeszcze cokolwiek wspólnego z miłością? Małgorzata Falkowska w swojej najnowszej powieści bezlitośnie obnaża mechanizmy rządzące współczesną telewizją. Stawia też pytanie o granice ludzkiej moralności, a odpowiedź nie napawa optymizmem. Na szczęście ta historia nie wydarzyła się naprawdę. Chociaż… czy na pewno? Zapraszamy na Wyspę singli!","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/sledztwo_od_kuchni_czyli_klasyczna_powiesc_krymina-9788365838872,książka / book,Książki i czasopisma / Books and periodicals,Karolina Morawiecka,"Śledztwo od kuchni czyli klasyczna powieść kryminalna o wdowie, zakonnicy i psie",,polski,Lira Publishing,2020,Miękka,19.7x13.5,336,"0,328 kg",07.11.2018,9788365838872 (9788365838872),9788365838872,/img/product_images_new/810/436810_01_sledztwo_od_kuchni_czyli_klasyczna_powiesc_kryminalna_o_wdowie-_zakonnicy_i_psie.300.jpg,"Na zamku w Pieskowej Skale znaleziono ciało młodej kobiety. Czy to morderstwo? Kto zabił? Odpowiedź nie będzie łatwa… Gdy policyjne dochodzenie nie przynosi efektów, na scenę wkracza Herkules Poirot w spódnicy, panna Marple Ojcowskiego Parku Narodo-wego – wdowa po aptekarzu ze Skały, Karolina Morawiecka we własnej osobie! Ufna w swoją intuicję i przekonana, że nic się przed nią nie ukryje, przystępuje do działania.  W śledztwie pomogą jej sztuka kulinarna, zakonnica o feministycznych poglądach, pies, a także znajomość pewnej powieści. Karolina Morawiecka (autorka) zaprasza do rozwikłania zagadki kryminalnej wspólnie z Karoliną Morawiecką (bohaterką)!",
/pl/wielki_reset_jaka_przyszlosc_planuje_nam_globalna_-9788365842466,książka / book,Książki i czasopisma / Books and periodicals,,Wielki reset Jaką przyszłość planuje nam globalna władza. Dokumenty z komentarzem,,angielski,WEKTORY,2021,Miękka ze skrzydełkami,14.5x20.5,184,"0,274 kg",17.03.2021,9788365842466 (9788365842466),9788365842466,/img/product_images_new/899/589899_01_wielki_reset.300.jpg,"Od marca 2020 roku świat pogrążony jest w walce z globalną pandemią koronawirusa COVID-19. W książce tej czytelnik znajdzie przekłady istotnych dokumentów z ostatnich lat, z których wynika, że owa pandemia to jedynie pretekst do przeprowadzenia „wielkiego resetu”, dzięki któremu stanie się możliwa budowa nowego ładu światowego. Dokumenty te pokazują, że mamy do czynienia z finalizacją rozpoczętego wraz z końcem zimnej wojny projektu przebudowy świata zgodnie z globalistyczną ideologią „zrównoważenia” i „inkluzywności”, która jest nową maską światowego komunizmu. Wielki reset to książka, która mówi o planach globalnych elit władzy ich własnymi słowami. Niezależnie od tego, czy wirus pojawił się samorzutnie, czy ktoś mu w tym pomógł, reakcja globalnych instytucji i posłusznie spełniających ich polecenia rządów lokalnych jest zdecydowanie przesadzona i niewspółmierna do zagrożenia. Staje się więc oczywiste, iż traktują one zagrożenie wirusowe jedynie jako pretekst do przeprowadzenia operacji, którą planowano od kilku dekad i do której wstępem był globalny kryzys finansowy roku 2008. Celem tej operacji jest doprowadzenie świata do stanu takiej recesji, w jakiej znalazłby się wskutek wojny światowej. Dzięki temu możliwy będzie „wielki reset”, a więc wyczyszczenie pola gry i stworzenie nowych reguł, które pozwolą oligarchom rządzącym globem utrzymać, wzmocnić i poszerzyć władzę, zwykłym ludziom oferując ubóstwo, utratę własności i – ostatecznie – nie wolę. /Fragment książki/ SERIA WYDAWNICZA BIBLIOTEKA XXI WIEKU Świat zmienia się na naszych oczach. Dawny ład został zburzony, a w jego miejsce tworzony jest nowy porządek. Pojęcia i teorie, których dotąd używano do tłumaczenia rzeczywistości, okazują się zawodne. Potrzebujemy nowych ujęć i nowych drogowskazów. W serii BIBLIOTEKA XXI WIEKU prezentujemy książki, które pomogą czytelnikom","Polityka, Polityka międzynarodowa. Dyplomatyka, Polityka, Państwo. Władza. Partie polityczne, Naukowe i popularno-naukowe, Popularno-naukowe, Polityka, Historia i teoria polityki. Politycy"
/pl/niezapomniane_wrazenie_rezydencja_belmont-9788365843319,książka / book,Książki i czasopisma / Books and periodicals,Tamera Alexander,Niezapomniane wrażenie Rezydencja Belmont,A lasting impression,angielski,Dreams,2018,Miękka,14.5x21.5,576,"0,65 kg",24.08.2018,9788365843319 (9788365843319),9788365843319,/img/product_images_new/016/390016_01_niezapomniane_wrazenie.300.jpg,"Największym marzeniem Claire Laurent jest uznanie w artystycznym świecie. Na drodze dziewczyny staje jednak ojciec, który naciska, by córka zajmowała się fałszerstwem. Zaledwie rok po zakończeniu wojny secesyjnej jest zmuszona uciekać z Nowego Orleanu do Nashville, gdzie jej losy krzyżują się z losami adwokata Suttona Monroe. Choć spotykają się w niezbyt komfortowych okolicznościach, prawnik traktuje ją jak dar niebios. Obracając się pośród elit Nashville, artystka wierzy, że spełnienie marzenia, by wywrzeć niezapomniane wrażenie w świecie sztuki, jest na wyciągnięcie ręki… Pod warunkiem, że jej nielegalna przeszłość nie zostanie odkryta. Unioniści zniszczyli dom Suttona i skonfiskowali ziemie, a teraz chcą jeszcze odebrać honor jego rodzinie. Prawnik jest zdeterminowany, żeby odzyskać to, co do niego należy, i naprawić wielką krzywdę, ale odkrywa prawdę, która może go kosztować dużo więcej, niż był sobie w stanie wyobrazić… łącznie z utratą kobiety, którą kocha. Miejscem akcji powieści jest historyczna rezydencja Belmont w Nashville – olśniewający przedwojenny majątek wybudowany przez Adelicię Acklen. Niezapomniane wrażenie to porywająca historia o miłości, kraju podnoszącym się po zniszczeniach wojny, powrocie do życia tych, którzy zostali zranieni, i o odwadze, jaką muszą mieć, by przyjąć siebie i innych takimi, jakimi są naprawdę.",
/pl/morderstwo_w_sadzie_zagadki_hidden_springs_1-9788365843630,książka / book,Książki i czasopisma / Books and periodicals,Ann H. Gabhart,Morderstwo w sądzie Zagadki Hidden Springs #1,Murder at the Courthouse,angielski,Dreams,2018,Miękka,14.0x20.5,368,"0,438 kg",11.02.2019,9788365843630 (9788365843630),9788365843630,/img/product_images_new/316/444316_01_morderstwo_w_sadzie_zagadki_hidden_springs_1.300.jpg,"Po kilku latach służby w policji w Chicago, Michael Keane bez problemów potrafi zrelaksować się w dużo mniej stresującej pracy zastępcy szeryfa w rodzinnym mieście. W Hidden Springs w stanie Kentucky nic się przecież nie dzieje. Całkiem nic aż do momentu, gdy na schodach budynku sądu zostaje znaleziony martwy mężczyzna. Społeczność zaczyna czuć się nieswojo, aczkolwiek nikt nie jest śmiertelnie przerażony. W końcu mężczyzna był obcy. Wszystko się jednak zmienia, gdy na Main Street zostaje zamordowany jeden z miejscowych. Michael próbuje rozwikłać zagadkę, a niemal każdy wścibski mieszkaniec zdaje się mieć własną teorię. Kiedy szeryf nalega, aby sprawdzić jedną z tych niedorzecznych hipotez, zaskakujące odkrycie zmusza go do szaleńczych poszukiwań tajemniczego mordercy. Niestety, musi przyznać, że jego wyobrażenie o życiu w Hidden Springs bardzo odbiega od rzeczywistości.",
/pl/niespotykane_piekno-9788365843975,książka / book,Książki i czasopisma / Books and periodicals,Tamera Alexander,Niespotykane piękno,A Beauty So Rare,angielski,Dreams,2019,Miękka,14.5x21.5,672,"0,76 kg",30.04.2019,9788365843975 (9788365843975),9788365843975,/img/product_images_new/822/460822_01_niespotykane_piekno.300.jpg,"Pod słodkim różem sukni skrywa doświadczenia wojny… a będzie ją czekać kolejna. Pospolitej urody Eleanora Braddock uważa, że nigdy nie wyjdzie za mąż. Jedynym, co nadaje sens jej życiu, jest chęć odnalezienia wdowy po żołnierzu, którego słowa słyszała tuż przed jego śmiercią. Zmagając się z trudnościami i opieką nad ojcem, przyjeżdża do rezydencji Belmont, do ciotki Adelicii Acklen, najbogatszej kobiety w Ameryce… Eleanora dobrze wie, co podpowiada jej serce, ale także… że ciotka nigdy nie pochwali jej wysiłków… Arcyksiążę Marcus Gottfried ucieka od życia, w którym musi spełniać oczekiwania wynikające z jego urodzenia. Zataja pochodzenie, pragnąc poświęcić się pasji przyrodniczej i architekturze. Lecz współpraca z klientem może być trudna… Choć sam klient – a właściwie klientka – okazuje się bratnią duszą. Czy jednak skrywane tajemnice pozwolą o sobie zapomnieć?",
/pl/mozesz_wyleczyc_choroby_tarczycy_samodzielna_diagn-9788365846006,książka / book,Książki i czasopisma / Books and periodicals,Amy Myers,Możesz wyleczyć choroby tarczycy Samodzielna diagnostyka i program przywracający zdrowie,The Thyroid connection,angielski,Vital,2017,Miękka,16.5x23.0,444,"0,71 kg",25.08.2017,9788365846006 (9788365846006),9788365846006,/img/product_images_new/975/334975_01_mozesz_wyleczyc_choroby_tarczycy.300.jpg,"Cierpisz na chroniczne zmęczenie? Masz ociężały umysł? Doskwiera Ci bezsenność? A może nie jesteś w stanie zrzucić niepotrzebnych kilogramów? Jeśli wyniki badań zdają się wskazywać, że wszystko jest w porządku, bardzo prawdopodobne, że masz problem z tarczycą. Na związane z nią choroby, w tym niedoczynność, nadczynność i chorobę Hashimoto, cierpi co piąty Polak. Tak, to możliwe dzięki przełomowemu programowi opracowanemu przez Autorkę. Dzięki niej dowiesz się, jak naprowadzić lekarza na właściwą diagnozę, o jakie badania go poprosić i co oznaczają ich wyniki. Sam będziesz w stanie dobrać dawkę potrzebnego Ci hormonu oraz uświadomisz sobie rolę jelit, diety, toksyn i stresu w powstawaniu Twoich dolegliwości. Pomocny będzie kompletny czterotygodniowy plan przywracający zdrowie i cofający objawy, które nękały Cię od dłuższego czasu. Całość uzupełniają porady dotyczący właściwej diety, snu, suplementacji, ćwiczeń i zarządzania stresem. Zamiast objawów, lecz przyczyny!",Zdrowie i uroda
/pl/dzieci_ksiezy_nasza_wspolna_tajemnica-9788365853790,książka / book,Książki i czasopisma / Books and periodicals,Marta Abramowicz,Dzieci księży Nasza wspólna tajemnica,,polski,Wydawnictwo Krytyki Politycznej,2022,Miękka ze skrzydełkami,13.5x21.0,224,"0,27 kg",25.10.2018,9788365853790 (9788365853790),9788365853790,/img/product_images_new/852/431852_01_dzieci_ksiezy_nasza_wspolna_tajemnica.300.jpg,"O jej poprzedniej książce Krystyna Janda mówiła, że to „specjalna, mocna i poruszająca lektura”. Marta Abramowicz, autorka bestsellera „Zakonnice odchodzą po cichu”, powraca z nowym reportażem! Książka „Dzieci księży. Nasza wspólna tajemnica” porusza, bo przełamuje kolejne tabu. Ten, kto ją przeczyta, inaczej spojrzy na nasz kraj. Ludzie znają dzieci księży. Znają ich matki i ojców. Ale o tym się głośno nie rozmawia. Niektórzy mówią - tabu. Inni - hańba. Wszyscy wiedzą, że księża nie przestrzegają celibatu. Jest to wiedza tak powszechna, że u wielu nie budzi ani zgorszenia, ani zdziwienia. A więc skąd ta tajemnica? Dlaczego matki są odsądzane od czci i wiary, a księży-ojców oczyszcza się ze wszystkich grzechów? Co jest ważniejsze: dobro dziecka czy dobro Kościoła? Co usłyszymy, gdy dzieci księży zaczną głośno mówić o swoich rodzinach? W reportażu Marty Abramowicz znajdziecie odpowiedzi. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Reportaż polski, Historia Europy, Historia Polski, Historia Polski 1990-, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Kościół. Kościoły. Zakony, Socjologia. Społeczeństwo"
/pl/dzieci_ktore_gorsza-9788365853820,książka / book,Książki i czasopisma / Books and periodicals,Artur Nowak,Dzieci które gorszą,,polski,Wydawnictwo Krytyki Politycznej,2020,Miękka ze skrzydełkami,13.0x20.5,208,"0,25 kg",25.10.2018,9788365853820 (9788365853820),9788365853820,/img/product_images_new/532/434532_01_dzieci_ktore_gorsza.300.jpg,"To powieść o ojcach, o których się nie mówi. O niby rodzinach, których oficjalnie być nie może. O krzywdzie dzieci, która przez hipokryzję i system praktyk Kościoła katolickiego, jest zamiatana pod dywan. A przede wszystkim to autentyczne historie ludzi uwikłanych w relacje, które zmieniły ich życie: kobiet i mężczyzn, którzy coś zyskali i coś stracili w związkach z księżmi, ludzi, którzy są owocami związków, niekiedy zapoczątkowanych gwałtem, z duchownymi. Wychowywani na plebanii, w wynajmowanych przez lata mieszkaniach, zmuszeni wyjechać zagranicę, niekiedy zaakceptowani, częściej odrzuceni i napiętnowani. Żyją wśród nas, choć nie chcemy tego dostrzec. Poruszający reportaż otwierający bolesny temat, o którym do tej pory nie mówiło się na głos.","Reportaż polski, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Kościół. Kościoły. Zakony, Socjologia. Społeczeństwo, Historia Europy, Historia Polski, Historia Polski 1990-"
/pl/nieuprzejmosc-9788365853875,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Kochmańska,Nieuprzejmość,,polski,Wydawnictwo Krytyki Politycznej,2018,Miękka,12.5x19.5,232,"0,242 kg",16.11.2018,9788365853875 (9788365853875),9788365853875,/img/product_images_new/506/440506_01_nieuprzejmosc.300.jpg,"To książka o przemocy naszej powszedniej, choć nikt nikogo nie molestuje, nie gwałci i nie bije. Tu przemoc ujawnia się w bardziej subtelnych mechanizmach, które wszyscy tak dobrze znamy - szantażach emocjonalnych, grach uczuciowych, trudnych relacjach rodzinnych. To powieść z kluczem o warszawce wyższej klasy średniej, gdzie wyjście na wernisaż może nieść za sobą więcej niebezpieczeństw niż walka w okopach. Jest to też książka o samotności i tajemnicy, skrywanej przez główną bohaterkę, która choć wydaje się opowiadać o sobie z ekshibicjonistyczną szczerością, to z lęku przed byciem „nieuprzejmą” pewne sprawy zostawia tylko dla siebie. Napisana z subtelnym poczuciem humoru i wnikliwą znajomością ludzkiej psychiki Nieuprzejmość po mistrzowsku ukazuje meandry życia pokolenia współczesnych trzydziesto- i czterdziestolatków. „To bardzo dobra proza o życiu, które pragnie życia, o uczuciach bez uczuć, o tym, że w tej wersji egzystencji ranienie się wzajemne jest odbierane jako nieuprzejmość, bo skala uczuć jest krótka i zamulona.” Bożena Umińska-Keff",
