Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/modlitewnik_za_wstawiennictwem_swietego_jana_pawla-9788366560406,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Modlitewnik za wstawiennictwem Świętego Jana Pawła II Pamiątka Wielkiego Pontyfikatu,,polski,Rafael,2020,Zintegrowana,11.0x16.0,166,"0,144 kg",21.10.2020,9788366560406 (9788366560406),9788366560406,/img/product_images_new/015/572015_01_modlitewnik_za_wstawiennictwem_sw_jana_pawla_ii_pamiatka_wielkiego_pontyfikatu.300.jpg,"Karol Wojtyła był znany zarówno jako papież niezwykle bliski ludziom, jak i człowiek głębokiej modlitwy. Te cechy znajdują odbicie w modlitewniku, czyniąc go idealnym narzędziem umożliwiającym duchową łączność ze Świętym Janem Pawłem II oraz zbiorem przydatnym przez całe życie, tak w pięknych, jak i trudnych chwilach. W modlitewniku znalazły się: różaniec z Janem Pawłem II, litania za wstawiennictwem świętego, droga krzyżowa z Janem Pawłem II, rachunek sumienia według nauczania Jana Pawła II, modlitwy okolicznościowe na różne okazje i wiele innych. Modlitewnik jest tłumaczony na wszystkie ważne języki. Posiada imprimatur, czyli jest oficjalnie zatwierdzony przez Kościół katolicki. Modlitewnik wstępem opatrzył go najwierniejszy przyjaciel i osobisty sekretarz Ojca Świętego - kard. Stanisław Dziwisz.","Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Papież. Papiestwo, Jan Paweł II, Literatura religijna, Modlitewniki"
/pl/powrocmy_do_marzen_droga_ku_lepszej_przyszlosci-9788366560529,książka / book,Książki i czasopisma / Books and periodicals,Papież Franciszek,Powróćmy do marzeń Droga ku lepszej przyszłości,Let us Dream,angielski,Rafael,2020,Miękka,14.0x20.5,160,"0,198 kg",15.12.2020,9788366560529 (9788366560529),9788366560529,/img/product_images_new/475/578475_01_powrocmy_do_marzen_droga_ku_lepszej_przyszlosci.300.jpg,"„Świat znalazł się w momencie próby. Nie ma powrotu do świata sprzed pandemii” – ogłasza w swojej programowej książce papież Franciszek i kreśli autorski plan ułożenia się społeczeństw po kryzysie związanym z koronawirusem. Nie ogranicza się przy tym do wskazówek mających po doświadczeniach pandemii pobudzić sumienia katolików do ich rozwoju i osobistej zmiany na lepsze. Jego „odważne marzenia” to raczej radykalna, globalna wizja społeczno-polityczna, która ma zmienić świat! Ponownie podejmowane bardzo mocno wątki ekologii, zmian klimatycznych i migracji, koncepcja dostępności „ziemi, mieszkania i pracy” dla wszystkich, poparcie dla idei bezwarunkowego dochodu podstawowego, radykalna krytyka gospodarki liberalnej, wsparcie ruchów ludowych i dezaprobata dla elit, wyjaśnienia i polemika z krytykami jego decyzji, wreszcie zapowiedź zwołania synodu o... synodalności, to tylko niektóre z tematów, które wzbudzą zapewne gorące dyskusje. Nic dziwnego, tak zaskakująca treść połączona ze szczególną szczerością Autora musi wywołać burzę. Jedni podejdą do papieskich propozycji z entuzjazmem, inni będą zbulwersowani. Wśród tych pierwszych inny, lepszy świat, który proponuje Franciszek, wzbudzi nadzieję, ci drudzy uznają „odważne marzenia” za niebezpieczną utopię. Jedno jest pewne, niezależnie od stosunku do społecznych poglądów papieża Franciszka, każdy przeczyta tę książkę z wypiekami na twarzy i zapewne wielkimi emocjami.",Religia i wiara
/pl/na_lesnej_polance_bajeczki_dla_maluszka-9788366565005,książka / book,Książki i czasopisma / Books and periodicals,Wioletta Piasecka,Na leśnej polance. Bajeczki dla maluszka,,,Niko,0,,15.0x15.0,10,"0,096 kg",,9788366565005 (9788366565005),9788366565005,/img/product_images_new/795/526795_01_na_lesnej_polance_bajeczki_dla_maluszka.300.jpg,"Tytułowy jeżyk wskaże dzieciom, że każdy ma prawo być sobą, muchomorek nauczy akceptowania własnego wyglądu,wiewiórka pokaże, że warto pomagać innym, a zajączek udowodni, że można czerpać radość z codziennych czynności.W części Na leśnej polance dzieci poznają bliżej leśne zwierzęta.

Seria składa się z pięciu części: Jeżyk, Muchomorek, Wiewiórka, Zajączek i Na leśnej polance.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/wiewiorka_bajeczki_dla_maluszka-9788366565029,książka / book,Książki i czasopisma / Books and periodicals,Wioletta Piasecka,Wiewiórka. Bajeczki dla maluszka,,,Niko,0,,15.0x15.0,10,"0,096 kg",,9788366565029 (9788366565029),9788366565029,/img/product_images_new/965/526965_01_wiewiorka_bajeczki_dla_maluszka.300.jpg,"Tytułowy jeżyk wskaże dzieciom, że każdy ma prawo być sobą, muchomorek nauczy akceptowania własnego wyglądu,wiewiórka pokaże, że warto pomagać innym, a zajączek udowodni, że można czerpać radość z codziennych czynności.W części Na leśnej polance dzieci poznają bliżej leśne zwierzęta.

Seria składa się z pięciu części: Jeżyk, Muchomorek, Wiewiórka, Zajączek i Na leśnej polance.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/biedroneczka_bajeczki_o_zwierzatkach-9788366565418,,Książki i czasopisma / Books and periodicals,Wioletta Piasecka,Biedroneczka. Bajeczki o zwierzątkach,,,Niko,2022,Twarda,15.0x15.0,10,"0,096 kg",,978-83-66565-41-8 (9788366565418),9788366565418,/img/product_images_new/771/637771_01_biedroneczka_bajeczki_o_zwierzatkach.300.jpg,"Bajeczki o zwierzątkach powstały z myślą o najmłodszych czytelnikach. To seria pięciu pogodnych wierszyków, którymi bohaterami są zwierzęta domowe, gospodarskie, a także mieszkańcy lasu i łąki. Dużym walorem książki są zabawne ilustracje Marcina Południaka.",Dla dzieci i młodzieży
/pl/wesoly_konik_bajeczki_o_zwierzatkach-9788366565456,,Książki i czasopisma / Books and periodicals,Wioletta Piasecka,Wesoły konik. Bajeczki o zwierzątkach,,,Niko,2022,Twarda,15.0x15.0,10,"0,096 kg",,978-83-66565-45-6 (9788366565456),9788366565456,/img/product_images_new/775/637775_01_wesoly_konik_bajeczki_o_zwierzatkach.300.jpg,"Bajeczki o zwierzątkach powstały z myślą o najmłodszych czytelnikach. To seria pięciu pogodnych wierszyków, którymi bohaterami są zwierzęta domowe, gospodarskie, a także mieszkańcy lasu i łąki. Dużym walorem książki są zabawne ilustracje Marcina Południaka.",Dla dzieci i młodzieży
/pl/piate_przykazanie-9788366570139,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,Piąte przykazanie,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,20.5x13.5,400,"0,41 kg",14.10.2020,9788366570139 (9788366570139),9788366570139,/img/product_images_new/843/552843_01_piate_przykazanie.300.jpg,"Po uzyskaniu licencji detektywa Dioniza Remańska kupuje dom w Strzygomiu, przyjmuje kilka prostych zleceń i powoli rozkręca firmę. Pewnego dnia w agencji pojawia się Maria Pisarek – kobieta twierdzi, że jej syn, Paweł, który zdaniem policji zaginął, został tak naprawdę zamordowany. Kobieta podejrzewa prawie wszystkich mieszkańców miejscowości Osiny, którzy rzekomo szykanowali jej dziecko, a w końcu doprowadzili do śmierci chłopaka. Z czasem wychodzi na jaw, że Paweł Pisarek, młody i zdolny informatyk, szantażował wiele osób, jednak z powodu braku dowodów śledztwo zostaje zawieszone. Równolegle prowadzona jest sprawa bestialsko skatowanego proboszcza. Czy zniknięcie Pawła może mieć coś wspólnego z morderstwem proboszcza, w którego komputerze chłopak znalazł dowody na to, że ksiądz wykorzystywał seksualnie nieletnich? Dioniza wie, że i tym razem w poszukiwaniu mordercy nie znajdzie łatwych odpowiedzi…","Kryminały, Powieść polska"
/pl/rytual_lowcy-9788366570153,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Borkowski,Rytuał łowcy,,polski,Czwarta Strona,2020,Miękka,20.5x13.5,528,"0,455 kg",16.09.2020,9788366570153 (9788366570153),9788366570153,/img/product_images_new/708/546708_01_rytual_lowcy.300.jpg,"Młoda prokurator Gabriela Seredyńska po przeprowadzce do Warszawy dostaje swoją pierwszą poważną sprawę – morderstwo. Zwłoki znaleziono w pobliżu muru cmentarza, a twarz ofiary została mocno okaleczona. Komisarz Aleksanderski, który pierwszy przybył na miejsce zbrodni, odnajduje pod murem cmentarza kartkę z wierszem, który zdaje się jedynym tropem policji. Wkrótce pojawia się kolejna ofiara, a po niej następne. Wszystkie łączy to samo: niecodzienne obrażenia zadawane po śmierci, które mogą wskazywać na jakiegoś typu praktyki magiczne. Z czasem Seredyńskiej udaje się wpaść na trop zbrodniarza. Niestety również on zwraca na nią uwagę. Jest młoda, piękna, inteligentna i idealnie nadaje się na jego kolejną ofiarę… „Opowieść o fascynującym mordercy – nie mogłam się oderwać!” Joanna Opiat-Bojarska „Hipnotyzujące studium postępującego szaleństwa”. Piotr Borlik","Powieść polska, Kryminały"
/pl/na_zawsze-_ale_z_przerwa-9788366570238,książka / book,Książki i czasopisma / Books and periodicals,Jenkins Reid Taylor,"Na zawsze, ale z przerwą",,polski,Czwarta Strona,2020,Miękka,20.5x13.5,352,"0,41 kg",02.09.2020,9788366570238 (9788366570238),9788366570238,/img/product_images_new/349/545349_01_na_zawsze-_ale_z_przerwa.300.jpg,"Debiutancka powieść autorki bestsellerowych „Daisy Jones & The Six” i „Siedmiu mężów Evelyn Hugo”. Elsie Porter to dwudziestokilkulatka, której życie składa się z monotonii, przewidywalności i pizzy z ulubionej knajpki Georgie’s Pizza. Kiedy w deszczowy pierwszy dzień nowego roku Elsie wpada odebrać swoje zamówienie, nie spodziewa się, że to właśnie teraz, w żółtych kaloszach i z mokrymi od deszczu włosami, pozna miłość swojego życia. Szybko staje się oczywiste, że Ben i Elsie byli sobie po prostu przeznaczeni. Uczucie rozwija się błyskawicznie i para, którą w styczniowe popołudnie połączyło gorące uczucie, już w maju przysięga sobie miłość i wierność na zawsze. Kilka dni później mężczyzna ginie w tragicz-nym wypadku, a świat Elsie rozbija się na milion kawałków i wydaje się, że nic już nie zdoła go po-sklejać. Taylor Jenkins Reid z delikatnością i wyczuciem pisze o rozpaczy i bólu po utracie ukochanej osoby, zgłębiając trudny i czasochłonny proces przepracowywania żałoby i wracania do życia na nowo. Przygotujcie karton chusteczek. Przy tej historii nie można nie płakać.","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/najglosniej_krzyczy_serce-9788366570252,książka / book,Książki i czasopisma / Books and periodicals,Martyna Senator,Najgłośniej krzyczy serce,,polski,We Need YA,2020,Miękka ze skrzydełkami,20.5x13.4,400,"0,405 kg",02.09.2020,9788366570252 (9788366570252),9788366570252,/img/product_images_new/350/545350_01_najglosniej_krzyczy_serce.300.jpg,"Martyna Senator, ulubiona autorka nastolatków i młodych dorosłych, stworzyła powieść, o której będziecie pamiętać przez długie tygodnie. Nina jest młodą i wrażliwą dziewczyną, a ponad wszystko kocha taniec. Jej na pozór idealne życie z dnia na dzień zamienia się w koszmar. Kacper próbuje wmieszać się w tłum i zniknąć. Kiedyś miał wszystko, teraz za wszelką cenę chce po prostu przetrwać. Ta poruszająca książka o gniewie, nieuzasadnionej nienawiści, przemocy w szkole i hejcie otwiera oczy na zdarzenia, które mogą dotyczyć każdego z nas. Zdarzenia, o których trudno będzie zapomnieć.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska"
/pl/swiatlo_w_jej_oczach-9788366570559,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wilczyńska,Światło w jej oczach,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,20.5x13.5,320,"0,33 kg",16.09.2020,9788366570559 (9788366570559),9788366570559,/img/product_images_new/935/547935_01_swiatlo_w_jej_oczach.300.jpg,"Projekt, jakiego jeszcze nie było! Jeżeli lubicie historie oparte na autentycznych wydarzeniach, to seria „Ja, Kobieta” z pewnością Was zachwyci. Karolina Wilczyńska przedstawia prawdziwe historie kobiet, które opowiedziały jej o swoim życiu. W tych zwierzeniach nie zabraknie emocji. Znajdziecie w nich wzruszenia, dramaty i trudne wybory, ale także miłość, szczęście i kobiecą siłę. * Klara, trzydziestoletnia malarka, niespodziewanie wyprowadza się z luksusowego domu rodziców i postanawia zamieszkać w swojej pracowni. Co popchnęło ją do tej decyzji i do kogo pisze wieczorami maile, których nie wysyła? Czy uda jej się zrealizować projekt nowej serii obrazów? Kim jest Łucja, której portret namaluje jako pierwszy, i jaką historię opowie malarce? * „Ja, Kobieta” to portrety kobiet, które żyją wśród nas. Może bohaterką kolejnej części będziesz właśnie Ty?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/zostan_moim_aniolem-9788366570900,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Zostań moim aniołem,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,20.5x13.5,352,"0,364 kg",28.10.2020,9788366570900 (9788366570900),9788366570900,/img/product_images_new/486/560486_01_zostan_moim_aniolem.300.jpg,"Czasem  o szczęściu decydują drobiazgi: pocałunek pod jemiołą skradziony na moment przed wyjściem, kubek gorącej herbaty w mroźny wieczór, dłoń troskliwie poprawiająca zawiązany w pośpiechu szalik. Marietta zapomniała już, jak wiele znaczą drobne gesty. Znużona rutyną, która niepostrzeżenie wkradła się w jej związek, coraz chętniej ucieka do świata swoich małych dzieł sztuki. Pewnego dnia próg jej maleńkiego sklepu z rękodziełem przekracza Anioł. Chłopięcy urok i zawadiacki błysk w jego oku sprawiają, że Marietta zaczyna wątpić w swoje dotychczasowe wybory. Berenika całe serce oddała pracy. Każdy pacjent spotykany na oddziale intensywnej terapii to nowa historia, która na dobre zapisuje się w jej pamięci. I choć nic nie daje jej takiej radości jak ratowanie ludzkiego życia, czasami trudno w pojedynkę stawiać czoła całemu światu. Niespodziewane spotkanie z intrygującym sąsiadem przypomina jej, że istnieje życie poza szpitalem. Boże Narodzenie to czas cudów. Tych małych, codziennych, i tych, które mogą na dobre odmienić przyszłość. Poznaj historię sióstr, którym w te święta los podaruje kolejną szansę na szczęście. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/eryk_i_mela_na_tropie_swietego_mikolaja-9788366570924,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Eryk i Mela na tropie Świętego Mikołaja,,polski,Czwarta Strona,2020,Twarda,25.0x17.5,80,"0,405 kg",28.10.2020,9788366570924 (9788366570924),9788366570924,/img/product_images_new/487/560487_01_eryk_i_mela_na_tropie_swietego_mikolaja.300.jpg,"Eryk i Mela wyruszają w niezapomnianą podróż tropem Świętego Mikołaja! Przygotowania do Bożego Narodzenia trwają w najlepsze. W powietrzu wirują pierwsze płatki śniegu, każdy kąt domu wypełnia zapach przystrojonej choinki, a babcia Danusia krząta się po kuchni, nucąc kolędy. Nie wszyscy są jednak w tak świątecznym nastroju. Po rozmowie z przyjacielem Eryk dzieli się z Melą poważnymi wątpliwościami. Czy to możliwe, że Święty Mikołaj nie istnieje? W rozwiązaniu tej zagadki pomóc może pewne bardzo wyjątkowe spotkanie. Czy Erykowi i Meli uda się odkryć, co tak naprawdę sprawia, że Święta to czas magii i spełniających się życzeń?","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
