Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/nibylandia_muduko-9788396392527,książka / book,Książki i czasopisma / Books and periodicals,Jonathan Green,Nibylandia Tu żyją potwory! Gra książkowa,Neverland: Here Be Monsters!,angielski,Muduko,2023,Miękka,15.0x21.0,528,"0,71 kg",,9788396392527 (9788396392527),9788396392527,/img/product_images_new/262/823262_01_nibylandia_muduko.300.jpg,"To nie jest ten Piotruś Pan, którego znacie! I nigdy nie byliście w takiej Nibylandii. Piotruś Pan i Świat Zaginiony? Piraci w Parku Jurajskim? Dlaczego nie? Mogłem przeżyć pełną przygód opowieść nie tylko w skórze Wendy i Piotrusia Pana (w towarzystwie steampunkowego Dzwoneczka), ale i Lilii Tygrysiej, wspaniałego kapitana Haka i jeszcze jednego tajemniczego mieszkańca zaginionej wyspy. Uważajcie jednak! To bardzo groźna baśń, w której wiele zależy od czytelnika. Jeden nieopatrzny krok, a może zmienić się w opowieść bez szczęśliwego zakończenia. Radek Rak, powieściopisarz W grze Nibylandia. Tu żyją potwory! to TY decydujesz, którą ścieżkę wybrać, na jakie niebezpieczeństwa się narazić i z którymi potworami podjąć walkę. Możesz grać jako ocalała z katastrofy statku Wendy Darling, mechaniczny mściciel Piotruś Pan, nieustraszona łowczyni Tygrysia Lilia lub bezlitosny pirat – kapitan Hak. W serii: Koszmar Alicji w Krainie Czarów, Zły Czarnoksiężnik z Oz, Dracula. Klątwa wampira.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Fantastyka, Fantasy"
/pl/gniewa-9788396458292,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Berenika Miszczuk,Gniewa,,polski,Mięta,2022,Miękka,20.2x13.5,444,"0,42 kg",,9788396458292 (9788396458292),9788396458292,/img/product_images_new/913/654913_01_Gniewa.300.jpg,"W Bielinach zostają znalezione zwłoki kobiety. Ostatnią osobą, która widziała ją żywą, jest Jarogniewa. Mieszkańcy Bielin niemalże natychmiast zaczynają podejrzewać, że szeptucha ma z tym coś wspólnego. Czy śmierć kobiety mogła mieć związek z magiczną miksturą szeptuchy? A może z tajemniczym kochankiem? Jaga postanawia rozwikłać tę zagadkę, zanim policja na dobre zajdzie jej za skórę.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/strefa_zgniotu_zapowiedz_globalnego_chaosu-9788396465801,książka / book,Książki i czasopisma / Books and periodicals,"Wojciech Sumliński , Tomasz Budzyński",STREFA ZGNIOTU. Zapowiedź globalnego chaosu,,,Wojciech Sumliński REPORTER,2022,,14.0x21.0,,"0,375 kg",07.11.2022,,9788396465801,/img/product_images_new/953/717953_01_strefa_zgniotu_zapowiedz_globalnego_chaosu.300.jpg,,"Socjologia. Społeczeństwo, Globalizacja, Reportaż polski, Polityka"
/pl/zakazana_prawda_ucieczka_od_wolnosci-9788396465825,książka / book,Książki i czasopisma / Books and periodicals,"Wojciech Sumliński , Tomasz Budzyński",Zakazana prawda Ucieczka od wolności,,polski,Wojciech Sumliński Reporter,2023,Miękka,21.0x13.8,304,"0,375 kg",08.05.2023,9788396465825 (9788396465825),9788396465825,/img/product_images_new/937/762937_01_zakazana_prawda_ucieczka_od_wolnosci.300.jpg,"Książka Zakazana prawda. Ucieczka od wolności autorstwa Wojciecha Sumlińskiego oraz Tomasza Budzyńskiego porusza szereg kontrowersyjnych i nieoczywistych tematów związanych z polityką, społeczeństwem oraz historią współczesną W książce autorzy przedstawiają niewygodne fakty, które mogą zmienić postrzeganie rzeczywistości. Książka analizuje mechanizmy władzy i rolę mediów w kształtowaniu opinii publicznej, a także pokazuje, jak władze mogą manipulować społeczeństwem w celu utrzymania kontroli. Autorzy poruszają temat korupcji, układów i powiązań politycznych, które rzekomo mogą wpływać na podejmowane decyzje i wpływać na funkcjonowanie państwa. Książka krytykuje dominację wielkich mediów i ich rolę w przekazywaniu informacji. Autorzy wskazują, jak media mogą być narzędziem do szerzenia propagandy i kłamstw. Poruszana jest również kwestia współczesnego społeczeństwa, które, zdaniem autorów, coraz bardziej oddala się od idei wolności i odpowiedzialności za własne życie. Książka jest w dużej mierze kontrowersyjna, skłaniająca do głębszych refleksji nad współczesnym stanem polityki, mediów i społeczeństwa, a także nad tym, jak te elementy wpływają na wolność jednostki.",Literatura faktu
/pl/aneks_niebezpieczne_zwiazki_iii_rp-9788396465887,książka / book,Książki i czasopisma / Books and periodicals,"Wojciech Sumliński , Tomasz Budzyński",Aneks Niebezpieczne związki III RP,,polski,Wojciech Sumliński REPORTER,2023,Miękka,13.8x20.8,304,"0,37 kg",18.09.2023,9788396465887 (9788396465887),9788396465887,/img/product_images_new/076/801076_01_aneks_niebezpieczne_zwiazki_iii_rp.300.jpg,"""Zwracam się do Pana jako obywatel, ale także jako dziennikarz, który – jak powiadają – przyczynił się do Pana zwycięstwa w roku 2015. Wierzyłem, że jest Pan po stronie dobra, prawdy, wbrew kłamstwu, oszustwu. Później życie zakręciło i wielokrotnie zawiódł mnie Pan – a jednak wciąż ufam, że więcej w Panu dobra niż zła. Historia ludzkości, to historia dokonywanych wyborów – po analizach i przemyśleniach spraw związanych z najnowszą historią naszego kraju twierdzę, że są trzy dlań kluczowe sprawy wymagające roztropnego wyboru: odkłamanie zbrodni w Jedwabnem, wyjaśnienie tajemnicy śmierci księdza Popiełuszki, ujawnienie Aneksu do raportu WSI – ta ostatnia jest w Pana gestii. Nie zdecydował się na to żaden z trzech Prezydentów – ale Pan ma szansę to zmienić. Wierzę, że dokona Pan właściwego wyboru"".   ( Fragment Listu Otwartego Wojciecha Sumlińskiego do Prezydenta RP Andrzeja Dudy) Prezydent Andrzej Duda dokonał wyboru i – jak widać dziś – utrzymał zmowę milczenia. Ludzie na wysokich stołkach chcą, by opatrzony klauzulą tajemnicy, a nawet tajności najważniejszy dokument III RP pozostał sekretem przechodzącym z ojca na syna, by móc nadal innym ludziom mydlić oczy - ale tak nie będzie! Prawda przynależna jest tym, dla których została napisana. Historia, którą tu pokazujemy, to przełom: ujawniamy Aneks do raportu WSI i przywracamy opinii publicznej to, co jest jej własnością. To historia mroczna i niekojąca, ale warto ją poznać, bo choć brzmi jak thriller polityczny, jest to historia prawdziwa, a jej wpływ na rzeczywistość przekracza wyobrażenie wielu z nas…","Reportaż polski, Historia Europy, Historia Polski, Historia Polski 1990-"
/pl/opowiesci_z_bagien_zaspiewaj_dla_mnie-9788396632043,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kwiecień,Opowieści z Bagien Zaśpiewaj dla mnie,,polski,Vibe,2023,Miękka,,367,"0,415 kg",18.05.2023,9788396632043 (9788396632043),9788396632043,/img/product_images_new/276/762276_01_opowiesci_z_bagien.300.jpg,"„Czułem jej zapach, taki intensywny i kuszący… Przypomniałem sobie dźwięk bijącego serca, pompującego krew do jej przepięknych nadgarstków, do cudownej szyi… Chciałem tego, chciałem ją dopaść, rozszarpać, znów poczuć tę słodką, czerwoną substancję. Chodź do mnie, chodź…” Dawid, młody i utalentowany rockman, żyje szczęśliwie i beztrosko. Po kolejnym udanym koncercie wraca z przyjaciółmi do domu. Niestety nigdy do niego nie dociera. Budzi się w leśnej chatce, a nieznajoma kobieta oznajmia mu, że nie jest już… człowiekiem. Gwiazdor popełnił błąd, który zmienia jego życie nieodwracalnie. Rudowłosa przedstawia się jako Kostroma i wyjawia Dawidowi, że jest wiedźmą. Jak się okazuje to, co się stało z mężczyzną, nie było przypadkowe, gdyż ona brała czynny udział w jego przemianie. Przewrotna opatrzność splata losy Dawida i Kostromy, lecz ma to swoją cenę. Oboje będą zmuszeni zmierzyć się z nową rzeczywistością i walczyć o przetrwanie.","Powieść polska, Fantastyka, Fantasy"
/pl/rozmowy_z_bogiem_ksiega_2-9788396646217,książka / book,Książki i czasopisma / Books and periodicals,Neale Donald Walsch,Rozmowy z Bogiem Księga 2,Conversations with God,angielski,Ravi,2023,Twarda,13.0x20.5,320,"0,375 kg",14.02.2023,9788396646217 (9788396646217),9788396646217,/img/product_images_new/572/749572_01_rozmowy_z_bogiem_ksiega_2.300.jpg,"W drugim tomie Neale ponownie podejmuje dialog z Bogiem, koncentrując się tym razem na ogólniejszych tematach w stosunku do kwestii natury osobistej i jednostkowej, poruszanych w pierwszym tomie. Przeczytamy o tajemnicach czasu i przestrzeni, o polityce, a nawet o pikantnym seksie, jednak książka ta nie ma na celu szokować. Jest to szczere spojrzenie na pewne fundamentalne sprawy, istotne dla nas wszystkich na naszej planecie, a także obraz tego, jak mógłby wyglądać nasz świat, gdybyśmy byli skłonni do większej otwartości umysłu oraz samodzielnego prowadzenia dialogu z Bogiem. Powyższy opis pochodzi od wydawcy.","Literatura religijna, Religia i wiara, Teologia. Wiara"
/pl/rozmowy_z_bogiem_ksiega_3-9788396646231,książka / book,Książki i czasopisma / Books and periodicals,Neale Donald Walsch,Rozmowy z Bogiem Księga 3,Conversations with God,angielski,Ravi,2023,Twarda,13.0x20.5,440,"0,485 kg",10.02.2023,9788396646231 (9788396646231),9788396646231,/img/product_images_new/939/749939_01_rozmowy_z_bogiem_ksiega_3.300.jpg,"W trzecim tomie dialogów Neale przechodzi od kwestii natury jednostkowej (tom 1) i globalnej (tom 2) do „prawd uniwersalnych”, które stosują się do wszystkich poziomów bytu od mikro- po makrokosmos, rozważając między innymi takie pytania jak: Co dzieje się po śmierci? Czym faktycznie jest czas? Czy jesteśmy sami w kosmosie?","Literatura religijna, Religia i wiara"
/pl/taki_piekny_most-9788396680945,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bednarska,Taki piękny most,,,Seqoja,2023,Miękka,,256,"0,889 kg",,9788396680945 (9788396680945),9788396680945,/img/product_images_new/631/783631_01_taki_piekny_most.300.jpg,"Nie brookliński most/Lecz na drugą stronę/Głową przebić się/Przez obłędu los/To jest dopiero coś  tak pisał Stachura. W powieści Agnieszki Bednarskiej jest mowa o innym moście  Golden Gate w San Francisco. Pięknym, lecz przyciągającym samobójców; pięknym tak, że barierki ochronne są śmiesznie niskie, by nie psuły widoku. Jest też rozpacz i nadzieja, potężna, niezwykła, tajemnicza więź łącząca obce sobie na pozór kobiety oraz wymierzona w niecodzienny sposób sprawiedliwość  a całość tworzy bardzo spójną, realistyczną i przejmującą opowieść. Doskonałe domknięcie trylogii na którą składają się także Piętno Katriny i Zabierz dzieci, wyjedź z miasta.",Społeczno-obyczajowa
/pl/nic_nas_nie_zniszczy-9788396686305,,Książki i czasopisma / Books and periodicals,Kotyza Marta,Nic nas nie zniszczy,,,ZEN,2024,miękka,21.0x14.5,186,"0,25 kg",,,9788396686305,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,,
/pl/emanuel_skorka-9788396686329,,Książki i czasopisma / Books and periodicals,Partyka-Judge Anna,Emanuel Skórka,,,ZEN,2023,miękka,21.0x21.0,60,"0,20 kg",,,9788396686329,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,,
/pl/poland_wer_angielska-9788396717337,,Książki i czasopisma / Books and periodicals,"Christian Parma , Bogna Parma",Poland wer. angielska,,,Parma Press,2023,Twarda,16.2x17.0,96,"0,30 kg",,9788396717337 (9788396717337),9788396717337,/img/product_images_new/941/762941_01_poland_wer_angielska.300.jpg,"Głównym walorem naszego albumu o Polsce jest duża ilość pięknych, barwnych zdjęć, które pokazują zarówno pejzaże, jak i wszelką architekturę – od wiejskiej chaty po szklane wieżowce wielkomiejskie. Zobaczymy też imprezy folklorystyczne i obrzędy ludowe, zajrzymy do wielu wnętrz. Są tu chyba wszystkie miejsca, które należy odwiedzić w Polsce. Ostatni rozdział przedstawia sylwetki sławnych Polaków.",Albumy
/pl/wszystko_sie_moze_zdarzyc-9788396719737,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Stępień,Wszystko się może zdarzyć,,polski,Elżbieta Stępień,2024,Miękka,14.5x21.0,219,"0,26 kg",26.04.2024,9788396719737 (9788396719737),9788396719737,/img/product_images_new/739/854739_01_wszystko_sie_moze_zdarzyc.300.jpg,"Przygoda znajdzie was wszędzie „Wszystko się może zdarzyć” to opowieść o mieszkającej na wsi Małgosi, z którą czytelnik przeżyje mnóstwo fantastycznych przygód. A wszystko zaczyna się od niby zwykłej burzy i magicznego pyłu, który przenosi bohaterkę i jej przyjaciół do innego wymiaru. Małgosia ma okazję podróżować w czasie i poznać swoją mamę, gdy ta miała tyle lat co ona. W tej książce drzewa mówią a szalony naukowiec chce zawładnąć światem. Wyruszcie z nami w magiczną podróż, do krainy, w której można poznać dobre smoki i gdzie spełnią się marzenia. Poznajcie Kamila, który po wypadku jeździ na wózku, zgraną ekipę przyjaciół z innego wymiaru, starą Lipę oraz strasznego Amadeusa. Czy Małgosi uda się zmienić ich życie? Ile przygód przeżyje? I co z tym wszystkim ma wspólnego pyłek? Jedno jest pewne, tak niesamowitych wakacji bohaterka nigdy dotąd nie miała.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Przygodowa"
/pl/dziadek_i_niedzwiadek_wyd_2-9788396749406,książka / book,Książki i czasopisma / Books and periodicals,Łukasz Wierzbicki,Dziadek i niedźwiadek Historia prawdziwa,,polski,Pointa,2023,Twarda,17.0x24.6,166,"0,40 kg",,9788396749406 (9788396749406),9788396749406,/img/product_images_new/157/782157_01_dziadek_i_niedzwiadek_wyd_2.300.jpg,"Książka autora Afryki Kazika, pod honorowym patronatem pani generałowej Ireny Anders, niezwykle ciekawie i zabawnie opowiada prawdziwą historię niedźwiedzia Wojtka - czworonożnego przyjaciela żołnierzy z Armii Andersa, który przebył z nimi cały szlak bojowy przez Iran, Irak, Palestynę, Egipt do Włoch. Brał udział w bitwie pod Monte Cassino, pomagał nosić ciężkie skrzynie z amunicją, dzięki czemu został uwieczniony w oficjalnym emblemacie 22. Kompanii Zaopatrywania Artylerii 2. Korpusu Polskiego. 

""Wspaniała, ciepła opowieść o niedźwiedziu-żołnierzu, niezapomniana lekcja historii, która brzmi jak bajka… Gorąco polecam do rodzinnego i szkolnego wspólnego czytania"".
Elżbieta Olszewska, Dyrektor programowy Fundacji ABCXXI CAŁA POLSKA CZYTA DZIECIOM.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/syn_chaosu-9788396795267,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wycisk,Syn Chaosu,,polski,KDW,2024,Twarda,14.0x20.0,528,"0,645 kg",,9788396795267 (9788396795267),9788396795267,/img/product_images_new/780/900780_01_syn_chaosu.300.jpg,"Książka zawiera Technologie AR- augmented reality (rozszerzoną rzeczywistość) W każdym z nas drzemie potwór. Czasami widać go na pierwszy rzut oka, jednak częściej ukrywa się gdzieś głęboko, czekając na odpowiedni moment. Berlin to miasto kontrastów – czeluść, w której zło przenika dobro, a bieda i bogactwo współistnieją obok siebie. Niezwykle łatwo dać się zwieść i zatracić w objęciach grzechu. O wiele trudniej z nich uciec. Cass doskonale wie, że odmówienie Amirowi, synowi bossa potężnego arabskiego klanu, to wyrok śmierci. Przyjmuje zlecenie, które początkowo wydaje się niemożliwe do wykonania. Wkrótce potem kobieta tonie w chaosie, gdzie różnica między prawdą a kłamstwem zupełnie zanika. Seth, miliarder ze skłonnością do agresji i destrukcji, skrywa niejedną mroczną tajemnicę. Mężczyzna pojawił się znikąd i od razu zwrócił na siebie uwagę całego miasta. Plotki na jego temat przeplatają się z teoriami spiskowymi, ale tylko nieliczni są bliscy prawdy. Co jest wyrachowaną grą, a co prawdziwym uczuciem? Czy uzależniające pożądanie ma szansę przerodzić się w miłość? A może ciężar sekretów zniweczy wszystkie starania?","Romanse, Powieść polska"
/pl/dziedziczka_z_dunoon-9788396795281,książka / book,Książki i czasopisma / Books and periodicals,Emilia Kolosa,Dziedziczka z Dunoon,,polski,KDW,2024,Twarda,20.5x13.5,400,"0,505 kg",31.10.2024,9788396795281 (9788396795281),9788396795281,/img/product_images_new/828/928828_01_dziedziczka_z_dunoon.300.jpg,"Na wojnie i w walce o miłość każde zwycięstwo okupione jest łzami. W średniowiecznej Szkocji granice lojalności i zdrady znajdują się niebezpiecznie blisko. Na ich styku młoda Sophia Lamont staje do walki nie tylko o swoją przyszłość, ale również o przetrwanie całego rodu. Jako dziedziczka klanu Lamontów zostaje uwikłana w knowania i polityczne sojusze, które oplatają dziewczynę siecią intryg, a na jej ziemie pada cień najeźdźcy. W świecie, gdzie uczucia i obowiązek nie zawsze idą w parze, młoda Szkotka musi odnaleźć w sobie odwagę, by stawić czoła potężnym wrogom. Serce Sophii zostaje rozdarte między powinnościami wobec swojego ludu a uczuciem, które może okazać się zgubne. Dziedziczka z Dunoon to pełna emocji opowieść o bohaterstwie, aliansach i walce o wolność w nieprzewidywalnym świecie klanowych konfliktów. Czy Sophia zdoła ocalić ród przed upadkiem? Czy znajdzie sposób, by pogodzić pragnienia z obowiązkami wobec innych? Losy klanu Lamontów spoczywają w jej rękach, a każdy krok może się okazać tym ostatnim.","Powieść polska, Romanse"
/pl/przedpamiec_tom_1_osobliwosc-9788396832733,książka / book,Książki i czasopisma / Books and periodicals,Oktawia Sanga,Przedpamięć Tom 1 Osobliwość,,polski,Oktawia Sanga,2024,Miękka,14.5x20.5,334,"0,38 kg",,9788396832733 (9788396832733),9788396832733,/img/product_images_new/087/932087_01_przedpamiec_tom_1_osobliwosc.300.jpg,"Historia rodziny lekarzy o szamańskich korzeniach, która rozpada się i jednoczy niczym cykliczny Wszechświat, by odkryć przed czytelnikiem, kim w dziejach gatunku ludzkiego są Osobliwości.

Dla rodziny Pariosów sfera duchowa stanowi dziedzinę nauki, a zdolności parapsychiczne to jej codzienność. Familia wykorzystuje swój paranormalny talent, by leczyć ludzi i przynosić im ulgę, dla niej samej jednak dar ten niejednokrotnie okazuje się przekleństwem. Stroniący od światła słonecznego Pariosowie, samotnicy i ekscentrycy, uchodzący za osobliwych geniuszy. Niczym mantrę powtarzają sobie i światu ""My nie jesteśmy chorzy, tylko trochę inni"". Jak to jest być kimś tak niezwykłym? Przekona się o tym najpierw Orest, podziwiając oczami duszy to czego nikt inny nie dostrzega, potem jego syn Emil, którego poplątane koleje losu złączą z żywiołową Julką, a następnie mała Andra, której prawdziwej natury być może nie zdoła odkryć nawet żaden z Pariosów.","Fantastyka, Fantasy, Powieść polska"
