Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/chrobot_zycie_najzwyklejszych_ludzi_swiata-9788375154948,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Michniewicz,Chrobot Życie najzwyklejszych ludzi świata,,polski,Otwarte,2018,Twarda,13.0x20.0,464,"0,55 kg",17.10.2018,9788375154948 (9788375154948),9788375154948,/img/product_images_new/590/395590_01_chrobot_zycie_najzwyklejszych_ludzi_swiata.300.jpg,"Siedem podróży w czasie. A ponieważ czas dany nam jest jako pamięć, będzie to siedem podróży przez siedem pamięci siedmiu zwykłych ludzi. Niby ten sam świat i te same czasy, ale widziane z różnych perspektyw – mieszkańca Ugandy, USA, Kolumbii, Indii, Finlandii, Zimbabwe i Japonii. Siedem opowieści zwykłych ludzi o problemach, wyzwaniach, szansach i możliwościach. Ich zestawienie uświadamia, jak wiele zależy od tego, czy miało się szczęście urodzić się tu, a nie gdzieś indziej. Siedem ludzkich historii i jedna próba odpowiedzi na pytanie, po co to wszystko. Najnowsza książka nagradzanego reportażysty Tomasza Michniewicza to niezwykłe połączenie zapisu osobistych historii i wnikliwego spojrzenia na globalne problemy współczesnego świata. Autor w niezwykle plastyczny i wiarygodny sposób pokazuje świat takim, jak widzą go bohaterowie, zmuszając do refleksji nad kondycją człowieczeństwa.","Biografie, Nauki Przyrodnicze, Geografia, Podróżnictwo. Historia odkryć geograficznych, Reportaż polski"
/pl/niebo_na_wlasnosc-9788375155020,książka / book,Książki i czasopisma / Books and periodicals,Luke Allnutt,Niebo na własność,We own the sky,angielski,Otwarte,2019,Miękka ze skrzydełkami,13.4x20.0,400,"0,364 kg",18.07.2018,9788375155020 (9788375155020),9788375155020,/img/product_images_new/207/385207_01_niebo_na_wlasnosc.300.jpg,"Jack jest oczkiem w głowie rodziców, źródłem ich szczęścia i rodzinnej harmonii. Gdy ma trzy lata, zaczyna zachowywać się niepokojąco. Pojawiają się problemy z utrzymaniem równowagi i mówieniem. Nieśmiałe podejrzenia zmieniają się wkrótce w diagnozę – Jack ma złośliwy nowotwór mózgu. Rozpoczyna się dramatyczna walka o życie dziecka. Zdesperowani i wyczerpani rodzice powoli oddalają się od siebie i kłócą, zamiast wspierać. Wyjątkowa powieść o uczuciach wystawionych na próbę. Poruszający obraz tego, jak bolesne doświadczenia najpierw doprowadzają do rozpaczy, a potem dają nadzieję, by ponownie zrzucić w otchłań cierpienia. Jednak nawet w najbardziej zdruzgotanym sercu może odrodzić się nadzieja.",
/pl/nasze_malzenstwo-9788375155235,książka / book,Książki i czasopisma / Books and periodicals,Tayari Jones,Nasze małżeństwo,All American marriage,angielski,Otwarte,2019,Miękka ze skrzydełkami,14.0x20.0,368,"0,334 kg",30.01.2019,9788375155235 (9788375155235),9788375155235,/img/product_images_new/652/443652_01_nasze_malzenstwo.300.jpg,"Droga Celestial i Roya do ślubu była dość wyboista. Obydwoje z silnymi charakterami, ambitni, miotali się, zanim ostatecznie przyjęli role męża i żony. Osiemnaście miesięcy. Tyle zdążyli nacieszyć się sobą. Jedna noc i fatalny zbieg okoliczności. Tyle wystarczyło, by Roy trafił do więzienia, a Celestial stała się żoną skazańca. Przed nimi wyzwanie, któremu musi sprostać ich uczucie, wierność i zaangażowanie. Tayari Jones boleśnie i bez uprzedzenia uderza w instytucję małżeństwa i zadaje pytanie: czy w związku ważniejsze jest MY czy JA? Nasze małżeństwo to wnikliwe i wstrząsające wejście w intymne życie dwojga ludzi w chwili dramatycznej próby. „Tayari Jones to utalentowana pisarka, która posiadła rzadką umiejętność: za pomocą słów dociera wprost do duszy czytelnika”. Oprah Winfrey „Przejmująca opowieść o tym, jak krzywdzący wyrok niszczy związek dwojga młodych Afroamerykanów”. Barack Obama Tayari Jones mieszka na Brooklynie, pracuje jako wykładowca na Rutgers University w Newark i jest powieściopisarką. Napisane dotychczas książki przyniosły jej uznanie i wiele literackich nagród, a Nasze małżeństwo krytyka okrzyknęła majstersztykiem i dziełem przełomowym w jej pisarskiej karierze. Do tej pory w USA sprzedano 400 000 egzemplarzy tej powieści, a prawa do jej wydania kupiły już wydawnictwa z ponad dwudziestu krajów.",
/pl/w_zywe_oczy-9788375155334,książka / book,Książki i czasopisma / Books and periodicals,J.P. Delaney,W żywe oczy,,angielski,Otwarte,2020,Miękka ze skrzydełkami,13.7x18.0,400,"0,38 kg",05.09.2018,9788375155334 (9788375155334),9788375155334,/img/product_images_new/968/387968_01_w_zywe_oczy.300.jpg,"Spotkał ją. Uwierzył jej. Nie powinien. Nawiąż rozmowę z wyznaczonym mężczyzną. Nie bądź za szybko bezpośrednia. To on musi złożyć propozycję, a nie na odwrót. Zarejestruj całą rozmowę. Claire kłamie zawodowo. Wydaje się, że jest stworzona do roli, w którą się wcieli. Na zlecenie firmy prawniczej specjalizującej się w sprawach rozwodowych ma demaskować niewiernych mężów i dostarczać niezbite dowody ich zdrady. To ona ma dyktować reguły gry. Gdy „klientem” Claire zostaje interesujący profesor Patrick Fogler, stawka gwałtownie rośnie. W grze gęstej od mrocznego uwodzenia, manipulacji i niedopowiedzeń role zaczynają się niebezpiecznie odwracać... Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",
/pl/twoj_dobry_rok-9788375155495,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Maciąg,Twój dobry rok,,polski,Otwarte,2018,Twarda,16.0x22.0,360,"1,00 kg",14.11.2018,9788375155495 (9788375155495),9788375155495,/img/product_images_new/942/435942_01_twoj_dobry_rok.300.jpg,"Oddaję w Twoje ręce wyjątkową, bliską mojemu sercu książkę, która jest spełnieniem licznych  próśb. To zbiór tekstów, które publikowałam w ostatnich latach na blogu i w swoich książkach – dzisiaj układam je dla Ciebie w przewodnik po miesiącach roku. Twój dobry rok to połączenie dziennika motywacyjnego, poradnika i pamiętnika, który możesz współtworzyć razem ze mną, a potem używać przez wiele lat. Pomoże Ci uporządkować czas i wykorzystać potencjał danego momentu w roku zarówno pod kątem duchowym, jak i praktycznym. Znajdziesz w nim cenne porady, inspiracje i przepisy, a także miejsce na zapisywanie swoich przemyśleń, czyli ogromną dawkę dobrej energii, byś mogła wziąć życie we własne ręce i wsłuchać się w głos swojego serca! Z miłością Agnieszka Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej polski, Poradniki, Biografie, Pamiętniki. Wspomnienia, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/plotka-9788375155624,książka / book,Książki i czasopisma / Books and periodicals,Kara Lesley,Plotka,The Rumour,angielski,Otwarte,2019,Miękka ze skrzydełkami,20.5x13.5,368,"0,33 kg",15.05.2019,9788375155624 (9788375155624),9788375155624,/img/product_images_new/510/456510_01_plotka.300.jpg,"Thriller oparty na prawdziwej historii! Przeprowadzka z Londynu do nadmorskiego Flinstead miała być dla Joanny i jej synka Alfiego nowym początkiem. Pewnego dnia rozmawiając z innymi matkami, Jo dowiaduje się, że w ich sennym miasteczku podobno mieszka pod nowym nazwiskiem słynna morderczyni, która jako nieletnia wbiła małemu chłopcu nóż kuchenny prosto w serce. Początkowo kobieta bagatelizuje tę plotkę, jednak szokująca wiadomość nie daje jej spokoju do tego stopnia, że powtarza ją dalej. Plotka zaczyna żyć własnym życiem i rozprzestrzeniać się jak pożar. Kiedy Joanna wchodzi do Twittera i odczytuje: „plotki potrafią zabijać”, a kilka dni później na szkolnej tablicy ogłoszeń widzi przerobione zdjęcie klasowe, na którym w piersi Alfiego tkwi zakrwawiony nóż, zaczyna baczniej przyglądać się mieszkańcom Flinstead. Czy jej synek jest w niebezpieczeństwie? Kim jest ukrywająca się dzieciobójczyni? Historia opisana w powieści jest luźno oparta na głośnej sprawie Mary Bell. W 1968 roku jako jedenastolatka Mary Bell zabiła dwóch kilkuletnich chłopców. Pierwszego udusiła, drugiego udusiła i pośmiertnie okaleczyła. Uznano ją za niepoczytalną i umieszczono w zakładzie poprawczym. W wieku dwudziestu trzech lat została wypuszczona na wolność i otrzymała nową tożsamość, by móc rozpocząć nowe życie. „Elektryzująca mieszanka strachu, podejrzeń i wzajemnych oskarżeń. Lesley Kara myli tropy aż do ostatniej strony – aby kompletnie nas zaskoczyć”. Paula Hawkins, autorka Dziewczyny z pociągu",Kryminały
/pl/co_jesc-_by_pozbyc_sie_objawow_hashimoto_przepisy_-9788375155754,książka / book,Książki i czasopisma / Books and periodicals,Izabella Wentz,"Co jeść, by pozbyć się objawów hashimoto Przepisy i plany żywieniowe",Hashimoto's food pharmacology,angielski,Otwarte,2023,Miękka ze skrzydełkami,23.5x16.5,384,"0,638 kg",24.04.2019,9788375155754 (9788375155754),9788375155754,/img/product_images_new/907/450907_01_co_jesc-_by_pozbyc_sie_objawow_hashimoto.300.jpg,"Autoimmunologiczna choroba tarczycy może być efektem infekcji, niedoboru składników odżywczych i jedzenia żywności wywołującej stany zapalne. Rozwiązaniem jest przekonanie naszego układu odpornościowego, że jesteśmy bezpieczni. W swojej najnowszej książce Izabella Wentz podpowiada, jak to zrobić za pomocą właściwej diety. Co jeść, by pozbyć się objawów hashimoto jest przyjaznym przewodnikiem dla osób, które chcą mieć kontrolę nad własnym zdrowiem. Dowiesz się z niej między innymi: - jak dobrać strategię odżywiania odpowiednią dla osób chorujących na hashimoto, - jak powinna wyglądać dieta w okresie remisji, - co wprowadzić do codziennych posiłków, a co wykluczyć. Książka zawiera też przepisy na zdrowe i proste dania zakorzenione w polskiej tradycji. Co jeść, by pozbyć się objawów hashimoto jest kolejną książką Izabelli Wentz, cenionego eksperta i autorytetu w dziedzinie eliminowania objawów choroby Hashimoto. Autorka, chorująca od wielu lat na hashimoto, swoją karierę zawodową poświęciła poszukiwaniu skutecznej drogi do remisji. Jej poradnik zawiera wiele wskazówek, przepisów i planów żywieniowych, które wspomogą pacjentów w radzeniu sobie z objawami. Polecam! Justyna Salamonowicz-Gustaw prezes Polskiego Stowarzyszenia Hashimoto, założycielka firmy Kod Równowagi",Zdrowie i uroda
/pl/bedziesz_moja-9788375155815,książka / book,Książki i czasopisma / Books and periodicals,Diana Brzezińska,Będziesz moja,,polski,Otwarte,2019,Miękka ze skrzydełkami,13.0x20.0,480,"0,425 kg",18.09.2019,9788375155815 (9788375155815),9788375155815,/img/product_images_new/492/481492_01_bedziesz_moja.300.jpg,"Ada Czarnecka: rudowłosa profilerka z ciętym językiem, powszechnie znana jako leń o wyjątkowo niskiej empatii, notoryczna spóźnialska i miłośniczka seriali true crime. Krystian Wilk: przystojny i ambitny podkomisarz, seryjny podrywacz, dla którego „mąż to nie przeszkoda”. Połączyła ich praca w Komendzie Wojewódzkiej Policji w Szczecinie, zagadkowa sprawa z Archiwum X i skomplikowana „przyjaźń”. Szczecinem wstrząsa seria brutalnych morderstw. Sprawca upodobał sobie młode, rudowłose kobiety i z niezwykłym okrucieństwem urządza swoim ofiarom specyficzną uroczystość przed śmiercią. Trzeba działać szybko. Zostaje powołany zespół śledczy, w którego skład wchodzą Ada i Krystian. Ich znajomość się zacieśnia. W końcu nic tak nie zbliża jak zbrodnia…",Kryminały
/pl/one_plona_jasniej-9788375155846,książka / book,Książki i czasopisma / Books and periodicals,Shobha Rao,One płoną jaśniej,,angielski,Otwarte,2019,Miękka ze skrzydełkami,20.5x13.5,384,"0,345 kg",04.09.2019,9788375155846 (9788375155846),9788375155846,/img/product_images_new/494/481494_01_one_plona_jasniej.300.jpg,"Urodziły się skazane na dożywotnie cierpienie – jak wszystkie kobiety z małych indyjskich wiosek. Tam nie liczy się, czy jest się siostrą, żoną czy matką. Tam kobieta jest niewolnicą. Poniżane, wykorzystywane i okaleczane Purnima i Sawitha w przyjaźni znajdują azyl. Do czasu… Jednak ogień nadziei, który raz zapłonął w ich sercach, nie gaśnie. A im bardziej los z nimi igra, tym one płoną jaśniej. Z bohaterkami odważnej powieści Shobhy Rao utożsamiają się kobiety z wielu stron świata. Seksizm, przemoc domowa, opresyjne normy społeczne to wciąż codzienność miliardów z nich. „Płonący portret tego, jak wygląda feminizm w większości miejsc na świecie”. „Vogue” „Niezwykle bolesna i przekonująca opowieść o dwóch młodych dziewczynach, które połączyła silna więź podczas tkania sari w małej wiosce indyjskiej nękanej seksizmem i mizoginią”. „InStyle” „Odłamki serca wszędzie. Trudno znaleźć lepsze słowa na oddanie tego, co ta powieść robi z czytelnikiem. „Entertainment Weekly” „Książka idealna dla czytelniczek Rupi Kaur”. Brit + Co","Powieść zagraniczna, Polityczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/pismo_swiete_stary_i_nowy_testament_b6_okladka_bez-9788375163742,książka / book,Książki i czasopisma / Books and periodicals,"ks. Marian Wolniewicz (red.) , ks. Michał Peter (red.)",Pismo Święte Stary i Nowy Testament B6 okładka beżowa,,polski,Święty Wojciech,2019,Twarda z obwolutą,11.5x17.5,1823,"0,86 kg",,9788375163742 (9788375163742),9788375163742,/img/product_images_new/879/76879_01_pismo_swiete_stary_i_nowy_testament.300.jpg,"Pismo święte to ustalony zbiór ksiąg Starego i Nowego Testamentu, które napisane pod natchnieniem Ducha świętego zawierają objawioną przez Boga prawdę o zbawieniu. Po latach, na prośbę Episkopatu Polski, ks. Kardynał Edmund Dalbor zlecił naszej poznańskiej oficynie, Księgarni św. Wojciecha, wydanie Biblii Poznańskiej, które zawierało zmodernizowany tekst przekładu ks. Wujka, dokonanego z Wulgaty. Dzieło to ukazało się w pięciu tomach w latach 1926-1932. Nie zostało jednak ukończone. Zabrakło ostatniego tomu, z Listami i Apokalipsą. Od Wydawcy","Literatura religijna, Religia i wiara, Poszczególne religie i wyznania, Księgi kanoniczne i teksty święte, Biblia"
/pl/pismo_swiete_stary_i_nowy_testament_b5_biale-9788375163759,książka / book,Książki i czasopisma / Books and periodicals,"ks. Marian Wolniewicz (red.) , ks. Michał Peter (red.)",Pismo Święte Stary i Nowy Testament B5 białe,,polski,Święty Wojciech,2022,Twarda z obwolutą,16.5x24.0,1823,"1,89 kg",,9788375163759 (9788375163759),9788375163759,/img/product_images_new/880/76880_01_pismo_swiete_stary_i_nowy_testament_b5_biale.300.jpg,"Pismo Święte jest to ustalony zbiór ksiąg Starego i Nowego Testamentu, które, napisane pod natchnieniem Ducha Świętego, zawierają objawioną przez Boga prawdę o zbawieniu.",Religia i wiara
/pl/pamiatka_pierwszej_komunii_swietej-9788375165968,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pamiątka Pierwszej Komunii Świętej,,polski,Święty Wojciech,2023,Gąbka,15.0x21.0,24,"0,16 kg",,9788375165968 (9788375165968),9788375165968,/img/product_images_new/274/132274_01_pamiatka_pierwszej_komunii_swietej.300.jpg,"Pięknie ilustrowany prezent dla dziecka przystępującego do Pierwszej Komunii Świętej. Pamiątka zawiera cytaty z Pisma Świętego, ze wspomnień Jana Pawła II, fragmenty poetyckie i podziękowania W albumie znajdują się także strony, na których można utrwalić datę i miejsce przyjęcia sakramentu Pierwszej Komunii Świętej oraz wkleić pamiątkowe zdjęcia.","Albumy okolicznościowe, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
