Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zakazana_nauka-9788324176274,książka / book,Książki i czasopisma / Books and periodicals,J. Douglas Kenyon,Zakazana nauka,Forbidden Science: From Ancient Technologies to Free Energy,angielski,Amber,2022,Miękka,16.5x23.5,368,"0,47 kg",,9788324176274 (9788324176274),9788324176274,/img/product_images_new/780/630780_01_zakazana_nauka_wyd_5.300.jpg,"ŚWIATOWY BESTSELLER - JUŻ PIĄTE WYDANIE! Co ukrywa, przemilcza i odrzuca oficjalna nauka: od archeologii przez medycynę, po fizykę i astronomię Wielki Wybuch nie był początkiem Wszechświata! Newton się mylił! Starożytni konstruowali komputery! Wielka Piramida nie była grobowcem faraona, lecz generatorem mocy... Megality w Nabta Playa to prehistoryczne obserwatorium astronomiczne... NASA konstruuje antygrawitacyjny napęd kosmiczny... Wirnik radiometru można zatrzymać siłą umysłu... Huragan Katrina był zaplanowanym atakiem wojny meteorologicznej wymierzonym w USA... Wynalazcy tranzystora wykorzystali technologię Obcych… Autorytety akademickie odrzucają lub wyszydzają odkrycia sprzeczne z oficjalną nauką. Ta książka je ujawnia! W ""Zakazanej nauce"" J. DOUGLAS KENYON – pisarz, redaktor i wydawca amerykańskiego magazynu „Atlantis Rising” poświęconego badaniu zagadek przeszłości i współczesności – zebrał czterdzieści dwa artykuły alternatywnych naukowców. Ich autorzy przedstawiają kontrowersyjne odkrycia z różnych dziedzin: od starożytnych technologii, przez telepatię i inne wymiary, po teorię kwantową i podbój kosmosu. Odkrycie przez Teslę nowego źródła energii, tajne eksperymenty agencji wywiadowczych dotyczące kontroli umysłu, wpływ Obcych na współczesną technikę – naukowy establishment pomija milczeniem lub wręcz zakazuje dyskusji na temat tych i wielu innych sensacyjnych teorii niezgodnych z obowiązującym dogmatem. Dlaczego? A przecież te na pozór fantastyczne tezy mogą wkrótce zostać udowodnione. ""Zakazane religie"" i ""Zakazana nauka"", te tomy bestsellerowej serii ujawniają jak Kościół fałszuje prawdziwą historię religii oraz jak oficjalna nauka ukrywa i przemilcza prawdziwe początki cywilizacji.","Naukowe i popularno-naukowe, Popularno-naukowe, Ezoteryka"
/pl/inkwizycja_-_sekrety_watykanu_pakiet-9788324176281,książka / book,Książki i czasopisma / Books and periodicals,"Micahel Baigent , Richard Leigh , Eric Frattini",Inkwizycja / Sekrety Watykanu Pakiet,,polski,Amber,2021,Miękka,13.5x20.5,642,"0,515 kg",20.01.2022,9788324176281 (9788324176281),9788324176281,/img/product_images_new/781/630781_01_pakiet_inkwizycja_-_sekrety_watykanu.300.jpg,"INKWIZYCJA Prawdziwa historia walki z herezją i czarami od XIII wieku do czasów współczesnych Inkwizycja – grozę budzi już sama nazwa instytucji kojarzonej z izbami tortur, płonącymi stosami, prześladowaniami, okrucieństwem, fanatyzmem i nietolerancją. Powołana do życia w XIII wieku była bronią katolickiego świata, lecz nie można stawiać znaku równości między nią a Kościołem. Ta pasjonująca książka pokazuje różne formy, jakie przybierała inkwizycja, w przeszłości i dziś. • Krucjata przeciwko katarom • Zagłada templariuszy • Inkwizycja hiszpańska: Tomás de Torquemada • Zbawianie Nowego Świata • Krucjata przeciwko czarom: Malleus Maleficarum i polowanie na czarownice • Walka z „herezją” protestancką • Ofensywa przeciwko wolnomularstwu: Cagliostro i Casanova • Święte Oficjum • Kongregacja Doktryny Wiary MICHAEL BAIGENT, naukowiec z University of Kent, historyk i pisarz oraz RICHARD LEIGH, psycholog – autorzy międzynarodowych bestsellerów przedstawiają historię okrytej najgorszą sławą instytucji, która w imię obrony nauki Chrystusa zapisała przerażającą kartę w dziejach. SEKRETY WATYKANU Od świętego Piotra do Benedykta XVI „Dla Watykanu wszystko, co nie jest święte, jest tajemnicą”. Ta książka odkrywa tajemnice Watykanu i papieży. • Który papież został pochowany, ekshumowany i postawiony przed sądem? • Kto był przeciwnikiem prezentów na Boże Narodzenie rozdawanych przez Świętego Mikołaja? • Któremu papieżowi odmówiono wizy wjazdowej do Polski? • Który kardynał wiedział, że został wybrany na papieża wcześniej niż reszta konklawe? • Co zawierają Tajne Archiwa Watykanu i Indeks ksiąg zakazanych? • Jak działają watykańskie służby szpiegowskie? • Czym naprawdę jest Opus Dei? • Jaka była przyczyna śmierci Jana Pawła I? ERIC FRATTINI to pisarz, dziennikarz, publicysta, korespondent na Bliskim Wschodzie. Przeprowadził liczne wywiady z takimi osobistościami jak Dalajlama, Nelson Mandela, Jimmi Carter, Jassir Arafat. Jest autorem książek przetłumaczonych na wiele języków. W ""Sekretach Watykanu"" Eric Frattini uchyla Spiżową Bramę i zagląda za kulisy Watykanu. Wypełniona fascynującymi faktami i ciekawostkami książka w kilkuset pytaniach i odpowiedziach odkrywa dwa tysiąclecia świata papieży.","Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Kościół. Kościoły. Zakony, Literatura faktu"
/pl/moge_wejsc-9788324176434,książka / book,Książki i czasopisma / Books and periodicals,Marsha Diane Arnold,Mogę wejść?,May I Come In?,angielski,Amber,2024,Twarda,28.5x28.5,40,"0,516 kg",18.01.2024,9788324176434 (9788324176434),9788324176434,/img/product_images_new/823/839823_01_moge_wejsc_wyd_2024.300.jpg,"Urocza, ciepła i wzruszająca, pięknie zilustrowana przez autorkę ""Wielkiej przygody Jeżyka"", książka o przyjaźni, dzieleniu się z innymi i życzliwej pomocy. Dodaje dziecku otuchy. Ułatwia przezwyciężyć lęk i poczucie osamotnienia. Niebo przecinają błyskawice. Walą pioruny. W taką noc Szop tak bardzo boi się być sam w domu, że wybiega w ulewny deszcz i mrok. Pędzi przez Kolczasty Las w nadziei, że przyjaciele pomogą mu przetrwać burzę. Ale Opos, Przepiórka i Świstak nie pozwalają mu wejść . Tłumaczą, że ich domki są za małe, za wąskie, jednoosobowe… Wtedy Szop dostrzega jeszcze jedno światełko. Migocze i mruga. W tym domku jest przytulnie, wesoło i… bardzo tłoczno. Czy Króliczka otworzy swój dom i serce dla przemokniętego, przemarzniętego i przerażonego Szopa? A może nawet ci, którzy odmówili mu pomocy, przekonają się, że razem jest najlepiej i najbezpieczniej? • Wysmakowane, ciepłe ilustracje ukazują całą gamę uczuć wyrazistych postaci zwierząt i współgrają z rytmicznym tekstem przeplatanym zabawnymi onomatopejami.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/rycerz-_ktory_nie_chcial_walczyc_-_abrakazebra_pak-9788324177073,książka / book,Książki i czasopisma / Books and periodicals,Helen Docherty,"Rycerz, który nie chciał walczyć / Abrakazebra Pakiet",,polski,Amber,2022,Twarda,26.0x28.5,,"0,975 kg",,9788324177073 (9788324177073),9788324177073,/img/product_images_new/176/636176_01_pakiet_rycerz-_ktory_nie_chcial_walczyc_-_abrakazebra.300.jpg,"ŚWIATOWE BESTSELLERY W Amberku po raz pierwszy w pakiecie 2 bestsellery w 20 krajach twórców współczesnej klasyki („Bajkołapek na dobranoc”) Helen i Thomasa Docherty. Ich książki wyróżniają się malarskimi, cudownie kolorowymi ilustracjami, zabawnymi, rymowanymi opowieściami i szlachetnym przesłaniem. RYCERZ, KTÓRY NIE CHCIAŁ WALCZYĆ Jak pokonać smoka? Czy wystarczy mu poczytać? Leoś łagodnym był rycerzem i bardzo dobre serce miał. Inni rycerze chcieli walczyć, on – ciągle tylko czytać chciał. Kiedy rodzice wyprawiają Leosia, by walczył ze smokiem, dają mu miecz i tarczę, a on zabiera ze sobą też mnóstwo książek... Pięknie rymowana i ilustrowana, zabawna i pełna przygód książka o mocy i radości czytania. ABRAKAZEBRA W Ziewanicach, starej wiosce, dość sennej, dzieci nie miały do roboty nic specjalnego. Nie czekało ich nic nowego ani nic fajnego… Aż pewnego dnia zjawiła się tajemnicza Abrakazebra ze swoim Magicznym Przedstawieniem. Wszyscy byli zachwyceni... z wyjątkiem Kozła. Czy i on przekona się, że marzenia, wspólna radosna zabawa i przyjaźń są ważniejsze niż poczucie, że jest się najważniejszym? Cudownie oryginalna, pięknie rymowana i ilustrowana książka, subtelnie porusza problem tolerancji i wzajemnej akceptacji","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/dzien_w_zwierzaczkowie_wyruszamy_pociagami_z_kocur-9788324177097,książka / book,Książki i czasopisma / Books and periodicals,Sharon Rentta,Dzień w Zwierzaczkowie Wyruszamy pociągami z kocurkami / Dzień w Zwierzaczkowie Strażacy przy pracy Pakiet,,polski,Amber,2022,Twarda,25.5x28.5,80,"1,008 kg",,9788324177097 (9788324177097),9788324177097,/img/product_images_new/913/642913_01_pakiet_dzien_w_zwierzaczkowie_wyruszamy_pociagami_z_kocurkami_-_strazacy_przy_pracy.300.jpg,"„Dzień w Zwierzaczkowie”, kochana przez dzieci w 19 krajach, nagradzana seria. Poprzez zabawne przygody uroczych zwierzątek pokazuje na wesoło, na czym polega praca w różnych zawodach i co w każdej pracy jest najważniejsze. Niepowtarzalne ilustracje Sharon Rentty tworzą baśniowy świat Zwierzaczkowa, gdzie wszyscy sobie pomagają, starają się, uczą, pracują i spełniają marzenia o wymarzonym zawodzie. WYRUSZAMY POCIĄGAMI Z KOCURKAMI Kocurek Pazurek i jego Dziadek uwielbiają pociągi. Ruszaj więc z nimi w podróż pociągami ze Zwierzaczkowa. A jest ich tyle i są tak różne, że aż trudno sobie wyobrazić! Pojedziesz pociągiem Błyskawicą, kolejką górską, kuszetkami, Ekspresem Zebra, tajemniczym Bizonem... Po drodze wydarzy się mnóstwo nieprzewidzianych przygód. Co będzie, kiedy krowy zechcą zjeść kolację na torach kolejowych? Co, kiedy krokodyl rozłoży się na trzech siedzeniach? A co, kiedy maszynista usiądzie na swoich okularach? A może z Kocurkiem Pazurkiem będziesz miał szansę poprowadzić pociąg? STRAŻACY PRZY PRACY Łoś chce być strażakiem. Będzie musiał poznać tyle nowych rzeczy, wykazać się odwagą, zdrowym rozsądkiem i refleksem w akcjach. Straż pożarna ze Zwierzaczkowa pędzi na ratunek! Panią Świnkę trzeba wyciągnąć z dziury w jezdni! Pan Jamnik utkwił w rynnie! A czy to pożar? No, nie! W urodziny Dziadka Żółwia świeczki wymknęły się spod kontroli! Czy Łoś zostanie bohaterem?","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/glowa_do_gory_ucze_sie_radzic_sobie_z_trudnosciami-9788324177400,książka / book,Książki i czasopisma / Books and periodicals,Shoshana Stopek,Głowa do góry! Uczę się radzić sobie z trudnościami,,polski,Amber,2022,Twarda,27.5x27.5,40,"0,555 kg",,9788324177400 (9788324177400),9788324177400,/img/product_images_new/224/709224_01_glowa_do_gory.300.jpg,"Nowa seria w AMBERKU pomaga kształtować umiejętności społeczno-emocjonalne* od najmłodszych lat, co – jak dowodzą badania – ułatwi dziecku adaptację w środowisku teraz i w dorosłym życiu. Urocze zwierzątka i ich problemy – pokazane poprzez zabawne, wzruszające historie i wyraziste, sugestywne ilustracje – pomogą dziecku zrozumieć emocje własne i innych, lepiej nad nimi panować, rozwiązywać konflikty i radzić sobie w trudnych sytuacjach. Niutuś to mały zuch, który ma mnóstwo pomysłów na coraz to nowe wynalazki. Nie zawsze mu się wszystko udaje, ale Niutuś nigdy się nie poddaje. A czy uda mu się z nowym, ogromnym latawcem? Gotowy!... Puszczam!… I PLASK! W górę, w górę!… I BUM! I znowu… ŁUP! Czy dzięki wytrwałości Niutusia i pomocy przyjaciół latawiec wreszcie poszybuje wysoko? Na końcu książki zamieszczone są w atrakcyjnej formie graficznej: • wyjaśnienie tematu • praktyczne, proste ćwiczenia rozwijające poznaną umiejętność • pytania dotyczące emocji i reakcji dziecka związanych z książką i jego własnymi oświadczeniami. Ułatwią one rodzicom i wychowawcom w interesujący i przystępny sposób lepiej przygotować dziecko do wyzwań, z którymi spotyka się na co dzień, i do funkcjonowania wśród rówieśników. * Edukacja społeczno-emocjonalna (SEL – social and emotional learning) to proces nabywania wiedzy i umiejętności niezbędnych do zrozumienia i zarządzania emocjami, wyznaczania i osiągania pozytywnych celów, odczuwania i wyrażania empatii, nawiązywania i utrzymywania dobrych relacji oraz podejmowania odpowiedzialnych decyzji.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/jeden_hamak_dla_dwoch_ucze_sie_empatii-9788324177417,książka / book,Książki i czasopisma / Books and periodicals,Shoshana Stopek,Jeden hamak dla dwóch. Uczę się empatii,Hammock for Two: An Empathy Story,angielski,Amber,2022,Twarda,28.5x28.0,40,"0,555 kg",20.09.2022,9788324177417 (9788324177417),9788324177417,/img/product_images_new/225/709225_01_jeden_hamak_dla_dwoch_ucze_sie_empatii.300.jpg,"Nowa seria w AMBERKU pomaga kształtować umiejętności społeczno-emocjonalne* od najmłodszych lat, co – jak dowodzą badania – ułatwi dziecku adaptację w środowisku teraz i w dorosłym życiu. Urocze zwierzątka i ich problemy – pokazane poprzez zabawne, wzruszające historie i wyraziste, sugestywne ilustracje – pomogą dziecku zrozumieć emocje własne i innych, lepiej nad nimi panować, rozwiązywać konflikty i radzić sobie w trudnych sytuacjach. Kol ma wymarzony nowy hamak i szykuje się do wymarzonej drzemki. Nie może się doczekać spokojnego odpoczynku. Niestety jego sąsiad ma zupełnie inne plany. Al jest bardzo przejęty i zachwycony, że ma nowego sąsiada. Chce się z nim bawić, dzielić radością i sprawiać mu mnóstwo przyjemności. Ale Kol odtrąca wszelkie próby nawiązania kontaktu. Jest zagniewany, że sąsiad nie daje mu spokoju. Czy Kol zrozumie dobre intencje Ala i będzie umiał postawić się w jego sytuacji? Czy Al zrozumie, że Kol po prostu lubi ciszę i spokój? Czy oba misie koala okażą sobie EMPATIĘ i zostaną przyjaciółmi? Na końcu książki zamieszczone są w atrakcyjnej formie graficznej: • wyjaśnienie tematu • praktyczne, proste ćwiczenia rozwijające poznaną umiejętność • pytania dotyczące emocji i reakcji dziecka związanych z książką i jego własnymi doświadczeniami. Ułatwią one rodzicom i wychowawcom w interesujący i przystępny sposób lepiej przygotować dziecko do wyzwań, z którymi spotyka się na co dzień, i do funkcjonowania wśród rówieśników. * Edukacja społeczno-emocjonalna (SEL – social and emotional learning) to proces nabywania wiedzy i umiejętności niezbędnych do zrozumienia i zarządzania emocjami, wyznaczania i osiągania pozytywnych celów, odczuwania i wyrażania empatii, nawiązywania i utrzymywania dobrych relacji oraz podejmowania odpowiedzialnych decyzji.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/ruszaj_w_droge-_ciuchcio-_smialo_bedzie_ci_sie_pod-9788324178063,książka / book,Książki i czasopisma / Books and periodicals,Timothy Knapman,"Ruszaj w drogę, Ciuchcio, śmiało: będzie ci się podobało!",Follow the Track All the Way Back,angielski,Amber,2022,Twarda,25.5x28.5,40,"0,492 kg",16.06.2022,9788324178063 (9788324178063),9788324178063,/img/product_images_new/484/691484_01_ruszaj_w_droge-_ciuchcio-_smialo_bedzie_ci_sie_podobalo.300.jpg,"Dla miłośników „Wielkiej przygody Jeżyka"" wzruszająca i zabawna, pięknie ilustrowana książka dodaje odwagi przed nowym wyzwaniem i uczy zaradności. Dziś jest wielki dzień Małej Ciuchci: jej pierwsza samodzielna podróż! Ciuchcia jest przejęta i zaniepokojona. Rodzice podtrzymują ją na duchu, przekonując, że zawsze bezpiecznie trafi do domu tą samą drogą. Mała Ciuchcia dzielnie rusza w nieznane. Zachwycona, przemierza zielone pola i wysokie mosty. Wspina się na ośnieżone góry, podziwia rwące rzeki. Aż dociera do morza i tu kończy się tor… A jak skończy się jej pierwsza wielka przygoda? • Radosne, urocze ilustracje pokazują cudowne krajobrazy i przyjacielskie zwierzęta: piękno i różnorodność świata. • To ciepła i mądra zachęta do samodzielności.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/playlista-9788324181124,książka / book,Książki i czasopisma / Books and periodicals,Sebastian Fitzek,Playlista,,polski,Amber,2023,Miękka,13.5x20.5,320,"0,25 kg",25.10.2022,9788324181124 (9788324181124),9788324181124,/img/product_images_new/117/716117_01_Playlista.300.jpg,"Nowy bestseller mistrza thrillera psychologicznego. Muzyka to jej życie. Ile jeszcze będzie trwało… ZADECYDUJE 15 PIOSENEK. Miesiąc temu piętnastoletnia Feline Jagow zniknęła bez śladu w drodze do szkoły. Wynajęty przez jej matkę prywatny detektyw, Alexander Zorbach, natrafia w Internecie na serwis muzyczny, w którym Feline słuchała swoich ulubionych piosenek. Zorbach zauważa, że kilka dni wcześniej playlista została zmieniona. Czy wybierając te piosenki Feline przesłała ukrytą wskazówkę, gdzie jest i jak można ją uratować? Zorbach gorączkowo próbuje rozwiązać zagadkę playlisty. Nie spodziewa się, że poszukiwania Feline zaprowadzą go w przerażający koszmar. Rozpoczyna się bezlitosny wyścig z czasem, w którym szanse na przeżycie każdego z uczestników są bliskie zeru. Ta playlista istnieje naprawdę! 15 piosenek zostało skomponowanych, wykonanych i nagranych przez znanych niemieckich i międzynarodowych artystów specjalnie do tego thrillera! Playlista to jedyne w swoim rodzaju połączenie muzyki i mocnego thrillera. SEBASTIAN FITZEK – autor numer 1 w Niemczech, mistrz thrillerów psychologicznych wydawanych w 33 krajach. Każda powieść Fitzka –  W amoku, Nocny Powrót, Prezent, Pacjent, Łamacz Dusz, Odprysk, Lot 7A, Terapia, Pasażer 23, Przesyłka, Ostatnie dziecko, Noc Ósma, Odcięci, Auris, Częstotliwość śmierci – zajmuje przez wiele miesięcy 1. miejsce na listach bestsellerów i osiąga milionowe nakłady.","Kryminały, Powieść zagraniczna"
/pl/jaki_trudny_wybor_ucze_sie_podejmowac_wlasciwe-9788324181773,książka / book,Książki i czasopisma / Books and periodicals,"Rosario Martinez , Gal Weizman",Jaki trudny wybór! Uczę się podejmować właściwe decyzje,Olive Makes a Choice: A Decision-Making Story (My Spectacular Self),angielski,Amber,2023,Twarda,28.0x28.0,40,"0,535 kg",24.02.2023,9788324181773 (9788324181773),9788324181773,/img/product_images_new/715/747715_01_jaki_trudny_wybor_ucze_sie_podejmowac_wlasciwe.300.jpg,"Bestsellerowa seria w AMBERKU pomaga kształtować umiejętności społeczno-emocjonalne* od najmłodszych lat, co – jak dowodzą badania – ułatwi dziecku adaptację w środowisku teraz i w dorosłym życiu. Urocze zwierzątka i ich problemy – pokazane poprzez zabawne, wzruszające historie i wyraziste sugestywne ilustracje – pomogą dziecku zrozumieć emocje własne i innych, lepiej nad nimi panować, rozwiązywać konflikty i radzić sobie w trudnych sytuacjach. Oliwier chce w przyszłości zostać cukiernikiem. Zbliża się coroczny konkurs na najlepsze wypieki. Oliwier chciałby przygotować coś najpyszniejszego. Ale jest tak dużo możliwości: ciasto czekoladowe, ciasteczka z masłem orzechowym, a może muffinki cynamonowe? Co tu wybrać? Czy dzięki pomocy przyjaciół Oliwier podejmie właściwą decyzję i wspólnie z nimi przygotuje najpyszniejsze ciasto? Na końcu książki zamieszczone są w atrakcyjnej formie graficznej: •  wyjaśnienie tematu •  praktyczne, proste ćwiczenia rozwijające poznaną umiejętność •  pytania dotyczące emocji i reakcji dziecka związanych z książką i jego własnymi oświadczeniami. Ułatwią one rodzicom i wychowawcom w interesujący i przystępny sposób lepiej przygotować dziecko do wyzwań, z którymi spotyka się na co dzień, i do funkcjonowania wśród rówieśników. * Edukacja społeczno-emocjonalna (SEL – social and emotional learning) to proces nabywania wiedzy i umiejętności niezbędnych do zrozumienia i zarządzania emocjami, wyznaczania i osiągania pozytywnych celów, odczuwania i wyrażania empatii, nawiązywania i utrzymywania dobrych relacji oraz podejmowania odpowiedzialnych decyzji.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
